r,l,t
10.970381,22,2.142096
-49.438002,28,2.155102
-28.405932,31,2.179505
-24.185595,32,2.175996
-54.393611,39,2.212193
-32.705982,45,2.219337
-12.049176,53,2.255632
-41.853361,27,2.275609
-52.668826,26,2.309506
-67.075853,41,2.351476
-46.458632,51,2.354949
-19.4337,26,2.387753
-43.196765,31,2.444913
-48.95436,29,2.442321
-75.251303,114,2.448926
-11.880184,23,2.45686
-66.257076,72,2.479082
-14.604351,12,2.484831
-21.880513,19,2.501928
-38.27644,24,2.513979
-47.563934,34,2.619826
-67.737124,35,2.63895
-84.352618,66,2.68429
-66.878167,70,2.729911
-11.164594,15,2.784545
-65.742253,59,2.833319
-16.567333,34,2.934674
-61.635215,78,3.227062
-6.4837,13,3.274891
-19.945724,15,3.322181
-11.362446,23,3.391886
-2.091595,21,3.454815
-17.29815,27,3.541784
-245.711262,223,4.80473
-15.272724,21,4.884804
-4.220275,23,4.958382
-15.152647,18,5.012575
-97.887605,86,5.316474
-842.763055,805,5.371675
-89.883881,89,5.668068
-33.017715,27,5.74885
-43.607219,53,5.930983
-1089.048558,1000,7.360572
-1.715966,15,7.405267
-69.626963,62,7.453901
-1004.861999,1000,7.459646
1.683136,26,7.488073
-35.151818,33,7.570226
-26.76946,33,7.604614
-1003.7443,1000,7.695064
-14.460829,29,7.706612
-84.692528,85,7.759582
-35.377786,62,7.78914
-1018.003459,1000,7.858604
-961.048118,1000,7.902515
-36.631544,56,7.90353
-31.296107,36,7.915554
-15.929777,8,7.931694
-972.899827,1000,7.999632
-22.633403,18,7.994955
12.791204,35,8.039017
-29.875525,77,8.123115
-158.834379,135,8.155353
-85.460184,76,8.15391
-28.642314,55,8.177882
-1.153523,13,8.2009
-0.550033,30,8.221315
-142.846055,134,8.21666
-64.78727,65,8.245696
-9.73649,27,8.264297
-19.492583,15,8.294162
-42.678236,28,8.307504
-23.142042,33,8.320726
-26.803746,57,8.344039
-14.418071,14,8.392802
-36.743411,62,8.406866
-142.921199,133,8.435219
-15.352495,19,8.458902
-42.390954,43,8.470743
-54.087011,62,8.479074
-2.022029,25,8.493755
-35.348642,56,8.502469
-55.688596,57,8.492971
-22.205094,18,8.533393
-5.992115,22,8.555606
-7.958245,26,8.549586
-26.883957,25,8.590278
-23.783995,27,8.588706
-30.097867,29,8.594597
-68.127365,39,8.66997
-74.523993,40,8.695866
-68.024457,43,8.740359
-36.132795,32,8.808838
-66.610403,107,8.810971
-58.918452,46,8.832766
-109.725421,81,8.87902
