Episodes,Reward
1,-10.469938
2,-32.25429
3,-21.341336
4,-36.754959
5,-72.985449
6,-20.484486
7,-90.95568
8,-96.156473
9,-16.314353
10,-33.172556
11,-45.141691
12,-22.609707
13,-41.415739
14,-33.355236
15,-101.203521
16,-49.074411
17,-15.470892
18,-15.006965
19,-43.102271
20,-39.121181
21,-46.116868
22,-65.58267
23,-33.633761
24,-31.419474
25,-19.474432
26,-35.71427
27,-215.050337
28,-119.462058
29,-16.23635
30,-32.289133
31,-40.463045
32,-80.919845
33,-76.950546
34,-52.958661
35,-23.869091
36,-38.299821
37,-40.709453
38,-34.451394
39,-38.740345
40,-71.177747
41,-119.608059
42,-36.259887
43,-55.951608
44,-41.625773
45,-36.521923
46,-31.892501
47,-18.076799
48,-100.150935
49,-170.958911
50,-37.972378
51,-7.378765
52,-13.733322
53,-15.289094
54,-34.868439
55,-72.380497
56,-46.62153
57,-41.826337
58,-139.856857
59,-38.083708
60,-18.320872
61,-200.448592
62,-21.699451
63,-14.332638
64,-77.224412
65,-8.084472
66,-7.826972
67,-6.567138
68,-90.22769
69,-170.64968
70,-147.444235
71,-45.206228
72,-62.732045
73,-16.676756
74,-109.439969
75,-66.639837
76,-15.577831
77,-7.200028
78,-110.556853
79,-52.578588
80,-28.423717
81,-26.948732
82,-39.143675
83,-13.058363
84,-39.113224
85,-36.277193
86,-38.457155
87,-42.277587
88,-12.585428
89,-107.817695
90,-47.4442
91,-97.713796
92,-18.032667
93,-1.856411
94,-986.820936
95,-993.278529
96,-16.242694
97,-14.792324
98,-22.625947
99,-11.663047
100,-154.424258
101,-87.094232
102,-16.515768
103,-50.887379
104,-122.512415
105,-96.925372
106,-6.593338
107,-75.984682
108,-52.35086
109,-50.125412
110,-106.357697
111,3.88935
112,-46.288261
113,-101.406769
114,-11.741553
115,-65.125905
116,-22.839295
117,-74.407598
118,-1016.785199
119,-219.827582
120,-35.119233
121,-35.791458
122,-32.273402
123,-2.002156
124,-12.931468
125,-45.700466
126,-19.51501
127,-17.022692
128,-40.554839
129,-62.284019
130,-83.712089
131,-25.740199
132,-7.837044
133,-997.485137
134,-65.659474
135,-61.897766
136,-53.808269
137,-941.414865
138,-5.989456
139,-127.794058
140,-69.194457
141,-26.634226
142,-62.765847
143,-25.610393
144,-26.697778
145,-77.680007
146,-22.6922
147,-39.23877
148,-117.921764
149,-36.026685
150,-56.480207
151,-71.134051
152,-29.538416
153,-77.813121
154,-35.622415
155,-40.715835
156,-60.74219
157,-12.558054
158,-48.171264
159,-931.014253
160,-48.919739
161,-131.827882
162,-70.552916
163,-19.475273
164,-28.254723
165,-137.333091
166,-11.00029
167,-138.949151
168,-82.140002
169,-17.928974
170,-9.407666
171,-15.829351
172,-11.455717
173,-9.592312
174,-2.445234
175,-25.588824
176,-35.673177
177,-19.448965
178,-92.616802
179,-25.206016
180,-19.992774
181,-84.322317
182,-115.668919
183,-19.286736
184,-42.652725
185,-142.015497
186,-24.640348
187,-53.431156
188,-15.267426
189,2.627955
190,-13.348281
191,-817.473612
192,-29.006472
193,-60.510386
194,-37.231162
195,-38.61631
196,-22.05587
197,0.342797
198,-30.593737
199,-14.457531
200,-18.759254
201,-13.690255
202,-22.444319
203,3.555968
204,-33.021847
205,-0.052364
206,-145.554473
207,-819.662469
208,-40.517609
209,-14.788229
210,-27.12126
211,-56.490505
212,-64.846431
213,-13.141442
214,-76.368962
215,-24.780734
216,-16.382073
217,-59.737318
218,-16.696696
219,-4.988727
220,-1.509553
221,-49.504805
222,-32.939988
223,-24.236363
224,-831.469386
225,-219.4204
226,-28.934835
227,-0.61247
228,-73.345586
229,-62.635924
