Episodes,Reward
1,76.055215
2,81.819287
3,90.374769
4,87.572037
5,90.600772
6,91.303314
7,90.146296
8,109.72188
9,71.202637
10,75.741951
11,102.385146
12,99.21317
13,107.28926
14,135.867166
15,130.335816
16,76.730188
17,75.872058
18,117.109703
19,71.419502
20,76.254527
21,197.510921
22,109.59359
23,107.467823
24,74.525257
25,73.64308
26,93.780204
27,138.358609
28,124.775771
29,108.164653
30,80.028506
31,111.791922
32,87.625594
33,84.87612
34,81.420498
35,76.512436
36,108.830951
37,121.969196
38,110.111454
39,75.44552
40,81.76386
41,75.551144
42,114.562091
43,100.164421
44,75.445478
45,85.511478
46,135.641978
47,81.847723
48,81.998357
49,74.32468
50,149.747889
51,76.560346
52,156.787851
53,176.779029
54,94.919898
55,85.795903
56,75.513474
57,75.17299
58,76.608446
59,90.94355
60,92.108086
61,74.711243
62,80.345828
63,80.38784
64,94.420079
65,173.967231
66,127.484497
67,86.276088
68,76.2993
69,154.128911
70,69.802436
71,89.769498
72,129.070575
73,121.025667
74,160.764848
75,110.423563
76,154.449874
77,125.763229
78,87.326371
79,92.016916
80,81.364488
81,133.992923
82,81.030713
83,90.856222
84,95.271904
85,91.275069
86,101.607274
87,75.610073
88,76.206127
89,92.143943
90,115.32849
91,81.15571
92,96.093713
93,81.732526
94,74.98317
95,83.010558
96,76.490351
97,80.78235
98,154.908376
99,97.465463
100,82.455052
101,157.771353
102,105.006819
103,165.898302
104,95.839925
105,185.563858
106,86.898256
107,99.735195
108,79.683608
109,88.768885
110,141.052903
111,128.901532
112,102.46029
113,154.608889
114,73.444502
115,80.537677
116,76.054763
117,84.879648
118,71.73783
119,100.379258
120,90.124953
121,126.756068
122,187.472746
123,100.387068
124,175.358938
125,74.706382
126,91.9056
127,81.742936
128,101.592588
129,81.581523
130,129.62241
131,124.748895
132,105.540788
133,126.898491
134,82.510788
135,103.490132
136,90.370654
137,129.592698
138,124.902835
139,113.484471
140,81.565757
141,78.376054
142,81.73189
143,153.213175
144,134.277821
145,148.886672
146,71.263543
147,86.745183
148,160.391545
149,97.383301
150,78.97478
151,81.042827
152,69.758039
153,85.466317
154,129.116601
155,92.122499
156,71.703333
157,82.713717
158,81.161647
159,75.895033
160,93.764521
161,210.460873
162,119.471457
163,74.605469
164,85.373058
165,89.212134
166,91.370481
167,150.942706
