r,l,t
74.217076,17,0.078351
81.4509,18,0.10142
80.804481,18,0.097987
81.943177,18,0.088903
86.772301,21,0.105396
101.08058,23,0.110338
113.352591,25,0.104979
122.996713,27,0.119564
69.688087,16,0.149918
75.167571,17,0.166376
76.16853,17,0.163037
70.875946,16,0.172224
108.966655,24,0.170451
97.020078,22,0.191016
81.849441,18,0.190028
95.335767,22,0.1915
76.383793,17,0.239117
76.293673,17,0.237886
130.780424,29,0.264045
86.419051,19,0.264961
142.842302,32,0.292545
141.505173,33,0.292996
96.504795,21,0.273918
145.982566,32,0.315219
80.514234,18,0.306266
79.49836,18,0.332359
74.311082,17,0.329293
83.206103,19,0.364284
81.034733,18,0.342011
146.163867,32,0.363254
104.985881,23,0.380964
107.712789,23,0.405194
77.901861,19,0.407605
121.419056,26,0.409382
76.445092,18,0.414607
82.889666,20,0.443425
130.339466,28,0.476951
107.115145,25,0.481501
80.975906,18,0.478481
68.34375,16,0.472969
75.76077,17,0.478134
91.502532,20,0.494502
81.960012,18,0.549681
75.772203,17,0.547171
88.007242,22,0.571688
104.562366,24,0.576337
276.174007,60,0.57176
125.294494,28,0.586283
174.388079,41,0.608327
80.316026,18,0.622077
70.564761,16,0.610918
132.931236,31,0.619495
81.352081,18,0.642603
81.772849,18,0.657684
86.362692,19,0.682937
80.442481,18,0.681153
75.238942,17,0.708695
144.238995,33,0.705581
80.196216,18,0.689901
108.575647,24,0.716482
170.764548,36,0.712034
75.432835,17,0.72256
76.201595,17,0.74664
66.801831,15,0.774167
97.110711,22,0.768589
86.837686,19,0.782324
77.627156,17,0.77635
105.396437,23,0.792123
124.326761,27,0.790593
96.471766,23,0.808624
77.332733,17,0.809158
98.464222,21,0.860257
79.861526,19,0.848323
101.393675,22,0.876852
131.330691,32,0.895653
141.460082,31,0.886106
96.582225,21,0.87326
96.664796,22,0.894685
104.378801,23,0.89886
81.761752,18,0.92878
80.385215,18,0.91666
85.392623,19,0.947679
75.824502,17,0.935386
80.514019,18,0.952323
79.404721,18,0.959244
102.070383,22,0.975147
75.654571,17,0.959395
76.246729,17,0.97731
109.598356,24,1.015228
80.62481,18,1.0121
76.464697,17,1.013189
74.012657,18,1.613472
77.818838,18,1.630031
124.437895,29,1.629912
122.322113,27,1.64781
76.485644,17,1.66434
70.684849,16,1.661641
119.729543,25,1.659364
88.64994,20,1.679332
70.79409,16,1.673962
81.014222,18,1.694099
116.366798,26,1.724566
81.162691,18,1.714234
80.651285,18,1.730693
86.385807,20,1.735402
123.754026,27,1.778497
114.703316,26,1.769635
76.490783,17,1.777969
89.822724,20,1.805873
106.548719,24,1.816839
89.546911,20,1.811013
189.048455,41,1.812264
119.013543,31,1.811607
81.218088,18,1.833807
107.007155,23,1.861273
86.98626,20,1.849234
78.782926,18,1.879855
85.726158,19,1.873127
76.189134,17,1.871271
75.726886,17,1.871694
120.728875,27,1.907053
90.441065,20,1.908528
89.767384,20,1.936532
76.441839,17,1.936797
90.989883,21,1.951492
117.48294,26,1.971914
133.604934,30,1.995052
105.34104,23,1.996714
184.735092,38,1.994742
75.718365,17,2.003205
107.03177,24,2.030551
92.162662,22,2.035759
75.510162,17,2.060727
128.771075,28,2.079735
76.419062,17,2.067849
95.008479,21,2.075089
199.165838,46,2.08574
131.367568,32,2.116912
106.382403,23,2.116904
75.986725,17,2.130886
125.805687,28,2.141873
112.156412,24,2.151978
115.634286,24,2.168595
95.806695,22,2.165784
76.42355,17,2.178154
107.040051,24,2.16235
71.170647,16,2.188228
137.429466,30,2.226381
105.825633,24,2.240301
104.468316,22,2.24948
101.419807,26,2.277876
76.754777,17,2.292754
169.278736,36,2.277198
143.496462,32,2.289951
150.16866,33,2.289586
83.855632,19,2.351214
129.310748,28,2.348955
76.187095,17,2.355737
195.218898,44,2.359147
130.459345,28,2.400177
109.087254,24,2.381132
131.399696,29,2.389032
87.594321,19,2.424231
204.409915,44,2.419085
80.654997,18,2.427219
114.994919,27,2.45856
70.169524,16,2.449741
84.410728,19,2.473563
85.795121,19,2.454577
148.461507,33,2.476162
115.791816,25,2.518918
74.292024,17,2.538163
91.183262,20,2.52661
110.116604,24,2.51995
104.359269,22,2.560376
168.715646,36,2.55782
134.169111,30,3.23753
141.904132,33,3.255225
86.894808,19,3.262631
99.925108,22,3.276274
106.504098,24,3.295716
70.589909,16,3.285952
74.089402,17,3.310826
83.039809,18,3.321513
163.699002,38,3.325028
140.281822,32,3.339019
85.336262,19,3.343143
102.1308,22,3.364372
158.500002,34,3.358315
76.422723,17,3.374703
121.343769,27,3.392144
99.673578,23,3.407074
79.081983,18,3.391949
82.885128,20,3.417719
105.599924,23,3.424944
81.48312,18,3.431683
88.900526,20,3.449395
115.988062,25,3.451299
88.566543,20,3.46839
101.335681,23,3.494548
79.50577,18,3.491771
81.504896,18,3.513717
71.459468,16,3.509017
140.590246,30,3.528506
83.841025,19,3.536128
71.552407,16,3.549886
201.478926,48,3.569014
87.536136,20,3.565764
187.20494,40,3.578443
97.533223,21,3.592558
75.550167,17,3.59182
84.879739,19,3.60807
90.713233,20,3.646848
81.005376,18,3.649129
124.819288,26,3.650309
160.91025,35,3.643701
132.043937,30,3.683394
109.162023,23,3.682433
81.324303,18,3.71673
76.189723,17,3.714158
78.816484,18,3.711951
168.037772,37,3.735852
91.557732,21,3.730222
70.663965,16,3.74303
142.932578,33,3.734289
90.776839,20,3.75588
76.233343,17,3.776378
75.480513,17,3.773164
99.478025,22,3.796275
77.34526,17,3.790951
92.73994,21,3.811205
76.07405,17,3.795379
91.357681,20,3.829113
92.596889,20,3.850443
92.659056,20,3.871767
85.188351,19,3.862958
76.124968,17,3.860215
80.957984,18,3.879954
116.732899,25,3.867664
208.94291,46,3.912354
90.287204,20,3.903958
76.506772,17,3.93481
74.774996,17,3.92653
113.855443,24,3.941003
64.315287,16,3.973624
119.28338,26,3.958562
121.539511,26,3.978239
80.441798,18,3.973179
76.141881,17,4.000444
71.120812,16,3.987941
76.057696,17,4.005284
193.074123,44,4.033547
89.65973,21,4.053597
74.641006,17,4.064763
88.073906,20,4.048984
80.799907,18,4.056231
142.011846,31,4.096197
119.042916,26,4.104827
160.107472,36,4.094916
83.323428,18,4.120998
100.785979,22,4.146624
117.944607,25,4.149132
119.702774,27,4.149914
85.778162,19,4.166483
71.656657,16,4.15331
95.672009,21,4.178532
86.227192,19,5.179143
202.478735,44,5.160542
122.379154,27,5.183885
76.14382,17,5.175061
75.948572,17,5.178503
108.647541,24,5.200986
99.685153,24,5.21784
94.368885,21,5.222366
104.557865,23,5.259354
103.499744,23,5.240024
104.382338,23,5.263347
107.919767,23,5.254869
80.744892,18,5.263626
106.578822,24,5.307893
152.939571,33,5.299222
76.10858,17,5.325921
116.909529,29,5.322773
81.253304,19,5.327926
92.76506,21,5.321165
80.293623,18,5.332283
132.504076,30,5.378171
80.325032,18,5.375883
80.90417,18,5.390992
103.213181,23,5.412521
76.353442,17,5.396563
118.45529,26,5.425628
80.904158,18,5.446202
76.31825,17,5.440142
71.281723,16,5.450737
193.494584,40,5.450905
179.089122,40,5.474499
76.274603,17,5.517333
133.152023,30,5.512253
100.986213,22,5.53223
81.035625,18,5.520509
119.486767,25,5.537417
178.850464,38,5.558244
75.669593,17,5.539003
158.60639,37,5.568546
71.197351,16,5.578333
93.125882,20,5.608048
76.157049,17,5.601988
112.263194,24,5.603408
77.482451,17,5.623266
81.478521,18,5.60798
93.600056,21,5.648422
155.474414,35,5.65489
96.524396,21,5.689023
126.821499,28,5.685847
109.008918,23,5.690545
127.899275,27,5.707057
79.874567,18,5.717861
127.400256,30,5.738246
137.916612,31,5.727492
80.281041,18,5.724432
115.701272,26,5.788202
109.358944,24,5.785485
133.341492,28,5.800091
96.283973,21,5.792238
115.95348,25,5.822264
114.838446,25,5.836041
121.389932,26,5.837855
76.357732,17,5.881343
150.75447,35,5.895373
95.314301,21,5.888843
97.188745,22,5.890801
90.568893,21,5.894237
71.1736,16,5.913307
72.672011,17,5.962457
102.170199,23,5.948673
80.222048,18,5.972377
75.919237,17,5.971099
149.557895,34,5.982525
86.852175,19,5.994397
137.505832,31,6.023899
75.293109,17,6.040631
87.200699,19,6.025826
156.701954,36,6.052861
71.771526,16,6.051704
107.522869,23,6.073398
127.6454,30,6.094688
110.871419,25,6.113557
97.686008,22,6.133001
85.584445,19,6.147753
91.260223,21,6.146523
102.382379,22,6.161646
109.719308,26,6.1566
85.516698,19,6.166756
108.930718,25,6.803852
81.111732,18,6.809822
74.789356,17,6.816957
106.830966,24,6.819339
75.313267,17,6.826199
136.158008,32,6.886427
81.856269,18,6.88694
121.463693,26,6.874613
146.402836,30,6.885669
95.538923,21,6.902279
99.166067,23,6.91475
144.833316,31,6.93613
152.20948,32,6.946882
116.631892,25,6.982198
141.921152,31,7.00785
85.788335,19,6.993118
142.735231,33,7.004123
153.640302,36,7.026695
