Episodes,Reward
1,25.954312
2,25.76947
3,44.203053
4,63.42161
5,44.300753
6,54.149253
7,53.411952
8,44.538834
9,44.694724
10,44.304603
11,25.906262
12,25.994754
13,34.936151
14,35.486019
15,26.038444
16,44.448396
17,62.605651
18,35.156414
19,35.350479
20,34.833348
21,26.01358
22,25.473943
23,53.364284
24,63.313075
25,100.215521
26,63.16598
27,25.634807
28,35.656453
29,119.024309
30,25.769323
31,35.046189
32,25.941812
33,35.021433
34,44.518531
35,53.926619
36,53.909512
37,72.67859
38,53.80049
39,44.338986
40,44.343461
41,25.860084
42,25.546466
43,72.84694
44,53.542594
45,81.492112
46,34.788392
47,44.560147
48,81.594774
49,44.660479
50,53.275755
51,35.172632
52,53.400243
53,90.823982
54,98.813265
55,44.39827
56,53.443591
57,53.531077
58,25.5543
59,34.990095
60,53.745018
61,62.68864
62,44.719124
63,25.750066
64,44.151613
65,62.823001
66,34.836085
67,63.39914
68,54.2059
69,82.384803
70,35.224746
71,54.188356
72,25.558052
73,44.275825
74,44.433342
75,44.311173
76,54.107911
77,25.993389
78,44.254658
79,44.511588
80,35.390029
81,34.849496
82,63.490766
83,53.738279
84,62.831609
85,44.807721
86,53.992669
87,35.303479
88,44.286473
89,25.802683
90,53.98867
91,72.296685
92,54.067452
93,44.467133
94,63.38539
95,35.154477
96,44.672707
97,54.010435
98,44.053694
99,63.026964
100,53.830496
101,53.573754
102,62.946525
103,43.961131
104,44.632836
105,44.841544
106,44.168348
107,44.449249
108,44.365923
109,62.620913
110,35.523293
111,44.390264
112,35.384589
113,53.932367
114,62.420808
115,35.39224
116,25.890838
117,34.91806
118,44.560259
119,34.935744
120,118.418027
121,53.257666
122,25.929581
123,91.613123
124,100.462728
125,44.067402
126,35.563685
127,25.759268
128,34.781698
129,35.26386
130,35.480133
131,53.965135
132,16.906081
133,63.203301
134,62.665529
135,63.391556
136,53.8096
137,81.419495
138,53.803971
139,35.293426
140,62.83566
141,81.58743
142,44.73273
143,63.103684
144,25.626004
145,35.138367
146,44.208658
147,44.58277
148,72.592193
149,25.521217
150,25.390393
151,35.414623
152,72.117133
153,34.713657
154,35.067811
155,71.541667
156,43.954764
157,44.922007
158,43.966305
159,72.588203
160,62.443099
161,35.239603
162,34.742517
163,63.310882
164,53.677037
165,35.054959
166,72.34056
167,25.971444
168,35.289193
169,53.802383
170,44.608305
171,35.46321
172,72.583018
173,53.312945
174,35.36953
175,25.958433
176,81.548177
177,44.062452
178,72.238088
179,53.700385
180,44.675169
181,81.302632
182,63.26512
183,53.887477
184,81.913439
185,44.412878
186,62.387225
187,26.189488
188,63.02845
189,25.956805
190,72.221819
191,63.354225
192,54.164726
193,35.04583
194,90.856106
195,35.152893
196,72.877295
197,91.235006
198,90.679498
199,63.103666
200,25.794271
201,25.932708
202,146.271457
203,72.141714
204,26.16602
205,34.879322
206,54.001308
207,53.992825
208,35.084933
209,63.252913
210,26.045212
211,34.939848
212,63.084047
213,44.646366
214,53.720209
215,35.290363
216,63.373106
217,62.885204
218,35.329149
219,82.130621
220,35.16812
221,35.056302
222,44.486801
223,26.189304
224,44.496736
225,53.368318
226,63.138173
227,72.779705
228,44.159051
229,63.340346
230,63.488673
231,53.553092
232,44.445856
233,54.04071
234,81.354981
235,44.021489
236,72.770988
237,35.412863
238,81.615458
239,44.440762
240,35.42213
241,63.13718
242,25.789821
243,25.447052
244,44.603409
245,43.90388
246,53.930069
247,53.664021
248,25.83312
249,53.77954
250,81.547848
251,34.699157
252,54.059477
253,63.123088
254,44.663976
255,63.087359
256,54.010361
257,44.416772
258,72.241014
259,44.354397
260,44.189763
261,53.774821
262,44.631299
263,72.195552
264,44.431837
265,53.60321
266,53.577856
267,44.377324
268,35.534109
269,72.374045
270,127.609277
271,72.288471
272,34.969841
273,62.734285
274,63.570695
275,90.791974
276,53.38088
277,72.037996
278,91.312908
279,72.662379
280,44.453788
281,25.876944
282,63.147604
283,35.155944
284,34.473858
285,62.770299
286,44.576322
287,72.98434
288,53.243186
289,62.799288
290,26.130079
291,44.096609
292,81.533933
293,44.172266
294,109.42495
295,63.19909
296,34.719854
297,71.901094
298,43.875123
299,34.599917
300,63.053195
301,72.174357
302,35.081063
303,72.8032
304,81.448594
305,82.303875
306,81.720585
307,72.687938
308,72.729833
309,44.311154
310,44.57008
311,81.34834
312,43.990037
313,100.250638
314,72.99725
315,90.610292
316,35.265184
317,44.781972
318,54.246981
319,72.685307
320,81.794039
321,63.440091
322,72.45948
323,72.332732
324,82.094558
325,138.129071
326,62.622574
327,72.46605
328,35.083039
329,119.286121
330,81.572186
331,62.849877
332,100.508382
333,53.624704
334,72.100799
335,34.823505
336,72.674018
337,63.629817
338,90.849044
339,72.120679
340,82.12476
341,44.702229
342,63.321879
343,62.601688
344,91.145972
345,101.001366
346,82.123523
347,62.654582
348,72.459923
349,63.327027
350,91.032981
351,63.095303
352,53.587305
353,63.275464
354,72.898161
355,72.020649
356,44.319311
357,53.663837
358,63.11057
359,63.36366
360,62.444535
361,54.000704
362,54.135871
363,54.18298
364,81.432413
365,35.306633
366,63.121788
367,72.686626
368,173.409164
369,91.505229
370,25.653865
371,44.841627
372,72.876689
373,63.161371
374,35.188706
375,62.783298
376,72.429117
377,34.793675
378,72.800991
379,53.602126
380,44.182625
381,72.823342
382,81.78208
383,44.692485
384,90.521841
385,63.216292
386,63.055697
387,62.539733
388,81.998143
389,53.468896
390,63.62528
391,72.880799
392,72.999346
393,72.97038
394,91.598818
395,137.384469
396,35.138864
397,26.094022
398,62.754412
399,44.137353
400,44.244415
401,35.089898
402,109.717289
403,82.026504
404,44.021922
405,91.525835
406,53.459297
407,63.488087
408,54.159227
409,91.137554
410,146.22316
411,53.232485
412,82.026778
413,72.109278
414,53.551164
415,44.501501
416,62.599742
417,53.846426
418,100.334729
419,72.720178
420,81.507925
421,63.744264
422,72.431265
423,82.189905
424,62.441115
425,63.46756
426,63.43017
427,44.669514
428,53.501794
429,72.583672
430,35.280897
