r,l,t
62.943656,8,0.026148
91.101643,11,0.02604
53.831467,7,0.030824
26.146607,4,0.028757
34.90405,5,0.03197
44.843822,6,0.034903
44.380567,6,0.035817
108.342587,13,0.04303
62.878782,8,0.040954
34.990105,5,0.044106
54.079055,7,0.047644
26.04511,4,0.046753
44.520572,6,0.05143
53.881599,7,0.051225
34.918832,5,0.054718
63.000194,8,0.056237
72.474137,9,0.060416
44.750278,6,0.060163
53.929645,7,0.065397
35.033196,5,0.064009
35.054431,5,0.068794
44.580461,6,0.067942
26.053158,4,0.071494
34.688209,5,0.071191
34.707461,5,0.074717
16.897542,3,0.073252
16.817597,3,0.07676
26.090703,4,0.075962
63.367135,8,0.08193
44.248664,6,0.079846
25.670541,4,0.084563
53.271676,7,0.084326
53.779808,7,0.089031
35.302078,5,0.087577
26.009762,4,0.091688
25.764156,4,0.090215
35.431453,5,0.09491
44.50669,6,0.094057
34.814313,5,0.098175
44.545747,6,0.09791
26.184737,4,0.100837
25.583624,4,0.103408
35.248831,5,0.101332
34.741551,5,0.579735
35.393446,5,0.57785
25.720594,4,0.582679
26.017657,4,0.580732
25.547381,4,0.583309
35.14464,5,0.586313
25.80944,4,0.58885
35.141338,5,0.586872
44.589027,6,0.590624
53.805688,7,0.593626
44.815069,6,0.600778
81.591221,10,0.600569
26.173694,4,0.603473
34.932478,5,0.606521
44.804136,6,0.604437
25.502494,4,0.606939
35.342852,5,0.609808
44.920558,6,0.610652
44.490487,6,0.613555
54.178924,7,0.615038
53.417231,7,0.617914
35.372542,5,0.620957
54.277181,7,0.619486
43.941098,6,0.624652
72.768338,9,0.624944
63.615039,8,0.629588
44.814899,6,0.62872
44.387625,6,0.63342
26.047641,4,0.631335
35.093696,5,0.634426
72.334243,9,0.639062
72.47346,9,0.639882
44.329138,6,0.642799
34.982719,5,0.643098
34.658757,5,0.645961
43.906218,6,0.646771
44.407041,6,0.649719
25.977064,4,0.652198
34.869938,5,0.655192
82.478165,10,0.653101
26.092859,4,0.6555
35.120734,5,0.65846
81.798258,10,0.661358
25.7558,4,1.145716
44.145516,6,1.144467
44.593765,6,1.148246
63.197639,8,1.151296
25.785531,4,1.151104
62.92592,8,1.156382
53.495178,7,1.155608
34.885435,5,1.159724
44.52352,6,1.159535
25.814525,4,1.162554
44.348024,6,1.166101
72.99752,9,1.165353
35.353582,5,1.169592
35.412024,5,1.168787
35.267311,5,1.172966
53.90126,7,1.173368
53.662707,7,1.177597
