r,l,t
-968.977038,200,1.26017
-1771.511145,200,1.260049
-1628.632242,200,1.259669
-1454.562124,200,1.259266
-1313.36183,200,1.258923
-1046.533382,200,1.258614
-1083.461763,200,1.258302
-1416.690155,200,1.258013
-1016.100308,200,1.257711
-1348.876338,200,1.25741
-1355.800029,200,3.196781
-1068.073653,200,3.196338
-1186.786386,200,3.195876
-1536.25303,200,3.195423
-1691.436373,200,3.195015
-1638.909356,200,3.19465
-1190.35736,200,3.194278
-1064.865562,200,3.193931
-1139.467374,200,3.193588
-1173.748524,200,3.19322
-1263.116839,200,4.246867
-1264.646782,200,4.246508
-984.474636,200,4.246077
-978.559192,200,4.245624
-994.588623,200,4.245231
-1504.398979,200,4.244888
-1253.519448,200,4.244568
-1029.90403,200,4.244251
-1054.645837,200,4.243924
-1324.056956,200,4.243583
-1156.023247,200,5.424753
-1059.391871,200,5.424278
-911.01764,200,5.423805
-1186.368716,200,5.423325
-1416.960876,200,5.422904
-901.619185,200,5.422526
-1060.957993,200,5.422151
-1004.236901,200,5.421784
-1049.73769,200,5.421412
-1145.964992,200,5.421035
-1124.84506,200,6.462452
-1377.978951,200,6.462214
-768.8282,200,6.46186
-975.57981,200,6.461453
-928.303792,200,6.461097
-887.754706,200,6.460773
-1239.422313,200,6.460454
-1026.359307,200,6.46016
-894.581934,200,6.459879
-1136.014834,200,6.459556
-898.69129,200,7.973015
-1128.795296,200,7.972785
-723.48663,200,7.972392
-1129.065203,200,7.971969
-1028.209831,200,7.971643
-1229.864063,200,7.971331
-918.385324,200,7.971015
-850.226624,200,7.970705
-915.19652,200,7.970389
-924.517019,200,7.970085
-768.295909,200,9.597615
-979.612311,200,9.597416
-900.16208,200,9.597099
-914.067408,200,9.596713
-908.803369,200,9.596418
-910.142225,200,9.596152
-1026.821557,200,9.595894
-1001.319355,200,9.595643
-1205.417291,200,9.595385
-897.595602,200,9.595127
-715.575606,200,10.943089
-778.381916,200,10.942822
-638.769852,200,10.942541
-1056.357893,200,10.942149
-644.237327,200,10.941828
-975.681865,200,10.94153
-1276.684421,200,10.94123
-744.235923,200,10.940944
-1103.623554,200,10.940659
-643.516253,200,10.940515
-833.456727,200,12.889235
-643.397819,200,12.88893
-647.197054,200,12.888554
-772.955767,200,12.888148
-641.448935,200,12.88783
-767.973981,200,12.887526
-775.857886,200,12.887218
-800.795671,200,12.886925
-1072.195368,200,12.886627
-962.395388,200,12.886321
-390.973516,200,14.481866
-852.633945,200,14.481623
-900.041334,200,14.481265
-941.647191,200,14.48087
-953.848734,200,14.480537
-906.031028,200,14.480248
-761.90206,200,14.479961
-650.715873,200,14.479673
-811.64305,200,14.479383
-389.083614,200,14.479077
-939.050845,200,15.61276
-523.07109,200,15.612434
-743.498665,200,15.612049
-940.666911,200,15.611633
-865.080151,200,15.611277
-652.564249,200,15.610961
-662.190675,200,15.610656
-932.984198,200,15.610366
-916.619087,200,15.610059
-660.842955,200,15.60974
-548.448712,200,16.721185
-678.663229,200,16.720846
-966.367561,200,16.720474
-285.90809,200,16.720071
-522.472028,200,16.719723
-532.647028,200,16.719398
-266.28207,200,16.719071
-521.769998,200,16.718763
-134.40863,200,16.71845
-402.374393,200,16.718129
-265.993791,200,17.671249
-656.81302,200,17.670964
-268.288637,200,17.670636
-156.370269,200,17.670278
-692.268604,200,17.669948
-132.133992,200,17.669651
-1000.432767,200,17.669344
-674.44079,200,17.669058
-279.718031,200,17.668765
-402.418932,200,17.668455
-263.192794,200,18.619377
-135.355966,200,18.619181
-773.967851,200,18.618795
-3.14493,200,18.618415
-983.993007,200,18.618078
-569.115681,200,18.617774
-913.112066,200,18.617474
-926.704395,200,18.617182
-265.403029,200,18.616894
-128.945706,200,18.616602
-556.689576,200,19.614254
-393.927006,200,19.613964
-130.490415,200,19.613573
-398.787518,200,19.613168
-411.2141,200,19.612839
-268.350592,200,19.612542
-418.331993,200,19.612235
-260.482283,200,19.611945
-258.150798,200,19.611648
-400.608197,200,19.611352
-682.748255,200,20.673536
-859.836271,200,20.673249
-261.840931,200,20.672852
-529.836815,200,20.672447
-262.857699,200,20.672101
-677.915049,200,20.67195
-544.562981,200,20.671742
-3.905763,200,20.671522
-394.249816,200,20.671283
-526.204399,200,20.671039
-131.147732,200,21.787523
-1514.430041,200,21.787212
-261.759266,200,21.786839
-549.74248,200,21.786436
-1496.326657,200,21.786095
-400.579718,200,21.785792
-722.348443,200,21.78549
-129.775611,200,21.7852
-133.405721,200,21.784908
-260.248197,200,21.784605
-0.92999,200,22.752521
-264.438177,200,22.752224
-3.237568,200,22.751842
-565.183003,200,22.751433
-402.751203,200,22.751083
-258.724363,200,22.750771
-0.952945,200,22.750461
-541.910707,200,22.750163
-2.073687,200,22.749879
-128.1199,200,22.749587
-834.994498,200,23.706306
-129.999788,200,23.706019
-264.482193,200,23.705626
-851.688188,200,23.705226
-128.996467,200,23.704885
-1149.452513,200,23.704577
-1016.914127,200,23.704284
-583.633396,200,23.704001
-127.794257,200,23.703705
-129.574036,200,23.703411
-1513.485937,200,24.797038
-989.452082,200,24.79677
-766.612058,200,24.796378
-2.283443,200,24.795966
-126.855479,200,24.795618
-530.173211,200,24.795319
-443.05826,200,24.795005
-0.94592,200,24.794708
-997.45224,200,24.794406
-132.542623,200,24.794099
-0.604474,200,25.656796
-398.806387,200,25.656506
-796.097982,200,25.656125
-972.00324,200,25.65572
-265.859122,200,25.655388
-1010.890692,200,25.6551
-529.138334,200,25.654816
-128.909418,200,25.654536
-1512.709484,200,25.654241
-736.038109,200,25.653941
-2.295171,200,26.741242
-130.646216,200,26.74087
-264.405819,200,26.740469
-269.845465,200,26.740058
-547.998607,200,26.739729
-1497.896404,200,26.739418
-1077.882161,200,26.739093
-4.399535,200,26.738782
-1075.340913,200,26.738478
-133.006357,200,26.738165
-132.642132,200,27.811898
-264.966889,200,27.821369
-1.612896,200,27.820911
-0.401713,200,27.820416
-399.399094,200,27.819987
-1.765974,200,27.819588
-0.426434,200,27.81919
-407.762582,200,27.81881
-128.006937,200,27.818423
-128.256605,200,27.818028
-811.732354,200,28.870041
-392.754797,200,28.869572
-0.326368,200,28.869091
-261.289138,200,28.868601
-395.012629,200,28.868172
-1.643985,200,28.867781
-957.197599,200,28.86738
-394.08609,200,28.867002
-1493.093854,200,28.866632
-518.694454,200,28.866234
-869.136711,200,30.534198
-130.341677,200,30.533751
-135.706353,200,30.533266
-127.206077,200,30.53278
-397.405299,200,30.532357
-128.086161,200,30.531971
-263.124504,200,30.53158
-0.588498,200,30.531212
-0.631125,200,30.530846
-715.764573,200,30.530458
-528.769587,200,31.499526
-955.624364,200,31.499086
-259.868689,200,31.498603
-942.427773,200,31.49812
-3.17997,200,31.497697
-671.014362,200,31.497311
-691.95796,200,31.496921
-670.39993,200,31.49655
-128.67233,200,31.496169
-670.916784,200,31.495789
-403.547536,200,32.663472
-1495.271443,200,32.66361
-130.949415,200,32.663218
-409.154741,200,32.66281
-750.900656,200,32.662492
-260.080066,200,32.6622
-686.355869,200,32.661909
-0.579837,200,32.661617
-130.634293,200,32.66133
-568.243884,200,32.661026
-779.328804,200,33.818683
-0.359746,200,33.819004
-1441.288415,200,33.818694
-267.184646,200,33.818302
-1181.003403,200,33.817972
-132.911925,200,33.817671
-132.517499,200,33.817364
-131.048861,200,33.817071
-129.183742,200,33.816776
-389.850326,200,33.816467
-1152.748662,200,35.090906
-127.193001,200,35.090674
-395.711268,200,35.090213
-259.764198,200,35.089751
-735.67187,200,35.08935
-128.748972,200,35.088989
-261.278458,200,35.088623
-419.63805,200,35.088385
-1.748238,200,35.088086
-132.423198,200,35.087729
-0.655765,200,36.097886
-259.882114,200,36.097456
-128.197181,200,36.097
-0.333525,200,36.096531
-978.194098,200,36.096131
-422.193878,200,36.095762
-130.550613,200,36.095394
-0.794016,200,36.095039
-719.642734,200,36.094676
-132.650452,200,36.094306
-1080.669822,200,37.120877
-127.454538,200,37.120409
-133.397766,200,37.119946
-425.627734,200,37.119484
-133.630215,200,37.119083
-1492.223473,200,37.118711
-1132.189161,200,37.118338
-667.615787,200,37.117977
-548.115077,200,37.117609
-129.543573,200,37.117234
-1491.606058,200,38.315989
-0.755319,200,38.315532
-3.23152,200,38.315052
-541.699473,200,38.314565
-135.728157,200,38.314146
-0.556223,200,38.313757
-279.835652,200,38.313365
-132.895728,200,38.312993
-133.151305,200,38.312607
-886.769659,200,38.31221
-131.728454,200,39.656898
-129.319827,200,39.656437
-561.599927,200,39.655954
-427.706918,200,39.655457
-130.370746,200,39.655038
-288.082979,200,39.654648
-258.492045,200,39.654249
-277.440086,200,39.653866
-400.809689,200,39.653487
-1.113857,200,39.653089
-1504.015717,200,40.618883
-969.190754,200,40.618432
-133.960467,200,40.617951
-673.942024,200,40.617462
-669.059544,200,40.617033
