Episodes,Reward
1,-864.869489
2,-1594.631111
3,-1406.760167
4,-1670.542661
5,-1119.544235
6,-1760.63096
7,-1058.243695
8,-975.693605
9,-1183.674931
10,-1683.492477
11,-1676.751071
12,-1298.20509
13,-1367.717558
14,-1166.92938
15,-1200.263866
16,-1782.491746
17,-1272.074619
18,-1083.700724
19,-1225.337779
20,-959.973272
21,-1068.925495
22,-1133.846939
23,-1287.003686
24,-1106.77608
25,-1148.729955
26,-992.291447
27,-1148.505983
28,-884.858965
29,-1128.125588
30,-1132.602808
31,-1140.934413
32,-1191.945784
33,-1025.710302
34,-999.468532
35,-889.10485
36,-1007.016198
37,-1252.640307
38,-903.817349
39,-1163.548178
40,-1056.904283
41,-909.320097
42,-875.412875
43,-1025.61453
44,-1044.125167
45,-631.822488
46,-787.307918
47,-1027.943443
48,-759.828701
49,-903.866534
50,-884.887896
51,-894.200497
52,-877.97437
53,-1143.27789
54,-889.244994
55,-666.086988
56,-765.17198
57,-1270.237239
58,-1004.351282
59,-1460.046122
60,-893.524888
61,-996.215984
62,-944.775933
63,-961.358481
64,-1069.857788
65,-916.027551
66,-820.866561
67,-900.421921
68,-1254.325181
69,-1105.278529
70,-891.617145
71,-922.296459
72,-1054.990902
73,-876.665947
74,-642.170286
75,-904.450773
76,-1053.604904
77,-955.023307
78,-652.685184
79,-800.45702
80,-942.162587
81,-653.379407
82,-950.570305
83,-957.34339
84,-649.590576
85,-1053.346364
86,-1049.297511
87,-790.404229
88,-1110.53747
89,-775.877174
90,-712.581433
91,-954.663784
92,-672.795848
93,-915.287732
94,-785.092783
95,-524.703457
96,-633.014745
97,-1298.537143
98,-654.263216
99,-663.35369
100,-1016.153986
101,-530.20427
102,-655.390704
103,-401.75135
104,-512.985901
105,-677.833662
106,-399.632325
107,-790.037836
108,-250.448723
109,-369.539634
110,-541.829134
111,-264.619339
112,-426.960633
113,-511.538734
114,-659.854301
115,-849.34816
116,-539.116122
117,-265.273647
118,-268.219152
119,-763.735271
120,-408.267214
121,-3.345623
122,-863.581847
123,-131.474834
124,-2.118914
125,-132.267872
126,-262.616243
127,-133.239649
128,-131.149178
129,-398.130853
130,-398.795956
131,-134.059861
132,-692.332795
133,-833.898597
134,-562.133538
135,-260.221851
136,-657.110993
137,-129.232256
138,-653.829298
139,-267.397844
140,-265.761536
141,-3.512751
142,-131.619402
143,-415.598641
144,-699.227223
145,-269.012483
146,-268.182065
147,-548.199272
148,-2.377498
149,-698.662839
150,-270.420111
151,-543.411244
152,-130.697017
153,-267.436051
154,-262.520652
155,-872.085437
156,-397.945514
157,-552.40959
158,-393.886575
159,-1.390708
160,-401.094571
161,-396.89997
162,-128.638395
163,-133.993202
164,-131.003799
165,-0.842019
166,-134.981073
167,-128.49979
168,-572.846036
169,-131.000477
170,-523.186335
171,-531.379421
172,-530.897978
173,-550.444223
174,-557.136763
175,-0.730361
176,-261.565823
177,-400.05937
178,-533.223256
179,-561.667305
180,-2.255585
181,-491.629828
182,-787.452467
183,-1.364439
184,-263.348247
185,-803.406085
186,-2.22876
187,-2.189632
188,-413.478436
189,-268.045714
190,-738.129386
191,-449.514967
192,-132.41941
193,-430.234275
194,-578.777316
195,-258.271005
196,-137.264637
197,-274.732255
198,-444.061596
199,-134.454127
200,-595.08598
201,-1.399328
202,-270.457469
203,-778.486999
204,-812.926352
205,-806.343093
206,-816.976527
207,-818.498383
208,-535.615956
209,-1.71544
210,-1052.600169
211,-266.814818
212,-817.015252
213,-137.658171
214,-0.239489
215,-542.190334
216,-269.311038
217,-266.797651
218,-133.944649
219,-133.129529
220,-700.421517
221,-1.134565
222,-2.905981
223,-396.026815
224,-267.651204
225,-395.040224
226,-135.187871
227,-0.682033
228,-426.391721
229,-133.73913
230,-400.216255
231,-1073.451098
232,-1125.992066
233,-1068.891505
234,-1020.721545
235,-131.018786
236,-1122.778292
237,-550.267876
238,-471.658323
239,-1072.405286
240,-131.501275
241,-267.863875
242,-268.497035
243,-302.389054
244,-923.703048
245,-133.170474
246,-135.756842
247,-3.048549
248,-477.79473
249,-134.516303
250,-127.855401
251,-696.77689
252,-128.94903
253,-133.536917
254,-606.048929
255,-263.686323
256,-0.697982
257,-0.412253
258,-129.929466
259,-133.820725
260,-612.802146
261,-130.070795
262,-262.193503
263,-267.151941
264,-130.79605
265,-264.573297
266,-278.336033
267,-264.862621
268,-0.418956
269,-585.934141
270,-829.106732
271,-711.027312
272,-536.418662
273,-264.255775
274,-726.282698
275,-871.814446
276,-695.140345
277,-398.343383
278,-131.876975
279,-779.3611
280,-130.618716
281,-452.623849
282,-133.713591
283,-837.924403
284,-131.382411
285,-264.560044
286,-0.582586
287,-274.926431
288,-0.438575
289,-0.97845
290,-1524.56713
291,-397.968801
292,-1491.075075
293,-0.31978
294,-412.193433
295,-130.903416
296,-130.06724
297,-131.401749
298,-137.218177
299,-265.353291
300,-1491.928359
301,-131.525483
302,-133.025925
303,-131.673714
304,-259.583692
305,-128.008326
306,-560.799526
307,-265.22253
308,-131.426225
309,-128.034301
310,-1495.636675
311,-135.911188
312,-271.895896
313,-1492.919896
314,-260.152858
315,-261.944987
316,-0.762445
317,-391.540432
318,-0.74309
319,-128.720164
320,-129.429912
321,-133.553012
322,-133.551164
323,-420.343476
324,-441.201485
325,-131.174601
326,-1506.252029
327,-391.509075
328,-134.78925
329,-397.822138
330,-411.463991
331,-1491.332095
332,-436.314007
333,-707.852878
334,-421.259185
335,-0.783503
336,-1.123969
337,-0.396009
338,-697.370267
339,-271.168232
340,-129.631245
341,-261.345705
342,-129.580132
343,-132.525757
344,-1.603062
345,-131.915909
346,-130.177472
347,-0.570442
348,-620.590003
349,-128.874898
350,-1491.468216
351,-504.221627
352,-271.258653
353,-407.857362
354,-128.982918
355,-275.72843
356,-263.710684
357,-482.668559
358,-1400.288377
359,-1.89306
360,-0.900497
361,-263.320522
362,-128.538888
363,-267.562937
364,-751.729696
365,-276.435435
366,-0.277843
367,-132.768008
368,-0.814583
369,-530.518652
370,-580.247004
371,-1.224912
372,-130.068704
373,-554.40737
374,-0.948567
375,-131.577901
376,-133.970741
377,-476.596027
378,-260.247211
379,-262.810239
380,-131.660749
381,-1495.296036
382,-133.811464
383,-130.963628
384,-1103.526057
385,-541.307764
386,-128.208325
387,-276.274525
388,-0.180318
389,-930.785778
390,-134.146948
391,-271.978049
392,-304.110518
393,-429.215715
394,-1.088302
395,-547.712226
396,-280.454685
397,-137.946913
398,-1311.85148
399,-1274.202806
400,-664.963458
401,-477.959588
402,-133.943161
403,-1261.762735
404,-269.156152
405,-1380.438349
406,-129.537084
407,-1249.779456
408,-133.646693
409,-0.733194
410,-134.035441
411,-1341.061425
412,-460.398105
413,-501.315722
414,-1254.844348
415,-1365.318382
416,-1330.218278
417,-1374.390209
418,-1185.829626
419,-133.01528
420,-1.201716
421,-1219.875137
422,-284.029271
423,-1244.496819
424,-409.712129
425,-1236.81396
426,-132.722578
427,-138.85656
428,-1501.145792
429,-128.59934
430,-1169.711672
431,-0.636106
432,-1068.243068
433,-266.29314
434,-130.738362
435,-133.314851
436,-1058.338177
437,-0.291931
438,-128.323745
