Episodes,Reward
1,-38.623196
2,-31.601854
3,-21.594614
4,-9.872099
5,-91.838611
6,-43.383252
7,-50.415237
8,-142.592792
9,-62.174092
10,-9.823274
11,-16.930556
12,-45.310359
13,-8.07155
14,-43.126785
15,-72.691092
16,-125.722284
17,-24.333928
18,-46.635517
19,-51.553342
20,-7.370457
21,-32.285806
22,-233.959487
23,-23.539868
24,-99.83451
25,-66.002627
26,-75.560512
27,-23.287313
28,-123.310828
29,-132.049493
30,-25.675263
31,-111.458687
32,-22.314952
33,-87.977289
34,-38.497355
35,-34.144779
36,-70.921834
37,-6.93062
38,-946.92748
39,-37.633803
40,-44.403781
41,-107.058065
42,-38.277464
43,-69.273561
44,-26.450479
45,-11.380034
46,-923.166764
47,-23.862112
48,-17.596602
49,-205.756388
50,-14.794965
51,-93.557525
52,-72.226219
53,-28.42664
54,-63.535718
55,-155.299518
56,-25.798061
57,-1005.159119
58,-57.735364
59,-11.431133
60,-37.918125
61,-12.429714
62,-103.687426
63,-9.149512
64,-30.381345
65,-965.128079
66,-7.151588
67,-17.24301
68,-97.394713
69,-35.826663
70,-896.776236
71,-4.549661
72,-76.999202
73,-28.231201
74,-80.425663
75,-59.196398
76,-16.862755
77,-16.625744
78,-9.560756
79,-11.017946
80,-9.421214
81,-902.772212
82,2.437583
83,-14.586256
84,-29.140629
85,-21.618548
86,-70.255971
87,-89.725164
88,-17.01182
89,-15.334684
90,-25.791393
91,-98.647384
92,-107.273783
93,-160.314671
94,-12.67457
95,-30.800886
96,-27.026591
97,-64.010226
98,-14.749361
99,-180.518298
100,-35.029355
101,-26.425411
102,-9.972415
103,-11.171678
104,-25.222948
105,-12.274659
106,-48.6993
107,-9.322635
108,-46.980106
109,-8.971373
110,-917.974226
111,-65.963323
112,-128.473092
113,-18.626449
114,-66.38338
115,-13.443083
116,-9.783328
117,2.071129
118,-94.429973
119,-60.685231
120,-51.772474
121,-10.791604
122,-46.738953
123,-998.978512
124,-15.523066
125,-22.423391
126,-47.850125
127,-203.530033
128,-11.237383
129,-7.16182
130,-2.238432
131,-30.796243
132,-10.583101
133,-95.802951
134,-45.1592
135,-36.783008
136,-17.359605
137,-33.094819
138,-33.371472
139,-77.644855
140,-125.563812
141,-37.338456
142,-52.584997
143,-71.548704
144,-48.625571
145,-15.911721
146,-16.29643
147,-39.596885
148,-58.084342
149,-153.837446
150,-14.441444
151,-71.836696
152,-49.493965
153,-115.623531
154,4.72631
155,-43.400371
156,-197.567494
157,-31.127343
158,-18.031518
159,-55.619281
160,-41.591239
161,-47.407617
162,-10.709977
163,-10.897834
164,16.868253
165,-62.904994
166,4.897265
167,-16.234284
168,-37.627373
