r,l,t
-12.394931,32,0.087479
-27.540605,21,0.127852
-75.885747,67,1.51949
-30.534927,43,1.578537
-146.72483,82,2.593608
-133.245807,62,2.613382
-8.940359,22,2.63941
-26.849776,52,3.655885
-59.268062,103,4.072352
-0.945346,8,4.088266
-17.42687,29,4.147059
-168.598924,107,5.959523
-105.760058,96,7.39052
-192.629675,197,9.746639
-14.300523,15,11.637755
0.940495,74,12.550285
-37.027162,22,12.595723
-83.085396,84,13.333083
-33.878295,30,14.033864
-953.601758,1000,14.614052
-1083.721728,1000,14.605409
-18.835334,13,14.639759
-14.524058,23,16.045161
-111.651694,60,16.893995
-1034.502491,1000,19.488652
-149.991313,146,19.530356
-15.547303,30,19.588915
-63.743947,34,20.044028
-32.021073,18,20.080103
-48.251175,34,21.052795
-46.952368,37,21.139923
-15.751295,46,21.701195
-270.491801,240,21.742906
-62.03127,61,22.493054
-35.422046,52,22.512117
-71.439095,28,23.505653
-34.668652,48,23.525268
-75.856316,49,23.604367
-110.33735,88,24.420099
5.669544,22,24.46261
-22.107612,50,25.078043
-153.835512,160,26.254183
-51.315477,51,26.278865
-29.763759,18,26.323408
-64.302535,39,26.348188
-22.917376,47,26.925496
8.839494,86,27.844154
-30.553485,35,27.909718
-922.899133,1000,28.600405
-27.876168,25,28.607565
-24.344776,36,28.678382
-70.65626,42,28.698718
-26.902306,24,28.729784
-20.345555,18,29.994183
-1006.763071,1000,30.023251
-28.26589,22,30.045465
-25.678707,29,30.100492
-66.437922,44,30.106774
-60.531449,66,30.854954
-36.070355,19,30.898356
-27.003919,35,30.907801
-71.157176,256,30.949604
-7.586536,9,30.970047
-18.671121,37,30.986346
-8.656535,11,32.336424
-40.811481,20,32.338532
-78.40602,79,32.335834
-75.640955,58,32.347642
-50.792219,37,32.404173
-43.350102,37,32.401116
-35.254202,65,32.989165
-20.016769,17,33.022679
-34.899801,42,34.223052
-87.171984,96,34.238236
-154.702309,123,34.286824
-36.714973,39,34.310598
-67.323236,56,34.327667
-50.260583,54,34.891811
-24.491325,37,34.900685
-40.274826,63,34.933842
-67.351435,74,36.205608
-78.886345,85,36.215676
-61.514443,69,36.226431
-28.438699,31,36.584941
-25.911319,43,36.598389
-35.778749,25,36.635765
