r,l,t
-20.124085,12,0.051684
-7.79711,13,0.044038
-17.999766,19,0.061323
-10.725379,29,0.094723
-45.023259,29,0.089868
-46.504809,37,0.093969
-25.892014,21,0.109117
-22.367084,15,0.129171
-80.737678,54,0.135358
-42.550665,27,0.151385
-36.25192,46,0.158057
-22.825833,31,0.198626
-33.196025,31,0.226877
-156.379288,93,0.254192
-103.530712,106,0.32997
-37.91665,45,0.353265
-21.569837,18,0.369978
-91.801493,111,0.398082
-13.61577,20,0.398887
-118.903626,112,0.449863
-54.897023,55,0.499517
-81.852184,53,0.522532
-21.452957,38,0.539641
-47.748306,56,0.531001
-22.042854,16,0.567428
-47.875262,31,0.593874
-39.065594,21,0.614576
-9.780842,21,0.642
-99.43663,62,0.643232
-37.500242,31,0.687854
-89.788091,85,0.737031
-40.5253,24,0.744417
-23.164569,11,0.76241
-55.223855,49,0.757523
-8.879418,13,0.791959
-76.90926,62,0.786508
-20.86074,15,0.82577
-52.662959,34,0.821552
-27.808084,15,0.85952
-11.430028,16,0.857313
-24.475935,14,0.890936
-57.364946,53,0.906481
-38.911053,37,0.975196
-60.748689,57,0.988438
3.269331,29,1.044259
-26.889347,25,1.047329
-85.813301,62,1.051611
-33.99974,21,1.093765
-35.356976,33,1.125177
-38.156625,33,1.128857
-2.21746,12,1.157905
-25.451189,20,1.173328
-42.228062,36,1.258112
-64.291712,74,1.331705
-35.558185,29,1.398659
-69.835742,67,1.413502
-26.328826,21,1.46224
-85.328341,58,1.531898
-75.030552,112,1.717722
-9.329602,14,1.749636
-146.510142,114,1.79085
-31.008837,27,1.810116
-14.704382,28,1.873279
-80.46069,53,1.910648
-10.305357,22,1.923343
-53.323647,42,2.018286
-44.005055,47,2.123516
-46.153279,44,2.222062
-74.110505,137,2.218728
-17.765158,11,2.246571
-25.870986,10,2.241003
-19.797034,21,2.293334
-1094.7076,1000,2.308193
-35.703729,36,5.151761
-28.460554,40,5.176507
-1065.703687,1000,5.173552
-1009.749331,1000,5.199614
-42.37474,37,5.236506
-108.337869,94,5.230978
-50.739671,33,5.248372
-40.356542,23,5.251668
