Episodes,Reward
1,-19.986627
2,-5.281573
3,-41.315836
4,-28.539094
5,-23.285278
6,-37.436004
7,-41.727749
8,-20.479407
9,-31.413597
10,-67.874192
11,-12.262314
12,-13.246858
13,-13.465505
14,-74.338058
15,-109.090293
16,-106.001924
17,-60.075341
18,-105.783345
19,-179.427897
20,-106.583565
21,-62.987003
22,-60.161068
23,-100.307958
24,-140.052507
25,-274.797945
26,-61.714519
27,-52.003295
28,-57.622497
29,-26.914977
30,-135.014121
31,-76.371001
32,-42.778382
33,-38.353597
34,-24.99655
35,-40.333846
36,-49.866797
37,-145.473516
38,-67.773241
39,-55.157139
40,-18.692607
41,-67.873798
42,-20.234172
43,-31.1934
44,-50.104593
45,-12.43214
46,-195.136857
47,-57.855715
48,-2.604408
49,-73.926216
50,-134.644722
51,-32.385055
52,-128.312986
53,-43.169474
54,-29.180605
55,-25.062392
56,-17.052918
57,-16.405164
58,-19.778596
59,-38.180961
60,-50.255114
61,-1.713377
62,-32.916859
63,-16.974287
64,-141.660269
65,-76.648235
66,-64.414003
67,-40.381221
68,-19.373086
69,-1054.74603
70,-56.765565
71,-22.630016
72,-1006.462254
73,-1105.013259
74,-31.195035
75,-19.040267
76,-16.369195
77,-2.938267
78,-19.505914
79,-45.296707
80,-11.004555
81,-66.341229
82,-72.387192
83,-199.394315
84,-18.485731
85,-16.583303
86,-40.328511
87,-56.632123
88,-14.712929
89,-18.12708
90,-56.406884
91,-125.91757
92,-15.228098
93,-17.470678
94,-6.092391
95,-143.166288
96,-87.913043
97,-95.766892
98,-24.460871
99,-22.428941
100,-54.898216
101,-17.432185
102,-19.959008
103,-26.103607
104,-30.935152
105,-83.120324
106,0.221502
107,-17.214679
108,-64.715854
109,-1099.96672
110,-11.743538
111,-4.352647
112,-129.262952
113,-20.367747
114,-4.913007
115,-28.209867
116,-32.983747
117,-11.323814
118,-1025.97685
119,-30.887887
120,-20.636398
121,-38.795864
122,-50.225651
123,7.839642
124,-65.251381
125,-62.957532
126,-46.161427
127,-24.690535
128,-83.621752
129,-127.13949
130,-73.797708
131,-45.103197
132,-30.149087
133,-39.257694
134,3.589296
135,-46.936649
136,-9.618063
137,-63.873595
138,-67.196158
139,-31.50772
140,-31.242315
141,-20.190383
142,-50.480045
143,-1055.037177
144,-30.518298
145,-59.071097
146,-64.45194
147,-128.675111
148,-64.540607
149,-33.064341
150,-40.521652
151,-59.644742
152,-49.736365
153,-102.664306
154,-42.318849
155,-19.264219
156,-24.087083
157,-28.176376
158,-200.644265
159,-19.025653
160,-6.073707
161,-37.476671
162,-21.740432
163,-25.366979
164,-6.705494
165,-83.821467
166,8.879869
167,-96.425618
168,-573.049861
169,-56.413162
170,-30.995932
171,-29.614798
172,-97.724037
173,-18.247919
174,-14.384238
175,-33.37668
176,-43.809989
177,-133.427458
178,-21.772982
179,-1032.017068
180,-52.365685
181,-15.92733
182,-70.986665
183,-36.325814
184,-14.025032
185,-6.717013
186,-45.788032
187,-50.549934
188,-48.564965
189,-1021.679436
190,-25.373055
191,-103.033834
192,-44.467218
193,-16.114589
194,-18.53804
195,-12.987169
196,-140.568165
197,-218.392717
198,-22.45882
199,-86.115883
200,-220.761596
201,-57.118524
202,-6.335073
203,-24.145748
204,-951.608971
205,-56.171614
206,-1045.844475
207,-44.779504
208,-20.233681
209,-74.53722
210,-59.514558
211,-28.080823
212,-44.439427
213,-29.740741
214,-30.529392
215,-9.588021
216,-1.609975
217,-35.050863
218,-46.494054
219,-80.502704
220,-62.917193
221,-27.861537
222,-67.878671
223,-41.027037
224,-85.626144
225,-25.497663
226,-33.485829
227,-17.307553
228,-48.466266
229,-38.627472
230,-88.883361
231,-58.846496
232,-1001.291866
233,-66.512097
234,-2.942345
235,-49.793195
236,-69.589987
237,-164.8601
238,-109.395994
239,-28.849368
240,-25.423956
241,-44.054422
242,-262.376797
243,-23.288727
244,-51.239676
245,-80.593044
246,-99.154106
247,-56.779044
248,-993.400869
249,-32.276263
250,-65.396456
251,-50.508133
252,-95.957824
253,-15.270071
254,-975.815684
255,-49.275939
256,-83.278285
257,-20.358812
258,-80.725064
259,-21.664455
260,-107.475519
261,-14.696277
262,-20.31337
263,-139.240644
264,-29.477951
265,-27.659591
266,-101.214345
267,-22.93639
268,-42.077265
269,-16.542991
270,-921.065243
271,-77.734964
272,-22.168264
273,-39.181311
274,-16.777924
275,-263.863313
276,-1051.921998
277,-162.905758
278,-15.291404
279,-32.036794
280,-107.227205
281,-31.595169
282,-116.337534
283,-26.422357
284,-19.487242
285,-44.870787
286,-56.343576
287,-36.703097
288,-40.61472
289,-19.280172
290,-43.276025
291,-73.168261
292,-105.773815
293,-65.859127
294,-30.29161
295,-55.859361
296,-10.87899
297,-73.611973
298,-31.857291
299,-40.145712
300,-13.699307
301,-104.756672
302,2.331351
303,-134.969403
304,-985.220143
305,-64.792451
306,-4.249355
307,-920.046533
308,-64.92693
309,-124.122059
310,-22.097949
311,-56.553218
312,-151.668773
313,-21.213378
314,-81.267837
315,-1021.549606
316,-95.817426
317,-32.295441
318,-14.392337
319,-24.89482
320,-96.848473
321,-53.807129
322,-28.689642
323,-41.765951
324,-61.322222
325,-40.747798
