Episodes,Reward
1,71.363352
2,76.715932
3,74.657455
4,84.314122
5,85.28437
6,77.169866
7,99.205943
8,128.513956
9,76.120745
10,80.340035
11,78.982006
12,81.220129
13,86.047451
14,140.13211
15,68.552908
16,145.927724
17,140.543942
18,79.828872
19,72.501109
20,117.265243
21,81.177556
22,76.377148
23,96.880322
24,76.311516
25,75.670674
26,107.29137
27,76.251792
28,151.029666
29,85.999745
30,83.38197
31,98.223641
32,90.874812
33,116.198264
34,101.465065
35,70.751313
36,71.118394
37,115.683341
38,82.123554
39,124.867985
40,69.259055
41,90.995042
42,136.844284
43,75.949839
44,75.508903
45,74.94355
46,167.628802
47,92.987486
48,75.172218
49,85.872391
50,107.478901
51,75.735815
52,76.429154
53,83.508401
54,124.376078
55,139.755678
56,71.378741
57,76.009158
58,110.790618
59,81.734701
60,79.711198
61,139.754605
62,179.406775
63,82.242282
64,75.89704
65,114.134357
66,138.837978
67,94.767797
68,76.517806
69,123.435392
70,85.906682
71,121.959932
72,115.572074
73,80.419913
74,81.985501
75,138.177765
76,100.424898
77,72.503854
78,92.776754
79,75.663474
80,71.570087
81,80.296798
82,175.410251
83,70.632994
84,80.461501
85,76.048515
86,89.639695
87,126.814719
88,86.181903
89,129.293169
90,95.691263
91,76.096207
92,106.175096
93,86.60845
94,84.275913
95,81.248639
96,115.355235
97,137.518674
98,80.957085
99,74.983214
100,91.259018
101,147.093289
102,85.144706
103,76.262114
104,76.158113
105,115.140869
106,126.741095
107,91.808455
108,112.456485
109,150.894753
110,127.95245
111,96.660289
112,73.389789
113,76.126422
114,90.21701
115,78.887807
116,76.478487
117,71.340907
118,71.409623
119,103.955187
120,85.166266
121,87.896374
122,117.025385
123,159.499928
124,176.430844
125,96.092142
126,100.16488
127,85.246576
128,75.555234
129,81.871986
130,105.628387
131,115.748065
132,76.098344
133,122.660434
134,76.307171
135,181.818697
136,74.513349
137,91.83503
138,76.065015
139,75.265683
140,87.423323
141,108.611603
142,80.656556
143,71.422262
144,80.618773
145,101.424088
146,76.425218
147,209.023396
148,87.655669
149,151.844533
150,82.799652
151,122.769671
152,71.432202
153,81.326312
154,96.516367
155,178.844948
156,71.466653
157,126.563193
158,102.706945
159,81.181391
160,82.503208
161,142.581459
162,76.406996
163,82.481086
164,75.530536
165,70.469898
166,83.261677
167,76.10384
168,90.06261
169,75.43949
170,93.474221
171,76.453221
172,134.02683
173,152.462961
174,79.765813
175,76.126976
176,95.615052
177,154.342916
178,134.279094
179,97.1712
180,82.232803
181,82.192263
182,83.56785
183,115.245615
184,76.329916
185,172.399063
186,92.864714
187,85.344513
188,124.411708
189,101.010087
190,106.946025
191,71.805694
192,70.97343
193,123.823123
194,76.283693
195,87.997622
196,70.132444
197,71.787628
198,143.70616
199,108.073523
200,89.79315
201,74.49026
202,71.351168
203,71.545423
204,81.93222
205,84.632365
206,129.954096
207,76.57075
208,83.546624
209,143.070206
210,185.464868
211,136.263778
212,81.594508
213,76.169363
214,71.191707
215,85.254878
216,91.225764
217,85.437502
218,80.722131
219,75.767305
220,70.775622
221,89.105792
222,130.39533
223,81.20475
224,98.089344
225,76.206248
226,106.607062
227,129.589702
228,75.853995
229,89.14819
230,93.686765
231,133.055763
232,135.89935
233,89.57912
234,71.352428
235,122.126743
236,84.22676
237,75.246583
238,67.017226
239,76.161236
240,66.399112
241,81.159593
242,75.072391
243,97.258019
244,81.754863
245,76.245925
246,76.072266
247,84.519106
248,90.861063
249,75.449775
250,80.115179
251,95.858048
252,106.397592
253,159.597673
254,85.012841
255,79.677612
256,121.304987
257,108.36742
258,78.76056
259,80.207077
260,72.200193
261,104.995206
262,115.341792
263,85.402899
264,79.278888
265,76.037216
266,80.230112
267,71.657583
268,76.419051
269,163.648867
270,91.177539
271,87.15156
272,103.311434
273,88.748949
274,121.944758
275,75.998784
276,76.919592
277,80.744286
278,116.944483
279,94.886779
280,85.611038
281,90.092916
282,90.462874
283,76.239758
284,108.734871
285,100.470426
286,147.821046
287,76.423573
288,99.362042
289,101.247952
290,88.961314
291,85.378358
292,169.515906
293,146.730036
294,154.639514
295,80.127562
296,70.922662
297,89.783283
298,106.177263
299,223.963764
300,88.521262
301,91.280319
302,102.198734
303,81.254893
304,112.355842
305,80.152628
306,103.226921
307,80.732858
308,141.975079
309,107.246868
310,70.683127
311,75.800457
312,147.937151
313,75.139704
314,138.847942
315,95.499295
316,80.11523
317,82.184902
318,185.777146
319,85.377569
320,107.17517
321,94.724616
322,71.303602
323,80.951186
324,132.597625
325,75.920395
326,76.249813
327,77.020973
328,76.17429
329,112.916269
330,135.436891
331,188.985567
332,71.275327
333,76.456856
334,151.908836
335,131.263752
336,89.549928
337,116.483057
338,110.307574
339,94.436081
340,119.687094
341,87.164987
342,79.686481
343,90.574613
344,88.180778
345,81.730557
346,76.014879
347,77.091078
348,69.903385
349,80.528129
350,80.898088
351,102.282783
352,132.82268
353,91.934732
354,86.760575
355,75.999299
356,72.251398
357,130.269359
358,80.764728
359,71.457844
360,71.657397
361,71.517714
362,76.064293
363,81.330481
364,74.729857
365,85.220971
366,79.778298
367,71.556892
368,111.39981
369,100.318552
370,91.73525
371,87.362938
372,78.462951
373,75.920956
374,70.486467
375,81.211862
376,137.740351
377,98.529554
378,79.095269
379,148.901988
380,85.694686
381,141.918765
382,253.783157
383,151.562686
384,156.905913
385,85.646576
386,220.964467
387,248.610938
388,105.942424
389,110.061849
390,84.797976
391,93.639406
392,80.936285
393,110.91384
394,80.623147
395,108.749185
396,136.13117
397,106.690538
398,76.150494
399,96.752354
400,74.418827
401,75.836059
402,80.410248
403,196.537102
404,86.810311
405,85.873806
406,81.896374
407,76.194016
408,91.631014
409,98.997233
410,100.078871
411,76.391556
412,131.207953
413,148.349427
414,85.071323
415,76.412261
416,253.81209
417,121.135743
418,119.784354
419,180.314757
420,117.371871
421,75.949626
422,75.478974
423,86.357298
424,76.575022
425,119.050192
426,211.066705
427,86.391432
428,163.094626
429,145.638153
430,83.800562
431,81.17714
432,150.964792
433,147.116844
434,137.979181
435,153.224855
436,136.128687
437,76.518723
438,203.676711
439,178.058963
440,151.773408
441,95.963274
442,154.228533
443,147.990277
444,80.327398
445,151.026959
446,76.173904
447,67.563014
448,106.589122
449,85.759155
450,114.038892
451,131.402419
452,87.167496
453,116.235599
454,94.242254
455,79.813923
456,195.471244
457,115.963629
458,170.13974
459,97.55133
460,245.003217
461,81.336397
462,177.551614
463,86.962252
464,149.241386
465,239.585867
466,134.400548
467,163.245612
468,167.050362
469,76.155265
470,187.696299
471,176.075745
472,87.19402
473,305.30923
474,107.788145
475,119.659285
476,227.485428
477,185.509003
478,89.760592
479,75.929042
480,153.659462
481,187.101359
482,243.410309
483,92.552747
484,139.750511
485,197.929006
486,119.069681
487,85.235022
488,159.188734
489,74.317462
490,119.061033
491,95.150847
492,177.33763
493,85.747185
494,96.251143
495,157.066481
496,215.55512
497,76.332108
498,184.511028
499,108.837755
500,82.281339
501,100.836581
502,76.40683
503,199.184155
504,106.296762
505,81.105836
506,86.06028
507,148.466701
508,133.245973
