r,l,t
70.261416,16,0.069247
77.483862,18,0.096001
81.236213,18,0.087504
87.077402,19,0.095857
101.516362,22,0.085708
104.702775,23,0.099184
135.409483,28,0.131159
135.038905,31,0.119812
76.089779,17,0.122051
76.582216,17,0.139229
80.913105,18,0.15007
85.604705,19,0.142745
126.404947,27,0.178002
81.688295,18,0.185143
107.80739,24,0.171329
75.489082,17,0.171
86.194599,19,0.195203
98.634945,22,0.214154
123.880299,27,0.20105
87.501901,19,0.197831
85.833489,19,0.232404
79.797978,18,0.221713
101.359852,22,0.247557
95.583976,21,0.230757
103.356346,23,0.260717
89.562021,20,0.271456
85.315745,19,0.252213
77.92615,18,0.297877
112.482447,24,0.29927
85.762189,20,0.286463
103.254833,23,0.285803
80.912206,18,0.299556
175.718702,38,0.305426
69.107189,16,0.340001
101.327382,23,0.332344
107.83439,26,0.32997
76.51621,17,0.343571
72.614074,17,0.329608
116.544094,27,0.354524
84.599247,19,0.35243
90.125311,20,0.34912
71.513337,16,0.371263
76.304867,17,0.381843
76.16901,17,0.371578
75.6443,17,0.385239
118.155787,27,0.395478
85.443994,19,0.417791
86.624827,20,0.398266
75.062467,17,0.426992
116.60294,25,0.416287
102.398919,22,0.425249
127.904744,28,0.42069
81.419924,18,0.460518
77.618212,18,0.469524
115.768337,25,0.455744
192.693115,44,0.488649
113.21291,24,0.473917
121.607881,27,0.463515
74.18831,17,0.501675
139.713388,30,0.496871
80.812771,18,0.499089
123.764074,31,0.495605
76.050283,17,0.514099
76.213776,17,0.503644
90.114996,20,0.536016
74.915308,17,0.537082
162.061735,35,0.552723
82.824682,19,0.542938
102.377126,23,0.548523
76.265427,19,0.547549
84.250413,19,0.579739
130.885365,32,0.576759
76.157426,17,0.576611
120.47575,29,0.581213
76.218711,17,0.588471
81.002829,18,0.589888
152.742326,33,0.630015
104.893386,23,0.630704
81.561313,18,0.6238
156.884789,35,0.625056
113.424544,27,0.640118
79.776936,18,0.63112
71.219558,16,0.627822
180.091853,42,0.678694
71.193976,16,0.661687
82.042516,18,0.667926
110.281543,24,0.686797
69.990332,16,0.66937
84.892007,19,0.685428
98.406558,22,0.679677
70.323765,16,0.725151
122.211629,26,0.741608
128.301594,28,0.729171
234.390337,48,0.74524
127.530736,28,0.73666
90.147421,23,0.735706
75.14587,17,0.766259
130.58329,31,0.759856
197.104179,41,0.76619
93.525951,22,0.793976
99.099621,22,0.781609
90.418944,20,0.793414
75.311383,17,0.80006
86.909867,19,0.811328
76.446028,17,0.834841
136.370648,30,0.807586
