r,l,t
26.120793,4,0.016005
25.92361,4,0.01354
26.291443,4,0.012291
35.332219,5,0.015479
35.38106,5,0.009813
63.363595,8,0.020944
25.467633,4,0.015309
25.905986,4,0.018492
34.820968,5,0.017438
72.443249,9,0.013783
81.871453,10,0.015606
53.793936,7,0.02147
44.480609,6,0.014356
35.458348,5,0.024925
25.857457,4,0.016936
44.24878,6,0.020204
44.447653,6,0.022293
35.209478,5,0.019793
25.531658,4,0.017796
54.043656,7,0.027122
72.331864,9,0.025751
35.231329,5,0.020994
44.529654,6,0.029827
26.171362,4,0.020895
35.505009,5,0.02627
44.482385,6,0.025028
44.290282,6,0.024487
35.397777,5,0.029571
25.747818,4,0.027898
44.436283,6,0.025577
34.938862,5,0.024702
44.591065,6,0.034474
53.645095,7,0.032691
53.467039,7,0.031559
43.978952,6,0.029045
34.971529,5,0.038141
44.402727,6,0.032499
44.686932,6,0.030156
44.155489,6,0.029288
44.339629,6,0.037204
62.853081,8,0.03583
25.433045,4,0.034772
44.530962,6,0.033612
25.951713,4,0.032301
35.212805,5,0.036367
34.707891,5,0.034038
34.903055,5,0.041031
43.92331,6,0.04033
44.364767,6,0.039279
63.107176,8,0.044657
35.024129,5,0.037753
25.956219,4,0.039745
25.820493,4,0.03741
35.238612,5,0.045038
53.314936,7,0.037921
26.269845,4,0.047673
25.976897,4,0.040765
44.00762,6,0.044088
25.739172,4,0.042843
62.600382,8,0.046668
44.450266,6,0.041922
44.046644,6,0.049556
25.876547,4,0.047071
35.069366,5,0.044547
16.890309,3,0.048991
35.006098,5,0.046634
53.716627,7,0.043363
35.248988,5,0.045696
72.237212,9,0.054525
35.064159,5,0.053421
25.95773,4,0.052044
25.674588,4,0.046353
44.538189,6,0.051718
44.127905,6,0.0492
25.5613,4,0.0488
53.795435,7,0.05191
25.607333,4,0.05649
25.464797,4,0.055115
26.111361,4,0.049419
53.9128,7,0.05983
25.740961,4,0.054858
25.820243,4,0.058016
53.454799,7,0.056968
53.968924,7,0.054443
25.993924,4,0.052442
53.988663,7,0.054105
25.668612,4,0.062968
25.939694,4,0.058012
62.405979,8,0.062607
25.397543,4,0.060122
25.785219,4,0.055547
34.90315,5,0.058326
44.358574,6,0.062747
25.788475,4,0.063026
25.599967,4,0.058457
53.424933,7,0.06821
35.304535,5,0.066423
43.981033,6,0.06262
72.142442,9,0.060965
53.68874,7,0.063452
26.029898,4,0.061463
25.713882,4,0.071213
35.071704,5,0.070104
62.99439,8,0.068729
53.37174,7,0.06835
35.202956,5,0.06471
25.810448,4,0.064503
62.667577,8,0.068554
44.098227,6,0.075654
35.213485,5,0.073884
35.347319,5,0.072507
25.977809,4,0.071448
53.771532,7,0.068921
35.493638,5,0.068541
25.821903,4,0.06767
25.719846,4,0.074341
35.388159,5,0.079457
44.749792,6,0.078362
72.389687,9,0.075248
54.122966,7,0.074039
44.847198,6,0.072038
