Episodes,Reward
1,-7.327075
2,-2.750987
3,-7.223501
4,-64.892981
5,-105.57941
6,-30.190801
7,-75.924239
8,-25.753594
9,-125.078744
10,-59.477786
11,-26.317027
12,-31.089087
13,-79.033244
14,-21.230131
15,-18.447822
16,-16.515948
17,-23.940531
18,-50.846846
19,-140.256154
20,-61.831595
21,-26.85658
22,-68.240695
23,-145.671136
24,-83.049436
25,-27.150932
26,-36.044313
27,-1.411072
28,-34.744257
29,-55.840236
30,-62.49775
31,-78.202969
32,-100.807469
33,-109.750368
34,-26.159192
35,-78.704305
36,-152.449043
37,-36.034348
38,-331.544548
39,-46.140942
40,-89.190417
41,-16.206066
42,-56.580145
43,-61.43004
44,-36.618551
45,-32.979014
46,-173.854682
47,-75.704357
48,-19.956459
49,-152.95689
50,-13.114125
51,-22.467798
52,-99.95106
53,-98.305775
54,-5.97712
55,-30.423545
56,-78.585722
57,-46.046684
58,-173.799424
59,-26.94231
60,-123.497699
61,-21.312359
62,-26.124469
63,-24.439589
64,-8.005536
65,-50.461293
66,-17.556586
67,-79.693388
68,-999.353147
69,-53.138706
70,-30.430961
71,-1023.020697
72,-14.315606
73,-19.283903
74,-22.291525
75,-39.434706
76,-34.861492
77,-41.37847
78,-17.938726
79,-67.240578
80,-1007.384403
81,-66.077586
82,-41.037032
83,-30.753405
84,-98.129213
85,2.080141
86,-23.790646
87,-46.675259
88,-1021.047105
89,-16.155208
90,-76.305379
91,-20.989088
92,-26.524278
93,-23.180688
94,-26.83181
95,-37.816838
96,-17.004882
97,-27.347887
98,-33.043429
99,-89.267786
100,-29.015841
101,-60.77229
102,-19.056872
103,-112.726402
104,-22.69715
105,-61.053936
106,-18.535471
107,-1064.340364
108,-71.469602
109,-30.977647
110,-6.075107
111,-110.851239
112,-50.673988
113,-86.19193
114,-47.38532
115,-7.806169
116,-8.383821
117,5.590867
118,-26.614824
119,-926.649412
120,-0.425032
121,-941.935944
122,-34.805502
123,-62.829477
124,-36.099629
125,-20.009171
126,-25.391232
127,-62.052373
128,-87.41732
129,-101.744921
130,-112.668584
131,9.416927
132,0.888323
133,-5.948331
134,-910.206464
135,-11.394494
136,-92.661561
137,-26.91179
138,8.858157
139,-6.411699
140,-77.485609
141,-15.430871
142,-49.07891
143,-7.502699
144,-20.2877
145,-62.475401
146,-6.944195
147,-59.615903
148,-93.587452
149,-57.640562
150,-43.553159
151,-828.862913
152,-20.449052
153,-36.806497
154,-820.39795
155,-798.943756
156,-39.125427
157,-8.985186
158,-35.453697
159,-19.674787
160,-80.325956
161,-42.389369
162,-2.143077
163,-35.308112
164,-67.240082
165,-11.420424
166,-41.30296
167,-30.329534
168,-56.250219
169,-9.470994
170,-114.848577
171,-151.799414
172,-15.506774
173,-922.266387
174,16.750394
175,-63.847017
176,-7.735474
177,-28.687022
178,-18.51747
179,-60.913439
180,-17.647247
181,-15.325793
182,-52.306599
183,-4.520169
184,-76.477554
185,-11.153061
186,-5.422171
187,-174.229953
188,-74.437153
189,-33.651006
190,-123.981714
191,-23.70846
192,-6.613877
193,-38.753315
194,-81.61839
195,-17.23319
196,-26.447851
197,-789.302098
198,-145.753153
199,-59.733614
200,-65.322992
201,-35.135891
202,-30.116535
203,-742.82575
204,-22.05597
205,-682.878179
206,-11.264285
207,-17.135643
208,-2.396383
209,-14.043788
210,-10.531991
211,-15.368373
212,-29.385836
213,-23.773727
214,-11.867062
215,-37.58543
216,-15.675918
217,-20.268622
218,-52.809993
219,-5.305475
220,-13.021744
221,-13.211142
222,8.699821
223,-1.710236
224,-12.968296
225,-697.476333
226,-25.734186
227,-84.06918
228,-6.665992
229,-9.937881
230,-63.216217
231,-701.872667
232,-29.785757
233,-71.157763
234,-17.309257
235,-45.846056
236,-13.851957
237,-106.323717
238,-73.747829
239,-18.071514
240,-41.5804
241,-31.471805
242,-39.953144
243,-69.068304
244,-26.165363
245,-9.087219
246,-32.245454
247,-22.263276
248,-16.218477
249,-623.358979
250,-23.560024
251,-795.809615
252,-12.788084
253,-20.612171
254,-24.609949
255,-7.917695
256,-745.631578
257,-6.285737
258,-671.590813
259,-11.561532
260,-29.563056
261,-55.91455
262,-32.389119
263,-18.076711
264,-65.813074
265,-170.455925
266,-14.631019
267,0.02179
268,-11.109945
269,-20.246844
270,-45.409516
271,-116.211396
272,-24.88525
273,-15.639145
274,-135.272148
275,-21.316027
276,-37.236646
277,-79.75787
278,-77.340857
279,-15.209379
280,-97.429288
281,-732.551721
282,-162.399711
283,-11.323033
284,-73.813976
285,-66.83698
286,-52.436758
287,-16.550206
288,-105.642284
289,-15.465444
290,-11.811106
291,-15.466411
292,-611.191556
293,-12.329574
294,-70.818835
295,-18.394119
296,6.757204
297,-4.164421
298,-22.664792
299,-19.975309
300,-22.103724
301,-8.475488
302,-5.351383
303,-11.36598
304,-7.282335
305,0.258179
306,-16.846345
307,-647.757108
308,6.858679
309,-18.478289
310,-4.701929
311,-58.558565
312,-8.40236
313,7.667358
314,-19.340376
315,-15.309608
316,-55.227347
317,2.253519
318,-50.601698
319,-21.168888
320,-3.445004
321,-15.792024
322,-101.944847
323,-28.850004
324,-594.250072
325,-613.266662
326,-10.886985
327,-48.150525
328,-18.60968
329,-4.365818
330,-2.438981
331,-40.264174
332,-43.363045
333,-616.978011
334,-25.040402
335,-79.766084
336,-1.312154
337,-27.087622
338,-20.549061
339,-0.824906
340,-17.304214
341,-63.735956
342,7.242683
343,-4.751476
344,-42.149623
345,-26.965094
346,-14.38357
347,-4.039925
348,-35.617746
349,-563.09839
350,6.860194
351,2.5228
352,-1.732324
353,-39.926471
354,-120.48742
355,-19.098135
356,8.245512
357,-5.920117
358,-14.851776
359,-34.514764
360,7.162692
361,-41.788029
362,-546.01758
363,-48.690751
364,-20.155696
365,-6.12488
366,-31.661208
367,-15.306983
368,-60.072395
369,0.795878
370,-94.741456
371,-72.071839
372,-30.800159
373,9.064176
374,-21.234001
375,-2.493909
376,-7.591339
377,-77.463319
378,-12.318371
379,-18.310367
380,-76.059867
381,-23.195281
382,-41.597299
383,-26.978331
384,-22.062208
385,-67.309049
386,-14.14299
387,13.937287
388,-14.472528
389,-1.852942
390,-36.92373
391,-14.423961
392,-3.678215
393,-12.934606
394,-5.825406
395,-85.407532
396,-36.295826
397,-96.671749
398,27.253737
399,-16.632029
400,-11.369307
401,-11.319985
402,-22.433957
403,-5.412436
404,-108.067362
405,-76.630278
406,1.66361
407,-33.423298
408,13.184161
409,-6.669399
410,-34.202739
411,-4.224684
412,10.765302
413,-25.576114
414,-51.502365
415,-10.379931
416,-26.748393
417,-55.598097
418,-6.659157
419,-37.92489
420,8.452267
421,5.053399
422,-10.952711
423,-27.795819
424,-13.722335
425,0.003117
426,-32.203688
427,-1.463878
428,-20.507021
429,-6.429354
430,-8.020514
431,-188.277616
432,-1.477545
433,-1.890719
434,-536.50612
435,-4.398358
436,-24.589299
437,-0.054111
438,-35.539448
439,-23.463358
440,-13.658848
441,-11.532464
442,-2.47992
443,-3.442472
444,-3.651744
445,-37.855622
446,-52.046078
447,-37.746372
448,0.631729
449,-34.17938
450,-11.209914
451,-24.050553
452,-92.407384
453,-23.765449
454,-24.843308
455,-42.13775
456,-57.709411
457,3.048249
458,-18.332054
459,1.750617
460,-9.265399
461,1.368834
462,-0.489186
463,-13.20815
464,13.189828
465,-9.258639
466,-15.049357
467,-503.537483
468,-17.62579
469,-2.659172
470,-12.328158
471,8.468234
472,-45.280567
473,-7.068531
474,1.919069
475,-23.893922
476,-49.023143
477,-14.656905
478,-4.2361
479,-7.392495
480,-5.126452
481,-21.741059
482,-7.200363
483,-42.355464
484,-20.726922
485,-25.504855
486,-10.951207
487,-2.624904
488,-30.573195
489,1.075272
490,7.983693
491,-7.931775
492,18.338738
493,-4.340002
494,-1.612047
495,-11.482835
496,-5.253812
497,-17.818948
498,-66.497004
499,-30.514891
500,-28.173831
501,-100.023833
502,-517.855524
503,-27.037188
504,-44.228076
505,-1.121475
506,-26.315746
507,-0.594487
508,-12.282359
509,-1.241809
510,-63.136471
511,-37.96494
512,-12.424531
513,-21.32651
