r,l,t
76.608392,17,0.056356
76.233627,17,0.052665
79.633148,18,0.063614
81.31252,18,0.057433
91.443216,20,0.058906
102.134341,22,0.080422
98.96174,23,0.080058
128.104428,28,0.087365
76.360689,17,0.098147
76.300388,17,0.125459
76.07093,17,0.125022
95.894279,21,0.114851
120.066225,27,0.128659
91.105234,21,0.144371
74.707052,17,0.144061
85.880961,19,0.177087
86.197891,19,0.176681
187.619005,41,0.167476
189.614597,46,0.186859
100.376912,23,0.177054
109.162375,24,0.192576
75.959145,17,0.188884
71.658784,16,0.218192
76.311374,17,0.220579
123.208865,31,0.225463
103.260961,24,0.229137
90.148893,20,0.228043
80.156597,18,0.235482
90.493573,20,0.244872
133.370045,28,0.259279
100.731543,21,0.281401
79.802694,18,0.277597
75.623304,17,0.281291
76.127382,17,0.290406
75.507885,17,0.304728
164.803288,36,0.313555
111.668494,26,0.297332
193.816096,41,0.328345
80.639357,18,0.327625
81.351875,18,0.33635
70.812717,16,0.33927
116.786559,27,0.348031
114.295814,25,0.346387
117.733212,26,0.380868
132.020897,29,0.38009
104.169215,24,0.391439
75.026078,17,0.389984
110.640373,27,0.398364
103.958399,23,0.39892
73.675517,17,0.425574
138.149312,31,0.417974
154.499384,33,0.434555
75.48333,17,0.443883
81.961422,18,0.446279
124.503275,27,0.462173
97.846956,24,0.453383
145.803955,32,0.4642
71.004033,16,0.459882
84.86735,19,0.475536
72.803518,17,0.486796
75.488613,17,0.505885
75.197249,17,0.519764
138.341521,31,0.515805
115.283863,26,0.514718
115.189722,28,0.526821
128.660202,29,0.540323
136.395354,31,0.541139
86.578002,19,0.556151
121.831149,27,0.558057
71.178415,16,0.555128
97.621606,21,0.573965
80.776026,18,0.571988
100.892195,24,0.576706
79.958395,18,0.585684
76.144552,17,0.598861
120.968526,26,0.606067
85.360761,19,0.621976
71.60201,16,0.612928
75.689204,17,0.620019
122.187823,28,0.629208
110.376179,24,0.646964
76.436726,17,0.650496
110.297652,24,0.66106
178.826861,39,0.656062
118.554719,26,0.690104
107.863348,25,0.855748
106.06927,25,0.865134
68.471305,16,0.863293
76.017998,17,0.871249
144.918944,31,0.89974
185.181605,42,0.89449
132.877643,29,0.908472
80.51442,18,0.904607
110.830625,25,0.92802
90.483421,21,0.920274
126.836702,28,0.940445
82.305209,18,0.942499
81.179271,18,0.956499
101.619401,22,0.96269
86.043874,19,0.969812
147.916967,31,0.98204
76.511715,17,0.985296
118.635846,26,0.996712
187.159421,42,0.983339
76.250154,17,1.007162
69.587305,16,1.024813
131.773983,30,1.022654
76.288461,17,1.042376
84.33181,19,1.036613
120.331364,26,1.039839
93.776734,24,1.047627
199.937117,43,1.071237
83.65507,18,1.071129
122.755228,26,1.078695
103.224799,22,1.101501
99.67856,22,1.095337
128.114602,28,1.100235
85.519137,19,1.097654
77.969481,18,1.11827
75.630263,17,1.114465
97.532611,22,1.134674
80.468703,19,1.149891
80.51084,18,1.146504
91.128469,20,1.146882
178.035513,41,1.147444
86.568445,20,1.170473
117.312827,26,1.164979
76.255303,17,1.179215
85.217088,19,1.1971
129.012699,30,1.193359
109.10557,23,1.210515
96.871365,22,1.204571
115.998687,25,1.213175
113.702875,24,1.234043
71.239844,16,1.235637
70.789903,16,1.252694
71.106547,16,1.246615
76.552275,17,1.242275
110.573531,25,1.245543
84.096782,19,1.261783
162.653628,34,1.254192
71.366815,16,1.282141
74.159453,17,1.295468
82.333267,18,1.291706
86.530943,19,1.283575
118.398697,26,1.299925
93.21405,21,1.297807
80.483074,18,1.29926
89.957627,20,1.312099
76.293461,17,1.326632
79.930176,18,1.337648
93.71086,21,1.335978
97.914218,22,1.351713
79.914461,18,1.34587
134.014168,31,1.381239
146.401573,32,1.383214
99.988264,22,1.386654
113.539304,25,1.405861
86.850093,19,1.398651
155.187594,37,1.411856
132.406012,32,1.423101
96.687796,21,1.437984
73.7618,17,1.428555
76.524943,17,1.431524
186.51033,39,1.456218
75.944463,17,1.450094
84.887419,19,1.447188
70.868847,16,1.463091
81.313928,18,1.483239
102.917197,23,1.486733
80.254296,18,1.495857
147.695856,33,1.496253
96.014651,24,1.493094
74.810854,17,1.506985
117.221508,25,1.520306
112.787236,27,1.517023
75.59705,17,1.73309
96.504946,21,1.746838
76.122482,17,1.747824
141.152971,32,1.763302
85.585096,19,1.763106
159.710755,33,1.77915
128.600372,29,1.793181
76.432618,17,1.778866
76.072072,17,1.792294
190.571459,39,1.786137
85.558502,19,1.798128
95.931765,22,1.821489
66.65242,16,1.821774
90.420636,20,1.816957
79.103847,18,1.846726
144.878491,31,1.875859
78.757899,18,1.870225
76.543731,17,1.862773
141.89933,31,1.875607
101.614104,22,1.881568
81.086399,18,1.894999
202.643181,43,1.901054
206.161087,45,1.899287
74.391825,17,1.921988
90.042781,20,1.923989
93.94663,21,1.937149
77.782795,18,1.942644
130.716316,28,1.949778
76.3237,17,1.946059
133.948236,30,1.942408
88.742479,20,1.951874
75.920426,17,1.980685
112.490798,26,1.988833
71.521197,16,1.983318
76.611653,17,1.992827
76.200152,17,1.989355
69.758572,16,1.992506
115.369973,30,2.001092
101.630145,22,1.998232
69.777307,16,2.021137
71.107529,16,2.029256
88.789045,20,2.045124
107.918034,23,2.043275
76.530703,17,2.043173
100.32073,23,2.053474
120.721901,29,2.065979
116.257289,27,2.072659
105.694426,23,2.083528
71.38879,16,2.088254
117.106259,25,2.109963
76.651574,17,2.117703
79.288005,18,2.113886
180.03743,39,2.134663
130.230593,31,2.126139
108.137145,24,2.146896
151.51075,32,2.138504
106.362059,25,2.154689
71.699034,16,2.156302
100.215382,23,2.170865
92.465301,21,2.181237
81.134495,18,2.185689
88.745264,20,2.199783
71.266403,16,2.196762
71.371739,16,2.198421
143.180495,34,2.22382
192.737601,43,2.23048
101.467292,24,2.233696
75.960185,17,2.230145
80.964751,18,2.243793
76.268566,17,2.267864
138.749299,30,2.260712
133.570912,32,2.28433
142.178947,31,2.280022
84.371877,19,2.294607
126.143869,27,2.303362
115.841708,30,2.310514
69.290278,16,2.326941
