Episodes,Reward
1,16.948921
2,25.766379
3,25.692265
4,26.106453
5,35.252004
6,34.79834
7,53.350085
8,25.933058
9,25.530914
10,44.640653
11,72.377688
12,35.32064
13,44.154516
14,53.686639
15,25.866045
16,44.515267
17,26.319015
18,35.348683
19,16.925041
20,44.462405
21,35.56443
22,63.201416
23,54.137256
24,44.257831
25,62.450778
26,63.14088
27,62.927653
28,34.813825
29,72.52629
30,53.499915
31,44.644647
32,34.855496
33,34.947228
34,44.196137
35,35.08968
36,25.817247
37,44.404475
38,72.314629
39,54.02375
40,26.054614
41,146.857011
42,44.183841
43,81.85107
44,26.13696
45,53.854429
46,25.607523
47,26.00074
48,35.075681
49,53.554974
50,35.344896
51,53.205793
52,72.413238
53,35.120271
54,44.698497
55,44.340231
56,16.949024
57,25.911924
58,35.16778
59,63.323556
60,44.68798
61,25.84496
62,44.341777
63,35.019478
64,44.677021
65,53.795547
66,26.01934
67,34.979926
68,43.951702
69,81.727999
70,16.956082
71,81.859521
72,16.944011
73,25.718938
74,25.800612
75,35.28531
76,63.443876
77,54.284332
78,34.890071
79,44.45753
80,54.049096
81,44.612597
82,34.820771
83,26.095774
84,34.906904
85,44.209373
86,35.445839
87,62.778625
88,53.778526
89,44.360357
90,25.888803
91,35.251535
92,53.431568
93,25.80523
94,25.718012
95,53.676032
96,53.656549
97,34.787082
98,25.9975
99,25.790906
100,44.57894
101,62.65979
102,53.465902
103,44.09992
104,72.566059
105,63.503819
106,25.738201
107,34.758926
108,35.159169
109,44.782529
110,26.027912
111,35.216481
112,44.128172
113,44.276844
114,34.969416
115,34.930534
116,25.407107
117,25.633261
118,25.897236
119,72.010467
120,25.75181
121,45.034613
122,16.957671
123,35.230631
124,44.322718
125,25.986835
126,34.953599
127,62.591071
128,44.606052
129,53.430289
130,44.81672
131,35.041211
132,44.240235
133,26.100497
134,25.430515
135,54.001164
136,26.095796
137,53.921592
138,34.944903
139,72.317295
140,53.430209
141,35.306405
142,44.587259
143,44.406214
144,35.327441
145,35.040376
146,25.570403
147,62.934425
148,25.662046
149,25.695965
150,63.139226
151,25.979441
152,25.964421
153,44.392746
154,54.044054
155,34.965039
156,35.131957
157,35.135932
158,26.039486
159,62.761425
160,26.165414
161,25.806924
162,44.770674
163,35.332199
164,35.007656
165,25.461426
166,72.827951
167,72.648922
168,81.906115
169,25.582715
170,53.464167
171,90.527282
172,54.207158
173,62.633862
174,25.991841
175,25.957041
176,53.828143
177,35.098768
178,34.730861
179,34.85912
180,54.06336
181,26.025418
182,53.453692
183,35.307635
184,44.203731
185,44.640678
186,54.24017
187,44.569844
188,25.549026
189,16.798484
190,53.499751
191,35.461082
192,44.623309
193,35.05573
194,25.500415
195,62.797702
196,25.763721
197,35.063731
198,35.123135
199,53.702717
200,35.401068
201,44.365133
202,35.18756
203,44.782449
204,25.487712
205,34.984506
206,53.406659
207,25.369026
208,25.974088
209,35.080328
210,25.934419
211,25.780175
212,35.207399
213,25.490365
214,53.690975
215,26.180787
216,53.969693
217,63.447094
218,53.961011
219,100.781137
220,44.789145
221,44.411394
222,26.154165
223,35.367873
224,25.325405
225,35.590727
226,53.526759
227,25.987116
228,25.732887
229,35.116945
230,16.930105
231,63.0413
232,26.281407
233,44.078898
234,72.433008
235,34.822472
236,44.07993
237,53.446596
238,53.460939
239,44.407234
240,53.999568
241,35.10806
