r,l,t
25.827656,4,0.01948
25.895128,4,0.016014
35.169318,5,0.02243
44.643117,6,0.019642
44.124731,6,0.014816
54.08975,7,0.017121
63.305286,8,0.027234
26.196177,4,0.023469
16.950072,3,0.017598
81.59146,10,0.017088
53.298226,7,0.022633
34.622799,5,0.031931
82.075072,10,0.031807
53.587658,7,0.029998
35.028589,5,0.021856
81.801694,10,0.029179
54.016662,7,0.024321
81.571017,10,0.026674
53.557925,7,0.029397
44.11287,6,0.037811
26.109246,4,0.035933
25.679025,4,0.025906
25.739754,4,0.028276
25.672719,4,0.033217
26.119569,4,0.029564
35.153171,5,0.042549
72.317115,9,0.038785
63.18339,8,0.037025
53.453734,7,0.033574
44.510433,6,0.04176
44.153962,6,0.033966
25.500477,4,0.033413
25.944762,4,0.046405
25.896541,4,0.040812
25.433301,4,0.045441
35.14295,5,0.038283
44.044508,6,0.044541
63.309622,8,0.041011
26.10078,4,0.037347
26.126627,4,0.050325
26.056623,4,0.049318
25.397484,4,0.042183
35.516817,5,0.049276
62.792251,8,0.048414
81.518594,10,0.043561
35.484535,5,0.042185
25.995746,4,0.045941
44.38678,6,0.056057
62.927765,8,0.048657
44.488069,6,0.055069
44.847552,6,0.054907
25.815439,4,0.049629
35.175506,5,0.04828
26.290391,4,0.052326
35.439978,5,0.060698
53.605255,7,0.055092
72.792958,9,0.050421
16.967933,3,0.057709
44.802336,6,0.055089
72.007468,9,0.063272
54.183227,7,0.054683
62.665625,8,0.06236
54.019911,7,0.058823
25.966456,4,0.054298
26.004957,4,0.061564
26.173283,4,0.058966
80.900391,10,0.069968
35.121463,5,0.059426
35.289448,5,0.067089
34.947037,5,0.05894
53.951084,7,0.0699
44.772233,6,0.064448
35.193128,5,0.074316
35.443157,5,0.071342
72.621379,9,0.069578
62.971146,8,0.066125
35.08358,5,0.06332
34.986459,5,0.074333
35.221169,5,0.068897
72.018088,9,0.067427
26.030761,4,0.069755
26.26513,4,0.066957
25.764451,4,0.077962
34.858504,5,0.074298
54.013254,7,0.080851
44.442895,6,0.077076
44.635658,6,0.074313
26.074234,4,0.071234
25.890262,4,0.073524
35.053533,5,0.071546
25.429825,4,0.084506
35.456567,5,0.081586
44.395736,6,0.079836
26.155226,4,0.078103
53.820104,7,0.084527
26.145192,4,0.077348
34.8884,5,0.075993
26.030414,4,0.075414
35.05137,5,0.084335
26.134367,4,0.080892
25.850967,4,0.079549
53.912877,7,0.091085
35.049923,5,0.089207
44.214703,6,0.083752
53.476105,7,0.088306
34.987391,5,0.080157
25.645147,4,0.094894
25.692679,4,0.093029
25.526551,4,0.08763
44.721863,6,0.085548
53.162708,7,0.087908
26.293523,4,0.098707
26.045357,4,0.09682
