Episodes,Reward
1,25.669543
2,26.320956
3,25.482597
4,34.765715
5,34.895872
6,44.609605
7,44.695756
8,53.602336
9,25.841584
10,25.533609
11,44.779443
12,44.674908
13,25.35126
14,53.806824
15,25.858714
16,44.41085
17,72.314248
18,35.097688
19,43.996685
20,53.281152
21,72.945875
22,44.146886
23,44.415215
24,26.036722
25,53.733635
26,44.642489
27,35.010273
28,72.552106
29,53.342166
30,44.922842
31,53.99979
32,35.366479
33,35.244474
34,72.700789
35,62.70079
36,44.700671
37,35.04834
38,35.287549
39,99.939523
40,25.707199
41,53.941907
42,53.609759
43,35.2656
44,53.513165
45,44.370899
46,99.989155
47,91.527206
48,35.006099
49,26.170952
50,26.072249
51,35.32497
52,63.275663
53,35.124021
54,26.324672
55,44.416424
56,25.710636
57,25.940886
58,62.939185
59,72.10101
60,25.918997
61,25.725227
62,62.951138
63,44.332873
64,44.562694
65,34.999625
66,25.63624
67,25.728925
68,35.455256
69,44.687602
70,44.427824
71,26.237516
72,25.889005
73,25.422308
74,35.50352
75,91.301349
76,35.122657
77,25.591948
78,34.987699
79,43.965607
80,54.11867
81,35.032398
82,35.217227
83,44.159219
84,81.409084
85,53.905092
86,35.417469
87,44.486038
88,35.138246
89,25.922194
90,45.001017
91,53.66374
92,34.829317
93,53.569104
94,62.640431
95,34.972619
96,72.606157
97,35.334481
98,44.513667
99,16.975436
100,44.430179
101,34.79118
102,53.758203
103,72.630747
104,54.004903
105,34.957726
106,43.905153
107,44.514652
108,72.476359
109,44.131505
110,34.744238
111,35.166361
112,25.287095
113,35.478022
114,25.63778
115,25.57843
116,25.546157
117,25.617821
118,16.962948
119,34.99769
120,53.411878
121,53.886237
122,26.025821
123,81.507464
124,44.55571
125,62.201388
126,35.594947
127,53.295255
128,44.854886
129,44.802065
130,53.494511
131,34.921086
132,26.160008
133,72.654027
134,62.92034
135,34.800664
136,53.483627
137,34.760075
138,35.358494
139,63.425695
140,62.849241
141,44.376871
142,35.367658
143,53.875434
144,44.775183
145,53.901215
146,25.998247
147,63.361287
148,72.751329
149,25.86231
150,25.705434
151,26.10573
152,35.56167
153,72.234718
154,44.624926
155,54.058285
156,34.902534
157,44.332548
158,35.140393
159,54.137601
160,44.650678
161,35.559942
162,34.790934
163,34.943266
164,62.612638
165,63.234859
166,44.018322
167,62.953343
168,72.062327
169,26.23752
170,44.73896
171,34.99788
172,72.574436
173,25.869155
174,53.605854
175,35.190003
176,35.227088
177,62.686561
178,25.834505
179,44.641162
180,53.62373
181,44.299534
182,54.076268
183,44.214849
184,35.449803
185,44.251169
186,108.981541
187,35.306047
188,54.272964
189,53.589821
190,72.459081
191,81.494824
192,62.609621
193,81.425265
194,35.284833
195,35.349454
196,72.070698
197,72.354956
198,71.232928
199,44.179102
200,53.456048
201,63.24664
202,44.580653
203,72.713166
204,26.124371
205,35.014183
206,25.75883
207,63.174382
208,25.875078
209,72.31342
210,91.222303
211,35.158211
212,35.483748
213,72.646295
214,25.686376
215,44.344979
216,53.623103
217,54.226855
218,91.609784
219,63.169329
220,26.244927
221,26.203874
222,62.967432
223,35.475288
224,72.682776
225,44.271884
226,25.417417
227,62.907276
228,35.168667
229,34.634234
230,44.209462
231,44.564678
232,44.302521
233,35.438819
234,25.813375
235,34.706964
236,63.13538
237,35.054877
238,81.246365
239,26.203682
240,35.121696
241,81.997082
242,34.898912
243,109.337068
244,63.252726
245,44.5071
246,90.746216
247,44.650583
248,91.047374
249,53.647362
250,34.983042
251,53.500905
252,44.010561
253,53.703414
254,63.069424
255,91.475034
256,63.589859
257,99.976092
258,25.958949
259,53.275167
260,25.656547
261,44.602536
262,34.99155
263,44.461833
264,53.599285
265,53.926319
266,44.303394
267,16.987511
268,72.132764
269,25.584948
270,53.792501
271,53.57994
272,35.637844
273,53.419955
274,44.511306
275,54.225294
276,62.870538
277,81.569895
278,35.191856
279,34.816264
280,35.19389
281,72.3033
282,35.180599
283,35.068545
284,62.887474
285,44.473138
286,44.597047
287,26.112179
288,35.145697
289,72.782384
290,72.420658
291,35.192911
292,44.48497
293,25.714227
294,100.637971
295,26.151294
296,44.470497
297,44.401521
298,63.39849
299,72.03416
300,53.719227
301,25.986144
302,72.286395
303,25.393485
304,62.435379
305,63.196156
306,63.332588
307,62.858617
308,63.222104
309,35.123727
310,44.422595
311,25.524947
312,35.534086
313,53.466711
314,72.164685
315,35.085813
316,63.057715
317,63.105794
318,26.235667
319,72.979114
320,53.41837
321,53.351801
322,25.921222
323,25.984828
324,71.864806
325,44.730034
326,35.405576
327,44.491056
328,44.152549
329,25.705754
330,62.902528
331,44.308567
332,35.067243
333,44.138699
334,63.148231
335,16.943353
336,44.577257
337,100.768157
338,53.916841
339,53.470671
340,72.16627
341,81.875185
342,25.881926
343,62.790824
344,72.834755
345,26.080005
346,100.11632
347,16.908587
348,81.662421
349,44.502133
350,35.176898
351,63.56252
352,72.885785
353,82.043933
354,44.296562
355,54.039755
356,53.709675
357,72.369133
358,44.316325
359,54.101794
360,54.112526
361,72.452724
362,44.007524
363,44.372366
364,82.256956
365,43.868298
366,53.816856
367,81.921376
368,44.770227
369,43.93687
370,62.969226
371,25.630986
372,25.820361
373,16.840876
374,44.519249
375,82.27591
376,43.744227
377,53.744789
378,63.179983
379,173.891356
380,25.833196
381,25.827901
382,53.900766
383,25.676345
384,25.506234
385,126.874541
386,81.799355
387,81.426853
388,44.580358
389,62.855411
390,44.745236
391,44.133079
392,44.250141
393,44.488883
394,81.82902
395,53.695527
396,53.789446
397,53.391368
398,44.29762
399,26.019773
400,63.05974
401,35.322961
402,72.116395
403,35.331729
404,44.505087
405,35.246186
406,54.165248
407,72.52594
408,63.287969
409,25.590412
410,35.125789
411,44.591788
412,91.111515
413,34.765574
414,44.412374
415,72.758891
416,62.672071
417,35.317869
418,72.625906
419,26.128125
420,63.3473
421,26.070384
422,63.245792
423,35.130087
424,25.851528
425,118.276282
426,62.894221
427,53.593901
428,26.031165
429,81.464901
430,72.803993
431,25.679308
432,25.92057
433,53.948271
434,53.743357
435,44.525754
436,44.804918
437,44.394112
438,63.451259
439,72.077172
440,44.44248
441,72.27615
442,63.174379
443,53.43198
444,25.630019
445,53.39992
446,90.95403
447,25.752446
448,63.543085
449,34.873832
450,91.039427
451,54.334521
452,72.290287
453,44.371382
454,81.991603
455,63.275218
456,35.40726
457,63.667653
458,34.929053
459,54.26536
460,53.926017
461,100.408549
462,25.894505
463,72.309102
464,72.951624
465,16.819984
466,53.781171
467,53.242612
468,35.148326
469,54.129509
470,26.245308
471,35.17201
472,62.663189
473,53.828691
474,35.607624
475,63.066564
476,72.101249
477,26.072163
478,62.586937
479,54.003733
480,100.536082
481,63.659479
482,53.953393
483,81.204204
484,63.702189
485,63.486304
486,53.260275
487,63.581629
488,53.906437
489,35.024458
490,53.684477
491,53.953727
492,81.537368
493,81.546148
494,72.137524
495,44.385219
496,53.718671
497,53.61324
498,53.466194
499,63.032516
500,53.423029
501,63.128325
502,91.368571
503,91.235753
504,72.867772
505,53.882186
506,72.413096
507,81.625957
508,35.283159
509,63.148279
510,35.297961
511,34.846
512,90.895285
513,44.6393
514,82.017958
515,72.305222
516,118.833803
517,54.153446
518,44.65287
519,44.466647
520,81.454654
521,53.617891
522,100.773686
523,72.759919
524,72.758376
525,91.149033
526,81.769711
527,44.588954
528,110.123699
529,54.039378
530,100.290752
531,44.59755
532,53.930001
533,82.090899
534,44.442634
535,72.167802
536,72.537745
537,72.871241
538,91.568362
539,91.094551
540,62.986155
541,26.05102
542,25.795233
543,91.136681
544,99.956554
545,53.484705
546,53.299777
547,109.68454
548,72.198826
549,137.290009
550,63.402617
551,100.530778
552,82.070205
553,53.923608
554,43.98345
555,53.67588
556,25.586954
557,26.136962
558,44.453153
559,25.86103
560,63.515871
561,53.628303
562,54.034966
563,53.858962
564,63.503371
565,53.70313
566,71.960403
567,53.825605
568,100.728271
569,63.089514
570,72.525583
571,91.458902
572,54.011403
573,34.9634
574,62.896554
575,53.518488
576,35.106248
577,44.384101
578,72.733189
579,35.20552
580,72.149572
581,63.450736
582,53.874512
583,174.963545
584,72.254301
585,72.931887
586,72.817664
587,35.282659
588,72.607713
589,35.30066
590,63.217751
591,82.149811
592,72.096741
593,63.46003
594,44.239145
595,53.727692
596,63.222131
597,35.095413
598,63.227933
599,53.342748
600,109.516268
601,72.013127
602,63.632127
603,53.956816
604,72.702868
605,82.096836
606,72.227276
607,118.81463
608,100.528762
609,63.107008
610,100.407117
611,72.469126
612,100.426435
613,63.072235
614,100.14085
615,90.113474
616,81.871268
617,53.738556
618,146.983686
619,53.664067
620,163.926315
621,72.797804
622,53.937125
623,44.606256
624,62.789083
625,63.041453
626,53.609147
627,63.325526
628,63.330457
629,72.400707
630,72.736338
631,54.004453
632,63.153097
633,72.135549
634,99.850612
635,72.079073
636,35.028727
637,110.104735
638,44.339057
639,62.939824
640,72.106912
641,82.010632
642,63.370638
643,63.084765
644,63.148239
645,89.993634
646,72.588843
647,63.143605
648,72.590381
649,100.20452
650,72.569937
651,165.646442
652,35.078405
653,128.289489
654,63.290762
655,63.336651
656,109.856225
657,91.269336
658,81.525416
659,62.882962
660,62.86461
661,100.24784
662,81.822167
663,53.63584
664,146.329882
665,53.661341
666,90.852339
667,54.02469
668,100.233915
669,81.097569
670,73.015465
671,53.619058
672,63.138603
673,53.996111
674,100.491372
675,54.177887
676,81.626875
677,63.144218
678,44.502392
679,71.857553
680,63.213918
681,35.564671
682,53.784815
683,63.540079
684,34.868926
685,63.164939
686,81.672454
687,54.213056
688,137.582163
689,99.896575
690,72.115719
691,137.643358
692,73.028479
693,72.499761
694,35.65456
695,91.650399
696,35.097332
697,53.861668
698,63.418879
699,44.477909
700,63.073403
701,53.390563
702,81.916299
703,100.230597
704,90.996501
705,54.072629
706,100.391639
707,81.833538
708,100.72534
709,91.230477
710,63.644093
711,81.961417
712,53.860136
713,81.686043
714,163.829606
715,72.879077
716,81.628271
717,63.556816
718,82.45174
719,119.476625
720,109.876778
721,156.964636
722,71.932227
723,100.69207
724,72.403658
725,81.488338
726,62.844057
727,82.029135
728,62.72577
729,35.15775
730,82.044441
731,72.117175
732,72.988055
733,53.46159
734,72.924221
735,119.317059
736,63.427484
737,81.345498
738,109.032459
739,53.807211
740,286.455307
741,72.032344
742,81.853133
743,72.115581
744,72.512863
745,81.948285
746,44.361221
747,91.289994
748,91.054782
749,72.468311
750,53.945767
751,110.208363
752,63.171196
753,81.388157
754,109.978922
755,109.441688
756,90.763407
757,72.118651
758,62.237349
759,62.993434
760,73.004242
761,91.226229
762,53.925722
763,53.345294
764,81.844381
765,72.343202
766,72.915886
767,44.629632
768,128.55821
769,91.146771
770,72.520482
771,63.139717
772,63.468548
773,91.104362
774,165.326175
775,63.390597
776,54.034988
777,90.862464
778,81.356005
779,53.758351
780,156.010386
781,100.652493
782,54.164542
783,63.264279
784,44.317955
785,108.160739
786,53.496373
787,118.921693
788,127.743968
789,81.635113
790,63.262828
791,53.535529
792,72.085534
793,44.271226
794,72.482919
795,91.322297
796,72.502106
797,72.28818
798,110.165496
799,91.195503
800,63.601386
801,72.359153
802,72.438684
803,81.990215
804,53.607814
805,118.443593
806,72.50952
807,137.877864
808,53.917747
809,72.293452
810,91.418187
811,110.177316
812,119.258746
813,119.221643
814,81.668069
815,138.051249
816,101.068022
817,100.771801
818,63.451812
819,72.810834
820,165.578371
821,62.965296
822,137.402337
823,72.622027
824,81.673203
825,63.244061
826,43.892102
827,81.875332
828,258.888484
829,82.029555
830,63.112409
831,72.984596
832,81.843081
833,128.513618
834,82.279493
835,156.833139
836,72.693263
837,44.780027
838,34.880355
839,82.211651
840,72.769974
841,81.153769
842,82.153259
843,165.627456
844,62.922187
845,53.671263
846,72.657499
847,146.581285
848,109.500123
849,72.518614
850,63.180874
851,53.971655
852,81.792358
853,72.427624
854,81.948315
855,91.567356
856,314.420841
857,53.517453
858,81.35859
859,119.517044
860,118.684212
861,72.485243
862,72.146989
863,109.943283
864,63.465369
865,72.909116
866,73.016794
867,81.782293
868,90.889083
869,53.759391
870,137.16622
871,54.080051
872,54.181322
873,72.491825
874,91.22851
875,81.808117
876,147.222099
877,108.802847
878,63.425633
879,63.451894
880,174.908431
881,81.810747
882,54.126673
883,72.65615
884,44.235043
885,53.955133
886,128.455866
887,127.129847
888,72.63823
889,82.233389
890,81.772451
891,81.537793
892,147.366449
893,90.792643
894,202.71376
895,53.259272
896,44.088309
897,71.777404
898,81.79083
899,91.42396
900,72.058667
901,175.099562
902,54.071393
903,63.391109
904,137.700753
905,164.55712
906,91.329011
907,63.343331
908,239.617491
909,72.078652
910,109.608044
911,91.701603
912,100.541207
913,35.084344
914,210.828446
915,127.815451
916,128.745394
917,119.274829
918,82.188563
919,109.632436
920,100.96818
921,63.207721
922,165.306086
923,63.333988
924,119.497051
925,72.976322
926,91.691196
927,211.547849
928,54.152167
929,82.128974
