Episodes,Reward
1,-1152.348843
2,-1172.685833
3,-1276.900416
4,-1634.590536
5,-1482.694012
6,-1281.030199
7,-1180.95744
8,-1802.038174
9,-1278.035479
10,-888.934261
11,-1592.351616
12,-968.872534
13,-1178.939573
14,-870.01517
15,-892.741549
16,-1160.073792
17,-819.263826
18,-962.321149
19,-1042.371506
20,-1070.609067
21,-1321.04519
22,-1361.566647
23,-1337.264732
24,-1202.62216
25,-1191.627092
26,-841.316107
27,-1705.85118
28,-1223.377091
29,-1201.784619
30,-1742.095937
31,-1073.50136
32,-1211.961583
33,-1524.770187
34,-1685.813115
35,-1204.858197
36,-1187.350366
37,-1300.566028
38,-835.573333
39,-1371.080097
40,-1277.57087
41,-909.084514
42,-1549.754333
43,-1187.771788
44,-905.918483
45,-1079.14269
46,-898.330384
47,-808.638566
48,-966.126121
49,-968.954399
50,-1185.373157
51,-836.912396
52,-1019.92699
53,-1054.641966
54,-1204.553088
55,-1157.588633
56,-1323.454911
57,-1308.701601
58,-1239.160014
59,-1447.979537
60,-996.713801
61,-867.79118
62,-1460.266333
63,-1517.537844
64,-1578.044838
65,-1321.842247
66,-1269.0096
67,-899.386228
68,-965.714935
69,-1202.287108
70,-993.083113
71,-1032.465463
72,-907.360942
73,-895.386571
74,-1216.99235
75,-1226.744955
76,-1059.860933
77,-887.474269
78,-1442.773684
79,-1020.69919
80,-1306.903279
81,-913.351925
82,-943.433484
83,-1082.915871
84,-1166.938808
85,-900.250184
86,-1587.684645
87,-889.48669
88,-1015.29227
89,-1157.665596
90,-905.475844
91,-931.917466
92,-1544.169216
93,-1234.412172
94,-919.407743
95,-1214.219002
96,-1224.365054
97,-1337.770241
98,-1008.648739
99,-1512.563187
100,-906.103714
101,-986.00933
102,-994.677294
103,-1187.393278
104,-1509.603821
105,-1207.388316
106,-1023.966671
107,-1105.75247
108,-1184.380161
109,-1129.336988
110,-1168.801375
111,-1122.564695
112,-1001.966152
113,-1252.271642
114,-1133.645094
115,-1040.616407
116,-1039.321589
117,-1263.784963
118,-1045.132026
119,-1031.569371
120,-1135.413468
121,-1140.010768
122,-1120.545275
123,-1072.351992
124,-1143.572971
125,-1042.128588
126,-1049.883631
127,-1070.097666
128,-1181.822364
129,-872.950083
130,-1015.047754
131,-1119.250778
132,-1127.155075
133,-1130.992965
134,-1140.616175
135,-1106.974625
136,-1026.616169
137,-1063.97351
138,-1104.984067
139,-1073.714865
140,-1055.866916
141,-1059.072788
142,-1047.202645
143,-1185.393332
144,-1094.327645
145,-1185.186665
146,-1197.924397
147,-1048.185594
148,-1167.851133
149,-1119.120704
150,-1053.184425
151,-999.203351
152,-1143.018654
153,-1183.630394
154,-1193.516015
155,-1196.493443
156,-1036.112369
157,-1077.866474
158,-1125.596775
159,-1168.197178
160,-1135.989424
161,-1150.175956
162,-1079.764558
163,-1110.594551
164,-1255.124746
165,-1047.166935
166,-1019.618834
167,-1109.642804
168,-1227.227122
169,-1036.127754
170,-1218.828734
171,-1112.97348
172,-1124.685823
173,-1104.37525
174,-1053.132467
175,-1072.516659
176,-1437.823425
177,-1088.526316
178,-1122.817147
179,-1126.818249
180,-1130.401505
181,-973.897903
182,-1009.975129
183,-1087.889244
184,-1112.911644
185,-1045.657647
186,-1051.510356
187,-1045.710186
188,-1049.194129
189,-1103.733117
190,-1201.075316
191,-1146.484342
192,-1056.812988
193,-1037.404398
194,-1130.128637
195,-1228.974905
196,-1089.7859
197,-1108.845898
198,-1013.047392
199,-941.573688
200,-1091.075336
201,-1033.304487
202,-1054.084382
203,-770.907485
204,-891.166022
205,-1104.933138
206,-1046.522853
207,-880.159611
208,-906.516588
209,-901.165073
210,-866.180341
211,-904.462486
212,-888.408137
213,-901.009113
214,-969.199025
215,-1010.115702
216,-885.964871
217,-756.799351
218,-986.349437
219,-1260.8744
220,-937.797044
221,-1008.135576
222,-892.457439
223,-1006.671976
224,-1157.542039
225,-1051.935657
226,-864.964728
227,-971.128857
228,-1003.764693
229,-858.482205
230,-883.343091
231,-769.080778
232,-1008.846228
233,-992.450649
234,-970.596413
235,-859.029522
236,-759.98138
237,-865.518651
238,-1014.180628
239,-787.184636
240,-877.000097
241,-1050.527265
242,-868.554038
243,-1055.907189
244,-880.943526
245,-733.731836
246,-766.292091
247,-815.058452
248,-994.03084
249,-759.084789
250,-990.621074
251,-1159.045417
252,-872.331305
253,-852.993705
254,-751.300876
255,-736.787175
256,-1054.002776
257,-865.219084
258,-847.095307
259,-1091.290318
260,-894.406288
261,-958.675391
262,-932.608517
263,-885.902013
264,-807.309929
265,-1270.02647
266,-728.287108
267,-888.802239
268,-882.631021
269,-1017.173904
270,-770.29214
271,-1054.820072
272,-763.937358
273,-1072.924147
274,-776.670366
275,-958.004806
276,-991.727383
277,-923.552103
278,-852.575573
279,-685.022375
280,-755.213238
281,-972.309693
282,-994.160624
283,-865.734877
284,-806.905957
285,-959.160764
286,-869.816733
287,-980.673384
288,-879.422923
289,-758.120547
290,-891.3932
291,-673.935682
292,-855.67097
293,-959.046473
294,-937.314197
295,-624.53826
296,-910.543518
297,-1027.95963
298,-752.277913
299,-714.697397
300,-643.38227
301,-738.586644
302,-744.145048
303,-866.494871
304,-910.692355
305,-858.134274
306,-818.650992
307,-1036.697346
308,-748.205539
309,-860.169761
310,-757.11535
311,-739.596902
312,-629.87012
313,-638.424542
314,-708.1607
315,-720.061933
316,-867.805103
317,-749.414723
318,-736.110416
319,-748.760058
320,-627.785626
321,-760.153725
322,-739.843656
323,-881.594454
324,-750.790864
325,-758.623648
326,-872.991835
327,-859.038182
328,-740.96599
329,-622.475611
330,-814.007628
331,-940.77994
332,-629.260242
333,-857.01798
334,-937.076655
335,-879.572253
336,-638.803179
337,-744.992525
338,-745.380933
339,-857.545895
340,-625.896081
341,-773.680499
342,-786.744408
343,-900.536592
344,-750.210643
345,-937.316135
346,-744.544151
347,-778.283461
348,-918.306587
349,-627.728581
350,-742.895212
351,-623.901069
352,-592.808365
353,-888.774486
354,-622.81663
355,-720.783261
356,-623.325838
357,-725.777633
358,-636.60178
359,-695.468158
360,-741.431536
361,-626.206226
362,-751.141998
363,-742.012144
364,-910.328556
365,-937.378263
366,-605.965965
367,-738.835909
368,-626.218837
369,-736.072949
370,-735.506878
371,-621.111742
372,-626.040583
373,-737.588801
374,-621.815
375,-613.33443
376,-769.230363
377,-620.065822
378,-767.85949
379,-779.330461
380,-712.319608
381,-627.044711
382,-627.25333
383,-736.743449
384,-503.587123
385,-628.30676
386,-641.926953
387,-604.706663
388,-644.502717
389,-605.503415
390,-644.349723
391,-521.485833
392,-723.406923
393,-622.587261
394,-627.117527
395,-737.073698
396,-748.287803
397,-825.247638
398,-381.74988
399,-749.271492
400,-622.530706
401,-620.361819
402,-570.000678
403,-499.795882
404,-650.10892
405,-739.19468
406,-503.757633
407,-725.989108
408,-618.037776
409,-620.528786
410,-738.194596
411,-536.245023
412,-501.878034
413,-626.500233
414,-504.931726
415,-741.628166
416,-610.080765
417,-624.509691
418,-492.567715
419,-627.135142
420,-623.319379
421,-499.962513
422,-603.459724
423,-499.646829
424,-386.979717
425,-596.195427
426,-623.768245
427,-513.277246
428,-399.150166
429,-509.135736
430,-523.769255
431,-503.851809
432,-619.432416
433,-645.978608
434,-701.539877
435,-375.329219
436,-370.114105
437,-501.341016
