Episodes,Reward
1,-14.772934
2,-32.380564
3,-15.807347
4,-37.935664
5,-38.21177
6,-33.833081
7,-58.831729
8,-125.767067
9,-24.168483
10,-42.756983
11,-109.974202
12,-28.029712
13,-49.523312
14,-15.249987
15,-134.067179
16,-53.502886
17,-32.105735
18,-45.216673
19,-83.016363
20,-133.829419
21,-83.092144
22,-37.1468
23,-29.442158
24,-117.058508
25,-8.044265
26,-75.853349
27,-66.395571
28,-105.390564
29,-33.390028
30,-36.446527
31,-26.404853
32,-12.373085
33,-103.224781
34,-148.809751
35,-2.522237
36,-92.265261
37,-29.245401
38,-46.337023
39,4.265986
40,-36.367029
41,-9.374316
42,-66.618927
43,-10.835739
44,-27.881618
45,-62.674379
46,-28.2086
47,-96.288786
48,-82.717357
49,-58.34913
50,-24.395757
51,-9.60867
52,-68.072524
53,-142.222309
54,-15.688258
55,-20.25967
56,-13.708399
57,-17.725933
58,-192.166859
59,-62.133422
60,-10.534374
61,-27.150039
62,-29.148805
63,-6.76867
64,-49.126747
65,-174.157103
66,-83.43677
67,-26.405939
68,-110.914424
69,-36.788852
70,-45.690988
71,-25.130391
72,-17.607922
73,-36.501708
74,-70.6791
75,-55.421156
76,-45.729658
77,-135.386653
78,-23.320791
79,-67.348718
80,-92.850599
81,-56.193851
82,-31.218077
83,-10.095732
84,-60.612569
85,-6.201054
86,-94.397999
87,-45.846293
88,-48.035089
89,-37.187737
90,-88.25155
91,-32.44196
92,-16.034982
93,-32.80012
94,-59.672003
95,-73.645743
96,-41.967874
97,-107.188396
98,-19.227024
99,-33.427352
100,-59.766764
101,-49.155154
102,-46.074351
103,-43.617471
104,-40.806844
105,-123.899845
106,-5.024614
107,-74.81728
108,-38.30823
109,-66.91908
110,-118.85782
111,3.858207
112,-32.630901
113,-44.64745
114,-50.979219
115,-199.631809
116,-49.064047
117,-30.205255
118,-122.05434
119,-19.37451
120,-110.962796
121,-108.242216
122,-47.115414
123,-69.079854
124,-42.052112
125,-14.459629
126,-8.405296
127,-45.382352
128,-58.410806
129,-35.580265
130,-56.55083
131,-78.396435
132,-23.298939
133,-21.923516
134,-34.119537
135,-120.830567
136,-34.93638
137,-15.599822
138,-20.69173
139,-69.165125
140,-72.272083
141,-84.185713
142,-1061.783603
143,-70.319538
144,-22.448794
145,-53.788166
146,-65.803869
147,-25.996261
148,-48.231984
149,-140.630747
150,-25.850648
151,-48.323361
152,-36.012207
153,-135.65401
154,8.379644
155,-60.541528
156,-82.024962
157,-64.414641
158,-59.533772
159,-1070.98929
160,-67.631416
161,-23.304617
162,-63.337799
163,-45.279056
164,-1066.293001
165,-19.480115
166,-42.385583
167,-18.693446
168,-74.696585
169,-37.325181
170,-17.248783
171,-24.916468
172,-62.04626
173,-0.486555
174,-36.086691
175,-9.701383
176,-57.566753
177,-19.932234
178,-61.121703
179,-75.944492
180,-29.63866
181,-57.738588
182,-2.926688
183,-3.658444
184,-49.171317
185,-1126.734595
186,-1059.537601
187,-42.241502
188,-49.597514
189,-87.702026
190,-196.235527
191,-95.845151
192,-88.427903
193,-58.846846
194,-33.326
195,-1068.500526
196,-18.483683
197,-111.630524
198,-15.861446
199,-108.078196
200,-109.357419
201,-12.528087
202,-79.199344
203,-22.733742
204,-21.05437
205,-230.103265
206,-39.388334
207,3.793893
208,-71.397142
209,-183.759477
210,-1092.637056
211,-75.219935
212,-49.397335
213,-93.901096
214,-45.208062
215,3.173189
216,-32.831767
217,-8.484276
218,-10.89082
219,-144.954181
220,-92.832714
221,-105.137214
222,-11.92495
223,-51.668137
224,-13.163118
225,-41.718212
226,-120.590001
227,-224.682943
228,-14.037227
229,-43.278857
230,-126.077753
231,-85.12654
232,-30.773554
233,-221.127533
234,-14.981803
235,-39.83402
236,-48.226231
237,-37.320124
238,-90.38065
239,-68.318794
240,-42.136397
241,-85.767537
242,-1027.542577
243,-148.670878
244,-13.66864
245,-208.490136
246,-3.872379
247,-53.204817
248,-20.899257
249,-18.471573
250,-38.917045
251,-80.138377
252,-30.280757
253,-49.414414
254,-78.717126
255,-21.578977
256,-136.326421
257,-979.426464
258,-31.881095
259,-55.936989
260,-90.610655
261,-29.840648
262,-63.070327
263,-18.189017
264,-80.766937
265,-19.835999
266,-27.221241
267,-134.274569
268,-76.856973
269,-1046.157089
270,-102.452985
271,-116.228873
272,-80.431688
273,-10.731871
274,-56.257894
275,-18.09348
276,-16.196935
277,-101.206603
278,-83.774019
279,-33.627724
280,-2.901342
281,-136.028925
282,-89.015928
283,-39.432387
284,-208.332807
285,-1011.717865
286,-28.646264
287,-8.530743
288,-8.169806
289,-14.714541
290,-23.430884
291,-14.491544
292,-46.631095
293,-58.485307
294,-10.129013
295,-22.259753
296,-33.874686
297,-44.711298
298,-31.89555
299,-18.333898
300,-19.824852
301,-11.689821
302,-89.778979
303,-26.911238
304,-21.712967
305,-40.41009
306,-32.628624
307,-47.089082
308,-21.713749
309,-1004.139788
310,-87.68349
311,-31.83222
312,-24.374845
313,-48.314682
314,-91.470956
315,-57.865516
316,-38.652458
317,-22.300173
318,-9.152792
319,-14.476512
320,-51.728431
321,-3.040999
322,-33.612758
323,6.684389
324,-16.406494
325,-51.073592
326,-86.036233
327,-10.741808
328,-27.658832
329,-49.566865
330,-19.939112
331,-128.766022
332,-111.766843
333,-61.999114
334,-1090.195404
335,-74.504044
336,-55.348139
337,-68.454125
338,-48.111794
339,-64.799705
340,6.034431
341,-998.711565
342,-12.012091
