r,l,t
-33.447284,15,0.145225
-28.670977,19,0.18521
-40.211343,32,0.233473
-21.696106,19,0.271739
-55.322205,38,0.268597
-30.96833,23,0.250402
-57.388828,50,0.311214
-21.612425,14,0.330863
-41.995848,60,0.345855
-37.147622,24,0.378994
-28.595328,31,0.372099
-67.687833,63,0.364488
-3.872851,11,0.413084
-75.688732,44,0.446396
-75.385378,52,0.543223
-13.845699,53,0.567222
-18.493034,23,0.645872
-21.734277,51,0.640942
-38.934244,45,0.647453
-28.873297,28,0.693069
-91.310198,80,0.73648
-19.292633,17,0.769998
-29.208878,28,0.773339
-164.330744,95,0.798665
-29.304234,32,0.881034
-29.347286,21,0.86747
-50.044708,54,0.885175
-53.444932,56,0.900505
-5.813976,29,1.011812
-17.481889,36,1.059688
-58.521116,43,1.075777
-188.198405,235,1.146743
-39.840792,20,1.149786
-85.267997,79,1.220006
-73.426527,39,1.249908
-10.06157,31,1.284611
-30.78901,22,1.316532
-25.445567,21,1.341528
-49.436636,81,1.369335
-57.418239,31,1.451232
-74.211577,70,1.456763
-29.808737,34,1.599335
-18.328486,58,1.594352
-99.818974,75,1.611594
-34.633727,38,1.622826
-79.841446,68,1.666746
-17.470886,17,1.687091
-10.207628,23,1.697066
-1.379538,16,1.768514
-62.479565,59,1.862664
-23.37197,25,1.880936
-119.93824,72,1.945115
-28.645047,25,1.97456
-94.32328,91,2.070932
-44.848306,41,2.060692
-20.16781,59,2.230093
-46.157178,114,2.465668
-71.515293,74,2.58852
-258.105501,210,2.648315
-56.014723,49,2.69961
-13.964703,20,2.744482
-26.862382,25,2.873577
-106.350548,53,2.969855
-14.930729,27,3.102535
-64.859995,67,3.205495
-25.292157,17,3.286109
-123.975045,140,3.278721
-19.440841,41,3.484278
-9.56523,17,3.565664
-141.837803,107,3.617031
-141.399288,94,3.728858
-33.871908,40,3.75576
-51.243131,94,4.231229
-94.622963,104,4.257201
-25.252401,18,4.331258
-48.302082,37,4.460533
-57.349235,54,4.751578
-1118.115779,1000,4.830365
-1089.29398,1000,4.823094
-23.382042,15,4.903594
-78.648181,60,6.727188
-1150.651069,1000,6.711878
-25.678246,18,6.791437
-12.600909,66,6.812645
-36.087465,34,6.878457
-26.063574,15,6.879643
-39.038809,24,6.898439
-30.485577,23,7.000472
-1088.590156,1000,7.131979
