r,l,t
76.162419,17,0.181917
74.924402,17,0.179534
76.10513,17,0.17251
76.350504,17,0.16509
79.701297,18,0.183392
81.582963,18,0.173715
106.473913,23,0.201574
126.903836,30,0.243474
80.323183,18,0.261531
78.589902,19,0.275348
102.318287,23,0.306081
113.270475,24,0.301342
95.403428,21,0.314829
122.284484,28,0.330096
72.696915,17,0.342943
76.419448,17,0.352123
184.824989,38,0.36927
76.305688,17,0.372025
126.474854,29,0.379212
79.925752,19,0.405315
118.695992,25,0.412495
79.26153,18,0.416234
73.336952,17,0.424201
125.033511,29,0.436752
92.025281,20,0.463472
89.251462,20,0.47081
71.512161,16,0.481147
141.798887,31,0.512258
93.002321,21,0.526097
92.558119,20,0.533941
135.731013,31,0.561947
79.359684,18,0.569396
137.836237,31,0.568074
85.278281,19,0.612721
75.967946,17,0.625434
139.388246,32,0.645596
149.973764,33,0.643192
71.940175,17,0.663526
71.539865,16,0.665564
81.045779,18,0.723517
144.069741,32,0.721796
69.075549,16,0.738485
75.351818,17,0.768431
78.705363,18,0.780213
125.29649,27,0.788996
173.685834,39,0.814128
71.069639,16,0.825929
163.654834,34,0.858897
97.21469,22,0.883244
80.390205,18,0.897182
120.442424,27,0.946426
76.239188,17,0.940547
88.900401,21,0.957529
76.051245,17,0.974674
108.906745,27,0.975079
205.952348,47,1.03776
110.612113,24,1.062723
104.975939,25,1.055754
78.698654,18,1.073316
80.546205,18,1.097915
81.464787,18,1.097369
105.671535,25,1.11209
111.305043,26,1.133438
71.126777,16,1.161469
71.264258,16,1.178492
75.924521,17,1.176412
89.234915,20,1.17447
76.165923,17,1.210383
85.157341,19,1.223826
76.302852,17,1.246891
75.274254,17,1.28598
92.75443,20,1.311639
142.690174,32,1.327482
74.243835,17,1.325809
121.01873,26,1.337366
128.487055,27,1.359056
84.102269,19,1.37904
103.339392,23,1.446915
71.16547,16,1.437596
71.101778,16,1.449604
108.934128,24,1.479703
103.550335,23,1.538639
129.010164,29,1.560088
214.62829,49,1.562242
70.781536,17,1.566485
189.837348,40,1.602757
132.660651,29,2.032561
70.602247,16,2.028205
69.916366,17,2.052914
139.425192,31,2.064733
80.934327,18,2.056828
144.953429,35,2.049202
87.089287,20,2.067167
80.292216,18,2.081586
75.697622,17,2.107116
76.06523,17,2.136739
83.251702,19,2.134185
81.312516,18,2.132932
89.827729,20,2.133313
131.58009,29,2.151651
83.473157,19,2.161117
129.742744,28,2.184878
71.546436,16,2.198966
88.281941,21,2.220307
122.916155,29,2.225951
114.762174,25,2.239525
106.269044,24,2.231504
79.918992,18,2.225026
78.598255,18,2.293585
118.775345,26,2.28987
71.557147,16,2.304995
137.815093,32,2.291771
95.54139,21,2.311542
107.930074,24,2.321331
153.150147,33,2.332199
135.642566,30,2.352267
75.807694,17,2.357824
75.250777,17,2.372734
76.218833,17,2.359802
90.931525,20,2.374413
78.964563,18,2.392703
76.348359,17,2.399481
123.465139,29,2.425531
76.263843,17,2.424298
80.690527,18,2.443112
81.094885,18,2.429856
103.898443,23,2.442652
89.818423,20,2.451846
79.113318,18,2.462609
71.11379,16,2.492367
71.427521,16,2.515015
101.683848,22,2.530082
108.416771,25,2.523803
135.349772,31,2.522793
105.957479,23,2.534824
160.598556,37,2.573497
73.226424,17,2.590567
76.628271,17,2.60243
103.273535,23,2.622906
130.992077,30,2.613811
131.677431,31,2.640019
116.508798,27,2.632141
192.180817,42,2.631921
97.563499,23,2.664876
85.509389,19,2.697128
105.941084,23,2.692873
68.738819,16,2.694257
80.772554,18,2.710061
76.462627,17,2.69777
136.798805,29,2.725625
165.944235,37,2.734559
81.565857,18,2.779253
90.155336,21,2.774305
80.187367,18,2.767969
107.312028,24,2.78752
125.21085,28,2.806333
162.979311,38,2.812866
104.713503,23,2.826366
117.238708,27,2.833011
75.373257,17,2.834997
91.352563,20,2.858772
76.197404,17,2.854714
87.104073,20,2.88494
74.875611,17,2.879788
150.281102,32,2.900744
85.301942,20,2.91202
75.623325,17,2.926624
76.491302,18,2.926814
116.365713,28,2.937089
81.129276,18,2.957264
80.820202,18,2.97245
76.49426,17,2.978658
164.360947,35,2.973303
146.620606,31,3.001656
97.783706,21,3.007447
74.901729,17,3.022246
113.497641,24,3.019595
76.229385,17,3.430096
81.593327,18,3.428773
110.069291,27,3.463695
76.02711,17,3.461127
121.182153,26,3.488563
105.424691,24,3.499422
76.336834,17,3.496611
127.184988,27,3.514021
224.207707,52,3.524495
85.192778,19,3.536475
85.157187,19,3.572832
76.51373,17,3.579822
111.249851,24,3.582976
164.307986,37,3.574103
93.67584,22,3.583629
157.144499,34,3.594148
74.38075,17,3.651017
135.352581,29,3.652794
91.635631,22,3.669415
137.830185,34,3.661441
107.938369,23,3.676012
133.339679,31,3.698021
156.027748,35,3.714387
102.897567,23,3.744196
79.533308,18,3.73391
76.303753,17,3.74336
97.584069,23,3.760295
114.034413,25,3.789212
228.912152,49,3.781352
90.380367,20,3.783293
109.125479,24,3.82333
244.341595,48,3.827539
111.090215,24,3.839456
132.844534,29,3.830075
97.019417,24,3.869982
75.439605,17,3.879788
76.504691,17,3.883713
80.987064,18,3.898496
218.371195,48,3.900958
179.308115,39,3.911276
75.825342,17,3.95337
150.237934,33,3.937254
230.440901,53,3.955283
76.048796,17,3.956159
142.828915,31,3.984111
149.904694,35,3.99311
200.999822,42,4.00528
110.582812,25,3.991811
84.923828,19,3.99791
81.056894,18,4.012333
81.152901,18,4.01299
110.382484,24,4.029963
75.240285,17,4.037086
76.652159,17,4.066544
105.02464,22,4.061468
80.351035,18,4.070332
81.483722,18,4.087252
116.376014,26,4.087671
79.158937,18,4.094507
164.096788,39,4.116973
80.948604,18,4.128931
199.952733,42,4.132701
99.285799,22,4.158685
76.654163,17,4.150499
85.980088,19,4.179277
81.358823,18,4.18828
71.331249,16,4.185759
174.836503,39,4.190048
168.874894,37,4.210039
181.553683,41,4.202119
102.739734,22,4.254486
79.261163,18,4.271224
95.271942,21,4.257977
164.10242,35,4.269544
86.649942,19,4.266941
108.841028,24,4.27067
94.33504,22,4.265242
179.921112,38,4.287904
83.321109,19,4.426242
107.500769,23,4.423846
89.469363,20,4.427092
80.393885,18,4.424788
102.789204,22,4.426413
132.173629,29,4.467236
128.590249,31,4.475583
89.146947,20,4.513039
117.405053,25,4.53465
100.854699,23,4.527094
86.815313,19,4.55088
228.061173,50,4.578808
167.554163,37,4.582425
125.851922,31,4.6071
254.411367,54,4.655567
184.449503,37,4.671209
120.864996,27,4.695834
180.021046,39,4.694585
196.622826,42,4.714841
75.064821,17,4.728015
216.516882,44,4.737607
141.087556,30,4.735157
212.948458,44,4.76931
96.840893,21,4.782878
99.060435,23,4.787606
71.521258,16,4.793281
84.798352,19,4.809282
76.169956,17,4.83346
118.163916,27,4.840297
173.822126,41,4.832907
94.917195,23,4.878265
139.925494,29,4.898866
205.93839,49,4.916529
91.19056,20,4.979611
145.9242,33,5.004102
197.005478,43,5.043716
244.684762,53,5.041502
180.219358,42,5.044505
236.296108,48,5.04209
162.374066,37,5.109272
99.43614,23,5.101955
188.568772,42,5.118101
107.538667,23,5.163384
114.626907,24,5.166404
161.420766,35,5.188121
95.55242,21,5.228121
148.922498,33,5.21562
115.347611,26,5.247882
159.238552,36,5.235993
94.125574,22,5.28458
104.715656,23,5.31612
202.188764,44,5.341631
106.464376,24,5.350327
180.726372,40,5.3904
158.164324,33,5.474499
122.85817,27,5.497523
152.743864,34,5.511337
88.347701,20,5.506454
230.661545,50,5.53397
230.423916,50,5.521249
243.351374,55,5.542403
159.56668,36,5.55562
76.43209,17,5.589854
94.092277,21,5.622358
123.01683,27,5.660913
138.381988,32,6.122044
144.076552,34,6.145401
138.525893,29,6.140961
221.126445,48,6.164788
123.640562,27,6.16508
216.49869,47,6.220407
130.826673,30,6.208374
127.621254,27,6.230482
96.293192,21,6.233579
102.486369,22,6.261866
98.01238,23,6.284819
86.23271,19,6.308945
79.174014,18,6.327646
88.341477,19,6.361199
184.513812,43,6.367596
119.127165,25,6.420245
201.256961,47,6.477463
268.448979,58,6.478169
81.822285,18,6.471374
220.372447,47,6.487257
96.358696,21,6.533026
142.639137,34,6.546347
79.920424,18,6.568837
219.342133,51,6.57961
107.480284,26,6.597711
287.604643,55,6.614805
149.446045,32,6.64064
95.331627,22,6.65073
198.161095,41,6.675796
163.083761,35,6.697296
103.456341,23,6.703823
146.98609,35,6.731698
97.626786,23,6.744978
76.529657,17,6.752073
156.118197,36,6.744388
73.66184,17,6.77139
76.450131,17,6.775586
198.668822,40,6.790982
113.873815,26,6.840816
95.084531,21,6.833443
81.622131,18,6.848712
76.950879,17,6.905979
80.404081,18,6.918818
300.904111,64,6.929441
185.503715,41,6.91924
155.583637,33,6.932202
218.589786,46,6.947034
223.506376,47,6.976295
155.997968,34,6.99374
76.124374,17,7.005078
123.624602,26,7.017493
141.435027,32,7.065861
75.567224,17,7.050494
207.925568,42,7.105616
172.221635,37,7.112337
92.571594,21,7.163235
164.634905,35,7.162821
279.002632,57,7.169736
170.544049,38,7.187115
115.215721,26,7.224155
145.944493,32,7.242161
76.278053,17,7.234614
267.156523,59,7.2522
143.718665,30,7.452271
144.70033,31,7.474982
280.941645,62,7.477115
144.973441,31,7.511002
134.733609,32,7.533602
268.071259,57,7.560598
107.10669,23,7.571806
189.739848,42,7.56885
90.940804,20,7.595968
203.518872,41,7.624034
82.960164,19,7.639094
75.405615,17,7.641779
255.779648,56,7.643183
96.987702,21,7.680579
75.090715,17,7.707835
243.431867,53,7.696668
239.920961,51,7.744095
134.377673,28,7.739099
118.471047,26,7.750105
79.746264,18,7.782392
146.780776,34,7.781291
237.065471,53,7.786035
93.962965,21,7.827329
186.155301,39,7.912649
122.708722,29,7.910191
284.510814,59,7.952301
171.390734,40,7.963474
250.30485,51,7.97286
322.491326,70,7.982344
84.957086,19,7.993033
206.62407,47,7.987915
116.114006,28,8.030203
197.659517,44,8.016919
92.330107,20,8.067053
95.763187,23,8.074163
103.45993,25,8.063957
123.124637,27,8.061223
76.228755,17,8.099103
142.282074,30,8.092112
80.909572,18,8.089711
91.170882,20,8.147551
196.951405,46,8.174653
103.099045,23,8.177078
160.763097,37,8.211689
80.292106,19,8.212508
161.371157,34,8.216446
147.640361,36,8.231002
81.585216,18,8.234635
173.496318,43,8.221312
228.644273,50,8.241035
99.476637,23,8.287897
147.833706,32,8.283489
91.280666,20,8.287771
125.108697,28,8.310063
156.081647,34,8.349405
188.118594,41,8.35077
121.112637,29,8.339952
76.05964,17,8.367935
111.845814,24,8.369202
220.48103,48,8.392209
106.10677,23,8.426791
84.096684,19,8.433246
215.893189,46,8.440563
207.50042,49,8.558876
131.863777,28,8.572079
137.408123,33,8.614098
190.169493,43,8.606369
190.599617,41,8.68126
172.512084,36,8.693794
202.600558,46,8.70655
123.321339,30,8.724946
343.719627,73,8.705924
207.009097,48,8.722257
172.768489,40,8.719909
95.066088,22,8.760621
104.873181,26,8.785492
219.131797,49,8.782915
92.840501,22,8.795613
111.537243,25,8.793118
125.863132,30,8.813428
147.652143,32,8.84036
140.481438,32,8.88683
147.420043,31,8.928197
107.387327,25,8.951232
157.061351,32,8.935973
264.282573,58,8.955866
277.074886,58,9.034298
91.398848,20,9.044025
282.780361,58,9.069357
155.028106,34,9.07982
187.121094,38,9.120817
260.713381,62,9.160761
116.112931,30,9.167753
84.7626,20,9.167852
80.732356,18,9.197433
473.053983,96,9.196061
133.117778,29,9.193527
76.330962,17,9.226691
89.57659,23,9.29406
98.993541,23,9.29421
278.422111,59,9.301616
385.933672,84,9.304974
134.789146,32,9.307295
76.04148,17,9.381728
70.875842,16,9.391038
232.59909,48,9.428333
310.651087,62,9.464306
161.843225,35,9.493792
172.779882,41,9.514803
116.063188,25,9.531813
292.359451,63,9.558093
221.453363,47,9.560013
113.848569,25,9.60794
198.83325,40,9.608819
208.620013,46,9.692491
76.50303,17,9.707394
185.379484,39,9.872635
153.269254,33,9.901628
183.54325,39,9.933124
142.655578,34,9.952376
242.377612,52,9.963286
230.708699,46,10.127718
156.229981,32,10.14548
234.817976,53,10.154521
183.094783,44,10.223882
240.474228,58,10.209085
257.011846,56,10.229361
252.863728,53,10.245736
135.997702,31,10.322942
89.288737,20,10.345027
185.616078,40,10.358701
590.931163,120,10.378997
124.895244,27,10.400126
205.280682,45,10.41175
103.971029,22,10.467289
206.162678,47,10.476506
276.626208,63,10.582686
164.040564,34,10.603674
100.882414,22,10.601668
278.252927,57,10.643666
243.780135,50,10.65524
283.601474,57,10.67339
204.634053,44,10.704796
132.012019,28,10.74049
368.802237,71,10.778193
149.348312,34,10.773417
227.888231,44,10.805087
107.122441,26,10.79966
85.995677,19,10.831582
157.074571,37,10.833922
113.321941,24,10.909457
289.207733,59,10.9239
168.329925,35,10.934357
259.880389,51,10.942397
183.016877,41,10.992095
85.333826,19,11.011438
298.002597,63,11.069108
217.824204,49,11.056631
89.597419,20,11.085806
188.845329,42,11.125996
233.342573,50,11.136888
334.416299,68,11.142359
118.398215,26,11.183877
242.437541,51,11.173994
178.116104,39,11.186198
94.016507,22,11.475843
166.36296,39,11.471067
85.600686,19,11.468425
131.652061,28,11.491952
271.654833,54,11.56249
132.426155,31,11.602733
208.170831,49,11.642314
194.599711,41,11.668627
200.450177,45,11.671013
212.317017,46,11.670653
294.138697,61,11.681469
79.649057,19,11.72065
357.141382,75,11.74834
149.315579,34,11.744683
131.375061,29,11.788682
139.018274,29,11.799939
311.022698,63,11.830888
179.432338,37,11.82505
221.051655,47,11.863324
80.987028,18,11.875404
91.002662,21,11.877428
195.705344,42,11.896665
138.265247,33,11.967499
272.659243,57,11.984083
294.287225,61,12.004261
186.549474,41,11.996599
121.610858,27,11.991897
169.922147,39,12.027749
109.906139,23,12.066702
200.596267,45,12.066872
234.478903,52,12.1168
70.791676,16,12.135002
201.906595,44,12.197416
149.400453,33,12.214378
239.307066,56,12.238485
158.955165,33,12.285092
325.107814,67,12.279928
345.487233,72,12.312984
345.753208,68,12.328865
133.787814,32,12.353351
172.411898,41,12.374052
76.208394,17,12.382255
272.273738,63,12.392062
107.161913,25,12.383408
113.122285,27,12.396887
74.628476,17,12.44234
82.011553,18,12.456367
76.658592,17,12.452992
142.688538,30,12.476023
172.306214,39,12.489897
275.577982,61,12.494978
76.232317,17,12.691862
173.972784,36,12.715086
140.52178,30,12.751393
75.834889,17,12.78765
229.916672,48,12.815215
150.78166,36,12.815315
132.781599,28,12.812775
304.661436,64,12.830351
212.268432,46,12.850266
239.710118,57,12.883551
100.081614,23,12.883286
145.513738,34,12.894214
96.918162,22,12.905221
96.47464,21,12.969683
198.137564,43,13.008386
156.786948,38,13.010578
144.610021,35,13.032455
130.911541,29,13.030166
273.453146,54,13.039452
240.061902,60,13.068276
247.131161,53,13.121541
171.258449,41,13.18249
259.016378,56,13.20461
195.73114,40,13.194269
226.563894,47,13.203078
99.632621,22,13.20389
173.513733,38,13.218972
224.698483,46,13.219246
81.393588,18,13.256224
339.857162,66,13.281054
137.418457,33,13.318441
132.325968,28,13.317423
98.053172,24,13.369055
249.392233,52,13.389515
248.640856,57,13.409095
322.557927,64,13.411845
224.095135,46,13.429753
187.690568,41,13.485639
90.855591,20,13.500468
330.52557,75,13.507859
200.187625,47,13.513424
146.498833,36,13.568731
194.791778,41,13.56982
248.494634,60,13.636241
84.298969,19,13.660623
164.022853,38,13.664112
158.321583,38,13.678945
298.002536,63,13.724469
219.209913,46,13.736846
178.765966,40,13.765201
328.307854,66,14.121193
128.767657,29,14.119024
201.542405,41,14.165035
138.548047,29,14.171561
173.263773,40,14.274588
299.995598,62,14.287786
303.66751,68,14.294204
119.463284,25,14.307581
143.344503,35,14.318497
194.663921,44,14.365376
168.761466,38,14.388784
148.722594,32,14.462862
374.184701,79,14.475732
180.364354,38,14.521909
154.774787,38,14.546199
76.440424,17,14.566371
209.40501,41,14.613726
266.809241,54,14.609128
179.294143,41,14.636541
319.143618,71,14.725372
80.322589,18,14.737826
193.934118,44,14.73284
174.25509,39,14.74698
169.308123,35,14.767988
148.592207,36,14.811266
173.067153,38,14.828817
123.066861,27,14.887636
206.315574,44,15.013798
156.943797,35,15.023643
272.814153,55,15.030873
226.081245,51,15.028129
275.846255,56,15.044945
219.573176,45,15.056362
427.405588,102,15.105668
219.381404,48,15.128202
157.780135,38,15.193944
178.194117,36,15.197403
146.584413,35,15.209069
209.477251,43,15.225478
234.20639,51,15.267774
119.561864,28,15.322196
257.290937,56,15.31643
114.085927,25,15.311652
183.7682,42,15.321787
130.73996,27,15.3865
81.294757,18,15.396004
297.200114,70,15.420578
116.378465,25,15.427584
209.128803,47,15.414491
284.555643,58,16.485964
160.281312,34,16.578918
153.803875,35,16.570105
112.829114,25,16.590997
209.80479,49,16.600074
305.901994,68,16.603846
309.230163,70,16.617045
84.715134,19,16.667356
95.982128,22,16.71101
389.749046,81,16.771167
200.764102,41,16.775094
252.030412,52,16.791044
437.063211,93,16.797565
294.973838,57,16.820417
232.352558,50,16.882301
290.297761,66,16.884335
89.40235,20,16.881637
120.924049,25,16.923601
165.341337,38,16.932126
224.488485,52,16.929566
96.659983,21,16.970077
240.835668,52,17.009001
147.498612,35,17.073897
326.500783,73,17.080451
76.636841,17,17.08288
115.398559,25,17.080562
239.397549,50,17.093874
245.439351,51,17.151055
76.183954,17,17.152353
108.99174,27,17.190017
300.640831,68,17.220627
136.70695,32,17.218266
394.659549,86,17.246632
203.315476,44,17.265454
79.916795,18,17.296092
85.110244,19,17.348471
229.379749,48,17.357164
301.351897,60,17.351648
305.628044,62,17.417959
273.58877,58,17.438056
224.42972,51,17.436467
86.890463,19,17.431053
246.512735,54,17.475453
189.371395,42,17.708043
251.337092,55,17.714214
203.025813,47,17.736604
77.619415,18,17.785692
183.254891,41,17.773053
197.431953,40,17.788697
218.762838,45,17.802659
268.294924,53,17.842936
247.526111,51,17.877314
148.950653,33,17.929086
230.997342,48,17.94611
117.369982,27,17.962959
280.452415,56,17.956461
154.442087,36,17.960794
90.229397,21,18.017494
261.990526,58,18.021535
167.356201,39,18.043966
76.528175,17,18.030865
131.015576,28,18.062594
294.013703,73,18.097731
105.926286,23,18.118734
201.853647,43,18.137831
175.863745,38,18.179847
141.517844,34,18.209607
217.342586,42,18.212178
316.562832,65,18.239556
247.067514,50,18.2591
177.543536,38,18.297959
80.985036,18,18.312639
155.450749,36,18.363771
316.423128,66,18.395699
230.545352,51,18.411601
202.814817,42,18.408981
115.984517,25,18.446505
332.179458,69,18.44536
178.117183,40,18.46105
214.163224,46,18.57805
159.573469,35,18.603618
130.496436,28,18.650384
203.958996,43,18.707376
152.369591,38,18.727124
167.89808,36,18.730014
282.638824,57,18.835328
102.665414,22,18.90056
141.508312,31,18.891734
146.755027,33,18.958201
235.234819,51,18.968066
203.052235,49,18.977954
418.74651,90,19.076177
129.816015,28,19.102928
142.014806,30,19.448303
144.795002,32,19.475847
328.727548,67,19.489473
256.272174,56,19.544751
284.528449,64,19.546445
149.64184,32,19.573005
113.436349,24,19.599511
302.101228,63,19.622472
240.703303,51,19.639798
83.342721,19,19.626992
99.349598,23,19.645735
173.852973,39,19.67751
253.368292,56,19.718677
157.32671,36,19.731381
165.858571,36,19.760933
105.93126,23,19.750811
199.628366,40,19.861962
280.777773,59,19.891678
315.805038,64,19.928972
203.070519,44,19.918613
172.821343,39,19.938832
187.237017,40,19.933452
374.635373,74,19.961442
76.309913,17,20.004562
90.946879,20,20.006662
307.388828,66,20.027401
155.307648,36,20.082747
293.270694,58,20.109611
224.708644,51,20.108282
222.179302,50,20.144917
160.909723,37,20.154181
92.554897,20,20.188849
266.783191,52,20.173102
143.670616,31,20.228774
262.120479,53,20.238236
80.201731,18,20.257882
193.232264,43,20.249126
146.397773,31,20.272391
354.67598,72,20.286164
81.268821,18,20.316403
142.868905,30,20.339249
130.531762,33,20.379777
181.377413,38,20.379373
173.644329,40,20.432226
144.993156,33,20.422264
357.189599,74,20.437327
145.360166,34,20.461158
358.260527,77,20.48373
172.294416,39,20.743604
85.207425,19,20.735156
184.677447,41,20.752745
204.44994,42,20.811383
177.184755,36,20.830781
355.175013,73,20.849697
263.740682,55,20.867126
281.262234,58,20.868306
90.264664,20,20.897532
174.820088,40,20.91776
81.376558,18,20.906782
106.022011,23,20.963179
287.770772,56,20.975644
107.499046,23,21.004983
223.014189,47,21.049723
222.673086,47,21.066979
322.8218,75,21.077506
125.089646,28,21.097449
81.256358,18,21.144287
238.651503,48,21.171947
76.83153,17,21.170957
294.34869,66,21.202515
331.271477,74,21.215216
81.569431,18,21.247321
246.703561,53,21.275607
378.153819,74,21.323384
86.088831,19,21.330397
309.992731,63,21.346929
218.377492,54,21.375
191.24,42,21.394182
243.204778,52,21.393234
81.493081,18,21.471357
303.135042,70,21.503396
174.310072,40,21.520181
175.928734,42,21.512646
243.133935,57,21.523566
230.492415,49,21.535342
264.327347,53,21.60602
287.882804,62,21.669623
192.690156,42,21.659598
177.235037,35,21.669839
142.455988,34,21.687918
287.754115,61,21.772435
252.527309,57,21.771584
112.539353,28,21.809232
311.714779,74,22.041702
212.154173,46,22.052652
334.74595,66,22.089899
153.234234,32,22.104991
166.903227,38,22.128484
291.977226,67,22.150625
129.492566,31,22.174917
176.676768,39,22.170223
90.4212,20,22.200205
357.390987,80,22.21682
177.589869,41,22.236797
81.555999,18,22.257032
294.974621,58,22.352934
213.531103,47,22.36828
124.099209,28,22.363217
230.086275,56,22.384872
229.853835,51,22.407142
250.255754,53,22.430653
241.040737,50,22.435522
143.711278,31,22.483215
291.290424,59,22.513312
144.017819,34,22.528204
191.49088,43,22.545794
204.929952,44,22.555509
119.944597,26,22.595917
209.098258,42,22.614795
