r,l,t
25.690029,4,0.044984
26.208222,4,0.043825
25.990255,4,0.042673
25.39708,4,0.041447
35.112546,5,0.050422
35.297357,5,0.041994
35.300397,5,0.040654
34.970009,5,0.039423
25.992724,4,0.052507
25.933133,4,0.04967
25.743748,4,0.048319
26.050803,4,0.047999
25.435793,4,0.0453
35.355133,5,0.04797
53.840947,7,0.055267
62.44688,8,0.06194
34.872892,5,0.059452
44.373825,6,0.057819
34.79555,5,0.052032
44.216253,6,0.056185
35.154305,5,0.054819
35.443631,5,0.066046
63.078956,8,0.065851
53.447958,7,0.071317
35.132543,5,0.061311
62.89035,8,0.068403
118.847114,14,0.067052
54.081359,7,0.065503
63.01485,8,0.062783
35.201573,5,0.072953
25.65428,4,0.066777
35.288944,5,0.078255
53.367216,7,0.075814
26.028544,4,0.071491
25.570027,4,0.079157
35.304737,5,0.070506
44.326953,6,0.076571
35.340378,5,0.075045
34.751795,5,0.086591
62.641877,8,0.08116
26.019466,4,0.078172
35.494964,5,0.086859
25.788664,4,0.080767
44.533748,6,0.07954
62.872635,8,0.088202
35.263054,5,0.088171
44.744787,6,0.095072
72.122911,9,0.08947
53.526607,7,0.087949
25.985757,4,0.085244
35.251198,5,0.087935
54.072086,7,0.096815
44.526557,6,0.096632
35.001963,5,0.102141
34.861232,5,0.094844
34.936858,5,0.092149
35.339317,5,0.103553
53.335482,7,0.099267
44.652114,6,0.096262
44.328699,6,0.104891
25.879035,4,0.097706
44.604191,6,0.110534
100.512702,12,0.105116
34.836747,5,0.102125
25.868706,4,0.10958
26.066773,4,0.105302
53.5134,7,0.10618
34.986445,5,0.104975
44.52977,6,0.11367
35.203501,5,0.112383
35.243827,5,0.109385
35.445013,5,0.116834
53.65815,7,0.120832
44.114427,6,0.113969
25.889228,4,0.122321
35.377541,5,0.120891
44.217072,6,0.113706
25.574226,4,0.126524
44.572397,6,0.121085
25.981011,4,0.119732
44.241255,6,0.118196
81.901643,10,0.120623
25.703384,4,0.119395
26.141603,4,0.132216
35.045799,5,0.129729
34.790534,5,0.128278
26.1562,4,0.126974
35.374105,5,0.126924
35.010873,5,0.125392
26.107694,4,0.137943
25.510788,4,0.133937
44.472781,6,0.129432
44.392842,6,0.12821
44.793434,6,0.135464
34.855602,5,0.132483
53.281475,7,0.139938
44.577722,6,0.13565
25.668186,4,0.139916
53.953472,7,0.147989
44.055579,6,0.138037
25.630273,4,0.145388
53.824931,7,0.142284
63.319785,8,0.139594
53.779037,7,0.149837
53.445146,7,0.145534
25.338352,4,0.153922
72.139019,9,0.148472
25.610177,4,0.144017
25.853697,4,0.151352
16.880058,3,0.144165
35.568015,5,0.14958
35.241099,5,0.15702
25.79804,4,0.14962
35.049036,5,0.161097
25.750018,4,0.157058
53.546668,7,0.155604
35.417375,5,0.15129
54.33989,7,0.158536
26.042931,4,0.155574
26.270644,4,0.162969
25.332263,4,0.16702
34.947334,5,0.16429
35.173088,5,0.158388
26.193448,4,0.168594
44.459183,6,0.164289
44.651178,6,0.167186
44.732432,6,0.164198
72.532871,9,0.16282
25.797593,4,0.164156
54.062172,7,0.176957
44.454456,6,0.172922
34.98564,5,0.171457
44.256537,6,0.177278
34.698276,5,0.17444
44.441414,6,0.17277
16.867628,3,0.175789
34.929486,5,0.171486
62.167349,8,0.174256
25.781877,4,0.183167
44.095541,6,0.181746
25.863432,4,0.180436
53.681065,7,0.187396
26.131402,4,0.178886
26.159907,4,0.180091
34.995772,5,0.178896
25.796704,4,0.189075
26.101145,4,0.186201
44.400604,6,0.184802
35.215464,5,0.188827
44.587098,6,0.1952
44.199956,6,0.186562
25.891252,4,0.189305
53.790472,7,0.186898
54.042604,7,0.197023
62.858161,8,0.189546
53.662298,7,0.196672
62.89795,8,0.195327
25.848161,4,0.193955
35.171469,5,0.192363
44.715394,6,0.202264
16.937257,3,0.190773
35.36912,5,0.202776
25.619727,4,0.198384
35.742984,5,0.195318
35.09885,5,0.197886
25.869833,4,0.195159
35.459929,5,0.207876
