r,l,t
-762.27588,200,0.254457
-1772.933191,200,0.253773
-1319.935876,200,0.355589
-1538.612353,200,0.354856
-1073.605766,200,0.453938
-1708.229871,200,0.453251
-1619.960613,200,0.55494
-1174.341767,200,0.554297
-1196.416263,200,0.662501
-1709.762281,200,0.66184
-1454.613646,200,0.979675
-1662.085609,200,0.978899
-969.710018,200,1.078354
-1321.523397,200,1.077516
-988.412481,200,1.175113
-1644.310048,200,1.174251
-1468.580959,200,1.273406
-1180.443591,200,1.272603
-974.61307,200,1.376333
-1170.377077,200,1.375532
-1175.64188,200,1.649023
-903.553535,200,1.648246
-1287.159892,200,1.746913
-1287.980082,200,1.746098
-1504.49828,200,1.844705
-868.389017,200,1.843859
-965.367066,200,1.945885
-1344.714426,200,1.945081
-1402.768219,200,2.049675
-1364.619012,200,2.048873
-1143.315357,200,2.331501
-1320.163761,200,2.330711
-1100.161893,200,2.461778
-1036.732166,200,2.461005
-987.498222,200,2.590771
-1183.502714,200,2.589992
-881.880785,200,2.719047
-1387.357439,200,2.71829
-1368.288845,200,2.855516
-985.008803,200,2.854703
-906.621506,200,3.122685
-1035.971102,200,3.121875
-986.216073,200,3.218053
-1171.098196,200,3.217207
-971.593825,200,3.317811
-1493.632882,200,3.317025
-1299.195581,200,3.423811
-981.065134,200,3.423009
-876.19059,200,3.540796
-1588.804537,200,3.539987
-1779.738685,200,3.808852
-862.380743,200,3.808043
-1720.605089,200,3.90706
-1202.882484,200,3.906307
-1000.653574,200,4.00791
-1569.009524,200,4.007234
-1332.713957,200,4.111262
-866.485544,200,4.110592
-922.783055,200,4.218997
-1006.903726,200,4.218336
-1002.388812,200,4.556651
-906.570639,200,4.555956
-1799.327053,200,4.652928
-1037.325411,200,4.65218
-1612.009636,200,4.752619
-886.284269,200,4.752021
-1040.81018,200,4.855655
-916.366825,200,4.854978
-1071.994398,200,4.95492
-1356.226455,200,4.954233
-917.482895,200,5.319649
-1173.833842,200,5.318993
-1657.911222,200,5.415819
-1062.139664,200,5.415071
-985.748323,200,5.511263
-1456.716458,200,5.510574
-958.986485,200,5.612724
-1321.536813,200,5.61192
-1173.442707,200,5.711335
-1367.281556,200,5.710637
-915.13438,200,6.313197
-1284.89337,200,6.312526
-1820.445932,200,6.408795
-1253.155427,200,6.407964
-1191.327765,200,6.5027
-903.659645,200,6.501855
-1279.631115,200,6.596314
-1124.808793,200,6.595465
-1118.476611,200,6.690011
-1175.458679,200,6.689188
-1427.033424,200,6.785644
-1005.34638,200,6.784843
-1525.455131,200,7.202478
-1587.665843,200,7.201717
-1074.220092,200,7.311802
-1026.465362,200,7.310988
-1119.771627,200,7.407197
-1046.964948,200,7.406354
-1094.739041,200,7.50246
-1159.39751,200,7.501595
-1102.666721,200,7.597288
-1594.58735,200,7.596411
-1242.028833,200,7.914062
-944.30057,200,7.913258
-1341.617681,200,8.04278
-970.705012,200,8.042017
-1159.036061,200,8.1721
-1018.256158,200,8.171286
-1712.633079,200,8.301722
-1097.611871,200,8.300892
-1096.593057,200,8.427684
-1063.666884,200,8.426839
-1708.191726,200,8.990646
-1131.97757,200,8.989836
-1134.635993,200,9.088616
-1035.556778,200,9.087773
-1166.752156,200,9.185667
-1095.069474,200,9.184802
-1312.380371,200,9.286801
-1045.978247,200,9.285948
-1120.706479,200,9.382886
-1411.807725,200,9.38207
-1022.32623,200,10.0587
-1090.205503,200,10.057923
-1051.665191,200,10.177386
-1472.895045,200,10.176597
-745.247642,200,10.290919
-1322.090915,200,10.290083
-1003.086169,200,10.384056
-992.407754,200,10.383221
-1044.965403,200,10.479006
-910.187339,200,10.478148
-1266.095931,200,10.734654
-985.25279,200,10.73388
-1548.990126,200,10.860183
-966.098834,200,10.859407
-1095.213392,200,10.986029
-1059.186309,200,10.985224
-1535.272827,200,11.115638
-1553.406713,200,11.114808
-1075.973486,200,11.223813
-904.019874,200,11.222971
-1037.663375,200,11.523592
-890.350159,200,11.52278
-1036.984557,200,11.617102
-1005.99101,200,11.616285
-1369.100934,200,11.712113
-892.213127,200,11.711303
-901.115358,200,11.806717
-1033.793216,200,11.805907
-1192.069438,200,11.904303
-1619.346027,200,11.903502
-1411.462445,200,12.175371
-1643.686233,200,12.174599
-1266.790293,200,12.271149
-985.994674,200,12.27031
-1079.623157,200,12.366563
-1034.229798,200,12.365708
-1068.47902,200,12.460472
-762.141733,200,12.459674
-1184.746948,200,12.555378
-1390.82046,200,12.55455
-1078.591872,200,12.975666
-1084.543832,200,12.974994
-1446.858059,200,13.069775
-1008.917039,200,13.069101
-1061.909825,200,13.168367
-994.543541,200,13.167668
-934.607131,200,13.264583
-950.095759,200,13.263838
-1055.955616,200,13.360499
-1035.994356,200,13.359742
-998.382558,200,13.456347
-879.867291,200,13.455579
-1097.272172,200,13.769538
-1334.631683,200,13.768748
-1085.012533,200,13.865807
-951.734808,200,13.864978
-986.740566,200,13.966908
-1486.443458,200,13.966105
-912.750654,200,14.06873
-831.105997,200,14.067916
-966.613681,200,14.168014
-912.64892,200,14.167183
-1452.343809,200,14.380531
-1864.165283,200,14.379705
-1414.743803,200,14.470307
-1209.894898,200,14.469472
-912.055534,200,14.562263
-1024.373543,200,14.561429
-1337.187774,200,14.653872
-1146.650589,200,14.653028
-1199.955644,200,14.743829
-1387.306554,200,14.742953
-987.401603,200,14.992454
-1015.071255,200,14.991656
-890.608591,200,15.093283
-1185.990726,200,15.092488
-995.65966,200,15.194036
-922.544035,200,15.193211
-887.022735,200,15.291671
-1088.6186,200,15.290874
-1018.178331,200,15.391021
-799.568892,200,15.390212
-992.289294,200,15.815262
-1085.346979,200,15.814454
-989.771092,200,15.918116
-1043.897488,200,15.91733
-997.008186,200,16.017553
-1107.958927,200,16.016751
-1562.356079,200,16.116144
-1106.992047,200,16.115322
-984.472728,200,16.220572
-1018.574761,200,16.219782
-754.050209,200,16.662844
-1054.236599,200,16.662025
-929.546122,200,16.763466
-1195.791014,200,16.762668
-908.733254,200,16.865035
-781.871224,200,16.864225
-925.494795,200,16.964719
-907.547346,200,16.963904
-969.742726,200,17.066346
-1114.334003,200,17.065556
