Episodes,Reward
1,-30.395728
2,-35.41017
3,-21.092555
4,-21.182461
5,-64.738961
6,-78.088095
7,-19.540935
8,-61.792607
9,-26.548742
10,-20.113548
11,-156.293449
12,-72.148742
13,-117.254977
14,-102.830335
15,-49.110534
16,-16.170629
17,-7.655067
18,-78.47472
19,-27.580286
20,-18.379601
21,-5.690089
22,-114.916756
23,-93.572773
24,-8.505986
25,-59.774655
26,-46.449265
27,-55.99597
28,-88.393927
29,-45.841451
30,-33.963052
31,-48.229039
32,-10.937811
33,-99.624092
34,-79.354646
35,-29.301129
36,-35.260044
37,-34.50438
38,-45.095671
39,-119.321642
40,-35.167754
41,7.039036
42,-39.265812
43,0.162159
44,-19.161761
45,-16.521339
46,-120.620034
47,-47.438071
48,-26.292892
49,-153.044533
50,-39.975593
51,-1131.199266
52,-1016.573511
53,-98.783466
54,-18.833596
55,-33.103368
56,-1011.925588
57,-71.092361
58,-56.211821
59,-21.192525
60,-989.669884
61,-107.782735
62,-41.938163
63,-105.408117
64,-12.72296
65,-6.949402
66,-246.951716
67,-964.655273
68,-46.04974
69,-51.658954
70,-1069.505639
71,-29.749448
72,-110.432224
73,-25.859382
74,-65.28375
75,-31.996855
76,-34.282513
77,-43.946061
78,-106.107182
79,-17.359882
80,-11.82369
81,-27.145951
82,-59.050789
83,-20.311212
84,-37.085087
85,-70.566584
86,-32.9999
87,-27.520272
88,1.279821
89,-13.328059
90,-18.152012
91,-19.408878
92,-924.390313
93,-73.777731
94,-57.606477
95,-30.458353
96,-135.965168
97,-120.130687
98,-2.619231
99,-133.748032
100,-32.721263
101,-22.202758
102,-16.650813
103,-18.685095
104,-35.038764
105,-866.089067
106,-30.589097
107,7.79092
108,-886.192691
109,-858.281063
110,-189.19571
111,-28.345033
112,-42.558212
113,-73.125897
114,-13.899412
115,-26.160013
116,-7.876802
117,-2.845609
118,-24.271746
119,2.003225
120,-25.962647
121,-76.764203
122,-877.769908
123,-35.85613
124,-34.007933
125,-37.009369
126,-24.701581
127,14.462922
128,-35.765883
129,-788.751245
130,-18.4871
131,-78.05156
132,-13.922455
133,-6.60745
134,-36.435689
135,-107.028084
136,-9.666682
137,-26.998034
138,-116.152226
139,-121.796333
140,-6.129609
141,-883.565094
142,-146.78969
143,-42.63401
144,-24.064768
145,-172.021243
146,-57.609238
147,-81.585765
148,-14.458409
149,-62.892528
150,-27.752483
151,-0.155349
152,-48.201427
153,-27.887688
154,-9.079127
155,-0.887691
156,-12.708985
157,-25.872953
158,-741.519246
159,-59.014164
160,-70.479858
161,-62.884928
162,-38.607411
163,-28.279523
164,-92.345046
165,-68.368058
166,-64.113614
167,-137.538188
168,-46.375902
169,-42.883389
170,-24.783308
171,-118.589067
172,-18.166418
173,-29.783068
174,-16.078498
175,-44.399007
176,-50.201841
177,-62.865547
178,-56.731586
179,-3.717551
180,-32.3419
181,-47.644724
