r,l,t
-16.581731,19,2.813173
-20.904301,20,2.81273
-31.726928,22,2.815384
-53.277123,42,2.902385
-27.029685,45,2.908923
-40.12875,34,2.940958
-67.057887,39,2.961488
-14.980841,21,2.981064
-109.710988,72,2.993517
-12.059633,14,3.008761
-18.214149,13,3.024349
-120.265647,63,3.038077
5.212571,19,3.066246
-136.496123,102,3.091261
-41.216878,30,3.139856
-10.709761,12,3.135981
-68.831734,35,3.19431
-34.134942,20,3.214068
-57.116781,61,3.203203
-91.308012,88,3.249066
-180.532849,163,3.324336
-84.207103,51,3.325031
-21.857794,28,3.349952
-13.166258,15,3.370181
-64.632712,52,3.382159
-18.059945,27,3.431229
-153.869234,129,3.467999
-174.862803,169,3.496837
-115.211188,90,3.507973
-150.389539,87,3.516732
-28.342437,25,3.525095
-44.501705,47,3.532731
-20.888767,13,3.54474
-14.481721,30,3.578518
-10.765893,27,3.623204
-85.765271,52,3.684527
-111.430143,91,3.693186
-28.784561,44,3.720994
-40.288417,55,3.725446
-57.88635,44,3.766085
-77.639987,73,3.783329
-16.113476,20,3.796638
-17.369377,17,3.832624
-34.912626,40,3.830673
-36.588046,43,3.856606
-22.610504,22,3.882892
-15.812881,47,3.91006
-227.261785,180,3.965294
-17.641003,23,4.004366
-39.252132,33,3.991414
-59.101694,43,4.006045
-60.561481,58,4.016737
-26.400882,13,4.065091
-28.592105,21,4.085022
-18.156079,20,4.095317
-53.095318,54,4.111505
-113.000126,159,4.120479
-32.194616,21,4.15097
-17.367065,19,4.17178
-25.238656,26,4.219218
-46.717749,44,4.246338
-42.062153,45,4.274629
-47.564887,73,4.294609
-120.29589,125,4.320963
-32.762195,54,4.36673
-103.999745,68,4.400389
-28.669642,21,4.406749
-11.215506,11,4.408658
-53.963785,62,4.448305
-38.036087,38,4.446169
-0.334551,27,4.504789
-108.808894,136,4.494925
-68.961652,62,4.513637
-38.632442,29,4.518683
-18.445381,30,4.524449
-50.762464,22,4.533436
-19.709511,11,4.537644
-37.607092,19,4.61233
-74.395534,31,5.801835
-51.00934,43,5.847739
-22.221116,47,5.849066
-48.129159,40,5.850379
-3.524583,35,5.924804
-28.09754,22,5.928541
-114.85091,89,5.944016
-95.027003,73,5.959361
-27.918856,21,6.009212
-61.394697,52,6.022532
-37.684151,28,6.041222
-23.73797,73,6.169127
-54.16178,53,6.192772
-144.102829,146,6.286117
-98.341898,81,6.310926
-13.072678,73,6.307508
-62.228709,46,6.338312
0.668196,14,6.362927
-106.990198,141,6.42042
-60.925596,43,6.454202
-1.072537,17,6.471407
-25.865067,29,6.550171
-146.549193,86,6.581763
-96.094526,82,6.644949
-45.720366,29,6.660094
-45.720141,38,6.723953
-120.828315,127,6.779985
-124.607207,95,6.803737
-60.508698,52,6.823808
-76.965723,47,6.820591
-18.351668,15,6.877676
-20.628912,34,6.901558
-14.96386,14,6.955008
-57.263747,57,7.01969
-53.198558,64,7.119455
-59.850671,49,7.139347
-159.259633,107,7.214046
-57.91006,37,7.25564
-112.684662,76,7.280768
-15.822379,24,7.294632
-82.795594,63,7.333306
-20.292893,31,7.394344
-44.733381,27,7.422488
-59.916051,57,7.485107
-45.56948,33,7.497516
-23.603939,28,9.163726
-20.623504,37,9.185551
-9.386059,9,9.198616
-291.883428,259,9.198928
-33.693151,113,9.217863
-19.925281,13,9.250565
-92.061435,83,9.288904
-45.961051,37,9.328377
11.943297,36,9.407007
-56.282436,66,9.451045
-19.935633,15,9.462198
-43.424434,47,9.48866
-35.620086,24,9.5432
-118.157483,88,9.800136
-30.919227,28,9.891107
-60.909231,116,9.964004
-129.204984,142,10.009135
-73.238296,45,10.055755
20.09784,42,10.123907
-10.492135,13,10.166088
-101.312987,94,10.343086
-17.657553,15,10.400771
-98.145183,104,10.428055
-899.615483,1000,10.562105
-19.573838,20,10.623584
-25.124095,14,10.673373
-76.833712,90,10.744249
-16.380307,17,10.73844
-13.481826,34,10.874359
-997.933938,1000,10.978721
-9.276435,75,11.868283
-8.566336,18,11.891814
-73.261747,43,11.882439
-6.683436,13,11.930836
-223.657105,208,11.98427
-9.569444,38,11.997209
-49.946931,46,12.084798
-39.227501,32,12.117745
-963.397421,1000,12.17658
-79.135292,55,12.189301
-42.400244,20,12.193399
-15.55135,13,12.226337
-11.232381,107,12.24404
-25.339234,29,12.337382
-60.076912,71,12.355824
-7.446916,48,12.376534
-15.178869,53,12.391477
-23.141551,14,12.390729
-0.271059,22,12.438713
-63.859902,58,12.464463
-50.174565,32,12.511394
-26.785738,43,12.555264
-17.543006,13,12.605203
-21.519132,34,12.595781
-54.715492,26,12.612306
-30.797705,69,12.64026
-9.213806,13,12.645689
-29.448227,32,12.730491
-4.05814,17,12.79532
-33.524527,39,12.797537
-74.319816,64,12.889834
-17.377121,29,12.911702
-14.373687,42,12.960576
-49.486953,90,12.96396
-34.755213,30,13.008043
-11.426308,16,13.025954
-17.822226,24,13.053708
-30.43886,22,13.111944
-39.141544,41,13.168584
-112.346011,102,13.309862
-90.524191,65,13.366014
-78.611711,109,13.47592
-27.772056,27,13.574233
-66.916111,71,13.630544
-130.676215,125,13.643101
-13.715861,45,13.745082
-909.805798,1000,13.747172
-967.301729,1000,15.151515
-61.315038,66,15.253706
-58.995543,46,15.429261
-55.115574,91,15.453395
-18.538931,82,15.471322
-4.422506,24,15.525358
-2.441169,20,15.550306
-16.690861,19,15.599949
-16.921152,13,15.601487
-15.494019,59,15.686472
-12.625763,22,15.759691
-55.182797,43,15.758292
-21.430994,21,15.853643
-17.312683,26,15.869292
-110.564037,74,15.890903
-19.76385,21,15.94138
-11.343611,34,16.0191
-2.947617,11,16.069112
-895.048209,1000,16.189101
-77.829568,51,16.184791
-6.204192,27,16.208828
-17.2258,13,16.255378
-39.947029,87,16.311646
-28.273667,24,16.329702
-7.754256,20,16.356419
-25.690703,25,16.467223
-30.863028,41,16.501322
-13.701537,29,16.604658
-23.409344,65,16.623546
-26.355002,31,16.632889
-28.308656,20,16.672794
-9.941236,16,16.690745
-8.567772,15,16.737308
-25.167649,22,16.798221
-68.054608,149,16.868261
-6.715457,79,16.984698
-40.584776,58,17.025955
-5.654697,9,17.028721
-18.06457,21,17.129409
-38.396915,62,17.17235
-9.981056,13,17.19225
-25.861125,48,17.256798
-29.322423,21,17.268523
-51.803624,34,17.34674
-1.428412,19,17.355623
-89.653711,120,17.369115
-15.361732,13,18.394751
-15.405487,25,18.486038
-23.931346,39,18.496466
-31.310556,40,18.513349
-19.725881,23,18.573098
-13.093402,22,18.57914
-21.719878,30,18.624938
-18.995096,27,18.672964
-164.672472,119,18.698598
-898.331861,1000,18.868157
-94.875539,88,18.878877
-59.608223,57,18.905232
-5.425663,17,18.971367
26.261541,42,19.022015
-132.157403,121,19.059173
-41.86236,33,19.195136
-142.177814,149,19.231676
-72.632182,100,19.360152
-53.871043,89,19.377482
-29.290569,44,19.398374
-15.90172,19,19.433472
-27.432401,48,19.597019
-37.513877,62,19.628955
-62.66449,49,19.634551
-7.885651,15,19.653481
-235.165254,221,19.753795
-26.921935,28,19.767754
-810.614218,1000,19.754779
15.520974,36,19.77453
-11.82412,15,19.833133
-6.317551,16,19.830989
-247.443546,160,19.837414
-21.408425,14,19.89521
-41.67494,51,19.965222
-72.560413,84,19.979269
-58.16957,42,20.009022
-56.035051,65,20.019535
-37.134143,47,20.023994
-6.53625,41,20.057603
-3.451778,20,20.096546
-848.546061,1000,20.09919
-42.270869,28,20.117843
-4.102454,43,20.14769
-10.762325,26,20.158943
-36.32602,37,20.168478
-27.017886,22,20.204493
-755.322197,1000,20.219756
-17.041155,17,20.226422
1.462598,28,20.258033
-29.337318,78,20.271218
-16.55261,28,20.27843
-20.548056,49,20.291555
-18.895766,23,20.309423
-15.936391,14,20.326671
-48.67431,57,21.346867
-39.663546,48,21.384407
-21.676665,66,21.465659
-142.808549,121,21.486712
-0.103794,69,21.495353
-94.908178,105,21.582043
-49.955544,36,21.603351
-49.092609,46,21.670568
-21.61756,31,21.699468
-85.073636,121,21.709355
-52.647075,104,21.745267
-38.749586,22,21.75648
2.114216,13,21.751768
-118.516752,99,21.764627
-38.165966,26,21.813155
-68.130359,61,21.841901
-75.503917,98,21.867286
-43.987758,20,21.892242
-30.003075,20,21.920188
-53.918021,54,22.074422
-10.537449,51,22.088422
-44.428525,99,22.142392
-53.473493,95,22.134942
-53.260015,71,22.194659
-61.654073,118,22.205731
9.559342,37,22.219587
-121.054869,141,22.297982
-19.919547,45,22.314735
-24.61175,60,22.442265
-52.077331,39,22.453496
-55.90834,84,22.512517
-59.189143,58,22.507031
-25.972223,37,22.575397
-82.954174,120,22.579921
-113.829285,133,22.584011
-24.157701,24,22.603536
-123.805077,119,22.633821
-0.516908,16,22.63942
-25.946078,25,22.668983
-26.848125,56,22.662066
-59.021105,45,22.675646
-25.830917,34,22.710442
1.314698,21,22.740398
-37.035734,45,22.801861
-28.655964,22,22.793303
-47.937351,56,22.812841
-40.200996,37,22.814079
-11.478252,11,22.843391
-12.890297,54,22.842079
-0.628775,17,22.906198
-127.155427,49,22.924595
-28.300347,32,22.93237
-26.302183,23,22.928105
-6.641984,11,22.96127
-44.117067,42,22.961844
-10.674347,28,23.018717
-5.941985,15,23.009008
-21.41628,31,23.020386
-52.262606,37,23.086413
-28.133846,32,23.125188
-39.894153,65,23.126325
-26.496438,94,23.123151
-10.130307,38,24.09011
-23.967216,52,24.169628
-37.472249,90,24.200508
-46.747032,38,24.214194
-99.186891,106,24.25169
-40.835814,86,24.28297
-21.798482,37,24.325974
-8.742542,20,24.325033
-68.324814,98,24.328269
-49.46576,52,24.399869
-29.446318,26,24.421568
-13.267714,12,24.468067
-95.831334,94,24.501991
-19.296337,23,24.543973
-15.489228,20,24.563254
-9.602911,29,24.64097
-30.638893,26,24.656453
-34.836073,110,24.718152
-30.807254,23,24.728946
-115.539977,92,24.726824
-6.658887,16,24.789603
-6.8767,24,24.809597
-71.990038,57,24.872986
-32.420491,39,25.009122
-56.827419,71,25.059626
-79.92731,98,25.136796
-38.592273,43,25.160141
-43.703977,38,25.198927
-36.060946,22,25.221163
-36.449876,42,25.321301
-44.890255,40,25.352593
-18.876264,13,25.371692
