Episodes,Reward
1,69.224974
2,76.250402
3,76.265267
4,80.424904
5,80.601613
6,105.614021
7,133.011922
8,70.229108
9,75.223494
10,86.76411
11,86.051126
12,170.903587
13,101.605598
14,76.398293
15,74.908489
16,94.426529
17,95.162939
18,103.878209
19,122.774402
20,124.327407
21,112.466765
22,71.681768
23,152.41798
24,85.165945
25,76.484133
26,76.229214
27,105.153453
28,114.07231
29,211.681867
30,70.467256
31,76.329215
32,120.597276
33,85.421084
34,81.448379
35,86.510245
36,76.410088
37,75.158451
38,95.805555
39,161.791492
40,70.88778
41,135.5515
42,79.266092
43,85.536817
44,164.576016
45,76.046082
46,70.226348
47,128.604046
48,97.950703
49,161.814626
50,71.458747
51,140.287441
52,81.328916
53,95.624746
54,88.536713
55,153.593573
56,93.401152
57,76.148221
58,101.151956
59,83.459775
60,237.730473
61,76.333887
62,80.405458
63,92.385978
64,71.26865
65,76.231561
66,70.629036
67,81.134617
68,102.697695
69,76.256475
70,76.283905
71,79.243358
72,74.075899
73,113.207396
74,76.313573
75,109.53922
76,137.139179
77,89.907414
78,134.890475
79,80.004364
80,80.916773
81,141.195828
82,81.022113
83,88.663735
84,116.526261
85,75.705974
86,84.406559
87,127.617883
88,100.240317
89,132.130923
90,80.065867
91,95.918354
92,126.17335
93,109.699546
94,106.06973
95,99.85557
96,75.24623
97,84.907538
98,70.596775
99,85.594045
100,122.148321
101,72.686129
102,184.7817
103,75.114281
104,105.177019
105,133.637226
106,70.995586
107,130.864436
108,156.666174
109,152.052171
110,121.105597
111,86.684149
112,104.704312
113,176.261887
114,71.118336
115,142.963523
116,132.519979
117,115.850303
118,166.020688
119,136.261798
120,158.486066
121,79.285121
122,158.556859
123,132.333507
124,110.420893
125,125.262007
126,71.097824
127,75.762362
128,79.448915
129,75.165111
130,78.583256
131,166.844261
132,130.351429
133,89.63757
134,130.196921
135,80.119879
136,74.719734
137,88.323791
138,114.238098
139,75.568329
140,153.712351
141,98.551321
142,120.690695
143,80.101161
144,75.351797
145,159.462098
146,80.70912
147,170.841089
148,86.130808
149,102.091773
150,182.493952
151,82.191171
152,121.420687
153,92.704306
154,142.488514
155,153.83122
156,81.426355
157,73.272085
158,81.573668
159,145.784735
160,106.61522
161,91.574316
162,77.070507
163,85.011124
164,79.353709
165,156.37616
166,95.25215
167,121.316732
168,169.877105
169,95.549988
170,91.585375
171,218.844475
172,128.122359
173,128.409019
174,158.937137
175,156.517225
176,87.354916
177,172.648455
178,86.670916
179,108.801615
180,136.186177
181,70.851885
182,76.540481
183,115.351997
184,71.367444
185,159.280475
186,85.591585
187,99.21896
188,93.5342
189,86.641043
190,151.588195
191,107.732869
192,71.566926
193,113.043092
194,105.585116
195,159.143701
196,175.065616
197,76.164292
198,74.994033
199,93.848831
200,89.752736
201,143.6699
202,76.178246
203,173.064402
204,177.291474
205,121.144718
206,80.523099
207,79.43276
208,114.189549
209,94.702627
210,71.692507
211,77.52856
212,70.919806
213,261.537071
214,122.539348
215,115.451018
216,76.076263
217,128.246643
218,84.352949
219,80.975617
220,156.009832
221,71.112611
222,75.982124
223,155.173373
224,76.508648
225,96.781572
226,76.177066
227,76.379367
228,107.299377
229,160.359744
230,125.187533
231,76.603761
232,83.902268
233,79.730026
234,100.937631
235,97.971819
236,80.438683
237,85.456894
238,113.871993
239,125.309788
240,221.910445
241,77.19801
242,70.813212
243,118.862573
244,75.742297
245,89.502473
246,74.991219
247,80.536593
248,85.850091
249,83.811029
250,76.319645
251,75.553304
252,115.110214
253,71.421192
254,86.497732
255,113.893251
256,76.228333
257,81.549875
258,103.261779
259,143.01201
260,74.688204
261,129.186328
262,78.726365
263,110.322146
264,168.671098
265,115.340765
266,118.06317
267,123.51475
268,70.809286
269,75.975125
270,132.783185
271,71.526856
272,79.887962
273,116.024706
274,82.047288
275,96.025302
276,95.024106
277,74.038711
278,71.462806
279,191.899789
280,85.787643
281,132.106402
282,87.141821
283,92.840649
284,161.652238
285,80.795576
286,88.980953
287,83.329824
288,76.195965
289,119.911655
290,89.458633
291,107.925585
292,73.320827
293,71.531408
294,121.489027
295,76.652201
296,153.212701
297,80.510938
298,128.84388
299,123.67609
300,138.027821
301,213.863126
302,75.807718
303,87.609377
304,86.527488
305,90.8881
306,201.694594
307,76.353263
308,80.898146
309,150.020568
310,82.003459
311,91.461914
312,75.706076
313,81.28321
314,103.808788
315,76.234963
316,89.465105
317,112.684359
318,98.56916
319,93.976414
320,110.295284
321,116.348757
322,108.195506
323,204.53602
324,97.473374
325,70.234556
326,101.789079
327,105.235505
328,165.518776
329,112.011911
330,80.236406
331,76.559203
332,94.05617
333,108.18519
334,70.538767
335,76.258109
336,80.739997
337,134.698971
