r,l,t
70.609678,16,0.11604
76.066179,17,0.100075
75.353134,17,0.090189
81.120188,18,0.129719
81.078468,18,0.115129
94.129075,21,0.113327
127.627205,27,0.147551
148.084958,31,0.176492
71.270525,16,0.159134
76.394457,17,0.188486
74.192133,17,0.186142
105.519142,24,0.233512
112.063684,25,0.208812
101.019046,23,0.248479
92.791186,21,0.26886
84.075879,19,0.242965
76.240978,17,0.260601
188.220933,40,0.290373
84.876973,19,0.291822
128.307935,28,0.310797
79.608282,18,0.346176
143.931175,31,0.368093
92.667142,20,0.347757
123.568228,27,0.367492
75.065187,17,0.387839
136.074399,29,0.372926
133.355667,28,0.41839
122.583616,27,0.417925
80.977437,18,0.458486
81.828343,18,0.438201
84.460405,19,0.483971
135.624712,31,0.501031
89.276312,20,0.476652
81.767439,18,0.512225
113.786106,27,0.509214
80.964293,18,0.558613
97.82337,22,0.540353
75.286462,17,0.535739
76.54285,17,0.576949
92.091101,20,0.582042
90.677607,20,0.617808
95.650825,21,0.613932
80.761975,18,0.603342
80.539892,18,0.64922
80.856299,18,0.671382
114.264799,25,0.668238
117.433816,26,0.669764
81.784333,18,0.682185
81.107117,18,0.717604
75.092777,17,0.745094
96.111313,22,0.725419
103.985473,23,0.741487
71.002062,16,0.756866
78.992403,18,0.778802
87.50301,19,0.81912
89.202739,19,0.825277
145.596374,33,0.842692
121.499527,26,0.873554
188.55657,39,0.879828
71.00507,16,0.860049
140.560258,32,0.910319
76.157088,17,0.905758
96.881785,21,0.921928
74.146154,17,0.922248
154.617999,35,0.92909
73.789329,17,0.989884
77.766285,18,0.99038
97.967759,21,0.9605
76.012134,17,1.010329
143.413282,30,1.025733
79.745435,18,1.02105
174.424135,36,1.050558
93.775956,21,1.097583
83.941672,19,1.109803
122.454948,28,1.135913
173.877254,37,1.11618
80.725111,18,1.115809
91.233214,22,1.140495
153.752149,32,1.125447
125.486327,26,1.235353
81.338554,18,1.231052
75.979471,17,1.230386
72.063281,17,1.213984
101.499951,23,1.231419
108.763437,24,1.233215
126.167721,29,1.249973
194.282595,45,1.271128
81.277671,18,2.099865
70.41199,16,2.068913
76.13489,17,2.095578
135.539689,28,2.13684
116.956354,26,2.126971
100.259701,23,2.116776
76.911015,17,2.136786
129.349806,28,2.157116
76.084907,17,2.1909
94.414178,21,2.175291
81.436069,19,2.206043
95.20498,21,2.19343
144.872031,32,2.190542
109.612255,24,2.225308
100.656176,23,2.239039
76.463331,17,2.25271
76.227733,17,2.269927
80.552038,18,2.261596
223.399432,51,2.294757
86.724054,19,2.263249
125.749407,28,2.280538
100.006957,23,2.313972
81.515554,18,2.340222
79.834263,18,2.334507
135.772785,30,2.371313
138.313551,32,2.365863
97.272827,22,2.368045
75.031518,17,2.405962
160.170207,34,2.393366
76.283981,17,2.395674
76.150741,17,2.424472
103.129891,23,2.450764
168.955187,42,2.467877
74.179143,17,2.451411
124.25838,27,2.463636
130.672619,28,2.51035
92.190727,20,2.503547
102.08223,24,2.488853
283.815321,64,2.540908
72.733807,17,2.540516
94.078032,21,2.539292
95.06473,21,2.540773
76.308007,17,2.53599
85.091975,19,2.589227
80.17436,18,2.563691
91.601056,20,2.586951
71.403759,16,2.607064
81.431112,19,2.620488
97.094324,21,2.626039
76.281797,17,2.65433
119.936153,27,2.640713
86.828496,19,2.658055
108.747096,24,2.653074
104.216372,23,2.690978
161.514272,35,2.6741
90.53803,20,2.694875
132.092668,29,2.722911
108.330995,24,2.740874
91.388059,20,2.729964
99.832418,22,2.720554
76.227202,17,2.754002
86.424139,19,2.745582
76.218518,17,2.760507
133.400261,29,2.763702
88.48282,21,2.807198
89.607811,20,2.835399
96.645352,22,2.830994
86.235141,19,2.8234
107.200111,25,2.822475
75.302854,17,2.87627
88.54313,20,2.845065
78.913839,18,2.903989
168.622274,36,2.906609
75.915791,17,2.891493
206.777112,45,2.91336
