Episodes,Reward
1,25.652707
2,35.503292
3,35.189499
4,44.919667
5,35.596689
6,34.935006
7,62.731361
8,44.404133
9,25.811573
10,62.981192
11,53.536196
12,53.479065
13,25.8253
14,53.281696
15,53.37242
16,62.829709
17,81.97349
18,44.536996
19,34.889992
20,26.17786
21,34.796963
22,44.372312
23,35.047343
24,35.250816
25,53.277385
26,44.419236
27,53.628932
28,35.222452
29,44.694909
30,26.150278
31,44.399289
32,72.227209
33,25.701685
34,35.509891
35,62.762529
36,54.043363
37,72.756974
38,25.468768
39,34.817876
40,63.184739
41,63.534068
42,35.289005
43,63.008647
44,25.806493
45,100.497496
46,62.742932
47,44.291757
48,16.914139
49,62.920211
50,35.523148
51,72.180001
52,44.590526
53,35.13839
54,62.754602
55,34.960047
56,25.946755
57,44.45246
58,34.911492
59,25.531129
60,80.839235
61,62.531035
62,35.04584
63,91.113943
64,25.860502
65,25.831527
66,25.79059
67,26.164622
68,25.795413
69,35.084855
70,62.9975
71,62.499762
72,35.121931
73,35.329703
74,34.984791
75,62.871382
76,44.081423
77,25.545774
78,44.485628
79,25.79705
80,81.286607
81,44.297593
82,44.64388
83,26.28827
84,25.720029
85,72.3893
86,25.826952
87,25.746004
88,63.006942
89,34.854095
90,53.365876
91,44.533645
92,53.546494
93,44.408255
94,53.636387
95,35.424965
96,35.178902
97,44.200286
98,35.270714
99,26.014234
100,25.980124
101,44.456467
102,53.451742
103,72.159047
104,81.864037
105,35.338128
106,25.658355
107,53.717589
108,35.268688
109,63.236947
110,63.526538
111,34.964892
112,53.491126
113,90.627485
114,35.082337
115,72.030234
116,81.259911
117,35.1514
118,81.864538
119,26.138386
120,26.088628
121,35.454313
122,62.986134
123,26.110452
124,44.608324
125,72.549397
126,53.711282
127,34.936224
128,44.368835
129,35.322944
130,63.460438
131,35.464478
132,25.990643
133,53.975099
134,53.023085
135,62.899118
136,44.382778
137,25.686813
138,34.663756
139,44.168157
140,35.064646
141,44.302726
142,91.261361
143,35.283192
144,81.703515
145,63.135117
146,44.296595
147,25.545806
148,35.502774
149,53.979208
150,53.550358
151,25.588083
152,34.88766
153,25.537488
154,72.24025
155,25.654911
156,35.323636
157,90.807031
158,25.486005
159,63.06253
160,44.65441
161,44.466333
162,62.400639
163,63.076606
164,81.759809
165,44.621796
166,35.364442
167,44.711608
168,72.282448
169,90.504259
170,35.227714
171,44.76622
172,35.398736
173,63.577872
174,63.230799
175,44.279996
176,63.090638
177,53.529206
178,53.649244
179,53.432262
180,63.202155
181,35.283801
182,25.943346
183,44.62056
184,44.257046
185,26.183516
186,72.826033
187,44.348912
188,44.791077
189,44.358846
190,72.207295
191,63.257235
192,53.983733
193,53.690763
194,44.338285
195,34.930382
196,53.724724
197,62.925567
198,44.23225
199,25.626217
200,53.663812
201,44.321052
202,25.679656
203,72.860141
204,44.22107
205,44.775161
206,53.92941
207,81.472052
208,25.985349
209,62.715404
210,44.559174
211,81.562458
212,53.756106
