r,l,t
25.737075,4,0.108074
35.262944,5,0.113463
54.161927,7,0.113476
81.488734,10,0.120812
35.339176,5,0.117541
53.657052,7,0.127902
72.479504,9,0.127209
26.079841,4,0.131386
109.490573,13,0.142797
71.55296,9,0.141168
62.964491,8,0.150009
53.60522,7,0.147632
26.130263,4,0.153812
25.96527,4,0.151341
53.458977,7,0.159929
35.116808,5,0.155761
25.717875,4,0.163542
16.898545,3,0.166227
91.446391,11,0.165347
34.80555,5,0.170692
35.646913,5,0.169839
35.233306,5,0.175177
35.402772,5,0.179466
63.142028,8,0.176894
35.170896,5,0.183785
25.718663,4,0.180483
35.189398,5,0.188179
25.802278,4,0.184001
26.218054,4,0.191911
25.857592,4,0.187774
35.031606,5,0.196358
34.952459,5,0.192187
25.759851,4,0.199668
44.027055,6,0.197319
26.047722,4,0.203259
26.222688,4,0.207926
53.783732,7,0.205181
25.659411,4,0.208865
44.999645,6,0.214251
26.045564,4,0.217861
44.287634,6,0.214484
34.942035,5,0.221917
44.352372,6,0.219253
25.731183,4,0.225225
26.089774,4,0.222533
26.122874,4,0.504486
63.310729,8,0.510706
44.61943,6,0.509486
62.560359,8,0.517223
35.144217,5,0.513943
53.757037,7,0.522871
100.589739,12,0.523381
53.79676,7,0.528726
26.156669,4,0.531796
44.345132,6,0.528622
53.46642,7,0.538055
53.522522,7,0.534889
25.427433,4,0.541924
26.155018,4,0.545115
91.440886,11,0.544109
35.498902,5,0.549551
26.172004,4,0.547927
54.172216,7,0.55563
63.475666,8,0.555366
44.246778,6,0.561541
25.982848,4,0.559098
26.242136,4,0.5656
54.003953,7,0.565448
62.84906,8,0.572582
63.051856,8,0.572358
44.777018,6,0.577766
35.128605,5,0.577027
53.516092,7,0.58396
26.072505,4,0.581059
25.487507,4,0.588074
35.233294,5,0.585496
43.982869,6,0.593244
54.29854,7,0.591616
44.237181,6,0.59863
25.992273,4,0.595465
34.984985,5,0.603168
25.426313,4,0.606676
72.563884,9,0.603436
16.949689,3,0.606117
53.626356,7,0.613118
53.531789,7,0.612686
44.746403,6,0.619029
26.11774,4,0.83854
54.06932,7,0.843689
81.565249,10,0.849015
35.174872,5,0.847681
35.457148,5,0.853015
26.18105,4,0.85088
44.672456,6,0.857452
16.870745,3,0.853331
44.321028,6,0.857958
54.1883,7,0.863388
25.891852,4,0.866524
54.133377,7,0.863687
35.212386,5,0.870671
26.124358,4,0.867464
25.615996,4,0.874404
25.554076,4,0.870973
44.193863,6,0.880516
54.228737,7,0.880632
35.137739,5,0.885662
63.303924,8,0.89115
53.984412,7,0.897098
72.573908,9,0.89398
53.508466,7,0.902873
53.591998,7,0.900423
81.788736,10,0.916971
72.698182,9,0.913032
16.957629,3,0.915636
35.074402,5,0.922016
16.896411,3,0.918865
53.906334,7,0.927998
44.780069,6,0.923944
35.061297,5,0.934507
35.154875,5,0.930954
44.245512,6,0.941902
25.837601,4,0.945058
80.997984,10,0.941
35.168861,5,0.949888
53.818841,7,0.947477
44.493794,6,0.954226
72.717822,9,0.959995
26.068201,4,0.959528
53.864939,7,0.968369
34.756908,5,0.965295
34.910426,5,1.214023
44.38718,6,1.211411
34.963905,5,1.214974
72.415754,9,1.220931
35.219991,5,1.218784
44.593728,6,1.225398
35.596302,5,1.223898
34.827934,5,1.231687
25.759278,4,1.234977
53.781561,7,1.230913
53.831174,7,1.236899
81.846044,10,1.245672
72.729272,9,1.246253
63.429115,8,1.252267
44.361903,6,1.252968
26.21325,4,1.257417
72.614229,9,1.262933
26.194964,4,1.265932
35.331177,5,1.261841
53.743106,7,1.273794
62.738637,8,1.270739
35.088646,5,1.278522
35.330548,5,1.275126
35.340073,5,1.283041
72.546677,9,1.284631
62.650327,8,1.29183
35.04296,5,1.289387
62.939603,8,1.298842
44.789752,6,1.295254
35.325157,5,1.305541
25.823405,4,1.309035
73.032504,9,1.305
72.239111,9,1.319135
72.939697,9,1.315242
44.788623,6,1.324553
80.972894,10,1.324014
53.520623,7,1.33245
44.359329,6,1.331097
43.798905,6,1.596878
54.210238,7,1.595871
52.911719,7,1.602603
44.1166,6,1.600525
72.607407,9,1.609249
44.170473,6,1.605134
34.823417,5,1.613276
44.131331,6,1.609873
35.177964,5,1.617153
44.655527,6,1.6225
100.147928,12,1.620365
35.132845,5,1.627221
25.950671,4,1.62386
34.884475,5,1.62847
53.743875,7,1.634033
35.167055,5,1.638284
72.181343,9,1.636816
63.255151,8,1.646305
44.678436,6,1.643214
34.895561,5,1.652363
26.123693,4,1.648428
44.679059,6,1.653409
63.061386,8,1.659506
44.132188,6,1.663788
71.840502,9,1.661093
53.879438,7,1.666672
71.67678,9,1.673259
53.88707,7,1.67419
62.579325,8,1.680278
35.074742,5,1.678226
72.387945,9,1.687631
25.492578,4,1.691159
81.578805,10,1.687188
62.983833,8,1.695332
44.567915,6,1.702471
128.113267,15,1.708283
25.705936,4,1.712136
26.224818,4,1.967926
72.823032,9,1.963931
53.496892,7,1.974849
72.647757,9,1.972309
100.085723,12,1.983637
91.322747,11,1.980459
53.561658,7,1.989578
63.405512,8,1.986848
72.459547,9,1.996981
53.858617,7,1.993009
44.142351,6,1.997833
54.166633,7,2.003246
44.62669,6,2.004755
81.40672,10,2.013601
72.828433,9,2.014814
72.942685,9,2.023484
35.074029,5,2.019445
62.890991,8,2.025115
109.694163,13,2.033905
63.066469,8,2.033593
62.897141,8,2.042308
72.5564,9,2.041304
53.833049,7,2.048521
25.628705,4,2.045407
26.04724,4,2.048869
53.738904,7,2.055976
44.832578,6,2.056367
34.80346,5,2.061265
90.886149,11,2.067405
72.019397,9,2.068666
136.309113,16,2.081646
91.154268,11,2.079168
81.261838,10,2.295125
63.448668,8,2.291115
63.411749,8,2.301081
81.705104,10,2.298656
62.896105,8,2.304374
100.171175,12,2.31036
63.64393,8,2.310346
53.348402,7,2.315726
25.984675,4,2.314081
34.843146,5,2.320425
44.143815,6,2.319143
63.652949,8,2.326947
44.144186,6,2.324784
35.021814,5,2.328506
71.626677,9,2.334546
54.353296,7,2.334041
82.010896,10,2.342716
72.39915,9,2.342001
72.339807,9,2.350182
62.693027,8,2.348264
35.336818,5,2.354255
35.428792,5,2.357947
62.76889,8,2.354785
16.898011,3,2.361201
35.269706,5,2.365005
53.924924,7,2.361127
25.946668,4,2.369507
44.231067,6,2.367033
52.580844,7,2.375188
44.577239,6,2.371905
25.943176,4,2.37869
25.953609,4,2.375475
25.516729,4,2.379148
63.342662,8,2.38599
53.795203,7,2.384849
72.85931,9,2.393023
35.394673,5,2.388969
62.580464,8,2.657044
63.526222,8,2.653035
81.447537,10,2.659784
100.885333,12,2.665722
62.183674,8,2.665504
53.564002,7,2.670826
25.604043,4,2.673653
53.614234,7,2.670949
81.406387,10,2.680614
81.280735,10,2.678011
63.05142,8,2.686598
62.71416,8,2.684
62.720585,8,2.692507
72.611028,9,2.690419
81.39581,10,2.697293
145.79531,17,2.704756
26.152799,4,2.70067
91.246278,11,2.708223
110.07039,13,2.71415
53.977503,7,2.713295
62.875855,8,2.720055
44.491746,6,2.724267
72.643808,9,2.720179
34.777671,5,2.727985
54.130004,7,2.725333
62.991096,8,2.734105
63.444382,8,2.731509
53.894126,7,2.739661
53.889633,7,2.737034
53.650481,7,2.745105
72.896244,9,2.938439
90.880026,11,2.947802
90.768467,11,2.946385
44.029248,6,2.950564
128.348156,15,2.970367
44.422878,6,2.967119
82.098666,10,2.977706
100.612698,12,2.97555
44.644145,6,2.982048
81.776753,10,2.982726
62.793447,8,2.987993
53.816641,7,2.988012
54.191272,7,2.99287
119.079992,14,2.99812
35.501079,5,2.996616
72.777285,9,3.004644
63.185501,8,3.002533
72.328602,9,3.01108
62.946139,8,3.008368
35.145125,5,3.012005
63.133228,8,3.017376
54.266659,7,3.02228
72.680705,9,3.018889
72.436351,9,3.029094
91.466271,11,3.027083
34.76327,5,3.030916
91.20384,11,3.037475
81.815066,10,3.03823
81.297448,10,3.044882
63.523511,8,3.289182
63.442725,8,3.295974
72.373617,9,3.302043
100.45258,12,3.297931
34.74704,5,3.301496
110.185085,13,3.311325
81.464856,10,3.308518
61.90308,8,3.316916
63.722319,8,3.314429
80.903054,10,3.324095
62.94708,8,3.319978
81.555028,10,3.330972
110.233254,13,3.328792
72.736509,9,3.337261
62.91206,8,3.342498
127.806595,15,3.339046
63.146167,8,3.3444
128.037969,15,3.353063
81.938379,10,3.351564
62.6074,8,3.358705
91.187389,11,3.365955
136.69438,16,3.362588
44.250652,6,3.366706
110.255088,13,3.375084
63.576767,8,3.37222
91.197087,11,3.565436
72.311916,9,3.561369
54.294111,7,3.570767
72.378015,9,3.567977
34.978659,5,3.571374
119.094099,14,3.58038
62.599761,8,3.576958
62.766963,8,3.585918
91.283203,11,3.584284
100.272225,12,3.593806
63.291243,8,3.589668
72.870301,9,3.599786
72.614745,9,3.595642
81.924078,10,3.601928
71.9936,9,3.607693
192.468766,22,3.614197
44.345553,6,3.61815
91.280452,11,3.615249
54.085883,7,3.619742
156.401279,18,3.629874
100.652747,12,3.627584
53.705088,7,3.632062
100.57879,12,3.637887
81.851895,10,3.644344
108.848066,13,3.640825
26.198744,4,3.647267
63.456552,8,3.646272
53.68004,7,3.881309
91.215974,11,3.888567
