Episodes,Reward
1,-968.977038
2,-1771.511145
3,-1628.632242
4,-1454.562124
5,-1313.36183
6,-1046.533382
7,-1083.461763
8,-1416.690155
9,-1016.100308
10,-1348.876338
11,-1355.800029
12,-1068.073653
13,-1186.786386
14,-1536.25303
15,-1691.436373
16,-1638.909356
17,-1190.35736
18,-1064.865562
19,-1139.467374
20,-1173.748524
21,-1263.116839
22,-1264.646782
23,-984.474636
24,-978.559192
25,-994.588623
26,-1504.398979
27,-1253.519448
28,-1029.90403
29,-1054.645837
30,-1324.056956
31,-1156.023247
32,-1059.391871
33,-911.01764
34,-1186.368716
35,-1416.960876
36,-901.619185
37,-1060.957993
38,-1004.236901
39,-1049.73769
40,-1145.964992
41,-1124.84506
42,-1377.978951
43,-768.8282
44,-975.57981
45,-928.303792
46,-887.754706
47,-1239.422313
48,-1026.359307
49,-894.581934
50,-1136.014834
51,-898.69129
52,-1128.795296
53,-723.48663
54,-1129.065203
55,-1028.209831
56,-1229.864063
57,-918.385324
58,-850.226624
59,-915.19652
60,-924.517019
61,-768.295909
62,-979.612311
63,-900.16208
64,-914.067408
65,-908.803369
66,-910.142225
67,-1026.821557
68,-1001.319355
69,-1205.417291
70,-897.595602
71,-715.575606
72,-778.381916
73,-638.769852
74,-1056.357893
75,-644.237327
76,-975.681865
77,-1276.684421
78,-744.235923
79,-1103.623554
80,-643.516253
81,-833.456727
82,-643.397819
83,-647.197054
84,-772.955767
85,-641.448935
86,-767.973981
87,-775.857886
88,-800.795671
89,-1072.195368
90,-962.395388
91,-390.973516
92,-852.633945
93,-900.041334
94,-941.647191
95,-953.848734
96,-906.031028
97,-761.90206
98,-650.715873
99,-811.64305
100,-389.083614
101,-939.050845
102,-523.07109
103,-743.498665
104,-940.666911
105,-865.080151
106,-652.564249
107,-662.190675
108,-932.984198
109,-916.619087
110,-660.842955
111,-548.448712
112,-678.663229
113,-966.367561
114,-285.90809
115,-522.472028
116,-532.647028
117,-266.28207
118,-521.769998
119,-134.40863
120,-402.374393
121,-265.993791
122,-656.81302
123,-268.288637
124,-156.370269
125,-692.268604
126,-132.133992
127,-1000.432767
128,-674.44079
129,-279.718031
130,-402.418932
131,-263.192794
132,-135.355966
133,-773.967851
134,-3.14493
135,-983.993007
136,-569.115681
137,-913.112066
138,-926.704395
139,-265.403029
140,-128.945706
141,-556.689576
142,-393.927006
143,-130.490415
144,-398.787518
145,-411.2141
146,-268.350592
147,-418.331993
148,-260.482283
149,-258.150798
150,-400.608197
151,-682.748255
152,-859.836271
153,-261.840931
154,-529.836815
155,-262.857699
156,-677.915049
157,-544.562981
158,-3.905763
159,-394.249816
160,-526.204399
161,-131.147732
162,-1514.430041
163,-261.759266
164,-549.74248
165,-1496.326657
166,-400.579718
167,-722.348443
168,-129.775611
169,-133.405721
170,-260.248197
171,-0.92999
172,-264.438177
173,-3.237568
174,-565.183003
175,-402.751203
176,-258.724363
177,-0.952945
178,-541.910707
179,-2.073687
180,-128.1199
181,-834.994498
182,-129.999788
183,-264.482193
184,-851.688188
