r,l,t
-1017.435732,200,1.245885
-907.914679,200,1.245164
-1074.325758,200,1.244507
-1794.278337,200,1.243689
-910.508808,200,1.242884
-1088.934255,200,1.242105
-1436.667672,200,1.241285
-970.814188,200,1.240524
-972.585198,200,1.239766
-856.491684,200,1.239053
-1054.253158,200,3.260404
-1022.584198,200,3.25981
-1591.47624,200,3.259232
-1496.46311,200,3.25847
-1028.445214,200,3.257725
-991.877094,200,3.257011
-1108.46204,200,3.256252
-1395.047068,200,3.25556
-1064.476329,200,3.254893
-1453.748767,200,3.254167
-859.588607,200,4.350833
-894.880486,200,4.350467
-832.811123,200,4.350277
-996.737569,200,4.349704
-1614.304688,200,4.349114
-747.501767,200,4.34844
-1442.764711,200,4.347837
-1241.798857,200,4.347313
-1653.848713,200,4.346896
-1521.019033,200,4.346428
-1274.327225,200,5.497066
-1007.516012,200,5.496502
-678.829059,200,5.495919
-1163.492808,200,5.49515
-675.136623,200,5.494426
-1021.222971,200,5.493717
-1021.812862,200,5.492965
-1015.492934,200,5.49228
-1233.295857,200,5.491594
-1158.83531,200,5.490941
-1028.846964,200,6.378981
-878.855117,200,6.378363
-1031.993094,200,6.377791
-914.21556,200,6.377012
-1025.937411,200,6.376267
-1210.99193,200,6.375564
-1062.369484,200,6.37481
-1050.713451,200,6.374108
-898.025636,200,6.373409
-1039.393871,200,6.372733
-1081.815382,200,7.302353
-1097.55134,200,7.301733
-899.497275,200,7.301152
-1054.501686,200,7.300377
-766.437623,200,7.299638
-1080.497293,200,7.298934
-636.811203,200,7.298208
-633.290523,200,7.297509
-635.870074,200,7.296815
-757.365494,200,7.296154
-755.944525,200,8.468712
-522.026058,200,8.468085
-834.510293,200,8.4675
-1090.658128,200,8.466738
-510.987572,200,8.465986
-1092.452206,200,8.465262
-577.995008,200,8.464503
-938.557005,200,8.463812
-766.941672,200,8.463109
-641.929441,200,8.462425
-382.140992,200,9.436921
-384.225335,200,9.436636
-632.473181,200,9.436091
-256.225656,200,9.435345
-766.782278,200,9.434629
-523.406074,200,9.433923
-642.033027,200,9.433173
-766.642519,200,9.43248
-787.369609,200,9.431797
-799.554061,200,9.431136
-384.728152,200,11.025883
-132.382274,200,11.025285
-130.281332,200,11.024711
-130.357271,200,11.023935
-534.530505,200,11.02319
-668.656749,200,11.022478
-256.954406,200,11.021725
-382.350164,200,11.021027
-259.688498,200,11.020332
-133.043584,200,11.019657
-3.432315,200,12.243935
-3.30778,200,12.243429
-571.412306,200,12.243025
-129.654346,200,12.242377
-1.213066,200,12.241728
-133.811117,200,12.2411
-699.59692,200,12.240424
-923.164569,200,12.239808
-259.780844,200,12.23941
-834.680802,200,12.239018
-3.638308,200,13.381719
-399.545892,200,13.381208
-693.572644,200,13.38071
-128.893967,200,13.380019
-400.994007,200,13.379396
-255.155878,200,13.378795
-704.820146,200,13.378109
-528.324793,200,13.377373
-866.238929,200,13.376637
-259.493639,200,13.375917
-697.208408,200,14.444149
-1.164564,200,14.443597
-634.641397,200,14.443103
-128.280916,200,14.44243
-127.227772,200,14.441779
-128.690176,200,14.441146
-880.936161,200,14.440475
-131.734829,200,14.439863
-257.931847,200,14.43927
-538.401774,200,14.438683
-0.480424,200,15.646248
-417.065308,200,15.645502
-259.758687,200,15.644822
-656.250146,200,15.643961
-560.589617,200,15.643136
-727.721965,200,15.642342
-1.074408,200,15.6415
-738.325896,200,15.640725
-647.42601,200,15.639952
-126.585037,200,15.639199
-268.578157,200,16.699524
-264.110716,200,16.69875
-1.030969,200,16.698049
-128.292255,200,16.697167
-129.356452,200,16.69632
-126.141651,200,16.695511
-639.286105,200,16.694668
-129.549704,200,16.693867
-398.708375,200,16.693069
-396.677009,200,16.692293
-879.090221,200,18.001625
-127.835073,200,18.001079
-128.968434,200,18.000497
-128.481165,200,17.999736
-406.894622,200,17.999003
-396.617596,200,17.998299
-410.42214,200,17.997555
-614.532765,200,17.996876
-429.516517,200,17.996192
-1.202005,200,17.995531
-385.529736,200,19.15255
-129.619237,200,19.152052
-527.424114,200,19.151548
-566.905541,200,19.150809
-262.80917,200,19.15009
-764.929242,200,19.149388
-260.307917,200,19.148642
-645.06868,200,19.147964
-261.641797,200,19.14728
-552.262009,200,19.146653
-420.686055,200,20.633359
-399.689512,200,20.632752
-540.533241,200,20.632176
-260.439374,200,20.631423
-397.592686,200,20.630681
-684.99702,200,20.629965
-127.635922,200,20.629206
-2.202613,200,20.628506
-424.131352,200,20.627812
-440.143645,200,20.627146
-265.846478,200,21.652326
-130.818258,200,21.6516
-133.255847,200,21.650912
-132.224804,200,21.650064
-273.752196,200,21.649258
-3.22159,200,21.648464
-408.52356,200,21.647633
-681.610118,200,21.646857
-500.79964,200,21.646086
-131.736568,200,21.645335
-261.465332,200,22.836994
-566.43417,200,22.83638
-263.326773,200,22.835795
-477.774274,200,22.83502
-264.199973,200,22.834275
-1.225924,200,22.833561
-133.552219,200,22.832815
-127.042258,200,22.832115
-500.214698,200,22.831415
-828.57704,200,22.830744
-426.588056,200,23.986746
-3.053396,200,23.986014
-430.828353,200,23.985372
-1.688647,200,23.984555
-419.28448,200,23.983752
-260.614568,200,23.982978
-416.942058,200,23.98217
-264.473049,200,23.98142
-270.879219,200,23.980673
-401.388714,200,23.97994
-257.53541,200,24.910708
-131.835689,200,24.91008
-0.464882,200,24.909483
-0.750625,200,24.908708
-266.174178,200,24.907977
-263.492846,200,24.907259
-426.942216,200,24.906501
-135.820381,200,24.905809
-261.570549,200,24.905126
-128.127858,200,24.904452
-870.849442,200,25.87949
-541.867332,200,25.887802
-702.652047,200,25.88871
-131.336292,200,25.887949
-396.535593,200,25.887211
-396.367154,200,25.886497
-400.475306,200,25.885742
-539.555553,200,25.885046
-0.668561,200,25.884365
