Episodes,Reward
1,-6.014242
2,-23.469032
3,-59.315644
4,-33.543267
5,-47.531324
6,-85.856544
7,-88.156943
8,-28.199372
9,-166.063757
10,-45.273793
11,-110.965682
12,-27.015766
13,-28.657873
14,-2.555561
15,-34.766623
16,-0.724044
17,-37.741876
18,-22.578529
19,-25.18615
20,-67.456101
21,-19.027508
22,-80.573194
23,-37.753647
24,-6.150382
25,-917.602607
26,-1036.222914
27,-16.019053
28,7.145399
29,-52.257476
30,-113.62782
31,-4.899005
32,-57.204299
33,-50.576439
34,-823.620858
35,-11.072001
36,-23.144584
37,-31.15848
38,-21.319548
39,-55.293762
40,-117.4172
41,7.847194
42,-37.558712
43,-67.666893
44,-11.771343
45,-14.321856
46,-280.649247
47,-22.426826
48,-76.954732
49,-53.688245
50,-39.240711
51,-127.947583
52,-30.927663
53,-14.339244
54,-10.10437
55,-14.058381
56,-92.273953
57,-40.449937
58,-49.876088
59,-30.740532
60,-98.910765
61,-36.277263
62,-96.687043
63,-15.998788
64,-19.669948
65,-18.102841
66,-17.726331
67,8.841548
68,-31.148225
69,-10.593595
70,-2.5397
71,-56.722328
72,-7.71094
73,-67.168059
74,-79.419047
75,-2.728582
76,-113.157476
77,-32.974633
78,-95.495127
79,-12.375756
80,-27.192134
81,-62.921876
82,0.319957
83,-12.632606
84,-37.88377
85,-64.776403
86,-26.35529
87,-30.382973
88,-17.210495
89,-706.598341
90,14.615356
91,-9.177806
92,-10.736251
93,-16.916337
94,-10.686727
95,-24.457734
96,-19.101946
97,-45.442771
98,-70.330679
99,-16.738922
100,-735.422765
101,-15.716138
102,3.258216
103,-12.7597
104,-23.445005
105,-17.844085
106,-57.671708
107,1.058402
108,-5.625451
109,-87.792929
110,-70.245053
111,-35.322278
112,-23.145848
113,-29.051841
114,2.043158
115,-39.47888
116,-25.443737
117,-20.453707
118,-56.771164
119,-21.691482
120,-65.789868
121,-27.299792
122,-14.396881
123,-18.678647
124,-14.33975
125,-70.723034
126,-624.864129
127,16.784011
128,-4.206705
129,-18.884982
130,-34.143435
131,-589.392812
132,-56.721271
133,-43.109798
134,-148.768676
135,-13.410866
136,-16.174923
137,-17.834733
138,-18.707147
139,-51.76192
140,-29.227256
141,-431.519817
142,-18.478731
143,-317.865557
144,-33.845945
145,-12.21624
146,21.091161
147,-55.148537
148,-361.672754
149,-318.889769
150,-7.601143
151,-27.609641
152,-14.21599
153,-53.810443
154,-29.465195
155,-168.241716
156,-2.141518
157,-11.501241
158,-49.063657
159,-244.447128
160,-7.902361
161,-51.216638
162,-132.50683
163,-23.533445
164,-104.013165
165,-12.02234
166,0.431399
167,-54.977696
168,-27.243331
169,-33.052024
170,-18.15966
171,-19.829114
172,-9.119115
173,-63.154129
174,-1.516456
175,-28.933879
176,-26.628956
177,27.468363
178,-7.031889
179,-14.855223
180,-18.901096
181,-9.411401
182,5.881011
183,-2.98243
184,-54.081032
185,-99.169654
186,-14.003272
187,-143.098695
188,-104.412271
189,1.376499
190,-1.377576
191,37.306815
192,-88.583965
193,-46.789396
194,-1.279694
195,2.589967
196,-0.299607
197,5.661025
198,-14.634235
199,26.441177
200,-5.593103
201,6.466095
202,-4.665139
203,-27.331314
204,6.207015
205,-14.948828
206,3.900982
207,-68.725084
208,1.232745
209,-12.479258
210,-3.462072
211,6.192286
212,-23.119395
213,-14.045163
214,1.805607
215,-20.291152
216,2.092957
217,-14.343747
218,22.827567
219,-4.681833
220,3.77393
221,-0.606817
222,35.909962
223,6.859869
224,-10.885354
225,65.880736
226,-29.37503
227,5.752247
228,1.70039
229,4.760291
230,10.099925
231,-25.100041
232,50.122735
233,49.741793
234,-89.145031
235,-19.421357
236,-12.393144
237,-13.608832
238,-10.752753
239,0.612991
240,-57.096933
241,8.237398
242,46.635996
243,3.556816
244,-15.175709
245,2.281679
246,8.083481
247,-23.160366
248,29.82802
249,3.831265
250,25.16872
251,23.295599
252,59.778788
253,4.125102
254,38.760899
255,54.830539
256,54.665037
257,14.850279
258,-7.429206
259,-6.944962
260,-21.584197
261,-7.075078
262,-46.44396
263,-11.075581
264,-38.034058
265,21.391743
266,4.600985
267,-2.454779
268,-24.848874
269,-2.047605
270,-7.672625
271,13.760622
272,2.689697
273,82.879905
274,21.294241
275,14.958644
276,-9.765422
277,5.578217
278,24.913572
279,-21.942343
280,117.110979
281,-15.967898
282,6.099671
283,-9.801133
284,9.394319
285,-6.662876
286,52.125614
287,-46.580663
288,47.03311
289,36.897062
290,1.346729
291,3.345918
292,6.580498
293,69.246957
294,-1.260944
295,50.890506
296,-34.635081
297,15.493278
298,14.339043
299,16.193653
300,9.067671
301,-11.169449
302,7.642679
303,9.823687
304,9.151612
305,29.639464
306,82.159961
307,-1.936107
308,27.179574
309,-6.025219
310,23.404896
311,10.982415
312,-47.542361
313,63.245551
314,171.121364
315,131.423686
316,12.760568
317,3.345826
318,112.778205
319,36.251815
320,-54.802783
321,180.047662
322,9.085404
323,39.710887
324,13.778008
325,22.052621
326,27.138883
327,36.308098
328,58.119399
329,191.902865
330,51.593899
331,-4.529974
332,19.285302
333,219.63443
334,246.747616
335,32.370035
336,49.668444
337,0.572194
338,295.699738
339,31.701657
340,16.855466
341,141.327174
342,123.729005
343,212.922246
344,283.342151
345,5.115935
346,57.660665
347,-0.413997
348,40.145184
349,254.212595
350,321.099856
351,5.090111
352,261.793936
353,-23.591186
354,69.690341
355,74.860716
356,248.331348
357,53.791687
358,261.19535
359,294.798666
360,142.583556
361,157.882685
362,190.769637
363,86.007536
364,301.365756
365,271.201035
366,141.922008
367,72.051672
368,114.229275
369,31.079101
370,266.806873
371,265.969356
372,314.663325
373,174.640814
374,334.509798
375,366.556518
376,394.869926
377,196.064125
378,351.576382
379,411.129283
380,441.589662
