r,l,t
-38.215731,42,0.211424
-42.506918,48,0.219949
-16.378224,12,0.258064
-35.427484,20,1.242641
-58.480675,43,1.261872
-94.119262,88,1.28756
-46.297544,40,1.325938
-77.413834,40,1.371126
-15.92726,47,1.945623
-12.883559,30,1.972865
-53.980462,53,2.062561
-11.34296,12,2.741442
-102.892242,74,2.750969
-28.654338,22,2.801105
-107.135216,84,2.805529
-6.094392,20,2.853404
-31.029939,25,3.753191
-27.154961,50,4.719709
-30.704258,28,4.776977
-236.972957,178,4.835453
-23.797531,23,4.826324
-17.510885,11,5.89899
-52.784479,49,5.980959
-81.692032,37,5.967693
-7.988073,22,6.021837
-10.077626,28,6.903315
-18.43177,24,6.962654
-56.395532,31,6.974878
-43.430344,69,8.072581
-89.992497,72,8.0908
-30.648612,26,8.122934
-76.592392,55,9.370826
-55.512841,84,10.41709
-57.868121,39,10.40431
-16.955503,24,10.462454
-11.174973,12,10.485205
-37.279725,59,11.51061
-61.35654,97,11.502467
-37.850245,25,12.42156
-136.405359,89,12.554071
-97.703266,69,14.20417
-1.566145,40,14.281674
-1.80854,27,14.990156
-995.179254,1000,15.033091
-40.197641,31,15.738999
-45.984057,36,15.806684
-111.927449,124,16.851648
-94.144293,87,17.721438
-40.759526,76,17.770615
-27.330834,20,17.808297
-1009.869482,1000,18.52209
-24.824428,36,18.606538
-91.485218,101,19.818997
-4.654442,24,19.803994
-9.794444,21,19.858779
-63.089533,31,19.863057
1.435018,23,19.903428
-18.07389,16,19.894392
-19.244202,25,20.689508
-24.639981,46,20.719985
-18.783165,9,20.737196
-68.501063,41,20.767534
-31.112035,34,21.621813
-77.435354,47,21.676036
-20.067795,20,21.713403
-80.161734,47,21.709914
-24.41328,24,22.225473
-57.738022,51,23.395953
-0.960656,16,23.427516
-30.415129,23,23.47345
-7.26051,12,23.49762
-21.836933,60,24.276139
-53.197298,41,25.058369
-17.976652,15,25.088361
-13.863326,30,26.083923
-22.374657,19,26.120487
-881.201416,1000,26.136257
-51.608484,104,28.329463
-30.098006,56,29.183869
-64.934276,59,29.891483
-28.03027,54,29.99675
-38.003308,22,30.613945
-66.041756,30,30.692053
-10.044304,15,31.630435
-999.119855,1000,31.7065
-275.291511,200,34.81937
-23.543574,23,35.986433
-18.955545,20,36.024216
-921.576743,1000,37.275369
-22.763072,25,37.322674
-15.011828,27,38.49099
-15.138285,36,38.561321
-93.063261,36,39.432779
-16.318668,13,39.457687
-0.200895,25,40.513069
-6.307951,17,40.545297
-10.862023,23,40.588357
-993.201792,1000,42.83576
-7.028214,50,42.930708
-36.995462,42,43.720551
-6.620374,14,43.749146
-14.59523,27,44.723564
-946.320763,1000,47.530067
-81.177522,96,49.543508
-16.305367,32,49.613361
-18.870079,16,49.643746
-28.602127,25,50.910691
-16.111543,15,50.939913
-35.720439,48,51.938176
-14.786023,13,51.962961
-2.813433,7,51.976593
-983.266533,1000,52.777899
-32.913693,34,52.783197
-10.994825,13,52.804753
-53.200413,52,52.884359
-92.397149,76,53.712726
-56.112782,41,53.729216
-26.971393,16,53.769249
-5.004003,11,54.212904
-1.447786,15,54.24485
-18.89538,15,54.275959
-9.041725,70,54.291025
-25.536739,23,54.322913
-30.315082,81,55.228329
-967.552807,1000,56.261502
-14.860732,50,56.291698
-30.382896,19,56.338565
-103.097555,54,57.119076
-22.112014,20,57.112613
-8.846155,11,57.142417
-26.088383,13,57.17996
-64.990858,42,57.22858
-166.788969,189,57.204924
-36.111409,28,58.436192
-26.977932,24,58.475389
-42.642833,27,58.513904
-78.396129,91,59.516779
-903.189877,1000,59.610158
-63.855021,41,59.601388
-37.911071,24,60.371578
-25.143784,25,60.383034
-59.625006,122,60.41323
-70.438249,64,61.301704
-19.04644,26,61.370807
-27.112046,43,62.370607
-71.189083,142,62.377826
-14.223137,11,62.400269
-7.304866,27,62.426448
-11.222754,15,62.458452
-7.939221,28,62.922834
-3.592384,11,62.945393
-8.584702,17,62.98222
-16.075824,17,63.020404
-96.790829,64,63.847959
-39.068147,39,64.683947
-85.236767,34,64.751601
-23.760897,29,65.642242
-22.8087,23,65.696743
-33.6427,23,66.834614
-35.454879,38,66.910113
-32.479621,35,67.914292
-898.463785,1000,73.329981
-3.673491,14,73.357635
-15.201731,19,74.527149
4.624976,18,74.562522
-9.189458,22,74.605798
-39.600409,42,75.579453
-945.350241,1000,75.606967
-17.133497,25,76.420288
-12.263925,14,76.446728
-125.534786,76,76.489424
-30.923326,34,77.444611
-21.548055,11,77.465769
-94.123517,57,77.531077
-4.817063,36,78.399829
-36.140108,60,78.380035
-27.006322,15,78.428364
-900.85546,1000,78.430163
-71.052507,50,79.122316
-124.57673,81,79.209812
-126.179095,111,79.220091
-22.885401,59,79.794291
-29.15151,16,79.783671
-17.540622,38,79.829684
-45.54007,38,79.892171
17.956541,29,80.895939
-52.345895,51,80.886535
29.189644,67,80.881649
-6.030337,19,80.922736
-0.007936,31,80.941216
-25.257038,40,81.775733
-17.97966,49,81.809726
-49.404093,37,81.84591
-73.075989,149,82.951938
-16.269293,13,82.976249
-872.805821,1000,82.96325
-19.590021,13,83.000742
-16.282681,14,83.713767
-60.2462,100,83.719922
-128.727785,73,84.973697
-50.861484,66,84.956226
-20.330358,32,85.044109
-19.970225,43,85.046842
-62.922846,112,85.046459
-14.606791,22,85.085591
-20.198054,28,86.068345
-211.791434,235,86.109235
0.297606,14,86.103703
-12.304636,10,86.122249
-59.283211,42,87.180855
-33.435481,61,87.22884
-20.857424,39,87.252959
-139.050028,127,87.2568
-0.678463,8,87.269375
-22.816088,22,88.373517
-92.374095,31,88.378291
-26.240691,42,88.456647
-14.199711,16,89.175102
-116.154681,103,89.174942
-21.930806,20,89.212592
-47.076409,88,89.22715
-55.183796,31,89.232997
-47.719086,30,89.270623
-22.016788,40,89.830899
-30.606072,20,89.835582
-27.613987,37,89.831689
-24.298701,37,89.901574
-30.319691,48,89.921866
-25.219925,13,90.640475
-11.193002,12,90.659032
-64.702795,61,90.665467
-1.597522,20,90.702778
-16.968957,77,92.321673
-71.413956,67,92.346773
-13.057607,20,92.384502
-92.083236,134,94.656166
-42.747163,43,95.049316
-34.03327,48,95.62893
-39.376476,24,95.682624
-17.527125,19,96.393524
-14.744205,41,96.501675
-383.906859,461,97.139555
-27.109613,33,97.204462
-46.484406,38,98.54841
-103.427909,109,98.563697
-88.37322,50,99.406013
-44.112071,26,99.472772
-68.344327,81,99.496197
-10.12033,17,99.508994
-21.884019,19,99.537531
1.905094,35,100.280469
-782.421206,1000,100.333061
-13.21463,14,100.365924
