Episodes,Reward
1,-6.720058
2,-4.30901
3,-5.27265
4,-21.268415
5,-55.513816
6,-34.911071
7,-55.875323
8,-20.469249
9,-80.78759
10,-39.8304
11,-49.44509
12,-14.887544
13,-24.439276
14,-99.438332
15,-58.719623
16,-34.538247
17,-56.847129
18,-38.282488
19,-47.66078
20,-31.971129
21,-22.583188
22,-156.211356
23,-81.826583
24,-28.644737
25,-37.06111
26,-77.432443
27,-107.599484
28,-166.045441
29,-13.777215
30,-41.657854
31,-26.160363
32,-41.728779
33,-7.444775
34,-98.305277
35,-49.455662
36,-47.575968
37,-111.773514
38,-4.165196
39,-58.072714
40,-57.231831
41,-60.754318
42,-31.598376
43,-21.046826
44,-102.433788
45,-127.186331
46,-49.586892
47,-25.658845
48,-30.21968
49,-111.982753
50,-135.732656
51,-36.131935
52,-45.220143
53,-15.969559
54,-74.515158
55,-23.107718
56,-41.978614
57,-37.433396
58,-25.463634
59,-102.63325
60,-58.511585
61,-23.903116
62,-46.535857
63,-15.116029
64,-68.388724
65,-164.400375
66,-102.30685
67,-43.957247
68,-51.87129
69,-51.585943
70,-63.341775
71,-32.628539
72,-79.331333
73,-45.055583
74,-27.299288
75,-40.478495
76,-35.821733
77,-48.698594
78,-55.049793
79,-42.670052
80,-112.866965
81,-56.177487
82,-17.839722
83,-30.128315
84,-14.006074
85,-99.810404
86,-108.356541
87,-1128.64113
88,-45.140957
89,-6.721608
90,-57.846382
91,-42.50153
92,-44.628676
93,-9.00871
94,-44.698542
95,-21.07371
96,-61.522066
97,-89.993005
98,-25.175735
99,-68.71809
100,-75.243876
101,-49.912991
102,-18.557144
103,-51.849229
104,-107.251556
105,-23.936977
106,-37.408957
107,-1029.556069
108,-43.352713
109,-97.430174
110,-49.324591
111,-39.506422
112,-62.72417
113,-37.449825
114,-48.42067
115,-1024.656007
116,-14.989584
117,-45.005808
118,-31.700224
119,-1034.022295
120,-192.484711
121,-1061.800826
122,-73.288159
123,-41.580465
124,-43.495631
125,-21.671078
126,-29.634133
127,-1040.953052
128,-28.038868
129,-59.264056
130,-68.227593
131,-172.703698
132,-18.208169
133,-52.449343
134,-25.922765
135,-45.503602
136,-79.252818
137,-50.105043
138,-40.492048
139,-119.415982
140,-52.772523
141,-125.289908
142,-3.67801
143,-33.627368
144,-135.167457
145,-30.451623
146,-48.936489
147,-30.937676
148,-28.740762
149,-58.29724
150,-36.844908
151,-153.434146
152,-16.748774
153,-82.040043
154,-69.532053
155,-88.45981
156,-23.179481
157,-18.95167
158,-73.035766
159,-42.848739
160,-44.754519
161,-51.439364
162,-19.466742
163,-83.031926
164,-10.932482
165,-71.454146
166,-36.27151
167,-1105.841502
168,-29.747093
169,-7.164468
170,-118.991956
171,-13.111125
172,-11.430916
173,-41.634368
174,-42.094384
175,-25.993306
176,-52.535649
177,-66.925949
178,-20.407018
179,-49.199692
180,-45.789956
181,-30.749288
182,-40.065691
183,-21.12597
184,-1060.826595
185,-1044.419421
186,-1063.107538
187,-71.605161
188,-72.102756
189,-49.305313
190,-25.171686
191,-25.083522
192,-27.042942
193,-11.388085
194,-140.937103
195,-91.858056
196,-11.852521
197,-1016.527639
198,-45.047878
199,-17.301022
200,-21.189135
201,-58.850178
202,-77.073319
203,-10.099297
204,-75.985592
205,-27.816694
206,-31.906888
207,-115.503375
208,-68.74244
209,-64.964354
