r,l,t
75.711774,17,0.080626
71.307138,17,0.070039
91.525814,20,0.103304
90.429728,21,0.110773
101.754215,22,0.102047
102.17032,22,0.091521
104.940879,23,0.109593
116.090433,25,0.104607
75.371936,17,0.123322
80.567037,18,0.137605
71.519465,16,0.153054
76.388615,17,0.163038
71.622234,16,0.152323
87.228912,22,0.168353
99.284816,23,0.178786
102.97401,25,0.167021
71.111249,16,0.200341
76.396843,17,0.188255
81.730321,19,0.180143
75.559368,17,0.201947
102.476845,23,0.229904
100.548139,22,0.23162
90.293475,20,0.223836
95.71225,23,0.244368
74.758917,17,0.236607
76.122685,17,0.228579
84.886457,19,0.254631
76.612206,17,0.276601
115.971602,26,0.273482
81.055265,18,0.272609
68.240145,16,0.2972
79.893775,18,0.292959
76.104166,17,0.274168
88.985788,20,0.290416
75.690573,17,0.321455
135.496076,29,0.308956
81.549641,18,0.31848
81.005338,18,0.339004
95.024814,21,0.327952
75.711608,17,0.333981
108.251585,25,0.361877
79.873626,18,0.36826
70.725874,16,0.37998
80.414325,18,0.374247
170.866499,36,0.366616
99.766111,23,0.378445
87.345972,19,0.410516
120.873543,28,0.40603
197.946555,43,0.420467
76.543609,17,0.419167
90.441506,20,0.433107
122.312067,29,0.44413
76.773442,19,0.42767
75.749893,17,0.454551
81.480512,18,0.452097
71.063756,16,0.461417
79.047263,18,0.479091
72.667496,17,0.471672
76.030059,17,0.498923
181.135983,42,0.475832
130.154487,27,0.513573
80.078483,18,0.500104
171.111148,37,0.51459
106.512775,24,0.524177
105.499937,23,0.539004
90.399408,20,0.52419
76.319777,17,0.520393
90.395622,20,0.551346
119.708503,28,0.586216
133.349296,29,0.575792
84.831645,19,0.570232
93.963001,21,0.594437
86.394776,19,0.601554
131.107493,28,0.598089
116.908539,25,0.590117
147.982058,35,0.606682
69.080761,16,0.612277
71.319428,16,0.643515
108.914987,24,0.65027
85.003544,19,0.644573
89.157685,23,0.636805
71.309035,16,0.648816
97.093653,21,0.645208
72.437194,17,0.657136
