r,l,t
26.131168,4,0.019428
25.356092,4,0.016617
26.092722,4,0.015178
35.236642,5,0.012834
44.630644,6,0.023207
44.034012,6,0.015553
53.924908,7,0.013032
63.091789,8,0.021627
44.500157,6,0.021636
34.836456,5,0.027254
53.661572,7,0.025419
53.488696,7,0.021039
35.2503,5,0.019689
34.98669,5,0.02563
44.622949,6,0.017971
26.123697,4,0.022876
81.758597,10,0.021152
35.459759,5,0.031522
35.328612,5,0.025255
53.893673,7,0.027556
53.546537,7,0.031281
35.631779,5,0.022176
25.955486,4,0.026345
25.742444,4,0.024622
53.98007,7,0.031677
26.101079,4,0.028781
35.250871,5,0.036046
26.104115,4,0.031305
25.61811,4,0.035144
34.975831,5,0.026855
25.53477,4,0.035016
34.916239,5,0.033662
26.337778,4,0.039389
63.195383,8,0.034571
63.001316,8,0.032876
25.869475,4,0.031379
63.272786,8,0.040066
63.567245,8,0.044239
26.315813,4,0.038001
25.613847,4,0.035099
53.614272,7,0.042279
35.258139,5,0.044698
44.30757,6,0.040368
44.273878,6,0.038633
72.539269,9,0.047812
26.07853,4,0.038677
54.217885,7,0.044279
63.104846,8,0.051404
35.040617,5,0.046638
26.004334,4,0.041991
25.704522,4,0.051152
44.281868,6,0.049804
53.854195,7,0.046193
44.408718,6,0.049185
53.590859,7,0.044499
53.508753,7,0.057105
34.935851,5,0.053855
25.982126,4,0.049497
53.866066,7,0.047765
16.894897,3,0.051764
53.811593,7,0.057016
73.013667,9,0.054157
25.83816,4,0.051056
44.638604,6,0.049574
35.147663,5,0.05816
26.267041,4,0.055221
34.691565,5,0.053881
44.714652,6,0.062468
44.655179,6,0.059225
53.405064,7,0.06295
35.656964,5,0.055384
35.051457,5,0.06238
44.558482,6,0.054675
35.137296,5,0.066561
26.137799,4,0.062573
63.142116,8,0.060524
34.891131,5,0.067221
35.004551,5,0.059703
81.785284,10,0.063774
35.476945,5,0.0591
44.325148,6,0.071734
54.079504,7,0.068484
26.131908,4,0.070753
26.081097,4,0.067214
35.116615,5,0.064101
26.198961,4,0.062605
63.192434,8,0.069749
53.816461,7,0.066909
26.180812,4,0.075435
35.458554,5,0.075009
53.588912,7,0.074362
35.203208,5,0.07073
35.3732,5,0.079259
53.909723,7,0.072991
53.480298,7,0.068294
62.92662,8,0.070666
44.370136,6,0.07981
81.742657,10,0.077665
54.092988,7,0.079984
44.714762,6,0.073048
25.551537,4,0.083124
53.534336,7,0.07881
63.247098,8,0.077492
53.671888,7,0.076557
