Episodes,Reward
1,25.350696
2,25.819169
3,25.748349
4,25.819749
5,35.56759
6,44.487989
7,53.569046
8,63.134838
9,34.844775
10,35.375456
11,35.373138
12,44.550357
13,44.370824
14,44.250536
15,25.835701
16,25.601288
17,44.724386
18,44.477396
19,35.105115
20,35.11563
21,35.353622
22,44.740245
23,25.836413
24,35.042914
25,26.002124
26,44.442643
27,44.096378
28,16.903974
29,35.026979
30,44.270073
31,81.244476
32,53.35959
33,44.011032
34,25.792345
35,25.809659
36,72.224836
37,44.103741
38,44.614253
39,26.138106
40,44.272433
41,44.487288
42,25.800472
43,35.060735
44,44.060832
45,81.869081
46,25.700012
47,35.337209
48,26.122048
49,72.577598
50,44.428024
51,44.667689
52,34.979999
53,44.703165
54,63.339558
55,34.602255
56,44.253367
57,81.895148
58,53.414171
59,25.545301
60,35.616399
61,25.755765
62,34.971222
63,25.854096
64,26.134906
65,44.47205
66,72.811423
67,43.831981
68,35.183003
69,44.536445
70,44.358835
71,25.87948
72,62.563283
73,26.154219
74,25.792358
75,63.120227
76,34.831631
77,44.240547
78,53.974556
79,26.247825
80,54.106504
81,25.500938
82,35.225953
83,35.041714
84,72.492526
85,63.490257
86,119.297955
87,44.270341
88,26.11237
89,25.744236
90,26.083725
91,44.473202
92,35.207225
93,26.03274
94,44.432915
95,34.906815
96,34.943213
97,62.981931
98,35.268136
99,25.715444
100,63.035199
101,35.205975
102,44.612506
103,63.283095
104,44.170753
105,26.024433
106,35.3251
107,53.810606
108,44.623758
109,25.567962
110,25.812273
111,44.467409
112,25.957872
113,25.706947
114,44.592095
115,35.110223
116,44.644479
117,26.20082
118,35.624123
119,45.025643
120,54.160969
121,44.457213
122,34.832535
123,72.131347
124,35.100026
125,35.210513
126,26.172737
127,25.783654
128,53.704967
129,62.544838
130,44.502357
131,34.906856
132,34.869465
133,35.108493
134,35.191401
135,26.041342
136,44.248556
137,72.219137
138,72.629967
139,53.404652
140,25.574878
141,34.510909
142,26.138817
143,44.183331
144,34.752291
145,44.497852
146,53.91258
147,35.307367
148,44.69717
149,44.888358
150,53.531875
151,44.748769
152,34.772126
153,44.467788
154,25.874975
155,35.094249
156,62.913171
