r,l,t
-23.335147,20,1.276832
-40.145676,26,1.282942
-8.079044,27,1.282196
-31.503066,33,1.301535
-22.925956,28,1.333055
-65.240074,49,1.332038
-62.207863,57,1.346639
-107.00371,57,1.343822
-19.264625,31,1.344402
-43.976242,39,1.361331
2.951462,28,1.40263
-78.941123,87,1.400734
-64.222428,44,1.419981
-25.773505,12,1.424831
-10.994581,10,1.44012
-103.347324,62,1.467794
-32.04887,22,1.469031
-18.301704,15,1.498959
-81.456726,57,1.554101
-45.065916,44,1.555859
-30.722786,27,1.553025
-152.45044,119,1.571386
-219.504756,160,1.682147
-132.731196,71,1.714352
-182.205921,163,1.729735
-3.82965,24,1.762239
-84.476564,110,1.775297
-31.579927,16,1.79433
-44.295034,55,1.792479
-49.753213,35,1.799934
-17.311956,18,1.811381
-150.715111,130,1.814058
-8.134677,15,1.822391
-10.010025,12,1.838143
-65.76455,49,1.92118
-94.674084,68,1.937011
-25.081471,48,1.93534
-86.627754,83,1.962001
-9.430665,17,1.969763
-61.976719,31,1.999594
-122.478236,96,2.00525
-8.119966,13,2.025902
-33.432521,43,2.048216
-59.335313,38,2.045936
-38.604796,30,2.065316
-67.748432,85,2.092391
-59.151751,43,2.13229
-19.744914,14,2.160814
-54.179747,44,2.181314
-41.942463,31,2.223552
-42.820263,102,2.254254
-14.202437,12,2.247988
-67.849834,74,2.616006
-94.367302,59,2.738016
-20.87112,59,2.859779
-240.706951,214,2.898609
-88.829441,62,2.986943
-10.439413,18,3.023942
-28.93519,27,3.079129
-102.700092,83,3.068839
-18.62328,31,3.142756
-58.168279,79,3.230597
-896.193053,861,3.259884
-53.41304,65,3.275905
-48.848794,34,3.346542
-43.202439,46,3.354987
-15.83918,22,3.391396
-43.354409,24,3.441055
-94.442937,126,3.489726
-50.8707,71,3.500566
-60.639773,28,3.772157
-1011.936417,1000,3.804164
-11.311838,15,3.8355
-83.92141,106,3.873417
-18.916964,21,3.878884
-19.040534,12,3.898154
-4.236859,17,3.932657
-84.892776,115,3.94085
-77.45498,37,3.954578
-13.087195,22,3.977968
-32.180592,23,4.025116
-994.448326,1000,4.021882
-42.539066,41,4.025206
-165.903681,162,4.105645
-34.477629,49,4.125703
-65.064163,49,4.12242
-47.194514,46,4.119584
-9.22317,14,4.134409
-22.480459,16,4.155293
-25.459988,21,4.168782
-169.670199,112,4.184658
-24.726311,30,4.196115
-14.170181,17,4.219461
-95.014024,69,4.260119
-18.631181,22,4.304624
-78.561982,81,4.319727
-92.856806,88,4.347239
-17.843181,24,4.396484
-14.161599,17,4.431343
-127.123292,110,4.442836
-15.369235,24,4.491735
-963.367671,1000,4.498219
-971.521859,1000,4.538377
-59.38304,73,4.580154
-128.136317,142,4.594
-7.066345,36,4.611169
-82.995883,64,4.621421
-11.087581,31,4.642366
-957.718796,1000,4.654378
-82.502647,179,4.682829
-39.510228,41,4.724303
-60.529101,53,4.727357
-58.242498,62,4.735219
-25.438188,43,4.740195
-14.125486,13,4.750279
-8.995247,11,4.762319
-118.843176,91,4.775875
-22.619827,27,5.020721
-38.051417,18,5.028955
-34.986865,21,5.071404
-66.213064,48,5.11835
-55.098826,78,5.136548
-59.08131,35,5.142433
-190.323984,220,5.158294
-37.844977,31,5.199467
-1.592772,27,5.197273
-76.480391,58,5.23646
-56.070983,42,5.24419
-13.05328,20,5.27748
-10.37302,14,5.306099
-33.762923,42,5.329902
-95.484567,80,5.363248
-14.661779,20,5.37075
-32.344428,45,5.397929
-98.241558,93,5.387584
-16.5262,12,5.422361
-20.130795,12,5.4121
-34.094741,31,5.426502
-48.202073,34,5.439941
-31.436187,17,5.445991
-225.147296,254,5.45977
-12.764035,15,5.47032
-46.145463,28,5.478903
-50.659972,28,5.48313
-21.585877,29,5.505518
-44.818768,29,5.538262
-39.071589,34,5.529423
-9.334412,37,5.545834
-11.489163,12,5.553644
-31.13415,39,5.584627
-34.029616,40,5.619585
-32.57175,34,5.615083
-62.429444,69,5.62368
-20.269895,60,5.675608
-70.899531,50,5.725247
-66.802139,59,5.73456
-69.972262,76,5.773572
-64.32711,92,5.771158
-42.036841,49,5.774757
-13.55879,14,5.799678
-43.148675,41,5.858126
0.699622,29,5.85871
-41.920401,54,5.883198
-28.818325,75,5.886835
-9.651819,11,5.909087
-24.233942,23,5.904961
-7.183843,96,5.920182
-38.581078,33,5.925812
-1.94288,14,5.937804
-18.266691,21,5.96876
-36.674528,42,5.990453
-17.433018,28,6.025019
1.016553,10,6.265026
-77.939199,110,6.327063
-11.923456,8,6.343371
-118.986714,99,6.341382
-76.041376,121,6.404244
-67.116914,87,6.44338
-129.611025,129,6.473707
-16.218035,37,6.480098
-14.006315,24,6.522882
-72.173695,94,6.535872
-31.106576,48,6.54178
-17.074797,16,6.568438
-34.812879,29,6.581753
-59.603476,54,6.59032
-5.192112,15,6.61243
-15.281853,16,6.622751
-9.625593,17,6.656894
-57.10116,55,6.653097
-846.55478,1000,6.663929
-30.551379,29,6.722982
-83.630646,53,6.719866
-101.886294,80,6.730875
-27.3494,17,6.75768
-10.036185,44,6.808779
-51.948313,42,6.842376
-182.277786,244,6.838041
-57.957167,88,6.908985
-48.512863,36,6.911171
-27.67167,38,6.919665
-53.132002,58,6.926492
-117.033315,162,6.981821
-9.925607,38,7.003955
-17.102524,36,7.055146
-58.458547,72,7.073384
-51.878637,43,7.097908
-22.100279,19,7.111269
-67.537755,98,7.115023
-947.081498,1000,7.158224
-55.463388,36,7.188298
-16.088241,18,7.195008
-828.40829,1000,7.211475
-32.953336,35,7.259009
-76.437494,77,7.267581
-95.833265,85,7.270353
-59.915072,51,7.298165
-35.768584,53,7.539752
-23.860603,32,7.545157
-124.717071,130,7.547232
-57.668055,46,7.641077
