Episodes,Reward
1,-42.129398
2,-40.698883
3,-31.84544
4,-18.364337
5,-30.269005
6,-102.518894
7,-57.988633
8,-46.471748
9,-19.291642
10,-75.674029
11,1.385085
12,-57.818864
13,-109.701391
14,-5.587339
15,-14.480885
16,-65.530381
17,-238.219774
18,-108.482231
19,-136.849158
20,-54.0025
21,-29.627119
22,-71.935375
23,-8.982854
24,-41.229323
25,-34.110847
26,-31.657936
27,-282.8338
28,-35.435627
29,-65.3597
30,-47.874746
31,-12.269324
32,-55.847734
33,-89.326868
34,-14.938305
35,-113.314223
36,-27.400633
37,-95.493284
38,-61.538482
39,-51.478613
40,-153.340651
41,-92.244074
42,-76.759687
43,-37.193393
44,-50.136642
45,-79.949395
46,-18.498189
47,-12.41316
48,-147.731495
49,-114.54857
50,-139.694063
51,-17.889424
52,-48.237623
53,-46.251631
54,-20.480641
55,-22.174404
56,-153.782723
57,-33.659268
58,-58.972562
59,-123.873015
60,-115.843294
61,-19.071205
62,-198.074988
63,-2.727099
64,-53.756143
65,-23.382375
66,-13.559255
67,-79.097369
68,-16.002686
69,-100.126084
70,-79.023805
71,-68.064721
72,-29.513652
73,-81.089522
74,-18.272889
75,-20.871819
76,-61.718773
77,-22.488253
78,-155.707891
79,-45.857255
80,-77.251253
81,-10.633451
82,-234.355433
83,-42.141307
84,-56.413293
85,-21.515882
86,-115.677727
87,-31.102209
88,-122.360729
89,-70.921272
90,-40.477255
91,-119.665569
92,-15.752385
93,-1021.846411
94,-72.852944
95,-60.070629
96,-25.820924
97,-20.719023
98,-1012.012054
99,-183.577157
100,-19.817507
101,-59.769553
102,-16.744707
103,1.839747
104,-24.550179
105,-29.431229
106,-39.54504
107,-72.739297
108,-62.030119
109,-937.456055
110,-58.351122
111,-49.616139
112,-21.562857
113,-38.676807
114,-89.809454
115,-27.448812
116,-41.995875
117,-95.064697
118,-21.579441
119,-24.565144
120,-188.389936
121,-43.971742
122,-21.216939
123,-74.958311
124,-20.541012
125,-100.606842
126,-50.136711
127,-26.201966
128,-41.124745
129,-30.928395
130,-15.389347
131,-179.682528
132,-38.878909
133,-42.648447
134,-10.406152
135,-75.583956
136,-58.599856
137,-47.026724
138,-126.381377
139,-10.663087
140,-58.550785
141,-105.588397
142,-18.90844
143,-8.123732
144,-1002.13959
145,-958.346115
146,-22.996125
147,-42.75966
148,-12.572338
149,-28.809652
150,-48.77719
151,-24.915048
152,-40.582333
153,-39.641987
154,-71.219029
155,-51.588446
156,2.178745
157,-68.865871
158,-65.352127
159,-92.148521
160,-37.893288
161,-28.798857
162,-59.185274
163,-22.334513
164,-13.445224
165,-14.973236
166,3.018218
167,-11.227586
168,-62.88979
169,-25.459216
170,-48.869135
171,-24.65014
172,-32.073507
173,-21.393107
174,-20.517911
175,-40.78348
176,-499.230763
177,-8.20877
178,-31.534031
179,-9.88379
180,-45.709876
181,-27.234977
182,-26.453408
183,-93.455796
184,-16.691284
185,-69.714639
186,10.221689
187,-48.884413
188,-35.598307
189,-10.337671
190,-36.279033
191,-66.048125
192,-2.378544
193,-32.777407
194,-47.308433
195,-808.919633
196,-868.701926
197,-40.476151
198,-14.427935
199,-16.922072
200,-44.1838
201,-6.241744
202,-54.62396
203,-47.13346
204,-19.557992
205,-98.753882
206,-364.64107
207,-69.486305
208,-2.644012
209,-64.120987
210,-167.526503
211,-34.129593
212,-7.669843
213,-824.762589
214,-56.231265
215,-15.218699
216,1.870183
217,-90.098344
218,-827.588375
219,-21.990806
220,-5.160161
221,-7.501582
222,-28.950951
223,-5.25944
224,-78.204042
225,-129.418746
226,-26.184641
227,-33.82128
228,-32.03822
229,-26.881617
230,-13.200211
231,-50.511702
232,-37.65829
233,-26.316312
234,-131.065225
235,-49.832246
236,-88.123067
237,-797.863049
238,-16.412571
239,-11.593546
240,-10.0239
241,-51.883179
242,-5.217129
243,-5.133254
244,-3.480548
245,-69.604746
246,-24.372636
247,-8.422566
248,-14.602681
249,-31.058817
250,-70.280066
251,-1.689141
252,-40.189245
253,-15.499113
254,-83.25325
255,-20.94
256,-58.969359
257,-26.149812
258,-18.93939
259,-7.856055
260,-4.610252
261,-144.281717
262,-107.440708
263,-68.119412
264,-55.187426
265,-88.834336
266,-65.862932
267,-34.381403
268,-95.675404
269,-1.76845
270,-48.799912
271,-209.856939
272,-15.722186
273,-14.151715
274,0.441466
275,-44.779431
276,-547.190741
277,-105.05474
278,-59.586974
279,-53.954285
280,-14.517691
281,-182.240978
282,-54.884842
283,-55.759473
284,-17.885374
285,-41.214219
286,-15.630339
287,-10.476219
288,-12.593454
289,-19.165187
290,-155.940516
291,-15.276914
292,-37.834037
293,-49.820058
294,-29.3281
295,-83.812452
296,-794.746137
297,-16.396525
298,2.909284
299,-35.30601
300,-61.790241
301,-11.211098
302,-53.387593
303,-7.32939
304,-37.556557
305,-13.119409
306,-36.037305
307,-185.164789
308,-25.995888
309,-34.22434
310,-55.756188
311,-70.871299
312,-55.022063
313,-64.512305
314,-58.862599
315,-3.867857
316,-27.424543
317,-15.436691
318,-75.213886
319,-12.012538
320,22.596275
321,-110.574444
322,-22.008256
323,-31.375648
