r,l,t
76.781888,17,0.06254
84.817311,19,0.066032
88.662538,20,0.063812
109.380241,23,0.073329
107.418002,23,0.068978
118.768495,26,0.094249
111.848607,26,0.09117
106.674449,26,0.088011
64.908844,15,0.099264
75.959377,17,0.106957
80.89317,18,0.113245
76.306284,17,0.132798
99.056128,23,0.120361
89.336005,22,0.127648
93.357137,23,0.14424
105.853077,23,0.156864
135.141898,30,0.168337
86.030136,20,0.162524
86.533316,20,0.181975
95.313348,21,0.171954
89.630425,20,0.176826
76.464654,17,0.186228
76.15213,17,0.209562
177.836004,38,0.200833
107.086941,24,0.215644
80.874743,18,0.206636
79.998458,18,0.21592
79.678895,18,0.230257
114.621252,24,0.24085
100.902266,24,0.235821
70.603903,16,0.246123
115.41355,25,0.271671
86.389471,19,0.263021
123.937334,27,0.268216
91.017396,20,0.265715
74.902231,17,0.277263
103.524494,24,0.300172
85.85387,19,0.317756
94.005164,21,0.313475
81.416865,18,0.311463
170.896479,36,0.31834
80.713789,18,0.309035
81.023035,18,0.320574
144.243472,32,0.323137
103.012844,22,0.351995
76.233541,17,0.35135
81.514905,18,0.355933
80.394111,18,0.360672
98.03163,22,0.369581
83.263054,19,0.365536
109.755476,24,0.365671
75.912356,17,0.392908
104.695042,24,0.380592
74.506993,17,0.401657
76.664806,17,0.410602
86.660009,19,0.401874
76.073865,17,0.406453
101.630346,26,0.413888
90.625921,20,0.413743
89.866013,20,0.427583
75.968105,17,0.450114
72.142112,17,0.44135
90.473481,20,0.448385
123.699962,30,0.463746
92.192861,21,0.455958
108.270778,23,0.467827
96.950328,22,0.465436
89.345537,20,0.498541
71.147889,16,0.502493
113.789827,24,0.506644
114.478131,27,0.507166
75.085966,18,0.500242
135.738872,30,0.500563
76.494599,17,0.507287
71.145,16,0.536526
110.532753,24,0.525648
77.851047,18,0.549378
105.743121,23,0.55771
80.980117,18,0.543267
101.369365,22,0.552887
95.120537,21,0.557627
89.202614,20,0.573579
114.625507,25,0.596271
73.596932,17,0.589906
165.005433,35,0.589867
79.823375,18,0.585443
85.164215,19,0.602471
81.175217,18,0.599084
87.365647,19,0.596761
79.587062,18,0.615744
65.945323,15,0.621109
80.995383,18,0.645499
70.136654,16,0.837371
129.014663,28,0.86854
97.300169,21,0.855328
131.827869,30,0.867796
132.628155,30,0.868259
82.915681,18,0.866228
86.54048,19,0.889778
109.111845,24,0.887976
75.943771,17,0.913568
76.55225,17,0.911296
87.267535,19,0.91839
96.218813,22,0.92749
71.095472,16,0.930641
138.697157,31,0.937794
91.414159,20,0.94386
186.601672,41,0.959022
85.455837,19,0.964709
74.614302,17,0.963207
90.257456,20,0.979287
71.392572,16,0.980955
84.066876,19,0.982711
69.730907,16,1.008542
172.658174,35,1.005343
103.609458,24,1.028962
80.937166,18,1.029442
76.145355,17,1.028193
121.070765,30,1.041381
68.964548,16,1.05004
92.467424,20,1.064012
101.453896,23,1.046197
180.600057,40,1.052952
81.420908,18,1.077797
79.14398,18,1.076241
78.475021,18,1.089316
94.364907,21,1.087132
70.575216,16,1.105742
75.452675,17,1.094995
79.827748,18,1.093241
81.539282,18,1.101384
86.778013,19,1.127895
80.674944,18,1.135323
80.230484,18,1.154854
110.555027,24,1.154171
91.893896,20,1.154945
105.42119,25,1.162513
118.924065,26,1.162945
80.065988,18,1.174999
82.357718,18,1.182947
183.455154,42,1.190096
74.973981,17,1.199178
76.29057,17,1.198334
91.102839,21,1.210788
78.747244,18,1.24791
97.708249,21,1.239253
88.796428,20,1.244452
102.56347,23,1.23764
84.961118,19,1.250471
120.581436,31,1.245383
133.716199,31,1.24678
91.664361,21,1.266588
82.180293,18,1.297027
85.753545,19,1.289356
71.768002,16,1.289951
157.875394,36,1.339663
138.76561,33,1.337721
86.984064,19,1.344226
75.866579,17,1.340044
116.903104,29,1.350443
228.698664,47,1.381358
155.70781,34,1.393479
76.38619,17,1.388113
74.635812,17,1.386158
253.096508,53,1.393211
70.946582,16,1.388741
80.524171,18,1.397859
80.918063,18,1.428616
80.397097,18,1.432375
72.795771,17,1.432722
92.686431,21,1.442961
101.462435,22,1.450447
167.140958,37,1.439167
141.979656,31,1.474726
79.783895,18,1.476208
108.582378,25,1.463819
79.988548,18,1.479845
