Episodes,Reward
1,71.640822
2,81.048871
3,88.822085
4,103.994043
5,127.693543
6,151.84184
7,87.377627
8,178.297668
9,72.959666
10,79.670037
11,181.484328
12,111.518124
13,76.635294
14,80.15518
15,85.649518
16,75.141718
17,83.793208
18,102.257764
19,91.541286
20,80.368194
21,120.292436
22,68.414101
23,102.896785
24,90.801584
25,80.597952
26,189.95418
27,69.538706
28,77.006815
29,111.791821
30,91.46789
31,100.665254
32,120.437579
33,71.333675
34,75.578478
35,88.131733
36,94.620852
37,131.346864
38,88.668358
39,71.148309
40,91.930392
41,76.52092
42,75.881276
43,150.979434
44,75.305151
45,139.227558
46,80.949126
47,107.846289
48,91.618636
49,168.175523
50,75.009047
51,76.181434
52,87.515219
53,71.630486
54,95.552862
55,90.265135
56,86.427573
57,81.130903
58,73.485004
59,84.265373
60,85.660382
61,80.943982
62,127.005122
63,96.217638
64,80.479775
65,66.950689
66,88.391741
67,75.544956
68,75.87274
69,80.057586
70,112.590677
71,85.910727
72,83.840409
73,71.583018
74,85.512589
75,120.651633
76,75.916667
77,78.94638
78,97.383435
79,104.356221
80,137.774405
81,105.080695
82,123.315246
83,75.31937
84,123.947232
85,84.987399
86,100.86954
87,99.300088
88,80.414898
89,71.208328
90,94.887355
91,93.276533
92,90.360395
93,71.258659
94,87.091336
95,143.541949
96,155.018928
97,88.905321
98,116.826451
99,74.299382
100,81.489343
101,76.454038
102,102.807632
103,213.707061
104,75.772913
105,99.279379
106,132.142046
107,130.769118
108,105.22703
109,76.27774
110,76.003361
111,121.645822
112,76.276998
113,85.281007
114,71.124859
115,140.345573
116,95.731636
117,79.956172
118,173.750007
119,136.866239
120,109.214006
121,157.359044
122,155.617307
123,90.30996
124,73.634845
125,70.40018
126,124.447029
127,110.308419
128,132.990565
129,136.426919
130,98.878913
131,75.734881
132,76.354179
133,89.467186
134,81.051879
135,129.190128
136,75.371847
137,112.675344
138,75.809032
139,104.184298
140,200.300184
141,232.768129
142,70.696637
143,79.919876
144,99.112423
145,116.339099
146,130.962056
147,86.430477
148,120.184039
149,99.277906
150,84.010878
151,88.536385
152,74.236616
153,120.586247
154,123.693317
155,87.239528
156,133.531161
157,75.92848
158,75.725142
159,120.295341
160,91.363635
161,123.433624
162,109.285153
163,108.460739
164,88.917228
165,70.7254
166,74.355557
167,130.275013
168,76.334762
169,93.959359
170,131.353791
171,200.03877
172,132.616947
173,180.019459
174,85.215626
175,163.27344
176,245.105795
177,81.159775
178,114.50261
179,115.752321
180,75.504913
181,69.073251
182,76.396338
183,88.595528
184,102.804704
185,138.143452
186,161.681615
187,160.925388
