r,l,t
16.948921,3,0.558813
25.766379,4,0.563915
25.692265,4,0.557622
26.106453,4,0.556628
35.252004,5,0.563586
34.79834,5,0.562608
53.350085,7,0.563097
25.933058,4,0.567168
25.530914,4,0.566684
44.640653,6,0.563702
72.377688,9,0.562747
35.32064,5,0.561723
44.154516,6,0.567291
53.686639,7,0.562232
25.866045,4,0.570418
44.515267,6,0.567895
26.319015,4,0.566962
35.348683,5,0.570777
16.925041,3,0.569802
44.462405,6,0.567558
35.56443,5,0.574317
63.201416,8,0.568017
54.137256,7,0.567737
44.257831,6,0.575387
62.450778,8,0.574241
63.14088,8,0.573349
62.927653,8,0.576288
34.813825,5,0.57207
72.52629,9,0.575031
53.499915,7,0.574038
44.644647,6,0.580693
34.855496,5,0.578714
34.947228,5,0.577773
44.196137,6,0.581262
35.08968,5,0.579022
25.817247,4,0.5818
44.404475,6,0.585327
72.314629,9,0.579227
54.02375,7,0.583121
26.054614,4,0.582175
146.857011,17,0.588223
44.183841,6,0.585994
81.85107,10,0.581962
26.13696,4,0.588524
53.854429,7,0.587218
25.607523,4,0.591271
26.00074,4,0.589045
35.075681,5,0.587099
53.554974,7,0.587543
35.344896,5,0.592354
53.205793,7,0.587306
72.413238,9,0.586311
35.120271,5,0.591214
44.698497,6,0.595981
44.340231,6,0.593754
16.949024,3,0.589726
25.911924,4,0.595607
35.16778,5,0.591619
63.323556,8,0.59339
44.68798,6,0.591006
25.84496,4,0.599178
44.341777,6,0.595946
35.019478,5,0.597157
44.677021,6,0.596222
53.795547,7,0.601035
26.01934,4,0.599054
34.979926,5,0.603127
43.951702,6,0.595823
81.727999,10,0.601761
16.956082,3,0.599825
81.859521,10,0.597799
16.944011,3,0.601642
25.718938,4,0.604445
25.800612,4,0.602837
35.28531,5,0.606814
63.443876,8,0.603878
54.284332,7,0.609954
34.890071,5,0.606725
44.45753,6,0.603698
54.049096,7,0.602707
44.612597,6,0.610342
34.820771,5,0.608077
26.095774,4,0.605738
34.906904,5,0.613935
44.209373,6,0.61171
35.445839,5,0.61076
62.778625,8,0.610225
53.778526,7,0.609215
44.360357,6,0.615089
25.888803,4,0.61711
35.251535,5,0.614588
53.431568,7,0.613652
25.80523,4,0.613405
25.718012,4,0.612392
53.676032,7,0.611392
53.656549,7,0.617281
34.787082,5,0.619082
25.9975,4,0.614357
25.790906,4,0.620264
44.57894,6,0.619332
62.65979,8,0.623392
53.465902,7,0.618859
44.09992,6,0.623674
72.566059,9,0.620697
63.503819,8,0.618674
25.738201,4,0.622545
34.758926,5,0.618479
35.159169,5,0.624376
44.782529,6,0.628099
26.027912,4,0.621789
35.216481,5,0.62768
44.128172,6,0.623691
44.276844,6,0.625464
34.969416,5,0.622397
34.930534,5,0.628283
25.407107,4,0.631347
25.633261,4,0.625039
25.897236,4,0.626879
72.010467,9,0.629645
25.75181,4,0.628709
45.034613,6,0.632495
16.957671,3,0.627427
35.230631,5,0.632281
44.322718,6,0.62722
25.986835,4,0.632819
34.953599,5,0.630878
62.591071,8,0.63761
44.606052,6,0.637157
53.430289,7,0.63418
44.81672,6,0.632161
35.041211,5,0.631162
44.240235,6,0.637046
26.100497,4,0.640217
25.430515,4,0.637245
54.001164,7,0.636297
26.095796,4,0.634249
53.921592,7,0.643131
34.944903,5,0.640906
72.317295,9,0.639956
53.430209,7,0.637639
35.306405,5,0.641157
44.587259,6,0.644969
44.406214,6,0.638854
35.327441,5,0.64702
35.040376,5,0.643788
25.570403,4,0.640759
62.934425,8,0.642606
25.662046,4,0.644379
25.695965,4,0.648173
63.139226,8,0.647192
25.979441,4,0.646949
25.964421,4,0.645711
44.392746,6,0.651774
54.044054,7,0.644414
34.965039,5,0.648304
35.131957,5,0.652102
35.135932,5,0.651121
26.039486,4,0.650169
62.761425,8,0.64715
26.165414,4,0.648994
25.806924,4,0.64763
44.770674,6,0.656495
35.332199,5,0.654968
35.007656,5,0.654027
25.461426,4,0.650653
72.827951,9,0.65522
72.648922,9,0.65565
81.906115,10,0.654642
25.582715,4,0.653643
53.464167,7,0.661817
90.527282,11,0.66063
54.207158,7,0.659344
62.633862,8,0.661116
25.991841,4,0.658874
25.957041,4,0.663684
53.828143,7,0.660704
35.098768,5,0.658677
34.730861,5,0.657676
34.85912,5,0.663271
54.06336,7,0.667324
26.025418,4,0.660651
53.453692,7,0.666551
35.307635,5,0.664613
44.203731,6,0.663656
44.640678,6,0.663352
54.24017,7,0.669229
44.569844,6,0.667945
25.549026,4,0.666706
16.798484,3,0.665694
53.499751,7,0.672814
35.461082,5,0.66858
44.623309,6,0.671315
35.05573,5,0.673093
25.500415,4,0.671105
62.797702,8,0.667027
25.763721,4,0.669889
35.063731,5,0.676612
35.123135,5,0.672391
53.702717,7,0.671059
35.401068,5,0.676936
44.365133,6,0.675953
35.18756,5,0.670874
44.782449,6,0.675771
25.487712,4,0.675533
34.984506,5,0.680571
53.406659,7,0.675346
25.369026,4,0.674326
25.974088,4,0.67916
35.080328,5,0.680956
25.934419,4,0.678973
25.780175,4,0.678745
35.207399,5,0.679163
25.490365,4,0.68396
53.690975,7,0.685965
26.180787,4,0.681734
53.969693,7,0.684484
63.447094,8,0.680459
53.961011,7,0.684284
100.781137,12,0.680221
44.789145,6,0.683792
44.411394,6,0.688607
26.154165,4,0.687627
35.367873,5,0.685682
25.325405,4,0.687453
35.590727,5,0.684438
53.526759,7,0.691556
25.987116,4,0.690705
25.732887,4,0.68877
35.116945,5,0.687813
16.930105,3,0.686789
63.0413,8,0.6865
26.281407,4,0.694666
44.078898,6,0.692127
72.433008,9,0.695586
34.822472,5,0.691596
44.07993,6,0.691287
53.446596,7,0.696118
53.460939,7,0.694179
44.407234,6,0.69923
53.999568,7,0.691874
35.10806,5,0.699485
53.45932,7,0.697505
34.992334,5,0.695555
26.247533,4,0.697357
34.849413,5,0.69534
44.181293,6,0.696399
35.219019,5,0.703331
62.961136,8,0.702361
63.344694,8,0.705413
44.103739,6,0.700179
44.148948,6,0.699869
53.30451,7,0.702708
25.535285,4,0.705477
44.036608,6,0.707973
90.518919,11,0.705994
63.210953,8,0.702607
34.773715,5,0.706501
53.790498,7,0.705555
25.635702,4,0.708998
63.279585,8,0.705986
82.230793,10,0.713125
53.62744,7,0.710897
25.895849,4,0.709653
53.747182,7,0.707918
72.178019,9,0.714834
54.198939,7,0.710842
35.216372,5,0.70982
26.039835,4,0.712691
43.941127,6,0.717728
44.284992,6,0.715502
62.504158,8,0.715248
26.160897,4,0.714014
35.197523,5,0.711951
34.866659,5,0.718885
25.874332,4,0.715905
35.233935,5,0.713878
25.486482,4,0.721025
44.231102,6,0.720155
35.217918,5,0.719215
26.254604,4,0.718986
35.10106,5,0.715917
53.43378,7,0.724208
54.176264,7,0.719145
63.245189,8,0.726938
44.308733,6,0.72471
44.518559,6,0.72376
81.779667,10,0.721807
44.627791,6,0.720463
26.114963,4,0.72738
16.962589,3,0.729379
16.983765,3,0.726147
72.107864,9,0.725913
25.848413,4,0.724965
44.1156,6,0.723943
44.562461,6,0.729469
35.161147,5,0.724399
26.121702,4,0.732578
44.198167,6,0.732094
34.933919,5,0.729808
35.137562,5,0.72886
35.641298,5,0.727839
54.024446,7,0.731682
53.629832,7,0.734812
26.367237,4,0.730789
54.089535,7,0.737904
25.926003,4,0.73467
44.645161,6,0.734419
72.036096,9,0.73135
53.404726,7,0.734217
26.142467,4,0.733883
26.146342,4,0.737704
34.93631,5,0.741759
44.429789,6,0.739534
25.92526,4,0.737288
109.088105,13,0.742083
53.482564,7,0.739805
34.96616,5,0.73779
25.963755,4,0.742631
63.533965,8,0.737561
26.141412,4,0.740437
44.185903,6,0.746486
25.900933,4,0.745298
53.882873,7,0.743304
25.647243,4,0.743061
25.850758,4,0.749436
44.130958,6,0.747207
53.847595,7,0.742841
44.295415,6,0.74773
35.47018,5,0.746793
53.780575,7,0.745837
72.626808,9,0.744819
53.562679,7,0.750705
25.873447,4,0.752705
35.400723,5,0.751173
25.947339,4,0.746099
26.012514,4,0.753694
35.12878,5,0.75171
35.250675,5,0.750764
25.84537,4,0.755817
63.293339,8,0.751973
35.175131,5,0.749908
25.992274,4,0.756824
44.586799,6,0.755838
72.072032,9,0.751805
34.917476,5,0.754644
35.237236,5,0.759687
44.183687,6,0.756461
35.518819,5,0.755865
34.841699,5,0.760661
35.064744,5,0.763344
54.035287,7,0.757035
62.819904,8,0.756042
63.164337,8,0.76193
25.62536,4,0.763716
