Episodes,Reward
1,25.998247
2,35.139881
3,35.293791
4,35.385512
5,44.454226
6,53.739461
7,53.88691
8,16.909621
9,26.117805
10,25.458184
11,44.578109
12,44.55461
13,34.913394
14,34.722645
15,35.241611
16,110.060697
17,53.712103
18,25.493115
19,62.827135
20,26.014986
21,35.210223
22,35.38475
23,44.347957
24,53.723102
25,44.628574
26,26.219004
27,25.733554
28,44.56168
29,26.144631
30,44.480992
31,34.967444
32,26.178273
33,26.043234
34,25.536272
35,35.019781
36,44.025076
37,44.563446
38,35.503934
39,25.948874
40,35.360856
41,25.710788
42,53.927263
43,26.176141
44,53.681692
45,35.550423
46,34.844332
47,35.155032
48,25.381819
49,25.926496
50,35.306572
51,53.732852
52,53.437927
53,25.471346
54,35.602437
55,35.517292
56,26.130036
57,62.666093
58,44.642042
59,16.953184
60,25.667796
61,26.0158
62,35.1402
63,34.810893
64,25.359403
65,53.46513
66,25.767314
67,35.361741
68,44.662152
69,44.599538
70,44.417769
71,35.448298
72,53.660807
73,26.153566
74,53.32928
75,34.961968
76,43.868707
77,25.63741
78,25.931524
79,25.604563
80,44.372185
81,26.150496
82,35.369201
83,25.513088
84,26.200174
85,26.130226
86,25.978645
87,35.390826
88,25.677337
89,25.987732
90,25.736781
91,16.900488
92,25.899113
93,34.708634
94,35.044118
95,35.311254
96,25.565844
97,44.316716
98,43.94202
99,26.028562
100,63.555874
101,34.993917
102,34.960727
103,44.655851
104,35.110462
105,35.066376
106,35.403817
107,90.258014
108,100.456087
109,25.569
110,44.048423
111,44.661071
112,25.572619
113,53.66258
114,25.891256
115,34.904212
116,53.979799
117,25.873646
118,44.262344
119,62.86619
120,53.451732
121,35.099808
122,53.274135
123,35.049109
124,34.85976
125,25.607058
126,44.517102
127,34.909657
128,25.488761
129,26.101167
130,25.760389
131,44.649145
132,44.40358
133,26.0335
134,35.160517
135,34.931004
136,35.38106
137,26.153688
138,25.872414
139,44.303761
140,44.427911
141,25.982828
142,62.768079
143,35.027481
144,34.901959
145,34.881736
146,72.598903
147,44.056844
148,25.61042
149,44.337199
150,44.845618
151,25.750506
152,35.200161
153,63.361235
154,53.796986
155,26.092375
156,35.225805
157,44.653968
158,53.89297
159,44.008203
160,35.495382
161,53.39179
162,81.509954
163,25.365373
164,35.135205
165,44.452778
166,44.474072
167,34.879141
168,62.941095
169,35.264929
170,44.684501
171,63.171921
172,44.469573
173,62.824276
174,35.472516
175,72.810901
176,44.6371
177,44.56632
178,44.516239
179,16.89595
180,44.706453
181,71.95841
182,53.775494
183,44.341223
184,34.974441
185,44.998623
186,16.994933
187,44.460951
188,53.593615
189,35.21921
190,53.974987
191,35.016367
192,16.925829
193,53.5958
194,53.517589
195,53.996151
196,44.216701
197,44.546417
198,35.346983
199,34.866824
200,44.180631
201,44.78029
202,44.689221
203,44.632328
204,35.313574
205,53.680964
206,54.004229
207,25.95821
208,26.359874
209,44.380087
210,53.890009
211,82.130981
212,25.82984
213,34.742073
214,35.250797
215,44.482458
216,44.653724
217,44.692669
218,44.20336
219,44.360349
220,53.566703
221,34.857115
222,25.818719
223,26.065956
224,81.342337
225,63.30831
226,54.213287
227,25.904393
228,35.578666
229,35.399046
230,25.837358
231,25.537902
232,35.141862
233,25.505936
234,53.247565
235,26.127954
236,44.361475
237,44.210346
238,63.026442
239,44.663805
240,44.309097
241,72.579062
242,44.373946
243,44.262569
244,25.846353
245,81.0002
246,44.4058
247,34.846322
248,81.638941
249,26.268189
250,53.797956
251,63.201819
252,25.829279
253,25.998186
254,34.811567
255,25.381174
256,35.269926
257,26.186599
258,35.18205
259,53.779843
260,26.169359
261,25.97575
262,63.033394
263,72.551315
264,44.256513
265,44.563411
266,26.016041
267,26.024557
268,25.708235
269,26.32528
270,25.654814
271,53.6619
272,72.111792
273,25.973527
274,25.733712
275,44.678308
276,26.015263
277,16.898573
278,44.805423
279,53.712933
280,119.427168
281,35.006257
282,53.792608
283,16.947334
284,26.24134
285,81.485899
286,54.110433
287,25.661009
288,25.489205
289,45.06737
290,156.363636
291,25.678129
292,35.33249
293,44.342745
294,35.082609
295,35.623236
296,53.360425
297,44.42429
298,63.101796
299,25.572821
300,53.78432
301,34.951486
302,53.42398
303,53.740012
304,43.90921
305,91.264663
306,35.635235
307,35.00109
308,44.264538
309,44.182584
310,25.65471
311,44.584355
312,53.590292
313,54.061686
314,35.09181
315,62.712568
316,35.249486
317,44.038846
318,26.199801
319,63.30746
320,35.071047
321,34.887323
322,53.689639
323,62.955653
324,25.475588
325,35.154959
326,53.476849
327,62.990782
328,72.291715
329,62.828475
330,53.842322
331,71.782963
332,91.045479
333,72.237531
334,25.924981
335,35.184539
336,25.674162
337,53.817635
338,62.302309
339,35.359252
340,25.851625
341,53.609209
342,53.921516
343,44.123631
344,53.588628
345,34.942097
346,35.52856
347,35.215586
348,35.475202
349,72.28012
350,53.340796
351,26.05594
352,35.192296
353,63.055983
354,44.307644
355,44.692538
356,45.065726
357,44.608719
358,16.82962
359,25.815809
360,25.922512
361,35.282192
362,53.924452
363,72.615622
364,25.894028
365,25.844608
366,35.437802
367,53.966972
368,35.053446
369,25.944109
370,53.954058
371,53.864624
372,72.447539
373,72.863052
374,35.531835
375,63.502739
376,25.753431
377,25.730148
378,34.970315
379,72.178206
380,25.672665
381,44.536328
382,63.290768
383,53.283926
384,25.894224
385,35.135047
386,53.736117
387,35.171575
388,25.856339
389,35.532732
390,43.995092
391,34.561167
392,62.899155
393,44.626201
394,44.139465
395,35.027828
396,26.027385
397,62.893776
398,72.408662
399,53.981621
400,25.907763
401,44.183034
402,44.27501
403,35.088163
404,25.855782
405,72.705023
406,35.397279
407,35.247097
408,54.12229
409,25.954297
410,26.079769
411,35.466649
412,35.18842
413,35.056303
414,34.926619
415,53.885546
416,34.948623
417,44.022787
418,53.940665
419,44.449404
420,25.825626
421,44.329219
422,63.123027
423,35.08214
424,54.253521
425,35.013529
426,25.782167
427,25.711798
428,53.920318
429,35.021164
430,54.186523
431,35.370032
432,26.020614
433,63.723407
434,35.103364
435,25.815658
436,35.009408
437,99.960314
438,44.720406
439,25.577233
440,35.399856
441,53.475754
442,53.785407
443,63.399794
444,62.92397
445,35.214275
446,72.3876
447,62.804505
448,35.521171
449,81.408338
450,35.04291
451,25.916666
452,91.214929
453,62.908582
454,16.954745
455,26.160339
456,72.285432
457,35.473265
458,35.204891
459,44.877187
460,62.925778
461,63.203909
462,44.152353
463,25.966587
464,44.423425
465,35.519503
466,44.601297
467,26.043163
468,26.153405
469,72.6599
470,25.6656
471,62.839555
472,35.292837
473,35.23282
474,53.751123
475,53.361301
476,35.103732
477,26.113434
478,44.254125
479,54.250744
480,44.711903
481,44.572906
482,44.275179
483,72.631078
484,53.914533
485,26.001724
486,53.960506
487,44.613641
488,25.844755
489,35.101131
490,44.146827
491,26.131487
492,53.420031
493,44.156492
494,35.387636
495,44.343348
496,54.142886
497,63.305106
498,35.388931
499,53.652252
500,34.943812
501,44.203612
502,35.29587
503,99.8281
504,25.774551
505,26.071591
506,44.246441
507,35.39322
508,26.080715
509,44.477187
510,25.430958
511,63.078593
512,44.314879
513,53.967479
514,25.6617
515,34.810155
516,44.406997
517,25.983761
518,62.503124
519,44.572901
520,62.846498
521,63.017395
522,63.1315
523,25.754315
524,44.19647
525,53.191116
526,54.00806
527,53.632731
528,53.974339
529,53.703707
530,34.98016
531,63.302463
532,44.014331
533,34.906864
534,53.528263
535,26.234503
536,35.159747
537,25.931726
538,63.176612
539,25.607787
540,35.242245
541,72.298884
542,72.367303
543,26.01473
544,35.377299
545,25.675174
546,72.522352
547,44.482483
548,34.824194
549,17.002636
550,25.781707
551,25.854149
552,62.50014
553,52.916343
554,53.999193
555,72.085914
556,35.072047
557,34.920014
558,72.714186
559,35.28132
560,63.084318
561,63.107815
562,44.509846
563,35.219536
564,53.745616
565,43.90336
566,25.843317
567,35.005144
568,25.652295
569,44.197891
570,35.420046
571,25.756507
572,63.020152
573,99.923658
574,63.49475
575,44.332125
576,34.877869
577,35.427661
578,25.612485
579,53.818879
580,26.066799
581,34.991467
582,25.392654
583,44.523904
584,16.878621
585,26.115587
586,54.038041
587,63.268457
588,62.984793
589,72.729444
590,35.413659
591,34.838787
592,53.21012
593,53.51736
594,81.546769
595,53.562936
596,35.141225
597,100.407672
598,34.809981
599,44.282624
600,44.547829
601,81.544189
602,34.95251
603,62.781312
604,53.95873
605,44.768469
606,44.444786
607,53.506432
608,44.461466
609,44.401737
610,44.146854
611,53.189641
612,63.25757
613,44.447755
614,25.74911
615,72.525124
616,34.795807
617,35.237652
618,53.897365
619,25.891789
620,35.210155
621,26.217319
622,25.999753
623,44.662995
624,25.916926
625,35.003156
626,25.713664
627,34.839115
628,25.702329
629,25.83471
630,53.746704
631,35.390184
632,26.329203
633,35.194822
634,62.887101
635,35.248788
636,62.968729
637,35.414554
638,44.330505
639,16.946143
640,35.151427
641,44.542732
642,53.726971
643,44.696122
644,53.731238
645,44.269741
646,44.427917
647,35.225046
648,34.861593
649,35.027695
650,26.00372
651,53.569979
652,81.604887
653,63.399358
654,25.746907
655,25.874343
656,72.467262
657,25.324106
658,44.640726
659,34.979252
660,90.921128
661,25.866484
662,25.717034
663,81.358064
664,44.310131
665,25.821531
666,34.969066
667,72.496567
668,35.257549
669,34.984591
670,54.000121
671,25.242021
672,90.792523
673,35.183887
674,26.26929
675,44.650815
676,72.38471
677,35.11449
678,62.82786
679,35.089552
680,25.479827
681,25.902437
682,16.923612
683,35.498213
684,35.363713
685,25.739622
686,44.489467
687,53.576562
688,44.07797
689,26.01862
690,43.868373
691,25.629412
692,25.602669
693,44.622497
694,44.697618
695,63.205951
696,35.210956
697,72.846607
698,35.068358
699,109.249242
700,25.476053
701,25.744403
702,35.392357
703,26.006343
704,34.715418
705,25.962702
706,44.566765
707,53.741334
708,81.855868
709,81.734981
710,25.525923
711,26.099581
712,35.071787
713,35.210225
714,25.362679
715,35.219987
716,53.518119
717,72.362089
718,26.108426
719,26.137717
720,34.65417
721,109.319699
722,44.502612
723,35.028381
724,25.809913
725,44.71254
726,53.700953
727,35.254659
728,25.788191
729,44.192662
730,25.74057
731,54.13397
732,26.022206
733,25.943126
734,35.143752
735,44.373405
736,25.917648
737,16.927867
738,35.344816
739,35.199683
740,43.968647
741,25.512818
742,26.136393
743,44.666817
744,53.530842
745,53.775351
746,35.364097
747,25.854794
748,44.17417
749,44.292373
750,44.375904
751,25.625489
752,44.232576
753,26.108086
754,35.193408
755,71.878646
756,44.724436
757,63.300531
758,54.261092
759,25.643044
760,72.384126
761,35.525104
762,62.763385
763,35.404469
764,109.149055
765,100.331764
766,54.040173
767,34.972144
768,34.857283
769,26.130807
770,35.04992
771,35.447332
772,25.637635
773,71.80894
774,35.497822
775,63.167114
776,34.951523
777,54.021794
778,63.20089
779,16.990284
780,26.172604
781,35.277081
782,35.380622
783,53.77273
784,53.838931
785,26.057655
786,35.003129
787,35.134745
788,63.450216
789,62.77472
790,35.204283
791,35.074849
792,25.81456
793,35.043492
794,44.850938
795,35.375846
796,53.728344
797,54.186714
798,44.315558
799,25.845422
800,44.543265
801,63.151591
802,44.120116
803,35.34971
804,25.685098
805,44.179651
806,35.078213
807,63.531385
808,35.587306
809,62.863002
810,25.842156
811,34.857971
812,90.994635
813,26.096534
814,53.467692
815,34.867048
816,25.861865
817,34.704118
818,25.223532
819,44.649254
820,54.018334
821,26.230773
822,72.670363
823,81.660623
824,26.139504
825,35.064643
826,63.511904
827,53.652795
828,44.052515
829,53.462562
830,82.062825
831,54.25516
832,44.584116
833,62.488984
834,25.495013
835,63.159844
836,62.942596
837,25.688481
838,34.886868
839,44.197086
840,44.329702
841,35.572205
842,35.322817
843,25.790774
844,62.952422
845,25.478042
846,62.912497
847,63.322686
848,54.016379
849,25.812632
850,100.485841
851,72.616997
852,53.687709
853,26.130758
854,44.376461
855,34.803236
856,35.552273
857,26.24497
858,72.167198
859,25.808577
860,53.409624
861,54.131385
862,35.110893
863,44.533438
864,34.867221
865,35.235119
866,44.500194
867,34.742621
868,26.126592
869,25.771373
870,100.344484
871,35.280983
872,26.096786
873,44.071437
874,34.793129
875,53.814165
876,25.904852
877,44.624424
878,34.760211
879,35.196889
880,44.286749
881,100.320014
882,35.261658
883,26.068721
884,72.655506
885,35.124196
886,35.651797
887,108.944622
888,25.840722
889,44.403805
890,35.47835
891,34.992673
892,53.463834
893,44.280672
894,44.428235
895,62.95888
896,34.977823
897,16.93201
898,25.632604
899,91.03227
900,25.96526
901,35.469468
902,53.834519
903,34.826537
904,53.872488
905,16.824848
906,44.51448
907,34.762305
908,63.018369
909,44.080039
910,34.786012
911,26.18179
912,44.627183
913,35.154814
914,44.841952
915,35.284298
916,35.043526
917,53.972152
918,72.603259
919,62.79738
920,44.687918
921,26.152784
922,26.15578
923,62.232168
924,25.858546
925,25.782954
926,72.311909
927,53.700722
928,53.819744
929,62.947107
930,25.614782
931,72.850106
932,25.335611
933,34.839338
934,44.742091
935,35.364331
936,16.872039
937,81.983049
938,26.149889
939,26.168161
940,25.410292
941,81.372119
942,25.60402
943,44.556991
944,26.131952
945,72.619236
946,35.14362
947,91.251131
948,16.918951
949,44.401026
950,35.372961
951,35.261583
952,53.633173
953,35.035268
954,53.652054
955,35.138818
956,44.402798
957,35.648964
958,25.367097
959,25.832481
960,16.923706
961,43.990239
962,53.309716
963,25.926527
964,26.127872
965,25.647395
966,81.885653
967,26.028939
968,35.024409
969,35.294029
970,54.080279
971,35.083659
972,44.254403
973,53.829324
974,44.921288
975,54.029926
976,44.509274
977,26.253708
978,26.102596
979,44.452676
980,52.591035
981,44.234407
982,34.793203
983,26.357523
984,25.692529
985,53.719757
986,26.326827
987,16.783857
988,25.839818
989,54.238044
990,35.580478
991,35.482122
992,44.819217
993,34.795411
994,25.24575
995,25.896396
996,26.256329
997,62.655967
998,72.876658
999,35.561376
1000,53.937693
1001,34.75475
1002,35.473586
1003,53.933848
1004,44.327745
1005,25.487298
1006,54.154545
1007,35.326302
1008,35.109251
1009,25.82665
1010,63.163676
1011,63.378437
1012,26.087288
1013,54.053379
1014,72.423169
1015,26.055126
1016,34.737225
1017,35.59192
1018,35.514191
1019,25.711615
1020,26.073386
1021,35.151713
1022,44.463142
1023,26.322614
1024,53.764731
1025,81.583067
1026,26.080647
1027,53.91315
1028,35.150272
1029,53.387961
1030,62.659698
1031,44.414877
1032,62.841349
1033,44.088233
1034,44.104093
1035,34.84264
1036,34.874095
1037,35.139662
1038,26.046196
1039,25.714123
1040,63.208957
1041,44.30793
1042,53.57176
1043,44.409176
1044,26.030064
1045,34.969231
1046,44.218924
1047,62.915251
1048,34.59961
1049,63.506642
1050,25.521057
1051,35.58591
1052,25.899335
1053,63.28655
1054,53.752061
1055,72.072181
1056,35.441333
1057,54.036644
1058,63.005995
1059,26.228141
1060,35.087928
1061,53.534089
1062,165.771634
1063,62.770121
1064,44.168306
1065,35.041917
1066,44.624136
1067,53.732777
1068,25.616015
1069,63.575123
1070,35.022795
1071,26.120703
1072,25.740529
1073,62.769418
1074,35.416573
1075,26.09334
1076,54.009856
1077,35.418747
1078,35.031949
1079,34.951069
1080,25.817159
1081,25.808658
1082,44.445596
1083,81.73212
1084,25.80657
1085,44.141529
1086,53.891947
1087,44.613364
1088,72.067796
1089,44.157873
1090,25.667319
1091,54.013142
1092,34.995939
1093,44.385746
1094,44.998443
1095,16.876601
1096,63.206005
1097,26.035585
1098,26.088305
1099,35.207431
1100,25.790123
1101,63.356575
1102,26.037291
1103,35.211176
1104,63.022508
1105,34.901611
1106,44.120681
1107,35.291404
1108,53.685142
1109,44.314399
1110,63.168534
1111,16.802513
1112,53.987814
1113,44.864118
1114,16.826858
1115,63.541557
1116,44.572419
1117,72.075529
1118,26.143639
1119,63.214655
1120,35.46906
1121,53.706845
1122,63.399749
1123,63.093821
1124,25.49062
1125,25.684861
1126,62.809848
1127,53.542213
1128,25.605913
1129,44.752172
1130,44.438261
1131,54.020853
1132,26.219483
1133,34.834172
1134,35.095367
1135,25.976475
1136,25.673205
1137,35.082667
1138,34.757604
1139,34.994479
1140,35.229983
1141,53.405905
1142,44.483639
1143,35.161297
1144,25.933157
1145,25.772026
1146,25.981674
1147,35.141198
1148,16.816962
1149,26.191686
1150,25.683752
1151,44.641622
1152,35.072433
1153,35.342804
1154,35.114818
1155,26.130327
1156,53.670445
1157,26.01639
1158,35.405456
1159,16.955562
1160,26.116265
1161,26.130245
1162,81.508267
1163,35.293217
1164,25.652479
1165,35.296594
1166,34.889572
1167,53.401203
1168,44.789973
1169,25.893461
1170,53.424649
1171,63.230292
1172,25.945821
1173,35.087879
1174,25.735197
1175,63.507027
