r,l,t
-14.186233,21,0.065467
-22.789221,23,0.083526
-20.655501,30,0.104325
-19.640822,24,0.143986
-12.078653,22,0.15902
-71.675475,54,0.155108
-83.281495,57,0.159669
-17.775933,37,0.157658
-8.443595,14,0.192432
-15.134105,12,0.188174
-63.468512,76,0.210497
-16.770423,19,0.202581
-38.908028,32,0.230465
-20.147618,21,0.241736
-25.505873,38,0.296593
-7.384559,13,0.325016
-87.483841,48,0.348062
-70.133601,52,0.345819
-73.627274,61,0.338686
-24.058977,37,0.406133
-33.095862,46,0.448788
-214.496928,134,0.445924
-108.315147,44,0.501865
-37.41302,42,0.539957
-111.438348,85,0.531208
-69.190194,48,0.550066
-63.968163,37,0.582041
-28.29275,26,0.596519
-16.333532,12,0.916449
-29.313887,17,0.913651
-33.503827,39,0.910689
-79.920711,58,0.980184
-33.52731,38,1.006541
-24.154018,64,1.072109
-31.338143,28,1.073567
-24.407333,21,1.120863
-242.966495,209,1.11065
-65.699466,52,1.191473
-58.870741,39,1.197369
-75.728319,85,1.309246
-8.295534,15,1.34242
-130.940809,80,1.367928
-102.304237,177,1.382642
-1.765208,87,1.389578
-22.951867,14,1.399111
-27.903197,22,1.430985
-45.835843,46,1.791623
-18.255918,51,1.795005
-81.299111,95,1.850609
-58.856065,31,1.869705
-32.973345,32,1.927596
-69.946452,66,1.954385
-37.879308,40,2.019208
-107.788942,104,2.107016
-77.960107,52,2.134442
5.454131,17,2.144701
-12.461094,11,2.169317
-99.076146,110,2.199651
-13.520722,23,2.220242
-17.500133,11,2.224395
-53.584672,47,2.239246
-9.744854,12,2.265956
-19.192888,9,2.285871
-15.574048,29,2.285038
-33.467817,25,2.280025
-27.241234,22,2.333605
-29.081594,31,2.348577
-26.215561,26,2.70217
-4.405068,12,2.732296
-28.31236,52,2.854326
-121.095256,124,2.867147
-166.987728,113,2.89093
-38.506334,31,2.936061
-19.184061,37,2.936758
-15.347791,19,2.978151
-54.313121,41,2.981705
-57.412426,48,3.08421
-37.920386,54,3.101268
-59.404812,72,3.096265
-1024.739514,1000,3.191051
-992.289456,1000,3.174377
-47.101616,41,3.1875
-9.218675,9,3.207273
-60.831797,61,3.21997
-20.489531,43,3.58309
-40.576579,50,3.584142
-66.772311,39,3.594312
-34.309626,41,3.612026
-1102.384396,1000,3.632719
-22.125997,18,3.637745
-99.488998,119,3.670715
-75.560624,37,3.672924
-5.159746,20,3.679985
-30.619002,17,3.718506
-20.242312,39,3.727353
-98.181506,81,3.773161
-15.184986,11,3.797186
-27.356261,35,3.796035
-59.961319,65,3.817614
-58.815133,70,3.826934
-30.438733,52,3.841451
-66.050238,108,3.856354
-30.360231,18,3.880727
-65.494257,42,3.887754
-26.853874,19,3.92894
0.777709,39,3.941
-39.214568,59,3.946039
-30.30641,59,4.009491
-1024.561238,1000,4.069137
-69.601464,63,4.078902
-7.484985,10,4.100553
-40.609995,69,4.096924
-20.562836,33,4.437855
-52.347246,57,4.432462
-194.576183,167,4.46172
-12.690324,12,4.468457
-28.598404,32,4.473028
-169.923636,112,4.477451
-62.394524,42,4.494267
13.988462,44,4.567449
-12.631557,36,4.558759
-30.521005,33,4.555511
-13.28367,28,4.560134
-63.207081,61,4.612691
-7.166152,56,4.684548
-40.283116,47,4.715604
-9.987462,14,4.746174
-19.367183,23,4.734835
-114.544254,86,4.746
-62.674788,94,4.775759
-41.611283,134,4.853636
-957.435698,1000,4.869343
-85.246303,58,4.861069
-68.754798,56,4.867881
-34.212329,13,4.889195
-8.383423,13,4.896055
-159.414806,80,4.920348
-14.941428,14,4.919832
-21.94453,35,4.930079
-25.177834,31,4.937024
-56.960302,78,4.945336
-28.794111,18,4.968763
-41.715746,21,4.965125
-14.68029,22,5.28539
-35.733494,45,5.289664
-26.803122,16,5.297732
-9.362956,21,5.313326
-26.507089,20,5.337348
-19.471065,13,5.346041
-32.696802,23,5.348025
-18.00039,13,5.369729
-31.524748,32,5.37781
-123.30344,118,5.491168
-66.386103,66,5.501276
-130.613595,80,5.559584
-99.252181,93,5.583188
-46.487114,45,5.591053
-10.876834,18,5.599266
-6.448262,20,5.627201
-3.760016,19,5.641325
-94.107276,55,5.71227
-15.180049,12,5.739024
-14.180346,23,5.789607
-10.5543,16,5.824728
-7.242774,21,6.165335
-15.245256,24,6.227632
-125.715911,142,6.245975
-8.606117,25,6.30621
-163.473807,206,7.060615
-16.427791,29,7.134152
-55.040358,42,7.233908
-914.622167,1000,7.276711
-66.30384,86,7.426117
-52.565577,75,7.443116
-3.380489,14,7.457365
-18.737918,33,7.515911
-28.558491,26,7.573874
-923.492189,1000,7.58906
-6.654427,12,7.600994
10.065499,79,7.921682
-12.123452,17,7.918604
-8.632266,17,7.930922
-30.766705,24,7.983312
-14.918625,17,7.974169
-32.255797,20,8.023653
-13.731979,69,8.086648
-73.304096,66,8.13991
-139.082369,75,8.194472
-96.184965,67,8.288113
-22.035096,44,8.291941
-91.846496,105,8.319651
-895.487441,1000,8.394734
-75.890129,89,8.484447
-28.63652,45,8.780449
-12.571816,11,8.796816
-846.645529,1000,8.792706
-110.946573,104,8.813374
-17.788915,18,8.826902
-17.332525,14,8.861482
-12.125521,36,8.901804
-7.798805,14,8.934425
-878.340727,1000,8.951174
-67.319472,79,8.981823
13.127009,25,8.991112
-47.345917,28,9.014066
-14.310609,18,9.053516
-6.540026,91,9.069436
-44.7716,44,9.087342
-28.177675,18,9.092708
-101.873527,133,9.105958
-908.446639,1000,9.09137
-19.346039,16,9.127604
-28.833241,30,9.134619
-30.562118,21,9.173223
-52.959982,38,9.188464
-20.476301,47,9.189359
-94.093808,52,9.204054
-3.451247,20,9.21636
-5.904119,19,9.245456
-11.971512,44,9.285218
-21.360017,51,9.327559
-40.367125,46,9.633413
-860.983141,1000,9.659828
-20.650372,31,9.69013
-92.773954,69,9.736511
-48.513414,43,9.741412
-3.660732,20,9.784241
-109.85499,148,9.817054
-3.979996,13,9.814223
-37.447955,39,9.831838
-44.239146,31,9.883268
-112.081731,107,9.911829
-139.183845,94,9.908507
-31.708435,51,9.930314
-30.802318,40,9.920383
-17.6068,20,9.973838
-12.233229,27,9.970768
-17.627492,20,10.014099
-56.943002,47,10.010719
-34.17412,19,10.055182
-81.305425,76,10.048573
