Episodes,Reward
1,-30.636882
2,-53.079539
3,-10.717913
4,-26.252666
5,-49.50779
6,-41.581018
7,-47.44665
8,-35.56436
9,-27.977067
10,-30.535431
11,-18.357485
12,-22.982406
13,-12.356442
14,-41.372646
15,-13.52693
16,-61.65603
17,-29.486965
18,-90.574015
19,-54.37375
20,-74.443679
21,11.598053
22,-17.372897
23,-224.013171
24,-15.612398
25,-18.243203
26,-21.617243
27,-235.580141
28,-25.321913
29,-21.109824
30,-16.666359
31,-85.514155
32,-60.444304
33,-28.908005
34,-75.274401
35,1.257187
36,-20.457586
37,-103.045123
38,-16.50478
39,-25.240518
40,-113.620628
41,13.278196
42,-82.24105
43,-14.563394
44,-75.060881
45,-6.716969
46,-79.723719
47,-165.408002
48,-21.393852
49,-101.131302
50,-10.524303
51,-113.047736
52,-58.497559
53,-11.903939
54,-27.138654
55,-7.268446
56,-9.528463
57,-17.446232
58,-58.122684
59,-85.182532
60,-105.69838
61,-133.349685
62,-54.256771
63,-11.880591
64,-210.556263
65,-68.964204
66,-68.339149
67,-45.463667
68,-33.370725
69,-79.670968
70,-39.375599
71,-52.576663
72,-75.633591
73,-63.829778
74,-77.963933
75,-117.538396
76,-73.070913
77,-16.528389
78,-55.88937
79,-59.176817
80,-39.057263
81,-132.145987
82,-22.078228
83,-18.752288
84,-39.31738
85,-76.263487
86,-48.365051
87,-1065.775839
88,-51.00831
89,-95.016334
90,-26.745449
91,-10.014661
92,-51.50154
93,-55.555676
94,-40.065908
95,-1047.251746
96,-10.526639
97,-10.748193
98,-29.616828
99,-27.713471
100,-124.438368
101,-74.544315
102,-997.599967
103,-60.883332
104,-16.896866
105,-24.320567
106,-80.513863
107,-103.96059
108,-15.853706
109,-18.578302
110,-17.130431
111,-61.375099
112,-104.393217
113,-58.594908
114,-140.944404
115,2.657072
116,-10.144087
117,-11.355419
118,-50.418568
119,-28.349819
120,-76.241212
121,-44.144067
122,-72.224233
123,-61.664654
124,-20.887424
125,-8.537414
126,-1035.197527
127,-26.732367
128,-60.968513
129,-10.564799
130,-38.636943
131,-56.486578
132,-85.498271
133,-32.419682
134,-76.347995
135,-993.335322
136,-9.217075
137,-963.737643
138,-71.464459
139,-24.577952
