r,l,t
70.754796,16,0.074702
87.643325,20,0.126619
90.470149,20,0.111986
93.684756,20,0.109641
102.767875,24,0.119342
108.33716,25,0.136368
126.762384,28,0.154182
128.635594,30,0.157188
162.907431,34,0.179802
83.88239,19,0.176748
71.268405,16,0.185437
182.293148,40,0.210267
93.700625,21,0.200201
75.440499,17,0.21215
100.992513,24,0.228106
94.28353,21,0.209077
68.319548,16,0.247141
78.4468,18,0.258929
114.556129,25,0.272328
80.633162,18,0.263149
76.275484,17,0.274399
80.489973,19,0.291132
71.090447,16,0.298749
136.556567,30,0.292643
87.029499,19,0.292956
116.776534,26,0.334327
84.351252,19,0.358334
100.02588,22,0.359113
91.481947,20,0.356482
76.121293,17,0.384652
122.824989,27,0.37029
90.449417,21,0.394564
121.076937,27,0.431236
130.565904,30,0.423128
86.172199,19,0.448872
74.352885,17,0.43615
84.743375,19,0.445953
156.411717,34,0.45546
71.872176,16,0.441918
82.41677,18,0.4654
76.137295,17,0.478551
147.771666,33,0.483328
71.466228,16,0.501109
87.597379,20,0.501992
76.196289,17,0.514076
75.923732,17,0.52333
95.733774,22,0.544965
86.666933,19,0.550576
94.099726,21,0.559942
148.859222,32,0.561799
136.510314,28,0.558427
88.968926,21,0.566065
86.142024,19,0.57679
80.526522,18,0.616853
88.032311,20,0.612898
83.755662,19,0.62622
110.468872,25,0.621017
84.882746,19,0.635358
123.192172,29,0.622097
71.809379,16,0.629544
86.035801,19,0.661056
112.360006,26,0.667748
92.500083,21,0.702834
146.705576,32,0.696265
76.490939,17,0.693471
70.628657,16,0.705484
102.155733,22,0.703636
110.694908,24,0.726171
76.732789,18,0.71282
71.370207,16,0.750389
117.948599,28,0.756447
100.6783,22,0.766103
74.90243,17,0.778694
81.525091,18,0.788647
82.349039,19,0.783051
76.458585,17,0.804869
117.711889,26,0.827085
88.780756,20,0.810248
119.938484,27,0.83192
85.376746,20,0.834982
80.692072,18,0.85014
75.409426,17,0.856492
81.569898,18,0.87592
117.218104,26,0.87511
75.881308,17,0.894871
145.724881,32,0.880633
81.39,19,0.884915
90.210219,21,0.912892
76.465817,17,0.917312
96.804841,21,0.915796
83.822413,19,0.930604
71.45739,16,0.940344
71.657623,16,0.939121
164.295241,41,0.951532
80.86849,18,0.964884
76.357054,17,0.978683
108.028277,24,0.974527
76.83609,17,0.982847
87.0398,19,1.014626
81.115292,19,1.024358
111.253768,24,1.018597
156.726395,33,1.011182
75.500511,17,1.032478
94.501769,21,1.033437
111.786668,24,1.030738
103.853116,22,1.071428
71.62758,17,1.05912
80.776202,18,1.102511
73.547607,17,1.122269
81.787242,18,1.122984
98.612383,24,1.124789
75.150084,17,1.165362
132.661131,30,1.164026
80.679701,18,1.155754
181.881169,38,1.157428
145.967865,33,1.18783
96.830931,21,1.190877
