Episodes,Reward
1,26.010561
2,26.144913
3,25.445138
4,34.884629
5,34.73409
6,35.408524
7,44.306054
8,25.981968
9,25.937015
10,63.419258
11,35.317191
12,26.248271
13,26.285214
14,35.138131
15,53.793448
16,62.757855
17,35.413193
18,53.615459
19,54.250532
20,71.916543
21,25.669801
22,63.143486
23,35.553178
24,25.644825
25,44.024518
26,25.504703
27,16.95639
28,25.990132
29,44.887847
30,35.343642
31,26.181115
32,25.995489
33,35.421754
34,62.922515
35,25.869248
36,72.593536
37,35.176707
38,35.032368
39,35.344296
40,63.346702
41,44.936833
42,34.87086
43,35.5626
44,54.058331
45,34.94599
46,35.088319
47,53.845087
48,44.593811
49,25.801168
50,54.169222
51,81.621878
52,35.035379
53,25.887766
54,25.834094
55,25.675926
56,44.413241
57,63.296418
58,25.845846
59,63.258474
60,16.872899
61,63.025972
62,34.961285
63,44.587688
64,44.579439
65,35.302046
66,34.723052
67,44.707413
68,63.159669
69,26.231231
70,44.309235
71,53.327901
72,34.585755
73,53.876207
74,26.009065
75,44.346073
76,81.670057
77,25.658579
78,16.868621
79,62.679429
80,53.221198
81,44.241253
82,25.987443
83,25.863849
84,35.092234
85,25.976094
86,35.209398
87,52.924965
88,35.26537
89,25.689952
90,53.452676
91,35.029656
92,72.632621
93,81.360979
94,71.81608
95,53.586702
96,34.932213
97,63.308194
98,35.056933
99,25.738967
100,25.373514
101,53.528496
102,53.892417
103,34.985854
104,72.154328
105,72.608197
106,35.599302
107,44.635831
108,35.323819
109,53.448736
110,72.754472
111,34.709365
112,25.656714
113,35.6963
114,34.814612
115,44.465305
116,44.696198
117,53.024876
118,25.686226
119,35.110831
120,26.276684
121,62.854318
122,34.890558
123,44.621648
124,53.694909
125,26.234465
126,44.914837
127,53.636673
128,44.559316
129,35.236262
130,16.915799
131,35.217516
132,63.120608
133,71.860904
134,53.80264
135,53.694111
136,44.812243
137,62.92741
138,26.0263
139,25.778255
140,72.382613
141,35.266873
142,44.575303
143,34.979921
144,63.171653
145,34.91433
146,62.674734
147,25.878173
148,63.459552
149,26.10849
150,44.265485
151,44.261958
152,62.959058
153,44.218821
154,44.710927
155,25.925839
156,26.03241
157,35.257423
158,100.324412
