r,l,t
26.019081,4,0.021816
25.980953,4,0.020542
35.080567,5,0.024432
35.400751,5,0.016721
44.286225,6,0.01958
44.373166,6,0.015963
53.512599,7,0.022151
53.91525,7,0.015338
26.247382,4,0.028798
53.121754,7,0.029536
53.599743,7,0.028336
26.279823,4,0.027014
35.489501,5,0.02186
44.305436,6,0.026651
54.05968,7,0.02485
25.409052,4,0.033682
44.438024,6,0.022658
25.854096,4,0.026209
35.466144,5,0.033876
25.643902,4,0.029085
53.61144,7,0.03466
44.287996,6,0.033188
16.994208,3,0.029576
35.21625,5,0.028002
53.656065,7,0.041053
72.277607,9,0.039599
25.735146,4,0.03342
35.229951,5,0.039305
35.643065,5,0.03806
44.727748,6,0.033752
35.063355,5,0.038222
53.908698,7,0.036521
44.342405,6,0.047089
62.892751,8,0.042841
54.166449,7,0.046672
53.82273,7,0.046319
35.041044,5,0.043435
35.452777,5,0.038959
44.379238,6,0.053069
34.858196,5,0.051653
44.06167,6,0.048931
25.580712,4,0.047445
53.629904,7,0.043805
62.948369,8,0.046999
44.462328,6,0.053126
16.960866,3,0.047619
25.701288,4,0.058281
26.099832,4,0.052516
53.553658,7,0.047261
44.724837,6,0.058754
35.560569,5,0.052605
35.305566,5,0.05845
62.975422,8,0.05794
35.450659,5,0.063205
35.242705,5,0.05739
34.891654,5,0.052122
25.832681,4,0.062815
25.892663,4,0.056656
35.59809,5,0.063426
72.559842,9,0.056862
35.11111,5,0.06301
25.653076,4,0.056192
26.020353,4,0.06054
44.282231,6,0.069337
53.603588,7,0.064354
44.89101,6,0.069268
44.458476,6,0.062667
35.288616,5,0.061094
72.238659,9,0.071748
52.946248,7,0.069923
26.082935,4,0.068453
44.535447,6,0.066603
44.966343,6,0.075361
25.961966,4,0.073431
35.265202,5,0.067747
35.342039,5,0.066228
25.974875,4,0.072563
25.468809,4,0.070729
26.096296,4,0.07944
44.167167,6,0.07602
72.531698,9,0.080543
35.137045,5,0.072557
35.086968,5,0.070997
53.851773,7,0.080323
44.092672,6,0.076408
44.672965,6,0.085201
53.779055,7,0.079393
25.80982,4,0.076669
34.657428,5,0.085729
26.142016,4,0.080594
44.418961,6,0.086369
25.754583,4,0.080585
44.326789,6,0.091161
90.614639,11,0.086905
72.225535,9,0.08007
53.366551,7,0.086392
25.46752,4,0.084571
25.546168,4,0.084567
35.021711,5,0.084764
63.292598,8,0.094046
34.936899,5,0.091163
53.598541,7,0.097992
90.94469,11,0.096547
54.052148,7,0.093809
53.315521,7,0.091303
44.159756,6,0.090446
25.68385,4,0.088914
25.350879,4,0.098145
25.776235,4,0.095259
26.111201,4,0.097759
34.921326,5,0.103055
44.357513,6,0.102486
35.031229,5,0.096397
35.020316,5,0.093945
35.566947,5,0.100255
26.012139,4,0.107104
26.367416,4,0.100215
35.259194,5,0.1074
26.042219,4,0.097774
63.048633,8,0.10564
81.415209,10,0.100473
81.308416,10,0.108074
34.985802,5,0.111945
44.661272,6,0.106136
25.935748,4,0.104295
34.838374,5,0.112309
34.839752,5,0.110522
34.831884,5,0.112891
25.93993,4,0.108097
35.471741,5,0.110926
54.075109,7,0.107311
62.906294,8,0.105739
44.543715,6,0.118015
25.861114,4,0.114511
25.609102,4,0.109226
53.943891,7,0.117089
25.81526,4,0.121683
63.197414,8,0.120387
109.842392,13,0.124245
72.309008,9,0.116511
26.120953,4,0.113153
72.848469,9,0.115794
35.392049,5,0.121946
44.321483,6,0.120471
25.606239,4,0.116884
25.972957,4,0.119507
44.202633,6,0.130104
53.818565,7,0.128629
53.654154,7,0.127306
44.746847,6,0.122471
25.724455,4,0.120748
53.933772,7,0.128611
53.935132,7,0.127157
26.212102,4,0.123528
26.256811,4,0.13114
25.620334,4,0.126343
43.927354,6,0.134333
25.947332,4,0.130928
25.995006,4,0.134883
35.113472,5,0.128267
81.397762,10,0.139601
43.912007,6,0.131902
62.798036,8,0.128556
35.318505,5,0.139193
25.593076,4,0.134915
72.549575,9,0.137327
34.936152,5,0.139598
35.357909,5,0.132998
25.767755,4,0.143468
25.873968,4,0.13227
26.213897,4,0.138484
35.038062,5,0.143785
35.432403,5,0.141967
53.421178,7,0.138586
26.030108,4,0.136865
25.64614,4,0.136138
44.167402,6,0.149191
35.034586,5,0.143371
62.863745,8,0.147313
35.423201,5,0.143337
44.911327,6,0.142476
63.127414,8,0.149381
35.343617,5,0.147898
16.845151,3,0.145118
90.846709,11,0.154128
35.554669,5,0.147936
81.365626,10,0.145396
81.170331,10,0.158333
16.929407,3,0.156855
72.454735,9,0.155534
34.831126,5,0.154167
25.691964,4,0.151577
44.096763,6,0.150712
25.495492,4,0.162094
72.656459,9,0.156275
53.371495,7,0.151824
44.465258,6,0.162477
44.111975,6,0.161182
53.329205,7,0.160642
25.994421,4,0.159935
34.862953,5,0.166716
62.593124,8,0.158991
53.412383,7,0.157286
25.589237,4,0.164803
35.499067,5,0.156529
35.088238,5,0.165045
53.838045,7,0.168765
26.206484,4,0.162572
26.006569,4,0.16087
35.1357,5,0.171455
35.147195,5,0.169452
35.474199,5,0.161204
26.18649,4,0.172657
71.918981,9,0.168386
25.692194,4,0.164763
35.109179,5,0.176091
53.570655,7,0.171828
25.85875,4,0.164974
63.425276,8,0.170124
26.264338,4,0.175281
43.995714,6,0.173819
53.751027,7,0.170995
44.281756,6,0.181505
62.904569,8,0.180046
91.155165,11,0.179553
63.219106,8,0.172098
34.926163,5,0.179916
53.517485,7,0.176528
25.63114,4,0.174791
35.155014,5,0.184584
53.889033,7,0.180303
25.764862,4,0.180041
34.827069,5,0.176672
63.432116,8,0.18884
53.908116,7,0.185982
44.378426,6,0.185379
44.308971,6,0.180177
44.310073,6,0.189865
25.785894,4,0.183664
26.241032,4,0.189406
25.499876,4,0.188819
44.270485,6,0.181974
72.179618,9,0.188164
54.137544,7,0.194932
26.027315,4,0.193454
35.222263,5,0.188029
25.607072,4,0.185428
72.105888,9,0.187961
26.072916,4,0.196913
52.957834,7,0.195618
54.004641,7,0.195141
44.003663,6,0.200324
35.226537,5,0.192584
35.293595,5,0.18997
25.919792,4,0.200522
72.249065,9,0.196229
35.022811,5,0.200038
34.949793,5,0.199438
25.703503,4,0.196109
53.693717,7,0.194383
44.827806,6,0.205623
25.96024,4,0.204144
35.529751,5,0.1945
26.323211,4,0.202956
53.762639,7,0.2022
16.815683,3,0.196899
26.015204,4,0.209024
25.32401,4,0.207562
44.30551,6,0.199569
25.556162,4,0.20646
63.447178,8,0.203066
81.810718,10,0.208802
26.172502,4,0.200541
35.115319,5,0.206794
35.181043,5,0.212055
35.526557,5,0.204067
44.049451,6,0.214567
25.586818,4,0.204193
35.199199,5,0.213478
25.842043,4,0.215672
54.254792,7,0.212931
25.964704,4,0.218125
53.577929,7,0.213031
72.332251,9,0.211183
16.796864,3,0.215471
53.43417,7,0.210261
34.955756,5,0.222369
44.624526,6,0.220893
53.361309,7,0.219568
62.930133,8,0.211312
44.229114,6,0.218261
44.472702,6,0.216431
26.099795,4,0.225955
26.208549,4,0.223103
26.144658,4,0.214849
62.972101,8,0.222688
25.466636,4,0.220069
35.358286,5,0.222821
81.606337,10,0.219196
25.893266,4,0.229657
26.143127,4,0.226808
25.812752,4,0.218561
72.543857,9,0.229114
53.489048,7,0.228741
34.864789,5,0.227278
34.959905,5,0.223656
35.290177,5,0.231243
63.501426,8,0.227319
44.382265,6,0.223964
62.775216,8,0.236871
26.192074,4,0.231031
25.866581,4,0.234874
35.188349,5,0.228323
72.557493,9,0.237398
26.102776,4,0.231202
34.821507,5,0.228617
25.962999,4,0.234862
25.799931,4,0.232084
81.391568,10,0.23832
44.074018,6,0.240611
35.219321,5,0.235805
72.551867,9,0.24537
63.157716,8,0.244722
35.293058,5,0.242776
53.375053,7,0.241295
63.294093,8,0.236009
34.862949,5,0.240304
53.609727,7,0.238592
35.181753,5,0.249162
62.943411,8,0.247847
26.221842,4,0.239562
53.578695,7,0.251663
25.685322,4,0.243924
25.551719,4,0.242193
44.711497,6,0.248363
44.500384,6,0.246898
26.107088,4,0.253103
26.007515,4,0.251827
26.130448,4,0.247902
26.062219,4,0.250751
44.22412,6,0.245514
44.257072,6,0.257657
44.350484,6,0.248142
25.780279,4,0.255736
35.401378,5,0.25807
53.481667,7,0.255374
25.629731,4,0.254761
34.841459,5,0.262408
53.472057,7,0.254689
44.55635,6,0.253823
54.153375,7,0.252275
35.006431,5,0.262877
44.798151,6,0.26158
34.822351,5,0.260216
34.970792,5,0.259587
25.589477,4,0.266418
34.972755,5,0.259545
25.899939,4,0.256227
44.15802,6,0.259606
25.890289,4,0.270168
44.024388,6,0.267335
44.72047,6,0.265973
35.18693,5,0.264504
54.177246,7,0.269915
35.050257,5,0.264583
26.082228,4,0.269801
34.637499,5,0.27218
34.605589,5,0.269293
44.764986,6,0.265665
63.015254,8,0.264078
25.970465,4,0.268438
44.165211,6,0.275641
25.718177,4,0.273744
72.278558,9,0.279009
25.593303,4,0.276188
35.047662,5,0.274037
26.113145,4,0.279235
53.774765,7,0.270397
53.934512,7,0.274776
63.045901,8,0.273064
35.529951,5,0.283571
35.055797,5,0.280737
62.814763,8,0.28099
44.680706,6,0.279521
34.959806,5,0.279332
35.342284,5,0.277634
25.610782,4,0.283278
53.679354,7,0.287214
62.719314,8,0.291091
90.960904,11,0.289641
25.835077,4,0.281628
35.472463,5,0.284368
90.803961,11,0.281014
25.979911,4,0.291092
44.397782,6,0.289059
35.45683,5,0.295885
34.932658,5,0.294425
90.676657,11,0.291681
26.017549,4,0.288283
44.14524,6,0.286546
35.419225,5,0.295806
63.341707,8,0.289205
34.942393,5,0.300517
44.669458,6,0.299907
44.41585,6,0.297198
44.64262,6,0.293806
63.233916,8,0.296609
25.521691,4,0.292964
44.699678,6,0.301221
35.069197,5,0.305113
26.167274,4,0.297376
72.506731,9,0.294834
25.68667,4,0.304873
44.237668,6,0.301986
53.942214,7,0.299198
72.643065,9,0.308189
44.650125,6,0.310657
35.30831,5,0.29952
91.203415,11,0.307317
26.290759,4,0.305851
61.411136,8,0.304829
25.639452,4,0.303113
34.842729,5,0.312873
25.622854,4,0.309419
72.681624,9,0.313305
53.080989,7,0.317161
