r,l,t
-1439.517112,200,0.106344
-1358.42415,200,0.105889
-899.127179,200,0.105429
-1232.515223,200,0.104885
-1212.00937,200,0.19517
-1260.593552,200,0.194702
-987.400401,200,0.203427
-1169.110633,200,0.202897
-1229.262054,200,0.289074
-1473.930037,200,0.288549
-1237.384931,200,0.288074
-1013.516387,200,0.28751
-977.027601,200,0.367124
-1505.251625,200,0.366581
-1092.993273,200,0.366094
-1238.95078,200,0.365523
-1317.525152,200,0.440745
-1254.668223,200,0.440202
-1603.472378,200,0.43972
-1669.856691,200,0.439149
-1189.62939,200,1.73941
-1215.984011,200,1.738951
-1183.574061,200,1.73848
-1085.866286,200,1.737936
-1482.525074,200,1.829853
-899.273105,200,1.829328
-1109.397193,200,1.828847
-1085.549523,200,1.828282
-1180.693958,200,1.913575
-1718.036669,200,1.913052
-885.451975,200,1.912571
-849.869604,200,1.912011
-1501.0127,200,1.994028
-1121.287537,200,1.993497
-1230.686463,200,1.993017
-1031.510034,200,1.992443
-1234.26389,200,2.067914
-1323.635679,200,2.06737
-1064.574418,200,2.066884
-1219.344488,200,2.066313
-1038.074557,200,3.367604
-1373.751319,200,3.367131
-1367.407541,200,3.366665
-1466.182451,200,3.366113
-1491.59512,200,3.459391
-1269.480187,200,3.458894
-1072.395091,200,3.458419
-1579.547368,200,3.45787
-1073.55767,200,3.543893
-1249.209055,200,3.543365
-995.460151,200,3.542893
-1437.819167,200,3.542324
-1166.186271,200,3.624613
-1121.453021,200,3.624091
-1183.234355,200,3.623612
-1156.075999,200,3.623047
-1597.395772,200,3.698626
-1435.751749,200,3.698085
-1238.683867,200,3.697599
-1155.306162,200,3.697028
-1097.619157,200,5.059761
-1386.838862,200,5.059302
-1253.670381,200,5.058833
-976.078643,200,5.058283
-1027.747441,200,5.151487
-1171.480384,200,5.150998
-1024.143103,200,5.15052
-1360.70945,200,5.149994
-1373.79052,200,5.236666
-1015.382715,200,5.236179
-1233.815988,200,5.244565
-1258.760051,200,5.243999
-1027.937475,200,5.325543
-1109.228283,200,5.325011
-903.922037,200,5.32454
-977.391276,200,5.323979
-999.82575,200,5.400443
-1335.291568,200,5.399903
-1066.668045,200,5.399417
-1025.672657,200,5.398845
-951.509028,200,6.685772
-1077.693942,200,6.685313
-1064.916803,200,6.684853
-785.179193,200,6.684318
-965.555844,200,6.779469
-1172.5158,200,6.778946
-753.843846,200,6.778476
-1046.096964,200,6.777918
-1024.101892,200,6.865613
-957.130458,200,6.865096
-650.335499,200,6.864624
-1156.929981,200,6.864068
-1027.147478,200,6.947529
-1175.745066,200,6.947004
-971.825652,200,6.946527
-947.556635,200,6.945955
-1113.517439,200,7.022171
-923.143442,200,7.021633
-1217.329488,200,7.021148
-1197.108625,200,7.020583
-1145.079231,200,8.306427
-1244.611175,200,8.305959
-779.568496,200,8.30549
-999.038509,200,8.304948
-524.177811,200,8.400454
-833.350146,200,8.399964
-771.188235,200,8.399493
-725.791821,200,8.398936
-508.419824,200,8.486746
-783.211074,200,8.486226
-881.599741,200,8.485755
-765.314996,200,8.485198
-645.201134,200,8.56832
-1214.933894,200,8.56782
-657.354274,200,8.567364
-857.93492,200,8.566804
-641.456185,200,8.644476
-997.390417,200,8.643938
-769.690749,200,8.643451
-648.108858,200,8.642882
-654.165539,200,9.927946
-880.87441,200,9.927474
-638.544578,200,9.927007
-648.274274,200,9.92647
-929.296862,200,10.023482
-511.091293,200,10.022982
-484.493799,200,10.022508
-140.436159,200,10.021952
-781.019134,200,10.110295
-645.389201,200,10.109776
-765.651977,200,10.109305
-521.488143,200,10.108746
-910.178445,200,10.193464
-512.415604,200,10.192941
-972.727143,200,10.192462
-747.952084,200,10.191892
-828.104231,200,10.269691
-766.31308,200,10.26915
-958.366031,200,10.277978
-525.773551,200,10.27744
-647.879906,200,11.562
-1000.390477,200,11.561538
-619.436359,200,11.561078
-526.95073,200,11.560534
-260.49423,200,11.658216
-651.202339,200,11.657722
-270.925706,200,11.657264
-646.959221,200,11.656721
-395.163515,200,11.746073
-233.182297,200,11.74556
-263.531103,200,11.745079
-123.563114,200,11.744522
-271.706656,200,11.828688
-644.180992,200,11.828156
-406.756003,200,11.827679
-435.121795,200,11.827118
-264.025501,200,11.906034
-541.157703,200,11.905491
-688.457059,200,11.905006
-106.634385,200,11.904436
-697.264735,200,13.17378
-659.10914,200,13.173291
-819.081001,200,13.172835
-523.757222,200,13.172281
-138.83223,200,13.271664
-128.995567,200,13.271199
-457.613204,200,13.270725
-261.802197,200,13.270175
-394.335327,200,13.359846
-386.215829,200,13.359334
-265.866169,200,13.358866
-397.077769,200,13.358313
-391.837519,200,13.44382
-514.972266,200,13.443303
-266.675793,200,13.442818
-376.556882,200,13.442258
-523.575626,200,13.522989
-267.290066,200,13.522449
-394.430163,200,13.521962
-657.412769,200,13.521391
-401.69948,200,13.596284
-278.899017,200,13.595746
-768.257239,200,13.595262
-256.132523,200,13.594692
-262.488224,200,14.889259
-394.1686,200,14.888771
-397.161904,200,14.88831
-582.1362,200,14.887761
-529.196674,200,14.978309
-265.861198,200,14.977805
-144.138285,200,14.977325
-269.84207,200,14.976765
-9.214816,200,15.061667
-135.664529,200,15.061154
-260.824157,200,15.060677
-553.349593,200,15.060115
-130.26541,200,15.140862
-620.895503,200,15.140325
-568.333884,200,15.13984
-136.415008,200,15.139268
-263.242218,200,15.213855
-402.46583,200,15.213316
-133.447607,200,15.212832
-261.785467,200,15.212261
-135.825175,200,16.506813
-268.688362,200,16.506335
-264.394281,200,16.505863
-131.949264,200,16.505312
-136.155401,200,16.598007
-134.026056,200,16.597504
-137.479328,200,16.597025
-257.963452,200,16.596467
-261.684749,200,16.68129
-136.053523,200,16.680781
-132.292715,200,16.680297
-134.364083,200,16.679743
-259.110329,200,16.761672
-138.370142,200,16.761161
-128.046838,200,16.760673
-129.253169,200,16.760106
-277.901785,200,16.834596
-268.259581,200,16.834055
-132.230792,200,16.83357
-4.84592,200,16.833
-136.63554,200,18.121825
-252.806675,200,18.121324
-332.618318,200,18.120851
-128.68735,200,18.120294
-134.153568,200,18.213895
-392.606157,200,18.213402
-272.492918,200,18.212923
-495.583909,200,18.212366
-5.750668,200,18.29897
-274.351129,200,18.298462
-133.447048,200,18.307322
-427.721487,200,18.306787
-442.616478,200,18.388949
-407.474428,200,18.388419
-7.117952,200,18.387941
-136.325516,200,18.38737
-140.622364,200,18.462445
-782.185727,200,18.461903
-140.825958,200,18.461416
-137.08181,200,18.460846
-2.602668,200,19.746657
-265.721616,200,19.746192
-136.841454,200,19.745721
-266.943445,200,19.745175
-135.820351,200,19.839188
-128.186623,200,19.838682
-270.236682,200,19.838212
-269.763795,200,19.837663
-528.453015,200,19.924577
-375.757711,200,19.924062
-529.886015,200,19.923582
-3.76181,200,19.923019
-280.572369,200,20.005456
-398.141959,200,20.004924
-372.313447,200,20.004446
-482.304487,200,20.003883
-379.487436,200,20.080023
-274.85438,200,20.079479
-137.23289,200,20.078993
-261.914868,200,20.078425
-133.209514,200,21.360552
-270.99456,200,21.360069
-130.234861,200,21.359608
-133.990923,200,21.35907
-259.296479,200,21.4541
-287.117566,200,21.453606
-258.800903,200,21.45313
-265.850373,200,21.452583
-8.479589,200,21.540182
-253.281979,200,21.539671
-136.643665,200,21.539193
-136.989785,200,21.538646
-530.119023,200,21.62177
-4.740368,200,21.621238
-130.270244,200,21.620761
-376.435116,200,21.620189
-140.131022,200,21.696071
-140.469419,200,21.695528
-402.568515,200,21.695043
-302.150203,200,21.694474
-4.730443,200,22.967547
-4.385626,200,22.96707
-135.278172,200,22.966623
