Episodes,Reward
1,-1110.815601
2,-1165.75149
3,-885.8296
4,-1100.331718
5,-1441.121096
6,-1576.219154
7,-1043.762148
8,-1268.927965
9,-1002.036659
10,-1495.341457
11,-1144.546077
12,-1403.181108
13,-979.72917
14,-1362.71487
15,-1633.56925
16,-1249.114609
17,-1304.915135
18,-1216.76068
19,-996.750235
20,-1368.989173
21,-1135.306187
22,-1147.680876
23,-1151.504668
24,-1290.801267
25,-1585.387325
26,-1251.94888
27,-1076.825071
28,-1381.716953
29,-1472.725249
30,-1113.491338
31,-1176.969449
32,-1125.529957
33,-1362.918264
34,-1364.930061
35,-1048.368195
36,-1240.088902
37,-1418.071331
38,-1114.63403
39,-1160.804617
40,-1122.264086
41,-1109.017733
42,-1235.299823
43,-1097.505325
44,-1624.459569
45,-977.479005
46,-897.953815
47,-1009.744749
48,-882.750259
49,-1168.991736
50,-1098.371167
51,-769.892401
52,-1231.122688
53,-1435.982785
54,-1032.580792
55,-1071.747565
56,-1222.786611
57,-1185.698688
58,-1069.22632
59,-1506.592793
60,-1088.7756
61,-928.536548
62,-1231.613013
63,-1246.722592
64,-1206.447836
65,-1211.437165
66,-1188.409844
67,-1019.460678
68,-998.815565
69,-1286.682589
70,-1127.970952
71,-1324.576033
72,-1164.148102
73,-887.014519
74,-1239.402456
75,-1106.772472
76,-920.917425
77,-1030.101708
78,-1261.181509
79,-1114.964802
80,-1065.045898
81,-1210.560694
82,-1256.029226
83,-1487.801823
84,-908.903959
85,-1120.079441
86,-1071.615846
87,-750.276841
88,-782.102847
89,-775.559541
90,-1098.127675
91,-1352.948155
92,-1279.245402
93,-1237.097077
94,-883.115581
95,-1071.099892
96,-883.328437
97,-861.219058
98,-1109.599405
99,-1106.969316
100,-1021.234229
101,-1139.384385
102,-973.020341
103,-1066.556497
104,-1000.765848
105,-663.962412
106,-990.409755
107,-915.647315
108,-881.417183
109,-856.007959
110,-741.25605
111,-892.988874
112,-504.743001
113,-935.006776
114,-891.35836
115,-1037.683604
116,-1164.257822
117,-757.971327
118,-633.5167
119,-895.213377
120,-884.362673
121,-763.293838
122,-660.599879
123,-1068.042964
124,-901.090602
125,-258.177237
126,-592.084971
127,-796.362356
128,-1016.156575
129,-643.750689
130,-759.687173
131,-532.843199
132,-771.208118
133,-672.870492
134,-688.201384
135,-871.447493
136,-656.834842
137,-780.335143
138,-831.59953
139,-393.104367
140,-644.769968
141,-792.044995
142,-807.363869
143,-788.559223
144,-665.628432
145,-577.796876
146,-692.125707
147,-421.116801
148,-558.044302
149,-536.762208
150,-648.339746
151,-659.665632
152,-710.224582
153,-642.862602
154,-634.233828
155,-452.118967
156,-823.458277
157,-673.289237
158,-395.317087
159,-521.548339
160,-785.578387
161,-778.834548
162,-266.524409
163,-657.497966
164,-799.982703
165,-402.645859
166,-131.170272
167,-267.171569
168,-679.718791
169,-755.4564
170,-409.925799
171,-399.631815
172,-131.733736
173,-267.232787
174,-137.44596
175,-285.517721
176,-521.208453
177,-398.785631
178,-427.929059
179,-519.554605
180,-392.297399
181,-400.402583
182,-395.432816
183,-142.410003
184,-513.002082
185,-5.407249
186,-132.428177
187,-546.126343
188,-656.783769
189,-661.471771
190,-264.449003
191,-394.502217
192,-141.457585
193,-249.620126
194,-548.98089
195,-142.267264
196,-128.645846
197,-666.440722
198,-257.5102
