Episodes,Reward
1,-8.61099
2,-16.805969
3,-52.231763
4,-29.272423
5,-39.977928
6,-196.191557
7,-22.13941
8,-38.823605
9,-14.337723
10,-112.511334
11,-64.001024
12,-107.351059
13,-42.051242
14,-25.469151
15,-23.782359
16,-25.819793
17,3.112665
18,-9.689937
19,-25.395035
20,-48.333815
21,-80.683877
22,-57.994485
23,-52.425854
24,-24.251319
25,-30.629988
26,-12.111466
27,-22.952636
28,-6.80988
29,-6.812418
30,-19.299797
31,-32.329751
32,-28.383915
33,-15.857993
34,-23.397276
35,-1.909532
36,-60.971238
37,-39.07736
38,-13.939539
39,-78.647584
40,-19.030687
41,-100.637508
42,-66.415734
43,-24.854003
44,-94.878843
45,-4.173317
46,-62.519783
47,-102.640269
48,-76.025903
49,-17.173412
50,-43.979156
51,-858.055712
52,-873.935556
53,-185.086727
54,-25.718027
55,-59.885519
56,-75.513886
57,-24.31528
58,-58.983964
59,-8.525778
60,-14.049755
61,-799.989965
62,-15.648153
63,-23.326009
64,-113.349761
65,5.975198
66,-88.553522
67,-5.936995
68,0.259351
69,-17.175157
70,-58.959172
71,-21.029725
72,-813.496362
73,-18.173734
74,-184.780271
75,-66.15159
76,-70.01745
77,-26.628543
78,-56.627202
79,-14.05559
80,-29.433131
81,-114.878805
82,-20.988641
83,5.906999
84,-47.964538
85,-38.613886
86,-71.194386
87,-28.152936
88,-181.171628
89,-38.434038
90,-15.981914
91,-1.892462
92,-630.409441
93,-25.98622
94,-15.773983
95,-550.558523
96,-491.076426
97,-35.491721
98,-64.587244
99,-3.190769
100,-56.714615
101,-17.375771
102,-54.620064
103,-67.679103
104,0.823664
105,-46.531499
106,-84.04828
107,-13.857671
108,-22.533084
109,-70.918394
110,-342.992715
111,-6.32856
112,-10.314251
113,-9.327331
114,-26.929093
115,2.484422
116,-8.436728
117,-9.08626
118,-21.302551
119,-61.007812
120,-47.600731
121,-32.02044
122,-350.857718
123,-41.148048
124,-12.736659
125,-217.425353
126,17.477182
127,-52.146456
128,-3.814175
129,20.370731
130,-18.194902
131,-56.672589
132,-128.483534
133,10.705857
134,1.615843
135,24.588602
136,-52.201836
137,-9.033103
138,-12.713543
139,5.703689
140,8.051048
141,12.186999
142,-100.769567
143,-30.090767
144,-9.272328
145,-22.719375
146,-6.037888
147,-1.253105
148,25.001572
149,35.714514
150,-40.260664
151,-1.080061
152,17.946234
153,60.450895
154,3.076592
155,2.844382
156,9.02645
157,75.708128
158,3.809537
159,12.255963
160,-0.403402
161,91.092147
162,13.800577
163,23.149695
164,43.942565
165,234.414186
166,110.944898
167,64.103772
168,66.601673
169,-26.995101
170,273.701787
171,296.470342
172,56.695268
173,96.806617
174,80.836304
175,68.880028
176,8.893394
177,237.214826
178,24.671652
179,115.37564
180,50.09666
181,451.360134
182,84.318202
183,10.265631
184,419.830734
185,215.250347
186,135.1287
187,438.112086
188,460.240735
189,514.167365
190,253.740504
191,564.363139
192,348.200363
193,255.301278
194,535.475456
195,396.710403
196,592.930293
197,710.918133
198,560.718288
199,107.96472
200,214.591014
201,646.357386
202,346.83958
203,597.49229
204,636.02172
205,219.719356
206,698.506405
207,748.264801
208,688.825171
209,141.398906
210,610.147574
211,701.446734
212,793.935997
213,597.941068
214,677.368578
215,847.992101
216,50.353057
217,627.18759
218,840.185234
219,813.276459
220,164.089057
221,679.981421
222,862.036632
223,609.878722
224,852.408291
225,702.612236
226,736.998966
227,796.867538
228,819.665032
229,926.30176
230,945.787069
231,894.625707
232,915.849563
233,988.658553
234,989.898616
235,1044.341551
236,1031.49912
237,931.737492
238,1081.6506
239,1044.470991
240,1157.221864
241,1117.882906
242,1171.742237
243,1229.538245
244,52.314126
245,614.72102
246,1220.343331
247,1247.131269
248,1158.07305
249,1005.05547
250,882.843387
