r,l,t
-12.453154,16,0.025468
-64.857554,60,0.105873
-43.750815,63,0.156422
-44.210574,46,0.236986
-121.286265,83,0.293977
-7.53921,26,0.299375
-31.775316,30,0.364737
-68.022139,48,0.376923
-12.881795,21,0.433752
-61.161095,38,0.507532
-44.352807,32,0.575638
-17.536122,19,0.631577
-63.433453,85,0.82568
-36.323609,24,0.848764
-41.650061,21,0.907901
-237.095557,211,1.369771
-19.687483,29,1.39753
-70.22142,182,1.803452
-37.851152,27,1.866858
-22.550079,26,1.931317
-46.814264,72,2.078874
-48.883348,88,2.28022
-21.605458,33,2.351374
-47.607773,59,2.483376
-15.624253,16,2.499138
-1073.912727,1000,2.503042
-26.414135,46,2.628869
-37.629127,54,2.63272
-15.446436,29,2.694762
-47.452286,77,2.783351
-18.659353,11,2.834706
-43.06335,75,2.846207
-21.41511,10,2.855539
-11.98797,11,2.907946
-12.750816,45,2.991623
-136.494068,139,3.13011
-63.767967,86,3.192896
-9.027883,21,3.212547
-61.692884,136,3.419331
-19.423578,20,3.480069
-74.091312,109,3.479208
-5.224121,23,3.541922
-30.324745,54,3.63248
-190.080067,127,3.760911
-150.842345,99,3.976532
-139.23515,190,4.055816
-133.212285,81,4.257962
-879.057841,1000,6.252534
-35.177767,29,6.324264
-22.608107,34,6.399715
-60.109475,38,6.481184
-740.042836,1000,6.544653
-5.152325,13,6.557091
-87.339807,78,6.685708
-23.124877,36,6.762975
-134.085891,136,7.071745
-21.613701,24,7.137512
-104.423469,109,7.371207
-29.818067,29,7.444195
-6.356345,28,7.52533
-53.765769,54,7.668771
-22.772399,21,7.689198
-28.831397,35,7.768362
-11.744091,45,7.903467
-749.788909,1000,8.972976
-40.170489,72,9.133723
-7.119654,35,9.214038
-82.14466,148,9.598221
-5.620194,40,9.685225
1.745041,20,9.752302
-17.167428,14,9.765828
-43.961666,45,9.859358
-48.36867,32,9.937354
-642.282045,1000,10.33025
-48.035201,50,10.474885
-33.914998,60,10.630603
-24.544463,21,10.651073
-9.242243,16,10.713425
-27.441647,61,10.870334
-66.21073,56,10.972109
-49.139952,31,11.050397
-54.476227,74,11.263449
-37.645181,47,11.359192
-11.983791,29,11.434387
-41.423029,43,11.523505
-34.664988,64,11.684071
2.946401,38,11.819433
-513.212781,1000,12.463498
-13.181823,30,12.543517
-5.392473,13,12.555989
-3.691478,51,12.709252
-41.980555,75,12.885019
-187.647697,296,13.627472
-11.536512,35,13.710426
-2.707911,126,14.038103
-10.163956,18,14.106345
-2.393456,17,14.122754
-383.467553,1000,14.361138
-14.624446,13,14.373976
-29.118726,107,14.432801
2.914181,94,14.674714
-7.328738,30,14.703342
-17.075334,202,14.926314
-73.166267,76,14.933177
3.682236,30,15.01378
-12.059961,35,15.100712
-304.301536,1000,17.538701
-15.508283,29,17.619114
11.884993,32,17.701994
-340.804266,1000,17.71282
-9.534297,17,17.791428
-11.930524,36,17.798956
-91.878931,228,18.372054
-34.621708,311,18.6147
-50.746155,102,18.625234
-52.78171,65,18.779083
-33.204068,178,19.102692
-9.112165,184,19.211421
-16.874302,135,19.602345
-44.023569,183,20.040617
-46.03712,100,20.29535
30.200455,44,20.441931
-29.00489,73,20.616396
-1.681402,24,20.691271
58.296887,184,21.179605
-1.317511,29,21.20732
2.093452,22,21.280395
36.2556,118,21.601326
-100.097057,1000,21.680629
-4.611678,14,21.694342
1.140671,53,21.70471
3.726592,13,21.758806
-51.993411,64,21.923777
-39.883324,126,22.253553
-57.506993,1000,24.342645
34.058409,1000,24.846427
54.580797,1000,26.946976
128.211579,1000,27.443498
37.434542,314,27.769161
5.708735,193,27.939607
7.495635,76,27.944538
109.866906,1000,30.510969
231.621701,1000,30.516029
3.693603,33,30.599529
57.770649,240,31.248991
141.008185,373,32.230976
31.656962,54,32.334171
16.24686,187,32.82568
22.36063,109,33.138231
270.986559,1000,33.137464
332.868624,1000,35.714805
371.025541,1000,35.714267
73.873474,152,36.117317
29.201005,71,36.288097
138.893648,353,36.618437
24.429546,210,37.130233
