r,l,t
71.510242,16,0.056317
75.825485,17,0.060951
75.364133,17,0.057398
81.763716,18,0.058283
86.525196,19,0.05898
107.141604,24,0.067174
124.504031,28,0.075355
132.435576,29,0.081611
73.079987,17,0.127841
95.525408,21,0.137176
85.964879,19,0.144359
71.477666,16,0.151596
127.240781,28,0.158577
144.414067,32,0.168573
102.568794,22,0.161724
144.891625,34,0.17674
85.229299,19,0.178111
80.179653,18,0.184846
76.122472,17,0.187651
80.646187,18,0.196724
79.865063,18,0.231638
86.334263,19,0.250918
101.980712,22,0.260964
102.805748,22,0.26843
109.887779,27,0.265163
133.163896,30,0.266259
75.921199,17,0.276543
111.209691,24,0.278273
83.775509,19,0.312231
114.602097,25,0.318696
93.785821,21,0.348633
165.667647,38,0.353379
99.707628,22,0.365666
117.991367,26,0.363948
76.418786,17,0.385473
73.058925,18,0.39412
170.564079,36,0.392482
76.254072,17,0.393786
71.589433,16,0.394993
165.781244,36,0.399114
76.533213,17,0.406886
76.060155,17,0.405154
82.416169,18,0.455579
76.422064,17,0.461819
81.483476,18,0.470255
100.014581,22,0.474666
89.620408,20,0.471387
81.259492,18,0.480034
133.528445,29,0.49138
102.596395,22,0.488112
86.543684,19,0.504256
85.768294,20,0.51259
76.217802,17,0.512474
81.241901,18,0.519084
86.398126,19,0.518219
69.802581,16,0.518932
68.41639,17,0.532691
101.02079,22,0.570141
93.434991,20,0.59165
78.731617,18,0.593923
114.896378,26,0.607101
76.339737,17,0.605372
131.134008,30,0.608502
102.804112,25,0.610567
133.390342,28,0.618808
72.687032,17,0.614285
79.530318,18,0.63658
76.115871,17,0.676231
94.16473,21,0.684698
71.820943,16,0.67803
99.118743,23,0.67918
102.545254,23,0.693742
76.621706,17,0.685143
76.031715,17,0.707956
90.418753,20,0.727827
137.307344,31,0.72507
76.509569,17,0.721713
86.764365,20,0.736109
93.77254,23,0.736765
96.140563,21,0.737581
100.079297,24,0.780493
78.612779,18,0.779768
85.272148,20,0.804875
84.742455,19,0.796276
78.731466,18,0.808324
95.367203,21,0.804956
79.904333,18,0.827487
116.432407,25,0.828762
107.52668,24,0.827091
76.397314,17,0.849226
82.754773,18,0.842931
76.574477,17,0.852176
94.037545,20,0.856106
86.616043,19,0.902749
76.344658,17,0.897009
71.171834,16,0.917042
87.425583,21,0.909571
80.47169,18,0.926158
255.001662,53,0.944688
148.86606,32,0.953138
71.754774,16,0.951497
86.784417,19,0.966992
69.051892,16,0.967625
115.618186,25,0.961939
156.043523,36,1.003826
142.432466,31,1.010681
76.175928,17,1.023675
80.685777,18,1.024971
120.079995,27,1.041893
109.615643,25,1.060212
80.692905,18,1.05856
115.895875,26,1.072342
95.479194,21,1.105537
153.939399,33,1.102059
76.717451,17,1.112303
124.845191,28,1.124749
84.561599,19,1.13416
228.736111,48,1.145159
97.866504,24,1.148217
88.239963,19,1.14746
74.569735,17,1.149057
76.288702,17,1.145601
71.414136,16,1.153443
76.293463,17,1.165978
71.456172,17,1.175528
71.417784,16,1.184134
66.305494,15,1.210621
94.705389,21,1.228282
80.885301,18,1.221605
116.189039,26,1.240431
76.25429,19,1.243347
85.143886,19,1.252838
