Episodes,Reward
1,26.21523
2,25.973212
3,25.637156
4,26.02075
5,35.440459
6,44.183463
7,44.235769
8,53.698477
9,35.143565
10,44.548705
11,35.547643
12,44.815592
13,63.268983
14,62.826884
15,53.268134
16,26.166646
17,53.608787
18,26.000584
19,25.900902
20,26.315963
21,63.290528
22,25.577494
23,25.729905
24,35.371629
25,25.982927
26,53.559567
27,16.907432
28,44.634202
29,54.103117
30,63.191674
31,44.534135
32,109.734641
33,25.642068
34,44.738826
35,53.68482
36,44.271024
37,26.100334
38,26.251722
39,44.465976
40,44.549483
41,25.830181
42,25.612608
43,35.061255
44,26.026035
45,26.155086
46,44.030162
47,16.944127
48,35.0689
49,54.184101
50,25.991071
51,44.360954
52,44.418597
53,35.155073
54,54.196449
55,35.680722
56,53.673473
57,26.098141
58,26.090104
59,53.658505
60,53.91065
61,26.29115
62,44.247734
63,44.480585
64,35.592082
65,53.926246
66,43.901376
67,35.146789
68,44.648152
69,63.174232
70,34.858463
71,53.832922
72,35.080085
73,25.936712
74,25.409004
75,35.290984
76,62.93179
77,25.863011
78,81.469289
79,35.391841
80,26.180208
81,26.020098
82,26.142444
83,53.942915
84,35.301767
85,81.689775
86,44.603067
87,44.585842
88,25.400204
89,72.646771
90,44.176832
91,35.286961
92,109.354975
93,44.098244
94,35.120107
95,44.308465
96,35.306714
97,44.434833
98,72.814456
99,91.384886
100,35.556108
101,25.973222
102,35.294911
103,63.046894
104,35.233541
105,44.46733
106,35.366187
107,35.292064
108,25.597423
109,25.780477
110,72.028901
111,44.348458
112,26.078322
113,35.132483
114,25.586234
115,25.414254
116,44.347701
117,81.798069
118,25.649998
119,34.924759
120,53.44178
121,34.807619
122,44.210774
123,34.975373
124,44.435673
125,100.399415
126,54.064032
127,54.15644
128,35.489605
129,44.735576
130,44.359746
131,34.851746
132,63.20934
133,53.632609
134,34.914826
135,44.432739
136,34.695961
137,44.094645
138,62.782054
139,53.648302
140,35.038758
141,25.821947
142,35.417697
143,44.343922
144,35.392976
145,35.174711
146,44.643149
147,44.78606
148,54.012461
149,26.016413
150,26.237809
151,26.277618
152,72.264676
153,44.904876
154,63.254884
155,53.980624
156,25.81803
157,35.19915
158,54.012395
159,35.200519
160,25.583528
161,44.47265
162,35.028064
163,25.563828
164,53.532355
165,35.604537
166,53.363497
167,44.573239
168,35.267389
169,53.750836
170,44.439139
171,53.780801
172,53.923771
173,26.083971
174,72.115455
175,53.679897
176,44.781845
177,53.615856
178,26.271751
179,25.876016
180,35.111825
181,53.900616
182,25.610414
183,25.599507
184,53.374883
185,44.339192
186,26.112113
187,54.246276
188,53.572284
189,53.956061
190,25.929956
191,53.932797
192,25.47885
193,35.020681
194,26.05422
195,53.346461
196,53.469984
197,25.804362
198,35.016215
199,44.167964
200,25.947162
201,35.321376
202,35.087051
203,44.403349
204,62.986218
205,26.143129
206,44.435097
207,62.58949
208,62.790501
209,44.840749
210,25.80929
211,35.156442
212,44.114639
213,25.893923
214,25.372225
215,44.509296
216,44.237336
217,62.81272
218,44.341288
219,25.63333
220,26.098842
221,72.316355
222,35.501164
223,26.307117
224,53.740238
225,72.255134
226,44.284814
227,53.747724
228,34.839159
229,26.081078
230,62.192309
231,25.959669
232,72.4505
233,62.910919
234,26.246929
235,25.684989
236,63.071303
237,26.175322
238,26.040096
239,44.633465
240,26.073414
241,25.467597
242,44.836454
243,35.114545
244,53.872117
245,63.41757
246,26.280513
247,44.28296
248,25.587086
249,54.133801
250,34.990725
251,25.748034
252,53.937247
253,53.908751
254,44.424046
255,35.214111
256,72.593479
257,25.538652
258,72.849468
259,26.034767
260,25.863496
261,26.249001
262,26.245009
263,16.951793
264,72.498321
265,35.504833
266,26.207802
267,44.243395
268,35.175383
269,44.521961
270,53.459593
271,44.819938
272,25.4637
273,53.786379
274,35.289679
275,35.0284
276,35.13138
277,63.426317
278,81.70107
279,44.281519
280,35.037797
281,25.971788
282,53.656748
283,44.576296
284,34.898946
285,53.538735
286,35.287541
287,44.247669
288,25.917475
289,44.196039
290,53.378582
291,35.196077
292,53.485632
293,44.738857
294,26.117436
295,44.291449
296,35.330896
297,82.00591
298,25.72066
299,26.217656
300,72.426226
301,25.924094
302,44.332808
303,44.029305
304,25.866064
305,44.270883
306,25.611361
307,16.986176
308,25.840178
309,44.679334
310,35.000283
311,35.043443
312,53.721483
313,35.279921
314,35.014495
315,25.410809
316,44.453417
317,44.019668
318,53.297275
319,26.099249
320,54.002728
321,44.175359
322,44.774513
323,53.767312
324,25.856437
325,63.118108
