r,l,t
16.965007,3,0.012511
25.809754,4,0.018787
35.342599,5,0.018394
35.443933,5,0.011931
53.504133,7,0.018768
63.259046,8,0.013336
72.453211,9,0.019049
44.197437,6,0.017732
26.122805,4,0.01535
53.388659,7,0.024769
44.778631,6,0.023592
25.406108,4,0.022304
91.051039,11,0.018341
25.499685,4,0.019217
34.859523,5,0.022727
25.852087,4,0.029098
53.815692,7,0.020352
44.359973,6,0.029753
44.322077,6,0.028474
63.262489,8,0.027167
44.642916,6,0.024563
35.191808,5,0.027492
25.684575,4,0.024054
34.782386,5,0.033729
25.940084,4,0.031927
62.941957,8,0.026833
35.048966,5,0.031542
35.14454,5,0.028957
25.848508,4,0.027632
53.873489,7,0.036128
25.956941,4,0.035656
44.731029,6,0.032984
25.851703,4,0.030623
25.932868,4,0.035347
53.915361,7,0.040256
34.995032,5,0.033712
34.998869,5,0.037334
35.147047,5,0.034978
34.786136,5,0.039675
62.933419,8,0.034857
63.435525,8,0.043312
53.395274,7,0.04205
35.438235,5,0.038075
53.311125,7,0.046345
25.796619,4,0.041064
25.855781,4,0.045426
35.219856,5,0.039236
44.643499,6,0.044984
44.24994,6,0.04859
35.489453,5,0.050736
34.777407,5,0.045442
72.424404,9,0.043067
63.325815,8,0.045063
25.477582,4,0.042936
34.971929,5,0.050033
26.12592,4,0.048731
25.876495,4,0.052277
35.366523,5,0.049767
44.312474,6,0.056065
34.872993,5,0.052962
44.96239,6,0.050366
53.449431,7,0.049273
44.187495,6,0.055281
53.740291,7,0.049089
44.47168,6,0.057548
25.796405,4,0.056389
44.838369,6,0.061221
25.739388,4,0.058685
34.967487,5,0.054691
25.833726,4,0.060923
62.855559,8,0.056898
34.897453,5,0.053472
53.968653,7,0.05535
25.60055,4,0.062136
35.406335,5,0.060852
26.079743,4,0.058223
35.170379,5,0.065706
35.115194,5,0.061162
35.157471,5,0.057731
44.202458,6,0.066163
35.421602,5,0.059695
25.238291,4,0.065715
35.06808,5,0.065214
16.96421,3,0.0639
35.319194,5,0.06267
26.157828,4,0.061292
44.334694,6,0.071055
25.925292,4,0.063316
35.215355,5,0.070727
26.182404,4,0.069463
25.777816,4,0.067632
44.219949,6,0.070625
34.858784,5,0.075503
26.15561,4,0.072983
35.14232,5,0.075168
26.050934,4,0.071143
63.263249,8,0.06991
44.656672,6,0.068827
53.949879,7,0.067809
34.804961,5,0.079737
25.48271,4,0.070936
35.148694,5,0.075281
44.700056,6,0.080233
53.404292,7,0.078969
63.26496,8,0.077681
44.09747,6,0.073914
53.617524,7,0.075892
25.942656,4,0.083369
35.035112,5,0.079554
35.017973,5,0.083165
44.209213,6,0.082647
34.945639,5,0.080045
44.628734,6,0.078947
62.685676,8,0.077941
53.497966,7,0.08639
44.15948,6,0.088506
25.581421,4,0.086778
25.978066,4,0.081368
35.082354,5,0.087124
35.181763,5,0.090717
63.184684,8,0.08669
44.177597,6,0.085457
44.479654,6,0.084357
35.190882,5,0.093019
16.900222,3,0.095348
53.337814,7,0.092819
25.919319,4,0.090115
44.352945,6,0.086685
35.479555,5,0.08858
53.27674,7,0.096714
25.666765,4,0.096194
72.078038,9,0.094907
25.768189,4,0.090086
72.093043,9,0.093118
26.219057,4,0.098144
53.904683,7,0.094398
44.223743,6,0.101779
34.991982,5,0.100509
81.834604,10,0.103938
81.850311,10,0.098641
53.347701,7,0.095958
53.381364,7,0.099071
26.01361,4,0.103948
34.967329,5,0.098824
44.537347,6,0.103478
26.171129,4,0.102165
44.087146,6,0.109137
53.543527,7,0.107947
26.302721,4,0.102204
44.465872,6,0.101211
44.306289,6,0.104267
25.522021,4,0.111249
53.602576,7,0.109986
44.56915,6,0.107288
25.935128,4,0.105657
44.846584,6,0.114292
72.139935,9,0.111142
44.637914,6,0.106313
25.905548,4,0.114774
26.050762,4,0.110741
53.517379,7,0.110233
44.600701,6,0.115091
35.174871,5,0.118515
26.157238,4,0.114622
25.847464,4,0.109775
35.029261,5,0.118914
25.84093,4,0.118398
25.526824,4,0.121841
44.724064,6,0.115268
81.585754,10,0.114187
35.3485,5,0.118845
63.149597,8,0.117537
34.802036,5,0.114102
34.853707,5,0.123326
35.554705,5,0.118349
44.668262,6,0.127005
53.609623,7,0.124467
35.031843,5,0.121762
44.154784,6,0.120523
35.316784,5,0.118363
25.505069,4,0.126798
63.103252,8,0.12564
25.126277,4,0.125063
44.318134,6,0.125381
26.028161,4,0.12888
63.214535,8,0.131079
62.974783,8,0.124878
81.22973,10,0.126755
81.186686,10,0.135421
25.554588,4,0.128843
81.970411,10,0.135067
34.879639,5,0.133158
63.180643,8,0.131842
35.608803,5,0.135383
45.101481,6,0.129951
44.375518,6,0.131826
44.275119,6,0.133756
53.514362,7,0.141186
35.213716,5,0.135865
35.069402,5,0.139417
25.881513,4,0.133216
53.734315,7,0.138922
72.111885,9,0.142434
35.095215,5,0.145164
44.344706,6,0.138568
63.591333,8,0.138201
35.411532,5,0.137209
53.618517,7,0.144983
63.242905,8,0.142299
35.407497,5,0.149134
53.82459,7,0.147949
63.572428,8,0.145288
35.410884,5,0.142654
25.497565,4,0.140495
35.028522,5,0.142346
26.03788,4,0.148376
35.18444,5,0.146427
34.822099,5,0.153265
34.809863,5,0.146666
44.632498,6,0.152857
25.745928,4,0.151581
44.144094,6,0.145349
53.79857,7,0.151069
25.587109,4,0.149756
53.940351,7,0.148165
26.028659,4,0.156837
35.046528,5,0.150893
35.318789,5,0.157061
26.012522,4,0.153026
35.262626,5,0.155219
25.867166,4,0.151453
54.130294,7,0.157464
63.302101,8,0.151994
35.303348,5,0.157017
44.350927,6,0.155815
62.76476,8,0.163273
34.794231,5,0.155521
35.234531,5,0.161536
34.759405,5,0.156064
72.197996,9,0.164521
63.278849,8,0.161876
35.265018,5,0.159978
26.106323,4,0.1589
35.414526,5,0.167512
44.16141,6,0.162211
34.996474,5,0.165762
25.972394,4,0.167937
25.380082,4,0.162179
44.201224,6,0.161188
26.010381,4,0.170903
44.17172,6,0.166984
26.058696,4,0.16565
34.980136,5,0.16441
35.175037,5,0.169951
25.815129,4,0.165615
25.614217,4,0.164635
53.499031,7,0.173793
35.359737,5,0.16847
25.20546,4,0.173309
44.42156,6,0.170624
53.929998,7,0.172823
25.969094,4,0.169055
72.096749,9,0.178422
26.253273,4,0.176601
54.02453,7,0.170393
25.858592,4,0.176108
35.159423,5,0.173087
63.34478,8,0.180482
53.587373,7,0.176432
63.183371,8,0.175194
26.159371,4,0.173756
26.151998,4,0.179467
44.210206,6,0.181661
25.5285,4,0.183832
53.982921,7,0.178733
26.030585,4,0.184718
53.933864,7,0.182034
44.767072,6,0.178576
108.994152,13,0.188936
35.388855,5,0.187732
82.120705,10,0.183137
81.88023,10,0.187326
26.065666,4,0.19085
44.360061,6,0.189581
44.555052,6,0.18687
53.465671,7,0.184478
44.451072,6,0.183454
35.130921,5,0.193126
26.266612,4,0.18987
53.366626,7,0.188648
34.880071,5,0.188272
44.203073,6,0.194286
53.838329,7,0.192993
44.248178,6,0.188125
44.62015,6,0.197821
63.230015,8,0.197322
25.885271,4,0.193288
25.782823,4,0.191595
44.090786,6,0.193557
25.669539,4,0.191407
26.141802,4,0.201087
26.339075,4,0.1965
53.767779,7,0.200062
62.662028,8,0.199462
34.872369,5,0.195697
53.746153,7,0.203033
