Episodes,Reward
1,-1238.198965
2,-1114.124907
3,-1240.871914
4,-919.083485
5,-1279.141332
6,-1221.843885
7,-1112.174424
8,-1789.558373
9,-1672.569964
10,-1177.107816
11,-1433.441565
12,-1158.470235
13,-1421.093518
14,-1080.811066
15,-1032.061576
16,-1056.746758
17,-1365.231606
18,-1094.144969
19,-1023.113295
20,-1443.989964
21,-1183.817752
22,-1317.270969
23,-1199.221891
24,-1292.989653
25,-1096.576458
26,-1340.743248
27,-1077.041734
28,-1477.491058
29,-1234.087047
30,-1100.679475
31,-1169.320664
32,-1529.237598
33,-1103.691602
34,-788.862273
35,-1313.824582
36,-998.014495
37,-1263.586998
38,-1042.39573
39,-1159.312556
40,-873.950883
41,-1240.590697
42,-1145.136994
43,-1302.159862
44,-1108.553876
45,-1191.803984
46,-1082.277082
47,-1201.15231
48,-1437.371146
49,-1061.86705
50,-1154.82597
51,-1017.41059
52,-1144.248421
53,-1339.124909
54,-1025.98425
55,-1004.030334
56,-1488.257225
57,-1101.812389
58,-865.608217
59,-1401.60888
60,-1529.828525
61,-1568.449029
62,-1128.197129
63,-824.506453
64,-1213.48534
65,-1261.307239
66,-1380.17988
67,-1244.970949
68,-1441.013063
69,-1534.795372
70,-928.237745
71,-1010.235589
72,-1378.397233
73,-1587.370487
74,-1310.771947
75,-944.675843
76,-1229.972018
77,-1312.867415
78,-1259.470053
79,-914.303865
80,-1422.789945
81,-1269.902376
82,-1141.277458
83,-843.316612
84,-1052.19752
85,-1141.088649
86,-1454.628452
87,-1109.278471
88,-948.177983
89,-1202.472096
90,-1169.746394
91,-1271.943166
92,-1309.717733
93,-1438.807538
94,-1277.417005
95,-1037.280228
96,-1238.247694
97,-1121.19941
98,-1168.561692
99,-901.826256
100,-989.072888
101,-871.726807
102,-1287.797326
103,-1402.985989
104,-1145.338361
105,-942.602599
106,-1190.510149
107,-1153.57554
108,-1144.342236
109,-927.467934
110,-1563.301713
111,-1439.865605
112,-883.238363
113,-1326.490733
114,-926.177855
115,-1310.286208
116,-1063.090906
117,-733.014095
118,-924.180717
119,-1146.370781
120,-935.093641
121,-1302.717493
122,-1071.715166
123,-1368.539644
124,-1205.578183
125,-1264.332221
126,-933.222551
127,-990.442779
128,-1127.824778
129,-1096.987909
130,-917.691046
131,-996.888718
132,-959.754002
133,-855.203344
134,-1032.170698
135,-887.742888
136,-1403.478594
137,-1074.230109
138,-895.59178
139,-1410.994056
140,-1198.629103
141,-1497.663468
142,-896.637119
143,-1304.707016
144,-1046.043495
145,-1026.472138
146,-1013.911883
147,-1310.117552
148,-1244.353087
149,-1057.132195
150,-1054.418597
151,-1187.449175
152,-1431.855412
153,-1367.729281
154,-1015.707604
155,-868.719256
156,-793.075035
157,-805.355152
158,-918.9506
159,-1000.699882
160,-910.216715
161,-1134.466489
162,-976.144763
163,-1018.042033
164,-665.710925
165,-1062.723489
166,-1223.380775
167,-1449.745995
168,-928.218949
169,-869.207271
170,-713.7366
171,-1027.408156
172,-980.58683
173,-658.038356
174,-784.556125
175,-1062.484682
176,-1179.008329
177,-1316.04213
178,-996.770088
179,-925.72126
180,-1050.548469
181,-901.44044
182,-999.502908
183,-1276.053766
184,-987.812472
185,-1161.699323
186,-916.615762
187,-812.597372
188,-1036.860059
189,-1070.148006
190,-863.00695
191,-913.585464
192,-893.88946
193,-875.464603
194,-975.971385
195,-1079.916086
196,-803.048431
197,-746.055213
198,-1033.916564
199,-1117.403603
200,-963.150618
201,-922.163717
202,-612.751946
203,-922.522631
204,-700.533374
205,-668.424446
206,-676.129759
207,-1135.075511
208,-1063.619452
209,-1344.406095
210,-814.128562
211,-869.588872
212,-1072.704793
213,-796.293232
214,-1075.071195
215,-860.901562
216,-1116.359525
217,-638.245313
218,-956.077353
219,-779.186617
220,-826.921077
221,-770.398896
222,-948.078831
223,-960.618663
224,-798.803717
225,-819.2577
226,-965.414214
227,-660.182594
228,-677.488504
229,-786.687255
230,-665.323851
231,-1046.10716
232,-698.897312
233,-524.637928
234,-900.102002
235,-788.669041
236,-749.434034
237,-726.586519
238,-669.894139
239,-708.725897
240,-784.671092
241,-522.852202
242,-768.396798
243,-782.923454
244,-676.378817
245,-664.960352
246,-531.367531
247,-666.054974
248,-770.323453
249,-735.251869
250,-533.240353
251,-1053.990379
252,-911.354497
253,-942.800117
254,-396.182753
255,-782.659373
256,-875.220114
257,-826.850701
258,-528.866221
259,-958.196988
260,-526.940125
261,-900.656306
262,-877.591449
263,-396.74942
264,-967.650504
265,-870.652587
266,-372.949035
267,-617.31851
268,-533.858241
269,-804.179476
270,-913.319875
271,-653.041988
272,-1059.533836
273,-1042.096514
274,-726.341294
275,-1032.493525
276,-671.979273
277,-401.105347
278,-277.105536
279,-537.746276
280,-1027.921578
281,-519.659499
282,-527.980863
283,-442.116757
284,-398.590732
285,-651.559683
286,-859.351947
287,-516.379066
288,-830.913433
289,-432.32491
290,-399.279798
291,-132.634457
292,-930.431558
293,-254.327997
294,-537.950646
295,-183.086095
296,-735.275584
297,-530.761657
298,-397.453125
299,-138.335738
300,-440.600001
301,-139.619109
302,-263.634629
303,-666.145196
304,-407.450663
305,-337.014576
306,-5.982711
307,-526.210648
308,-270.072963
309,-7.448625
310,-272.192831
311,-416.864692
312,-401.107031
313,-645.793425
314,-563.096016
315,-266.97402
316,-800.233854
317,-134.716904
318,-415.666953
319,-133.657986
320,-7.266207
321,-139.950596
322,-273.959052
323,-139.421817
324,-394.280876
325,-274.192712
326,-390.782932
327,-542.92988
328,-297.261605
329,-127.062945
330,-528.890493
331,-558.922601
332,-248.824953
333,-141.662366
334,-422.437924
335,-140.402359
336,-523.892031
337,-345.278506
338,-137.829569
339,-266.118335
340,-268.93375
341,-262.947306
342,-260.500608
343,-134.169172
344,-270.730371
345,-133.209978
346,-500.669076
347,-365.633241
348,-406.566375
349,-536.051544
350,-410.90436
351,-136.784141
352,-6.651263
353,-271.442494
354,-388.145366
355,-391.552643
356,-138.876962
357,-246.757515
358,-261.568946
359,-138.626867
360,-3.376285
361,-133.84527
362,-398.685485
363,-413.325511
364,-134.945142
365,-141.834226
366,-402.425607
367,-257.887445
368,-133.406474
369,-395.478805
370,-125.84467
371,-3.398273
372,-390.889949
373,-549.109766
374,-461.725823
375,-133.906303
376,-124.88377
377,-125.835727
378,-4.094226
379,-5.454693
380,-3.41939
381,-135.138741
382,-130.786752
383,-3.895755
384,-132.129987
385,-134.762701
386,-136.736892
387,-3.292753
388,-262.989855
389,-2.812615
390,-133.928517
391,-250.312345
392,-133.155262
393,-532.243844
394,-262.892334
395,-136.349593
396,-403.962431
397,-136.207783
398,-132.155293
399,-367.294459
400,-402.561159
401,-376.942045
402,-128.217811
403,-135.972258
404,-260.283318
405,-134.098732
406,-135.068721
407,-517.693856
408,-382.740642
409,-269.797947
410,-381.90485
411,-262.304343
412,-269.107397
413,-130.060029
414,-136.244505
415,-131.773412
416,-132.666256
417,-5.037454
418,-254.560852
419,-389.716165
420,-267.294365
421,-125.747366
422,-127.659539
423,-129.718279
424,-131.192408
425,-260.412246
426,-263.861034
427,-131.686962
428,-134.366413
429,-4.329875
430,-5.964462
431,-371.704544
432,-3.905709
433,-131.726608
434,-138.673945
435,-132.890461
436,-263.708478
437,-2.44207
438,-249.750275
439,-4.06414
440,-394.417859
441,-134.513228
442,-289.200348
443,-392.153571
444,-686.0793
445,-291.280419
446,-387.071187
447,-6.322103
448,-137.741842
449,-508.25971
450,-128.99893
451,-3.247328
452,-2.657743
453,-133.658113
454,-252.978923
455,-135.917396
456,-139.457273
457,-131.959139
458,-399.921471
459,-520.871621
460,-129.678047
461,-2.326066
462,-133.770922
463,-261.93379
464,-130.694045
465,-275.34562
466,-133.018458
467,-434.617288
468,-264.629076
469,-134.048934
470,-385.200646
471,-263.164938
472,-264.476818
473,-257.195505
474,-246.207704
475,-129.459846
476,-129.726753
477,-2.483709
478,-130.53733
479,-277.805008
480,-135.930986
481,-133.012165
482,-131.106607
483,-135.09766
484,-136.532695
485,-124.634672
486,-384.535393
487,-133.747255
488,-270.840304
489,-2.781379
490,-141.63743
491,-131.096598
492,-135.226708
493,-130.490544
494,-3.909722
495,-140.117399
496,-136.338501
497,-4.184367
498,-128.21221
499,-134.890123
500,-135.44563
501,-131.652895
502,-132.651915
503,-129.825596
504,-4.199978
505,-137.732618
506,-132.632339
507,-268.070342
508,-396.759673
509,-134.520424
510,-394.028148
511,-378.311456
512,-391.796769
513,-129.471467
514,-132.766633
515,-269.527386
516,-265.889733
517,-265.886845
518,-256.190119
519,-133.783046
520,-379.41263
521,-266.6905
522,-5.750307
523,-131.801163
524,-134.924844
525,-125.624375
526,-137.459368
527,-273.635925
528,-399.147756
529,-270.193017
530,-274.080404
531,-392.48004
532,-134.666642
533,-135.61815
534,-134.170094
535,-131.360379
536,-126.062269
537,-269.690732
538,-132.960225
539,-125.235819
540,-266.250224
541,-126.716337
542,-125.553057
543,-133.157542
544,-127.260892
545,-136.237582
546,-132.354381
547,-280.049194
548,-270.801531
549,-266.855407
550,-522.459714
551,-3.331253
552,-263.907288
553,-306.829932
554,-248.505568
555,-136.227902
556,-4.178485
557,-131.874314
558,-135.939064
559,-369.62022
560,-132.599048
561,-263.724201
562,-7.575334
563,-123.904884
564,-129.275511
565,-132.780849
566,-377.622926
567,-271.136053
568,-299.614875
569,-387.511206
570,-251.573187
571,-261.397121
572,-136.712751
573,-3.326534
574,-513.734281
575,-271.46604
576,-272.902451
577,-132.105254
578,-136.220017
579,-252.528804
580,-123.212538
581,-383.763592
582,-2.621541
583,-132.748921
584,-255.36809
585,-123.152708
586,-134.238499
587,-134.395368
588,-130.420388
589,-3.648768
590,-128.02532
591,-134.553407
592,-5.213076
593,-247.972818
594,-283.001723
595,-123.114155
596,-137.11008
597,-266.823264
598,-134.194898
599,-136.753336
600,-252.018576
601,-410.847008
602,-2.535815
603,-128.423593
604,-136.520113
605,-251.054889
606,-3.143394
607,-263.423946
608,-130.956632
609,-133.525917
610,-373.312768
611,-384.527855
612,-495.99879
613,-261.392375
614,-385.113117
615,-132.76672
616,-132.595985
617,-128.229643
618,-127.624906
619,-132.656521
620,-355.298567
621,-249.111065
622,-5.511983
623,-130.65213
624,-291.9686
625,-313.455798
626,-251.415374
627,-135.760721
628,-5.133243
629,-379.480851
630,-265.103882
631,-131.169596
632,-131.699241
633,-250.205188
634,-4.220993
635,-243.986741
636,-254.950141
637,-3.541108
638,-131.436843
639,-134.321364
640,-135.009098
641,-136.611105
642,-139.096252
643,-135.091486
644,-132.515895
645,-2.313247
646,-3.315181
647,-266.893746
648,-126.888419
649,-134.086222
650,-134.958211
651,-134.125097
652,-236.28914
653,-389.445114
654,-261.15041
655,-134.165103
656,-388.923216
657,-383.57011
658,-371.624797
659,-389.41665
660,-134.730192
661,-135.584585
662,-276.325954
663,-134.549426
664,-137.599516
665,-136.427539
666,-263.650721
667,-3.757096
668,-5.144468
669,-398.654131
670,-313.353231
671,-242.324651
672,-262.794015
673,-397.994654
674,-138.811694
675,-265.747671
676,-133.191528
677,-243.108156
678,-129.902099
679,-278.524466
680,-135.291818
681,-134.754641
682,-251.91919
683,-261.440589
684,-244.794548
685,-137.109026
686,-134.078137
687,-137.147284
688,-135.611047
689,-132.666323
690,-2.889332
691,-131.804342
692,-381.222315
693,-2.870295
694,-239.676567
695,-363.172023
696,-127.523136
697,-396.733402
698,-385.899883
699,-130.857075
700,-133.307207
701,-390.311013
702,-127.357669
703,-130.26196
704,-259.3669
705,-137.975548
706,-128.314365
707,-305.964518
708,-133.918298
709,-128.14359
710,-243.989996
711,-476.12694
712,-452.933098
713,-125.460041
714,-251.348267
715,-131.825761
716,-247.281391
717,-136.095615
718,-375.944089
719,-127.456091
720,-134.463494
721,-135.198473
722,-271.288232
723,-378.035086
724,-403.542485
725,-133.647779
726,-131.242748
727,-535.111455
728,-299.995007
729,-130.682779
730,-2.046697
731,-2.835605
732,-137.145627
733,-252.107365
734,-399.753237
735,-129.020063
736,-125.758146
737,-136.869833
738,-135.917802
739,-245.3598
740,-134.886856
741,-490.803044
742,-284.132947
743,-133.071339
744,-135.672237
745,-126.527584
746,-138.741925
747,-135.098668
748,-346.857188
749,-132.737087
750,-132.570265
751,-309.478694
752,-149.737062
753,-282.43591
754,-135.951698
755,-131.924045
756,-128.964107
757,-131.932256
758,-140.727034
759,-518.471097
760,-2.584121
761,-1.893637
762,-125.838345
763,-2.610447
764,-128.437905
765,-243.978755
766,-138.355058
767,-266.548444
768,-272.132782
769,-124.822569
770,-144.083498
771,-430.371677
772,-372.868734
773,-252.317198
774,-246.282906
775,-132.06127
776,-260.562921
777,-377.313664
778,-257.230538
779,-264.566937
780,-398.594905
781,-127.267319
782,-143.791901
783,-5.42122
784,-264.148099
785,-406.466388
786,-139.911121
787,-135.710335
788,-133.216185
789,-4.023073
790,-129.538447
791,-132.644583
792,-2.143783
793,-131.244313
794,-130.26157
