r,l,t
-1207.443904,200,0.084384
-1062.038454,200,0.083976
-1183.079513,200,0.15801
-1476.512375,200,0.157597
-1199.977314,200,0.231696
-1004.032078,200,0.231289
-1211.148556,200,0.303971
-1400.793744,200,0.303552
-1223.466718,200,0.375952
-1739.414364,200,0.375505
-1588.110252,200,0.643617
-1019.285457,200,0.643219
-1521.731679,200,0.717302
-1307.382107,200,0.716864
-1035.875101,200,0.790422
-1087.565686,200,0.789979
-1267.638669,200,0.863444
-1321.460478,200,0.862989
-1112.02582,200,0.935336
-1185.827603,200,0.934881
-1269.23871,200,1.20432
-1258.589859,200,1.203908
-1058.299347,200,1.277786
-1193.045342,200,1.277344
-1158.684472,200,1.351161
-1265.725897,200,1.350731
-1117.893257,200,1.424327
-1197.240516,200,1.42387
-1200.989889,200,1.496534
-1263.591687,200,1.49608
-1098.401096,200,1.770792
-1026.678258,200,1.770393
-1323.269635,200,1.845359
-1212.045738,200,1.844963
-1277.318323,200,1.918433
-1119.898048,200,1.917991
-1397.155843,200,1.99131
-1109.43579,200,1.990858
-1446.581957,200,2.063586
-1010.109863,200,2.063133
-1282.922107,200,2.335692
-968.567926,200,2.335283
-1271.781521,200,2.410113
-1002.176822,200,2.409674
-1586.12397,200,2.483334
-1549.705231,200,2.482877
-1639.519249,200,2.556276
-1306.899137,200,2.555821
-1191.325015,200,2.62856
-1522.729095,200,2.628108
-1157.380338,200,2.90029
-1251.355325,200,2.899909
-890.980945,200,2.974408
-1427.324336,200,2.973974
-1347.722687,200,3.04706
-1029.720873,200,3.046617
-1104.46415,200,3.119636
-883.821883,200,3.119184
-1178.140953,200,3.191944
-1145.317426,200,3.191494
-1216.733486,200,3.461744
-811.271898,200,3.461357
-1028.295538,200,3.535857
-1309.889455,200,3.535424
-1481.85375,200,3.608438
-945.625771,200,3.608014
-1214.940702,200,3.680731
-1113.562839,200,3.680282
-1339.56916,200,3.752813
-1246.275966,200,3.752358
-894.704758,200,4.021296
-938.12115,200,4.020884
-939.107908,200,4.095469
-1064.386542,200,4.095038
-1537.667735,200,4.16892
-1120.244236,200,4.16847
-1055.000411,200,4.241262
-1159.605082,200,4.240809
-1121.296706,200,4.313289
-1348.68247,200,4.312835
-1481.322661,200,4.584383
-1339.594756,200,4.583992
-1064.651916,200,4.666536
-1136.229636,200,4.666086
-1091.260425,200,4.739723
-1412.884704,200,4.739265
-897.842877,200,4.811966
-898.716452,200,4.811511
-1296.67659,200,4.884767
-1145.714664,200,4.884311
-931.955357,200,4.956554
-945.408641,200,4.956102
-1503.280394,200,5.232315
-1397.684948,200,5.231902
-1523.805822,200,5.306011
-780.852867,200,5.305577
-913.794721,200,5.37855
-988.966349,200,5.378094
-1031.659295,200,5.450957
-1311.229238,200,5.450502
-1015.210729,200,5.522845
-1114.706374,200,5.52239
-1356.109132,200,5.797231
-1024.754136,200,5.796818
-1039.449027,200,5.871523
-1378.211084,200,5.871085
-1253.551565,200,5.944837
-1074.254856,200,5.944395
-986.756023,200,6.017264
-1212.082227,200,6.016818
-952.059057,200,6.089826
-1328.734792,200,6.089372
-899.189393,200,6.366845
-923.206846,200,6.366432
-1082.842267,200,6.441461
-1082.370376,200,6.441023
-904.012365,200,6.514158
-942.55141,200,6.513701
-923.611558,200,6.586546
-917.031127,200,6.586093
-973.698987,200,6.658512
-1042.004742,200,6.658055
-943.176833,200,6.935265
-906.269883,200,6.934855
-889.828325,200,7.010041
-1322.823822,200,7.00963
-1460.68558,200,7.083003
-1050.968447,200,7.082557
-1234.73002,200,7.156001
-694.603727,200,7.155552
-797.03458,200,7.228309
-892.736114,200,7.227859
-1071.461363,200,7.504569
-778.635441,200,7.504168
-1074.192586,200,7.578511
-1252.551798,200,7.578088
-1242.51972,200,7.651393
-1017.199869,200,7.650939
-1285.799688,200,7.723755
-1097.689042,200,7.723301
-847.898129,200,7.796183
-1242.258861,200,7.795729
-1074.877995,200,8.079073
-1153.228498,200,8.078686
-1120.890224,200,8.154873
-1208.976829,200,8.154445
-1267.434271,200,8.229704
-1040.31222,200,8.229251
-1073.166639,200,8.302513
-783.34839,200,8.302061
-812.136122,200,8.375157
-896.863778,200,8.374704
-1004.36184,200,8.65618
-887.797658,200,8.655776
-1053.214739,200,8.731845
-848.802368,200,8.731418
-966.534287,200,8.805704
-1100.902031,200,8.805253
-1004.579069,200,8.878777
-1095.827805,200,8.87833
-905.822732,200,8.951929
-1128.812552,200,8.951473
-894.87126,200,9.232064
-1414.297075,200,9.231669
-926.093603,200,9.307285
-675.47378,200,9.306852
-768.10242,200,9.380546
-800.368336,200,9.380126
-1036.594661,200,9.453887
-726.008336,200,9.453432
-1190.543055,200,9.526691
-964.607585,200,9.526238
-919.531433,200,9.599116
-1070.365069,200,9.598659
-674.545844,200,9.881862
-910.258867,200,9.881448
-1092.114119,200,9.955625
-909.937735,200,9.955212
-1089.921338,200,10.028888
-759.463289,200,10.028446
-891.512274,200,10.100989
-923.548224,200,10.100543
-1201.25772,200,10.173681
-1213.409283,200,10.173226
-896.451609,200,10.458303
-1261.373975,200,10.457888
-888.534922,200,10.532424
-1058.967467,200,10.531988
-1212.52419,200,10.605676
-972.176837,200,10.60522
-1286.645397,200,10.678061
-788.533051,200,10.67761
-1160.002773,200,10.749997
-1128.111683,200,10.749543
-1163.282311,200,11.033023
-784.589722,200,11.032617
-818.988662,200,11.10702
-788.718015,200,11.106587
-781.159306,200,11.17915
-397.125577,200,11.178698
-786.255054,200,11.251159
-925.611251,200,11.250709
-1152.818454,200,11.322563
-1010.31546,200,11.322113
-883.733866,200,11.61091
-1085.772496,200,11.610537
-830.847256,200,11.684405
-657.094591,200,11.68397
-1149.263391,200,11.757265
-1028.056216,200,11.756836
-677.490059,200,11.829761
-804.029604,200,11.829306
-909.791472,200,11.901238
-1000.802189,200,11.900784
-1133.820879,200,12.189263
-942.437901,200,12.188852
-751.36422,200,12.264684
-748.14633,200,12.264253
-478.545762,200,12.33872
-657.950214,200,12.338268
-993.430567,200,12.411856
-816.395535,200,12.411404
-997.540304,200,12.484888
-910.156085,200,12.484437
-1207.734848,200,12.773968
-841.060459,200,12.773569
-689.472252,200,12.849683
-876.687775,200,12.849248
-1071.904812,200,12.923684
-904.023271,200,12.92326
-776.343958,200,12.997773
-653.250059,200,12.997321
-876.75113,200,13.070535
-1157.581252,200,13.070083
-909.996824,200,13.35361
-534.875879,200,13.353251
-778.552324,200,13.4293
-648.912107,200,13.428873
-1028.06767,200,13.503958
-1079.394111,200,13.503531
-797.908278,200,13.577368
-928.484567,200,13.576918
-644.292616,200,13.65131
-670.71822,200,13.650855
-939.342933,200,13.93822
-888.62132,200,13.937822
-920.154548,200,14.014846
-666.341541,200,14.01442
-525.675186,200,14.089585
-393.273234,200,14.089159
-950.003223,200,14.17179
-984.281717,200,14.171355
-979.651423,200,14.245374
-539.264738,200,14.244922
-660.359715,200,14.317883
-846.064806,200,14.317426
-398.096449,200,14.604959
-803.616378,200,14.604553
-671.182093,200,14.678952
-841.171815,200,14.678515
-1070.453617,200,14.752894
-643.515559,200,14.752469
-538.964569,200,14.826623
-936.345213,200,14.826201
-666.720629,200,14.900558
-695.392655,200,14.900117
-613.317237,200,15.182366
-414.183889,200,15.181988
-1026.846872,200,15.257893
-999.383681,200,15.257452
-666.778635,200,15.331372
-449.992768,200,15.330962
-662.421076,200,15.4046
-911.699225,200,15.40415
-687.180088,200,15.477682
-667.43994,200,15.477228
-1160.002848,200,15.768556
-552.010408,200,15.768148
-670.055735,200,15.843329
-637.498096,200,15.842901
-582.269726,200,15.917736
-519.068095,200,15.917286
-388.225594,200,15.992119
-1147.866924,200,15.99167
-696.641208,200,16.0648
-271.309824,200,16.064354
-640.952237,200,16.353675
-396.759383,200,16.353307
-280.571641,200,16.427615
-969.413523,200,16.427201
-685.659322,200,16.50102
-534.969614,200,16.500568
-782.250464,200,16.573446
-655.377215,200,16.572989
-662.021134,200,16.645264
-394.609572,200,16.644809
-541.932271,200,16.93123
-273.546458,200,16.930856
-403.86248,200,17.00635
-685.029416,200,17.005913
-805.008207,200,17.079188
-333.406413,200,17.078737
-547.128421,200,17.152147
-430.693174,200,17.151708
-138.893348,200,17.225206
-279.499978,200,17.224752
-776.610912,200,17.511697
-269.978974,200,17.511282
-375.403434,200,17.586943
-163.68697,200,17.586512
-407.876908,200,17.66036
-390.624163,200,17.659907
-268.282288,200,17.733766
-533.525031,200,17.733309
-506.514252,200,17.806121
