Episodes,Reward
1,-16.637385
2,-36.108775
3,-34.029919
4,-33.706328
5,-22.771885
6,-23.193644
7,-14.961991
8,-24.819592
9,-33.788967
10,-14.870583
11,-102.895714
12,-13.486056
13,-102.799785
14,-74.642391
15,-30.979796
16,-188.713325
17,-60.967372
18,-1023.963111
19,-1026.726681
20,-63.140831
21,-20.563197
22,-20.25864
23,-1099.486264
24,-9.93277
25,-27.058898
26,-0.206073
27,-5.823455
28,-1025.145429
29,-51.295839
30,-51.665125
31,-90.799371
32,-29.051607
33,-1056.188934
34,-50.183217
35,-99.592522
36,-9.772804
37,-1002.05485
38,-53.273838
39,-78.271076
40,-95.665686
41,-21.916517
42,-47.410136
43,-29.220239
44,-18.895165
45,-31.142293
46,-27.065675
47,-9.35297
48,-47.572342
49,-61.266452
50,-11.447418
51,-97.421694
52,-91.553712
53,-101.698805
54,-13.017861
55,-32.867176
56,-15.398204
57,-53.576517
58,-29.168572
59,-120.035454
60,-57.582778
61,-195.653117
62,-103.081024
63,-120.317695
64,-57.832337
65,-84.60703
66,-38.746557
67,-20.032978
68,-40.646346
69,7.563636
70,-43.729112
71,-196.807377
72,-0.644309
73,-20.159595
74,-25.572529
75,-70.779223
76,-176.700042
77,-20.834571
78,-47.696377
79,-31.903026
80,-28.83077
81,-42.81595
82,-57.286787
83,-37.547076
84,-18.533084
85,-55.308641
86,-109.904141
87,-1013.006675
88,-60.977282
89,-27.544261
90,-39.553881
91,-17.545721
92,-10.264048
93,-35.020947
94,-41.411739
95,-64.224349
96,-18.670389
97,-1.307897
98,-67.440634
99,-49.114261
100,-98.125852
101,-16.921776
102,-10.219324
103,-37.691659
104,-17.521501
105,-79.21288
106,-242.863121
107,-15.093435
108,-994.597659
109,-74.022394
110,-17.063652
111,-45.420953
112,6.806408
113,-67.991065
114,-84.707388
115,-85.900693
116,-92.188123
117,-424.106149
118,-86.394825
119,-80.707164
120,-40.306048
121,-12.743497
122,-48.210351
123,-43.166405
124,-101.295801
125,-981.917303
126,-36.022333
127,-42.926052
128,-14.716027
129,-28.759219
130,-71.333534
131,-18.959495
132,-76.606849
133,-50.708077
134,-28.76636
135,-15.951486
136,-44.316082
137,-141.378857
138,-78.03627
139,-24.990364
140,-15.929631
141,-30.678876
142,-20.823633
143,-106.403587
144,-151.476144
145,-13.493246
146,-144.147476
147,-6.70108
148,-57.448159
149,-66.098706
150,-39.757668
151,-91.303033
152,-934.35061
153,-27.800751
154,-289.880137
155,-57.140492
156,-19.640265
157,-946.880712
158,-42.075577
159,-9.94229
160,-6.613271
161,-35.092163
162,-69.4647
163,-6.538181
164,-69.330572
165,-81.058398
166,-21.99818
167,-112.43643
168,-43.795141
169,-133.700939
170,-60.486125
171,-862.774885
172,-99.399903
173,-94.762812
174,-29.361082
175,-91.568243
176,-69.018114
177,-13.738775
178,-28.95915
179,-12.343745
180,-45.99442
181,-41.715318
182,-96.786183
183,-51.371875
184,-18.936869
185,-16.945203
186,-74.043343
187,-937.758931
188,-57.574025
189,-53.295868
190,-2.89394
191,-30.869562
192,-59.8971
193,-69.545178
194,-34.807226
195,-22.920158
196,-26.379136
197,-34.645749
198,-26.353852
199,-26.371248
200,-70.698434
201,-973.819561
202,-12.337966
203,-45.458608
204,-10.844383
205,-69.898164
206,-99.419363
207,-2.285126
208,-114.342552
209,-61.538112
210,-12.471888
211,-48.898227
212,-36.20372
213,-20.355875
214,-1.634308
215,-34.230257
216,-41.302687
217,-64.206815
218,-99.533662
219,-38.572412
220,-910.781675
221,-58.420813
222,-28.848246
223,2.975534
224,-78.778058
225,-9.891203
226,-10.627382
227,-43.193504
228,-40.798979
229,-63.931705
230,-841.056542
231,-26.203097
232,-4.734135
233,-14.201005
234,-891.772887
235,-52.728885
236,-36.180581
237,-49.171575
238,-57.107239
239,-25.972161
240,-25.09299
241,-4.686215
242,-60.379697
243,2.388147
244,-7.689217
245,-47.824147
246,-877.231488
247,-44.644215
248,-254.952438
249,-125.343364
250,-73.215743
251,-18.568672
252,-8.272979
253,-24.239184
254,-12.306207
255,22.047913
256,-69.724192
257,-29.738876
258,-180.862255
259,-20.30874
260,-13.579565
261,-62.986929
262,-15.25599
263,-828.114855
264,-10.253301
265,-9.460325
266,-71.063365
267,-32.461397
268,-782.717998
269,-18.295229
270,-39.005543
271,-34.312118
272,-58.132178
273,-77.334476
274,-15.296345
275,-69.903117
276,-36.378584
277,-156.932379
278,-32.647782
279,-816.876725
280,-71.101171
281,-11.12239
282,-32.217594
283,-31.760357
284,-58.454915
285,-12.958967
286,-15.034795
287,-76.125095
288,-98.865635
289,-45.740618
290,-10.681251
291,-24.154206
292,-41.80391
293,-68.677243
294,-62.95652
295,-29.613192
296,-4.239163
297,-57.559819
298,-42.176873
299,-7.271932
300,-5.566449
301,-67.479994
302,-48.353998
303,-88.982899
304,-38.578534
305,-97.148239
306,-39.187048
307,-139.696214
308,-31.906159
309,-25.072931
310,0.258799
311,-4.708154
312,-58.368615
313,-11.082993
314,-44.566184
315,-11.429325
316,-737.988206
317,-38.967516
318,-14.185748
319,-36.04209
320,-25.436095
321,-785.01691
322,-23.841374
323,-21.007471
324,-19.027627
325,-28.470176
326,-40.56725
327,-27.899988
328,-47.650908
329,-1.963098
330,-15.492807
331,-7.156062
332,-94.398623
333,8.156255
334,-42.482444
335,-114.144381
336,-42.815783
337,-35.737283
338,-67.140461
339,-6.070871
340,-9.935695
341,-22.487337
342,-88.3557
343,-12.928849
344,-31.829698
345,-87.43916
346,-771.715494
347,-30.671717
348,-91.853135
349,6.572043
350,-41.077536
351,-6.410902
352,-35.670599
353,-47.719622
354,-76.49114
355,-45.255814
356,-7.295084
357,-41.103595
358,-46.858872
359,-108.943918
360,-60.667503
361,-68.746786
362,-24.956565
363,-74.864664
364,-34.66452
365,-18.342433
366,-120.977237
367,-95.43247
368,-9.503378
369,-112.141803
370,-27.965672
371,-727.756491
372,-48.94646
373,-9.715622
374,-54.70599
375,-2.43614
376,-707.37814
377,-7.008992
378,-13.107688
379,-76.82045
380,-34.934636
381,-657.108682
382,-29.593019
383,-39.368284
384,-714.501061
385,-3.320087
386,-667.969657
387,-8.52745
388,-18.213713
389,-55.599937
390,-17.806914
391,-43.108346
392,-59.966315
393,-14.603364
394,-11.148566
395,-79.462121
396,-24.224518
397,-5.400162
398,-19.565476
399,-86.14975
400,-12.719996
401,-5.266272
402,-34.466002
403,-13.054367
404,-52.072099
405,-31.839989
406,16.077521
407,-13.46374
408,-641.009968
409,-14.649628
410,-5.693918
411,-18.631781
412,-24.52061
413,-3.908968
414,-13.474973
415,-29.132768
416,6.487898
417,-4.715045
418,-52.695804
419,-81.145477
420,-23.431585
421,-23.59069
422,-70.646722
423,-11.836087
424,-13.12381
425,-525.920817
426,-16.272228
427,-28.703986
428,-17.205538
429,-701.002151
430,-42.856176
431,-16.245039
432,-4.065525
