r,l,t
-16.637385,22,0.151485
-36.108775,32,0.177655
-34.029919,34,0.172053
-33.706328,35,0.181801
-22.771885,44,0.195528
-23.193644,13,0.205204
-14.961991,11,0.195399
-24.819592,20,0.238048
-33.788967,31,0.271087
-14.870583,14,0.267307
-102.895714,90,0.386324
-13.486056,15,0.478135
-102.799785,133,0.508183
-74.642391,51,0.615099
-30.979796,20,0.659043
-188.713325,153,0.670409
-60.967372,49,0.829124
-1023.963111,1000,2.836379
-1026.726681,1000,2.985756
-63.140831,52,3.014034
-20.563197,14,3.024012
-20.25864,19,3.068578
-1099.486264,1000,3.073507
-9.93277,16,3.103624
-27.058898,17,3.109523
-0.206073,18,3.141051
-5.823455,15,3.141126
-1025.145429,1000,3.208547
-51.295839,73,3.377039
-51.665125,45,3.386837
-90.799371,81,3.394436
-29.051607,19,3.417873
-1056.188934,1000,3.481805
-50.183217,48,3.495411
-99.592522,63,3.518691
-9.772804,64,3.549221
-1002.05485,1000,3.570268
-53.273838,34,3.645789
-78.271076,56,3.655898
-95.665686,52,3.66113
-21.916517,38,3.687755
-47.410136,31,3.725274
-29.220239,32,3.722508
-18.895165,37,3.724191
-31.142293,57,3.748439
-27.065675,27,3.74349
-9.35297,18,3.779816
-47.572342,47,3.819238
-61.266452,55,3.836508
-11.447418,99,3.981439
-97.421694,115,4.041977
-91.553712,87,4.056893
-101.698805,85,4.070343
-13.017861,10,4.077507
-32.867176,60,4.1071
-15.398204,27,4.126779
-53.576517,56,4.157686
-29.168572,24,4.206433
-120.035454,85,4.345627
-57.582778,36,4.419463
-195.653117,138,4.425371
-103.081024,93,4.46158
-120.317695,159,4.514685
-57.832337,48,4.621053
-84.60703,92,4.669434
-38.746557,31,4.685864
-20.032978,19,4.724834
-40.646346,37,4.745586
7.563636,35,4.815987
-43.729112,43,4.811315
-196.807377,161,4.815952
-0.644309,16,4.847611
-20.159595,29,4.869074
-25.572529,63,5.035975
-70.779223,64,5.060304
-176.700042,120,5.119777
-20.834571,37,5.135118
-47.696377,51,5.139675
-31.903026,17,5.154322
-28.83077,19,5.177932
-42.81595,22,5.198607
-57.286787,77,5.355525
-37.547076,77,5.398371
-18.533084,15,5.428428
-55.308641,55,5.467034
-109.904141,130,5.591278
-1013.006675,1000,5.613072
-60.977282,58,5.628045
-27.544261,16,5.647162
-39.553881,44,5.646389
-17.545721,34,5.710223
-10.264048,32,5.716085
-35.020947,44,5.742572
-41.411739,70,5.773747
-64.224349,37,5.787201
-18.670389,20,5.813822
-1.307897,21,5.828775
-67.440634,56,5.860161
-49.114261,47,5.964378
-98.125852,69,6.057766
-16.921776,41,6.052454
-10.219324,17,6.090482
-37.691659,33,6.129221
-17.521501,18,6.166539
-79.21288,62,6.279218
-242.863121,178,6.317045
-15.093435,18,6.353318
-994.597659,1000,6.347939
-74.022394,65,6.360274
-17.063652,14,6.376467
-45.420953,31,6.415886
6.806408,47,6.470393
-67.991065,69,6.498072
-84.707388,76,6.631252
-85.900693,68,6.67065
-92.188123,61,6.755151
-424.106149,422,6.760835
-86.394825,65,6.802361
-80.707164,44,7.164232
-40.306048,40,7.162052
-12.743497,17,7.199283
-48.210351,29,7.226039
-43.166405,24,7.247873
-101.295801,94,7.316003
-981.917303,1000,7.33909
-36.022333,60,7.348402
-42.926052,33,7.383751
-14.716027,22,7.492541
-28.759219,23,7.540968
-71.333534,119,7.556287
-18.959495,18,7.577348
-76.606849,96,7.609686
-50.708077,122,7.653842
-28.76636,20,7.65061
-15.951486,21,7.692991
-44.316082,60,7.885942
-141.378857,118,7.889355
-78.03627,96,7.921682
-24.990364,19,7.930352
-15.929631,29,7.948784
-30.678876,44,8.014922
-20.823633,19,8.054432
-106.403587,78,8.184411
-151.476144,105,8.224606
-13.493246,48,8.288467
-144.147476,111,8.363072
-6.70108,33,8.357933
-57.448159,35,8.437564
-66.098706,51,8.622047
-39.757668,95,8.636354
-91.303033,83,8.867094
-934.35061,1000,9.099078
-27.800751,30,9.237533
-289.880137,252,9.324203
-57.140492,42,9.330646
-19.640265,21,9.375437
-946.880712,1000,9.4089
-42.075577,44,9.470022
-9.94229,42,9.569778
-6.613271,29,9.604651
-35.092163,30,9.636909
-69.4647,117,9.649703
-6.538181,18,9.676358
-69.330572,42,9.697071
-81.058398,45,9.771274
-21.99818,20,9.812577
-112.43643,70,9.914504
-43.795141,43,9.975559
-133.700939,144,10.026148
-60.486125,96,10.117116
-862.774885,1000,10.256417
-99.399903,79,10.261335
-94.762812,66,10.32826
-29.361082,40,10.412863
-91.568243,84,10.440417
-69.018114,85,10.438176
-13.738775,19,10.452357
-28.95915,19,10.478146
-12.343745,13,10.479791
-45.99442,59,10.64208
-41.715318,74,10.711318
-96.786183,92,10.75059
-51.371875,63,10.773935
-18.936869,19,10.789746
-16.945203,13,10.801012
-74.043343,76,10.936867
-937.758931,1000,10.934009
-57.574025,49,10.971634
-53.295868,61,10.985741
-2.89394,23,11.020408
-30.869562,64,11.069233
-59.8971,69,11.162955
-69.545178,96,11.183527
-34.807226,25,11.279143
-22.920158,13,11.30748
-26.379136,27,11.306858
-34.645749,23,11.356611
-26.353852,37,11.384802
-26.371248,12,11.409493
-70.698434,51,11.462012
-973.819561,1000,11.487986
-12.337966,49,11.51121
-45.458608,41,11.61641
-10.844383,22,11.663561
-69.898164,84,11.733753
-99.419363,88,11.76485
-2.285126,23,11.781127
-114.342552,112,11.981102
-61.538112,64,12.000136
-12.471888,14,12.012742
-48.898227,40,12.089774
-36.20372,48,12.121227
-20.355875,22,12.142146
-1.634308,14,12.156854
-34.230257,22,12.227104
-41.302687,28,12.412354
-64.206815,60,12.583042
-99.533662,137,12.64103
-38.572412,41,12.694283
-910.781675,1000,12.859114
-58.420813,68,12.926712
-28.848246,24,12.924056
2.975534,111,13.093098
-78.778058,66,13.098205
-9.891203,23,13.154178
-10.627382,18,13.330152
-43.193504,49,13.461815
-40.798979,38,13.561465
-63.931705,125,14.039165
-841.056542,1000,14.075267
-26.203097,23,14.0982
-4.734135,11,14.103493
-14.201005,43,14.323775
-891.772887,1000,14.349689
-52.728885,40,14.456534
-36.180581,57,14.47918
-49.171575,32,14.55944
-57.107239,58,14.7153
-25.972161,15,14.754563
-25.09299,46,14.790984
-4.686215,10,14.816718
-60.379697,39,14.930787
2.388147,66,14.947255
-7.689217,12,14.973081
-47.824147,48,15.212461
-877.231488,1000,15.324396
-44.644215,53,15.461804
-254.952438,182,15.708905
-125.343364,163,15.763991
-73.215743,76,15.784734
-18.568672,19,15.814999
-8.272979,12,15.848846
-24.239184,58,15.864328
-12.306207,32,15.872444
22.047913,51,16.070892
-69.724192,69,16.142715
-29.738876,39,16.174531
-180.862255,128,16.289689
-20.30874,68,16.321081
-13.579565,19,16.369178
-62.986929,86,16.535578
-15.25599,14,16.543296
-828.114855,1000,16.561364
-10.253301,13,16.596827
-9.460325,34,16.654194
-71.063365,100,16.715829
-32.461397,20,16.713593
-782.717998,1000,16.7596
-18.295229,19,16.806417
-39.005543,98,16.821385
-34.312118,29,16.883698
-58.132178,70,17.214674
-77.334476,136,17.483856
-15.296345,14,17.516129
-69.903117,164,17.723801
-36.378584,23,17.778497
-156.932379,200,17.797962
-32.647782,32,17.854594
-816.876725,1000,17.859477
-71.101171,100,17.85669
-11.12239,39,17.88907
-32.217594,39,18.015933
-31.760357,39,18.048639
-58.454915,61,18.068653
-12.958967,25,18.104592
-15.034795,49,18.180193
-76.125095,40,18.269556
-98.865635,117,18.279236
-45.740618,95,18.397606
-10.681251,20,18.40355
-24.154206,19,18.450316
-41.80391,63,18.492106
-68.677243,45,18.55253
-62.95652,81,18.583313
-29.613192,49,18.604292
-4.239163,37,18.783166
-57.559819,52,18.796979
-42.176873,67,18.798519
-7.271932,18,18.837568
-5.566449,55,18.964089
-67.479994,102,19.030061
-48.353998,41,19.124922
-88.982899,155,19.202221
-38.578534,38,19.281966
-97.148239,75,19.286719
-39.187048,24,19.334698
-139.696214,108,19.333944
-31.906159,33,19.502782
-25.072931,43,19.525206
0.258799,72,19.541852
-4.708154,37,19.606697
-58.368615,68,19.652098
-11.082993,19,19.646858
-44.566184,72,19.697681
-11.429325,22,19.743431
-737.988206,1000,19.774195
-38.967516,58,19.841278
-14.185748,13,19.874885
-36.04209,71,19.87615
-25.436095,19,19.91674
-785.01691,1000,19.920126
-23.841374,57,19.947299
-21.007471,20,19.973699
-19.027627,36,20.008841
-28.470176,72,20.01071
-40.56725,71,20.041279
-27.899988,26,20.064299
-47.650908,27,20.067842
-1.963098,12,20.089025
-15.492807,29,20.101525
-7.156062,13,20.095006
-94.398623,97,20.228303
8.156255,37,20.250645
-42.482444,37,20.245703
-114.144381,64,20.299358
-42.815783,71,20.384572
-35.737283,69,20.395052
-67.140461,57,20.421979
-6.070871,10,20.44544
-9.935695,23,20.447302
-22.487337,12,20.47057
-88.3557,110,20.563065
-12.928849,20,20.607067
-31.829698,25,20.596882
-87.43916,73,20.673504
-771.715494,1000,20.696872
-30.671717,70,20.741344
-91.853135,147,20.766675
6.572043,23,20.787091
-41.077536,99,20.809472
-6.410902,17,20.891378
-35.670599,79,20.90336
-47.719622,51,20.940183
-76.49114,114,20.999608
-45.255814,44,20.994589
-7.295084,18,21.032127
-41.103595,66,21.078113
-46.858872,38,21.079342
-108.943918,125,21.250131
-60.667503,62,21.262789
-68.746786,69,21.328038
-24.956565,37,21.334372
-74.864664,70,21.424225
-34.66452,47,21.44521
-18.342433,26,21.515262
-120.977237,132,21.924687
-95.43247,133,22.311433
-9.503378,17,22.420679
-112.141803,110,22.673457
-27.965672,17,22.808945
-727.756491,1000,22.863281
-48.94646,47,22.918635
-9.715622,36,22.999649
-54.70599,111,23.396248
-2.43614,37,23.477818
-707.37814,1000,23.837152
-7.008992,13,23.86524
-13.107688,23,23.986411
-76.82045,166,24.010807
-34.934636,45,24.082674
-657.108682,1000,24.113972
-29.593019,49,24.115385
-39.368284,66,24.319445
-714.501061,1000,24.327857
-3.320087,18,24.366998
-667.969657,1000,24.413831
-8.52745,34,24.43793
-18.213713,18,24.451886
-55.599937,162,24.491732
-17.806914,35,24.523216
-43.108346,58,24.55728
-59.966315,35,24.671045
-14.603364,34,24.70566
-11.148566,31,24.774034
-79.462121,121,24.825963
-24.224518,21,24.820626
-5.400162,14,24.856049
-19.565476,25,24.908792
-86.14975,126,25.023247
-12.719996,37,25.068847
-5.266272,30,25.09172
-34.466002,24,25.121997
-13.054367,33,25.165627
-52.072099,50,25.231876
-31.839989,42,25.384554
16.077521,97,25.596793
-13.46374,20,25.717055
-641.009968,1000,25.72002
-14.649628,45,25.821307
-5.693918,40,25.911185
-18.631781,22,25.960637
-24.52061,140,26.149157
-3.908968,33,26.150968
-13.474973,14,26.183936
-29.132768,44,26.253016
6.487898,31,26.257537
-4.715045,39,26.342813
-52.695804,77,26.553594
-81.145477,46,26.568449
-23.431585,21,26.618266
-23.59069,21,26.668107
-70.646722,50,26.781068
-11.836087,12,26.80795
-13.12381,28,26.948804
-525.920817,1000,26.997869
-16.272228,38,27.032593
-28.703986,19,27.039302
-17.205538,35,27.107301
-701.002151,1000,27.137683
-42.856176,50,27.300162
-16.245039,43,27.316936
-4.065525,16,27.351201
-32.991936,111,27.363168
-8.352675,11,27.374908
-15.971049,33,27.443826
-64.896554,54,27.475811
-7.979354,27,27.499682
-23.237199,19,27.612199
-32.785921,37,27.628145
-3.437484,16,27.662481
-52.376347,42,27.703487
-560.616659,1000,27.721876
-49.616803,32,27.769984
-29.475779,38,27.80016
-15.958614,33,27.866008
-2.449241,16,27.999555
1.905171,14,28.033788
-526.326803,1000,28.07568
-16.441582,165,28.107043
-8.12271,14,28.13538
-36.597823,56,28.148358
-76.555612,49,28.235472
-56.831087,100,28.347738
-2.064956,13,28.374764
-40.632048,68,28.447465
-24.877702,40,28.532344
3.665492,48,28.699562
1.935519,21,28.747053
-21.758126,19,28.786383
