Episodes,Reward
1,70.434756
2,74.301086
3,80.784659
4,80.625303
5,86.412464
6,83.916152
7,124.451579
8,131.785675
9,75.713127
10,71.151817
11,76.29606
12,97.031579
13,80.721547
14,116.597564
15,81.654908
16,114.665526
17,75.210994
18,76.365943
19,97.880987
20,71.735574
21,149.945791
22,101.883035
23,71.458101
24,82.704963
25,84.988334
26,100.584832
27,102.73774
28,76.538624
29,99.389537
30,234.595645
31,76.562935
32,103.448151
33,123.590272
34,81.112428
35,94.079082
36,106.82318
37,174.838095
38,124.873925
39,76.315968
40,120.214282
41,175.591557
42,76.988166
43,137.667252
44,105.174417
45,96.166776
46,120.124021
47,124.181992
48,76.086003
49,90.36814
50,85.999638
51,123.070675
52,181.134407
53,83.721326
54,152.293275
55,149.407926
56,71.042274
57,80.361849
58,80.013866
59,70.609806
60,92.61127
61,170.045294
62,90.283319
63,137.806363
64,76.525269
65,182.381868
66,71.248051
67,97.303227
68,95.937214
69,141.687411
70,116.334491
71,80.54486
72,73.66614
73,139.779265
74,98.620566
75,80.752355
76,134.225257
77,68.608999
78,85.560288
79,85.795742
80,89.274695
81,80.70541
82,98.557441
83,126.257308
84,111.964815
85,75.65655
86,76.262255
87,243.989226
88,76.103123
89,85.609191
90,76.225069
91,95.562113
92,144.351345
93,94.89192
94,87.788419
95,122.850644
96,81.374598
97,154.214738
98,71.137364
99,109.694184
100,96.571293
101,85.184426
102,85.943271
103,161.935394
104,188.800226
105,98.804784
106,83.226965
107,154.727398
108,150.214467
109,122.574112
110,76.116445
111,150.937614
112,115.614332
113,94.966193
114,318.027596
115,83.959752
116,80.496234
117,75.879593
118,80.208644
119,161.377667
120,76.346135
121,81.129745
122,113.960909
123,89.88659
124,134.041016
125,107.004263
126,115.014626
127,86.92714
128,109.495131
129,84.9379
130,74.286135
131,87.520987
132,185.721573
133,75.732615
134,95.019106
135,108.594608
136,76.405851
137,140.571925
138,70.438885
139,106.67129
140,111.341449
141,109.321217
142,91.247301
143,75.864338
144,160.384781
145,155.666344
146,220.41211
147,91.681898
148,79.744854
149,241.562398
150,133.054004
151,106.121545
152,155.304741
153,76.608399
154,86.023477
155,226.492607
156,96.429249
157,83.20033
158,180.731078
159,85.948627
160,92.614045
161,124.956714
162,86.384163
163,83.702289
164,76.192751
165,216.686648
166,75.416155
167,76.465449
168,178.315173
169,80.368853
170,83.140818
171,107.790485
172,106.083678
173,123.263039
174,215.16312
175,106.957498
176,107.728259
177,153.72458
178,148.049751
179,196.131662
180,130.314426
181,182.229595
182,158.221469
183,114.282476
184,274.160892
185,131.43567
186,154.787044
187,162.773683
188,125.013073
189,156.45405
190,102.270496
191,90.460319
192,216.276037
193,117.66542
194,129.57007
195,107.636988
196,77.709295
197,97.434164
198,93.951829
199,148.67934
200,172.116008
201,93.865067
202,158.746181
203,119.000312
204,91.545883
205,125.256613
206,138.481291
207,218.572361
208,79.990091
209,97.231588
210,167.085602
211,121.564256
212,188.229134
213,75.388545
214,138.847726
215,114.838701
216,174.790303
217,107.874152
218,96.828933
219,76.256001
220,100.614011
221,80.535641
222,152.002446
223,89.460593
224,160.86012
225,191.889543
226,94.320706
227,90.210527
228,80.057097
229,172.666296
230,211.4316
231,134.51667
232,80.275661
233,157.954558
234,257.356469
235,186.032096
236,76.207935
237,127.577016
238,72.055147
239,200.350496
240,113.313993
241,254.628479
242,127.98178
243,172.679256
244,93.564264
245,184.537769
246,193.363382
247,116.45812
248,76.329334
249,95.572141
250,179.511359
251,71.606101
252,80.000768
253,265.452642
254,223.80272
255,91.650927
256,86.993221
257,199.847706
258,263.143672
259,217.689409
260,115.515026
261,232.834399
262,250.033708
263,98.285292
264,273.258477
265,204.825846
266,182.421436
267,157.59177
268,82.321532
269,162.129943
270,133.707542
271,90.663145
272,107.405483
273,82.956142
274,132.715157
275,150.484394
276,242.688617
277,92.633944
278,156.603116
279,96.021441
280,111.4256
281,111.445681
282,212.543543
283,246.622911
284,128.292954
285,241.816631
286,129.669539
287,222.503236
288,209.723214
289,112.451078
290,96.042689
291,225.804176
292,196.361823
293,243.259623
294,84.881471
295,200.283576
296,125.987997
297,200.069348
298,138.175564
299,223.839296
300,73.68192
301,169.863607
302,104.768242
303,80.73756
304,226.350698
305,107.731821
306,76.333252
307,315.94933
308,121.929062
309,107.253834
310,87.37465
311,119.98591
312,244.233593
313,145.80862
314,189.198998
315,96.426771
316,137.553955
317,298.149073
318,84.012471
319,208.148926
320,144.017055
321,134.212612
322,123.377945
323,80.578523
324,135.977438
325,93.279361
326,99.761867
327,141.27322
328,94.901316
329,299.5286
330,244.906295
331,145.940811
332,136.938588
333,137.674636
334,118.163377
335,151.927159
336,78.434911
337,71.321892
338,271.751722
339,230.260205
340,192.424697
341,81.169288
342,232.630194
343,207.355862
344,73.971125
345,271.657285
346,76.417697
347,206.358341
348,263.329429
349,77.832939
350,151.873667
351,131.723638
352,123.560849
353,81.429699
354,138.367151
355,248.268709
356,285.97465
357,138.786229
358,204.631224
359,86.202811
360,222.750648
361,198.912627
362,179.853276
363,138.66782
364,149.942963
365,243.981234
366,97.783637
367,204.188175
368,151.927301
369,230.497611
370,214.454584
371,243.636944
372,117.40589
373,168.23495
374,125.605456
375,144.782758
376,80.977279
377,102.874932
378,183.652457
379,120.963511
380,255.782882
381,205.498835
382,221.287962
383,148.295994
384,230.164425
385,177.768212
386,126.63048
387,87.078162
388,183.562951
389,75.922364
390,179.078945
391,95.072513
392,147.29858
393,125.052766
394,97.648626
395,118.213753
396,272.818969
397,127.49186
398,186.081622
399,147.096439
400,128.595538
401,236.839921
402,254.628705
403,145.464771
404,125.683114
405,158.626077
406,211.325407
407,121.162115
408,190.119511
409,79.496344
410,179.368382
411,98.946729
412,141.284676
413,181.113282
414,169.925929
415,89.697217
416,133.552791
417,131.314829
418,138.951757
419,96.455652
420,240.688681
421,76.926147
422,81.523275
423,76.48378
424,76.479285
425,251.463064
426,215.752198
427,80.73082
428,197.10182
429,75.845522
430,129.115203
431,184.014365
432,137.023205
433,194.008988
434,206.153808
435,106.176032
436,199.514569
437,194.79452
438,88.2362
439,155.302386
440,178.876116
441,127.904309
442,155.569032
443,190.078427
444,164.529448
445,186.605114
446,144.286125
447,165.346046
448,155.991845
449,282.018022
450,107.361984
451,102.134185
452,128.87716
453,129.7294
454,210.04047
455,79.544047
456,85.851424
457,81.752244
458,139.106038
459,102.608639
460,97.51022
461,230.417667
462,240.543944
463,89.768209
464,151.337056
465,115.301279
466,207.061239
467,188.150997
468,82.674538
469,201.858654
470,145.290398
471,234.700056
472,148.921793
473,80.821364
474,172.608306
475,86.707014
476,205.761038
477,242.399827
478,160.768337
479,142.032448
480,181.934537
481,80.901309
482,212.51275
483,108.497155
484,126.326273
485,164.064699
486,226.806363
487,267.127372
488,194.411561
489,220.917715
490,103.964858
491,171.84835
492,70.774903
493,144.499069
494,258.086032
495,203.763918
496,302.509956
497,119.764704
498,182.52894
499,79.660483
500,84.309228
501,85.226986
502,107.70281
503,76.321831
504,191.294959
505,147.051442
506,243.466322
507,219.973965
508,302.430987
509,270.115727
510,152.089134
511,85.479107
512,76.675679
513,139.394985
514,281.974507
515,76.268092
516,200.962686
517,183.442131
518,114.577185
519,240.966897
520,99.697791
521,380.878942
522,207.384573
523,153.089004
524,86.654502
525,260.398439
526,225.986931
527,118.66261
528,325.939763
529,100.572344
530,115.060758
531,205.072481
532,151.32292
533,108.746498
534,162.156965
535,103.523725
536,157.573319
537,150.723164
538,156.246227
539,171.769997
540,157.244078
541,239.056741
542,204.255908
543,243.866246
544,153.128138
545,103.892663
546,193.226346
547,167.717275
548,304.033342
549,224.281749
550,189.368775
551,111.637416
552,76.780965
553,219.903423
554,141.81892
555,286.28068
556,213.815911
557,178.347446
558,91.375736
559,90.977284
560,213.637701
561,212.568453
562,295.364723
563,131.87013
564,107.224697
565,210.698278
566,94.691216
567,237.031284
568,81.141061
569,167.818157
570,224.516177
571,122.341535
572,138.42147
573,235.572022
574,234.873966
575,219.638025
576,256.128734
577,153.13833
578,182.305909
579,148.844121
580,340.023773
581,165.2352
582,200.269505
583,299.430491
584,138.366372
585,301.695533
586,177.786874
587,119.076437
588,263.228084
589,177.053927
590,164.194239
591,175.656779
592,247.214663
593,205.221271
594,173.29505
595,148.199328
596,250.91975
