r,l,t
70.592177,16,0.099433
74.449366,17,0.107379
76.252078,17,0.099704
74.422931,17,0.097554
86.84784,19,0.101363
102.244363,24,0.113023
118.171743,27,0.136352
130.663548,27,0.124351
76.01513,17,0.15027
74.963407,17,0.150392
73.287775,17,0.151365
75.9662,17,0.16042
108.405401,25,0.180046
71.204441,16,0.168293
76.647793,17,0.18308
154.583284,33,0.193279
75.921884,17,0.200945
88.046142,20,0.208668
69.547115,16,0.228291
91.296421,20,0.219571
150.052523,33,0.245036
113.284974,25,0.241214
74.353694,17,0.249072
76.253637,17,0.274664
104.397118,23,0.27385
76.480777,17,0.268615
152.773939,35,0.286104
79.675551,18,0.298362
81.470596,18,0.294048
177.018943,39,0.306432
72.114298,17,0.321608
76.245758,17,0.315315
83.688654,19,0.337785
124.77237,29,0.330662
106.024969,25,0.345717
93.599731,21,0.349667
87.234209,19,0.357435
107.07904,25,0.365628
86.140929,19,0.375993
78.847359,18,0.382271
92.463553,21,0.397528
89.283926,20,0.402746
74.90997,17,0.398951
84.314543,19,0.418927
88.859981,21,0.416796
85.342743,19,0.427238
74.939839,17,0.44952
98.243834,22,0.444317
80.853667,18,0.450937
104.50831,24,0.465668
248.73982,50,0.456822
76.568188,17,0.466391
74.794114,17,0.496804
98.949632,24,0.494915
74.98826,17,0.51174
96.369484,21,0.502161
87.076055,19,0.502781
171.81193,37,0.524919
86.179132,19,0.520139
110.894626,25,0.528383
97.908121,22,0.558075
89.667094,20,0.568805
124.869865,27,0.573802
83.386937,20,0.559275
72.779355,17,0.571478
103.081938,23,0.567065
85.476028,19,0.571825
85.506221,19,0.576616
76.220094,17,0.604212
70.973283,16,0.604352
65.607244,16,0.616959
86.747146,19,0.620052
93.718379,22,0.6325
130.656503,29,0.648962
124.749232,29,0.654052
112.482788,25,0.646827
93.924909,21,0.66109
70.865777,16,0.658952
110.38821,25,0.672637
92.818196,20,0.688151
98.536665,22,0.681284
82.853536,18,0.704119
96.408499,21,0.707038
76.562153,17,0.709472
95.806497,21,0.705341
70.389335,16,0.729438
76.300554,17,0.724958
101.144478,22,0.730859
123.075598,29,0.73785
82.602029,19,0.753652
75.032037,17,0.755149
79.481596,18,0.843076
135.491793,31,0.855472
118.470188,27,0.844375
85.226654,19,0.87251
102.133608,23,0.861117
113.376517,25,0.874196
101.552075,26,0.893226
160.27147,37,0.894446
76.353906,17,0.8929
112.939818,24,0.914013
77.436976,17,0.922384
76.415476,17,0.926302
106.753884,23,0.931332
71.443747,16,0.943904
71.765927,16,0.945902
172.20378,36,0.965039
108.402915,24,0.996515
81.871905,18,1.000357
133.382805,29,1.019178
102.817254,24,1.023471
98.369934,22,1.03654
132.12574,30,1.027576
161.767348,39,1.03987
200.767654,43,1.03119
89.152125,20,1.061468
76.440385,17,1.07219
116.491645,26,1.080125
80.060258,18,1.087156
90.678976,21,1.092722
117.45086,27,1.121795
141.425504,33,1.119678
73.695331,17,1.125679
116.451544,27,1.143711
155.087021,36,1.14405
76.065933,17,1.134956
86.425796,21,1.150969
125.017854,28,1.164005
81.423198,18,1.197906
107.777263,24,1.193091
81.098038,18,1.198724
96.274874,21,1.189145
126.486591,28,1.201881
79.73746,18,1.205473
77.86387,18,1.21752
136.680962,31,1.2252
76.572356,17,1.244762
87.429592,20,1.247965
95.448431,21,1.25703
86.320536,19,1.256098
94.313822,24,1.257162
76.191589,17,1.255149
90.72526,20,1.275634
91.324844,20,1.283369
92.739115,21,1.305855
87.858535,20,1.305755
116.084065,25,1.326906
129.485808,28,1.336774
73.782617,17,1.332542
76.451812,17,1.355669
152.950214,34,1.353611
125.101356,26,1.379274
186.090578,40,1.367858
94.379869,21,1.387837
181.020272,39,1.38501
76.284683,17,1.400383
80.739786,18,1.402133
119.78376,26,1.40512
134.429716,31,1.424258
120.444939,26,1.452934
112.809803,25,1.459291
112.283879,28,1.447524
112.409092,25,1.457013
113.013483,26,1.475637
106.703261,26,1.479491
91.461845,20,1.512454
121.607017,27,1.502844
207.788324,44,1.52844
80.90862,18,1.530213
159.09144,36,1.560421
118.781661,27,1.553009
81.216281,18,1.550916
164.677488,36,1.558378
96.489338,21,1.569207
182.127114,40,1.560986
91.309307,21,1.587498
71.673343,16,1.662115
79.030359,18,1.675769
79.579894,18,1.66614
79.31779,19,1.678335
131.001562,30,1.678967
124.018788,29,1.71513
154.895559,32,1.712874
121.751744,26,1.724664
78.837065,18,1.718123
109.253121,25,1.736376
81.549563,18,1.732164
84.461602,19,1.735214
118.629658,30,1.763393
79.181703,18,1.766383
96.850393,22,1.779806
89.632156,20,1.783159
89.224402,22,1.781476
93.419766,22,1.798278
100.685127,23,1.797274
76.120714,17,1.812373
101.262805,23,1.801398
89.44739,20,1.837838
74.241118,18,1.834047
95.711387,21,1.843979
79.801375,18,1.848138
89.251173,20,1.868414
165.151372,37,1.871693
103.290342,24,1.868584
172.479828,40,1.914692
139.087648,32,1.93035
132.011782,29,1.928161
111.326019,25,1.941874
153.508123,36,1.937191
157.663575,35,1.948394
129.593825,31,1.959712
80.784759,18,1.980675
76.353388,17,1.991343
96.508619,24,1.999468
74.993167,17,1.987367
218.47738,51,2.019081
165.006584,36,2.016964
